patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_142,clahe,0.7993326990501594,0.7096944332043525,31.51715763903699,24.499665508470162,0.77734375,0.77734375,8193.1,8973.1,7592.8
ImageCAS_144,clahe,0.7788739813596138,0.7034835797803951,29.67107019330632,20.862471229668508,0.703125,0.703125,7588.4,8936.9,7232.4
ImageCAS_151,clahe,0.8158083037234155,0.7347804104909686,32.87035961656454,27.092366715215302,0.82421875,0.82421875,11618.2,13049.7,10902.1
ImageCAS_152,clahe,0.8752564221512442,0.7961477167642474,19.238481103028924,14.203409876845575,0.73828125,0.73828125,8537.9,8502.1,7650.0
ImageCAS_154,clahe,0.8335556628456683,0.7370677390285993,25.60086305402165,17.2005798644208,0.671875,0.671875,13325.8,13195.1,11610.1
ImageCAS_158,clahe,0.8522350758964489,0.7733915581871162,20.73612977350725,15.876099357841492,0.765625,0.765625,6829.1,7071.8,6300.8
ImageCAS_17,clahe,0.8685781992118452,0.7749966503682044,31.33265441102576,26.92649988447526,0.859375,0.859375,6855.1,6938.6,6147.0
ImageCAS_188,clahe,0.8323851671024787,0.7504839945023798,28.875919671998748,21.205753509124083,0.734375,0.734375,9005.7,9764.6,8326.6
ImageCAS_192,clahe,0.8378250871017123,0.7521825192351438,29.468129654754513,20.14422925617984,0.68359375,0.68359375,12664.2,12054.7,10990.6
ImageCAS_199,clahe,0.8449278897364566,0.7611819535728206,28.144370750534534,17.92004856381691,0.63671875,0.63671875,6937.9,7108.7,6254.8
ImageCAS_2,clahe,0.8301480041916147,0.7373982806308835,30.256871793245075,22.45627203404908,0.7421875,0.7421875,6964.9,6452.7,5907.9
ImageCAS_21,clahe,0.8967569138600959,0.8243258865852017,12.73345156174941,8.803987993865803,0.69140625,0.69140625,9592.5,9573.6,8800.2
ImageCAS_42,clahe,0.8906057064371808,0.8157250437842875,16.146585758869275,10.974632507981463,0.6796875,0.6796875,10919.7,10389.4,9566.5
ImageCAS_43,clahe,0.7940783668268442,0.7161297865251057,31.982558657555764,22.237872816581746,0.6953125,0.6953125,10580.1,11178.0,9694.4
ImageCAS_45,clahe,0.8436561923331478,0.7666101160440293,18.285806713539138,14.642931157326265,0.80078125,0.80078125,9745.1,9156.8,8334.7
ImageCAS_46,clahe,0.8357429580121444,0.7514205165950629,28.796412729184773,18.672673879080747,0.6484375,0.6484375,11903.2,11550.2,10666.4
ImageCAS_47,clahe,0.8604499726951402,0.7688291984344695,25.616130850490613,17.410963937442837,0.6796875,0.6796875,9797.1,9081.8,8451.1
ImageCAS_65,clahe,0.8449193623057898,0.7524347448727393,33.41138347209616,22.970326137066113,0.6875,0.6875,11203.4,11756.8,10334.1
ImageCAS_67,clahe,0.7940691775570068,0.7065780399427055,37.22264905356551,27.48078387157766,0.73828125,0.73828125,7018.5,8437.5,6601.7
ImageCAS_71,clahe,0.8071092874324777,0.7051140480207989,38.45495272185321,28.240355905110953,0.734375,0.734375,9719.3,9056.9,8130.3
ImageCAS_78,clahe,0.8818359138374425,0.7946458720259602,16.270510898792104,13.918913620451056,0.85546875,0.85546875,6724.3,6576.6,5992.9
ImageCAS_83,clahe,0.8700069623805454,0.7761226371052802,39.95607715515179,32.46431268856083,0.8125,0.8125,8010.7,8511.2,7508.3
ImageCAS_84,clahe,0.8170008045341142,0.727799919357731,25.62366829174967,17.716364404842547,0.69140625,0.69140625,13809.8,13748.5,11933.1
ImageCAS_85,clahe,0.8502938070348275,0.7551111851668292,30.206315663724105,19.23292755151183,0.63671875,0.63671875,7065.3,6467.0,5978.4
ImageCAS_95,clahe,0.8555713522880357,0.7968185305375652,31.691808044567278,21.66432190546591,0.68359375,0.68359375,9043.0,9441.7,8332.4
