patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.8427654502109507,0.7282581135904359,23.04217987450652,15.301447572914487,0.6640625,0.6640625,13438,13827,11489
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.8976825028969011,0.814359297803104,27.318194755580326,18.140988704877557,0.6640625,0.6640625,18596,15924,15494
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.896854385869297,0.8129972819373299,24.66267745917121,16.37755925023088,0.6640625,0.6640625,19757,16929,16451
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.8829106131495066,0.7903670230354952,23.706539182259394,15.74262367571913,0.6640625,0.6640625,17678,14810,14342
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.9269517518445834,0.8638490892073843,7.9525624189766635,5.28099848135169,0.6640625,0.6640625,13049,12838,11998
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.9100862838441476,0.8350076435904836,8.06225774829855,5.353843035979506,0.6640625,0.6640625,8450,8355,7647
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.937617554858983,0.8825612275009109,5.0,3.3203125,0.6640625,0.6640625,6276,6484,5982
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.9353474320242343,0.8785471055620913,6.0,3.984375,0.6640625,0.6640625,4965,4965,4644
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.9399477806793738,0.886699507391023,2.23606797749979,1.3800732048631514,0.6171875,0.6171875,545,604,540
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.8846737481040616,0.7931972789143783,127.80609543910106,78.88032452882018,0.6171875,0.6171875,584,734,583
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.7888257575762575,0.6512900703688378,11.40175425099138,7.037020201783743,0.6171875,0.6171875,2396,1828,1666
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.6838145896657737,0.5195427515735123,53.3455701234101,32.92421906054217,0.6171875,0.6171875,11746,14574,8999
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.9167072576717239,0.8462230215828151,21.9018717447936,13.5175614674898,0.6171875,0.6171875,17686,17215,15997
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.92749823006531,0.8647987873454283,22.833087634824427,14.092296274618201,0.6171875,0.6171875,18849,19288,17686
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.9438509997261179,0.8936721991701796,19.226280089390865,11.866219742670927,0.6171875,0.6171875,18668,17842,17230
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.9288958990536502,0.8672321375980048,20.23239632646265,12.487182107738665,0.6171875,0.6171875,16519,15181,14723
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.9126722896523798,0.8393718664271693,8.602325267042627,5.309247625752871,0.6171875,0.6171875,10153,9291,8873
ImageCAS_112,clahe,static,axial,ImageCAS,unassigned,0.8461021003065654,0.7332556030577364,9.219544457292887,5.690187594735454,0.6171875,0.6171875,6809,6570,5660
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.9045401629807652,0.8257173219997267,65.22247653322489,49.935958595750314,0.765625,0.765625,789,929,777
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.42948792721400963,0.27346999405930855,71.63292693928176,54.8439596878876,0.765625,0.765625,2225,6348,1841
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.946072946968032,0.8976645435245247,10.449798474101748,8.00062695673415,0.765625,0.765625,8737,9139,8456
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.8549753445442513,0.74668727915213,23.323807579381203,17.857290177963733,0.765625,0.765625,13246,10481,10143
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.851445542154115,0.7413192612138568,32.94232025945358,25.22146394864415,0.765625,0.765625,16083,16915,14048
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.9510562837317036,0.9066799952958329,7.211102550927978,5.521000390554233,0.765625,0.765625,15804,16621,15419
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.9204693611473578,0.8526570048310226,7.810249675906654,5.979722408116032,0.765625,0.765625,12463,13615,12002
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.8930374421540318,0.8067458432305874,21.840329667841555,16.72150240194119,0.765625,0.765625,8896,10120,8491
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.8597320724981405,0.7539737387702088,13.0,9.953125,0.765625,0.765625,5658,7032,5455
ImageCAS_113,clahe,static,axial,ImageCAS,unassigned,0.9122320302648725,0.8386274055183878,8.0,6.125,0.765625,0.765625,7327,8533,7234
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.9472392638040047,0.899766899768068,2.0,1.4375,0.71875,0.71875,778,852,772
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.9753008233060462,0.9517923362181484,1.0,0.71875,0.71875,0.71875,792,787,770
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.676136363637678,0.5107296137369054,119.26105683412534,85.71888459952758,0.71875,0.71875,1578,886,833
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.6364835164837448,0.466795615732277,32.57299494980466,23.4118401201721,0.71875,0.71875,10730,5195,5068
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.8254490607432382,0.7027784263368534,25.380611515798876,18.24231452698044,0.71875,0.71875,16560,12612,12040
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.9372877401291221,0.881976971116373,19.235384061671343,13.825432294326278,0.71875,0.71875,19180,19393,18077
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.9152693691934505,0.8437757201646894,17.72004514666935,12.736282449168595,0.71875,0.71875,18998,16845,16403
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.9259696558238605,0.8621447809597855,11.704699910719626,8.412753060829731,0.71875,0.71875,16409,17469,15685
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.8912434539033446,0.8038224956064706,10.04987562112089,7.22334810268064,0.71875,0.71875,11693,12940,10977
ImageCAS_116,clahe,static,axial,ImageCAS,unassigned,0.8289550496206486,0.7078763708876291,22.33770048101797,16.055222220731668,0.71875,0.71875,7909,9221,7100
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.8652073732726658,0.762436548225762,108.86148299722664,74.4170293926354,0.68359375,0.68359375,767,969,751
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.9137992195817176,0.8412802090147532,102.98154559101586,70.39754093135849,0.68359375,0.68359375,1355,1464,1288
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.9210842231629992,0.853712813305395,21.76758969878877,14.880188270656383,0.68359375,0.68359375,8045,7782,7289
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.8152482011774783,0.6881172934177731,33.608777800139066,22.974750449313813,0.68359375,0.68359375,15998,11520,11217
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.9401577320686507,0.8870732565740425,18.358920578694033,12.550043364341624,0.68359375,0.68359375,19324,18208,17643
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.9422152286039159,0.8907438016529527,7.211102550927978,4.9294646344234225,0.68359375,0.68359375,16978,17339,16167
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.8750135383949555,0.7777991720421894,24.041630560342615,16.43470839085921,0.68359375,0.68359375,9170,9296,8079
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.8798660527418167,0.7855007473844227,15.524174696260024,10.6122287962715,0.68359375,0.68359375,7546,6788,6306
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.8792912513843638,0.784584980237438,14.785072197650402,10.10698294761258,0.68359375,0.68359375,6382,7163,5955
ImageCAS_119,clahe,static,axial,ImageCAS,unassigned,0.9199009083402881,0.8516819571867963,12.0,8.203125,0.68359375,0.68359375,5242,5657,5013
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.9253164556966752,0.8610129564209539,2.23606797749979,1.6333777804392995,0.73046875,0.73046875,737,843,731
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.9674754775427595,0.93700000000063,1.0,0.73046875,0.73046875,0.73046875,946,991,937
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.6996581474854311,0.5380570856295992,65.96588950292912,48.186020847842755,0.73046875,0.73046875,3558,2585,2149
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.869486309476892,0.7691072799610741,27.636911894795283,20.18790048565124,0.73046875,0.73046875,13975,11371,11019
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.9446981227803302,0.8951923076923637,9.0,6.57421875,0.73046875,0.73046875,17952,17526,16758
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.9254828766155015,0.8613011895989782,17.46424919657298,12.75708828030917,0.73046875,0.73046875,18329,17032,16363
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.9260605188357046,0.8623023318146192,9.055385138137417,6.614675862623816,0.73046875,0.73046875,14003,13790,12869
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.936729567097075,0.8809890109891417,5.084166586553858,3.7138248112717633,0.73046875,0.73046875,8223,8894,8017
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.8859997262899371,0.7953316953319468,11.180339887498949,8.166888902196497,0.73046875,0.73046875,6585,8029,6474
ImageCAS_12,clahe,static,axial,ImageCAS,unassigned,0.8923991823082211,0.8057046979869031,18.48565579015166,13.503193877962346,0.73046875,0.73046875,4965,5797,4802
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.9527272727276165,0.9097222222234761,2.0,1.5859375,0.79296875,0.79296875,663,712,655
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.16035482770481022,0.08716617210795355,113.6881669455202,90.15116363258046,0.79296875,0.79296875,712,8081,705
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.4849811504323422,0.320115588378038,53.05458240924618,42.070625894831934,0.79296875,0.79296875,2562,5661,1994
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.8805496404034391,0.7865910559186085,26.04608577248635,20.653732077401287,0.79296875,0.79296875,11374,13515,10958
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.93665822943035,0.8808628188551305,15.858541225631422,12.575327612512417,0.79296875,0.79296875,15290,16711,14987
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.9362769993726479,0.8801887322362073,31.280959115179133,24.804823048364703,0.79296875,0.79296875,16793,16680,15670
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.9612882024318234,0.9254619083776731,13.0,10.30859375,0.79296875,0.79296875,14946,15484,14626
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.921060158261073,0.8536714677035843,7.280109889280518,5.772899638765411,0.79296875,0.79296875,10239,10739,9661
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.901712376444451,0.8210166054001509,7.0,5.55078125,0.79296875,0.79296875,7027,7339,6477
ImageCAS_126,clahe,static,axial,ImageCAS,unassigned,0.9086535059789792,0.8325985477180594,8.06225774829855,6.393118448846115,0.79296875,0.79296875,6863,7270,6421
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.24979389942601077,0.14272256241571965,118.78802763430315,100.69141404938978,0.84765625,0.84765625,307,2119,303
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.10759096612436074,0.05685396983415075,113.98727937666713,96.622029784128,0.84765625,0.84765625,363,6013,343
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.13768237464435878,0.07393066186485912,79.21994508266673,67.1512815739792,0.84765625,0.84765625,1035,10891,821
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.9307449209932592,0.8704610707651829,29.53557067018933,25.036011075902675,0.84765625,0.84765625,10500,11650,10308
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.9584436676905842,0.9202033898305626,8.54400374531753,7.2423781747418134,0.84765625,0.84765625,13699,14624,13573
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.939629326792062,0.8861328878036974,12.165525060596439,10.312183352146201,0.84765625,0.84765625,14952,14400,13790
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.9443941970261769,0.8946466515868842,18.524863584491182,15.702716397791354,0.84765625,0.84765625,13691,13950,13052
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.9340936089332696,0.8763373751784269,12.676694637913029,10.745479439168465,0.84765625,0.84765625,10326,10719,9829
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.9099479037460432,0.8347746927631091,7.0710678118654755,5.993834824901595,0.84765625,0.84765625,6133,5960,5502
ImageCAS_127,clahe,static,axial,ImageCAS,unassigned,0.8664007005936885,0.7642918454939669,11.146595169921028,9.44848106200337,0.84765625,0.84765625,5035,5242,4452
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.8228043143311032,0.6989528795850922,10.611161882352235,7.378073496323039,0.6953125,0.6953125,535,763,534
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.9413629160068038,0.889221556887886,2.0,1.390625,0.6953125,0.6953125,595,667,594
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.9002184996365606,0.8185430463600193,99.10596495919773,68.90961626069218,0.6953125,0.6953125,644,729,618
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.7662326892779118,0.6210512165618752,43.139309220245984,29.995300942202284,0.6953125,0.6953125,6470,5589,4620
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.9225146198830707,0.8561736770693021,16.0312195418814,11.146707337714409,0.6953125,0.6953125,12422,13570,11989
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.9534391889623843,0.9110212984347504,17.821144350666714,12.39126443132295,0.6953125,0.6953125,15106,14683,14201
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.949607683982701,0.9040504861871955,8.06225774829855,5.605788590613836,0.6953125,0.6953125,14662,14906,14039
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.9114301326313092,0.8372729761797597,16.068537923767686,11.17265527511972,0.6953125,0.6953125,10709,9422,9174
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.9370260891916611,0.8815137226455306,6.0,4.171875,0.6953125,0.6953125,7791,7771,7291
ImageCAS_13,clahe,static,axial,ImageCAS,unassigned,0.9112770724421873,0.8370146796544972,8.246211251235321,5.7336937606245595,0.6953125,0.6953125,6731,6659,6101
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.9332220367284372,0.8748043818485947,4.0,3.171875,0.79296875,0.79296875,605,593,559
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.9587548638135506,0.9207772795228584,1.0,0.79296875,0.79296875,0.79296875,650,635,616
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.4745437079735616,0.3110831234264814,94.43105962151817,74.88087930925073,0.79296875,0.79296875,3343,8108,2717
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.7414163560623804,0.58908786844151,39.08190838263288,30.99073203779092,0.79296875,0.79296875,11836,10969,8454
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.9562312439839318,0.9161332320712183,5.385164807134504,4.270267405657439,0.79296875,0.79296875,17023,18299,16888
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.9562812819732996,0.9162250953794424,16.1245154965971,12.78623689769223,0.79296875,0.79296875,18017,18146,17291
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.9374219417603571,0.8822146613053621,13.0,10.30859375,0.79296875,0.79296875,14775,15651,14261
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.8444178389704613,0.7307293825116755,7.0,5.55078125,0.79296875,0.79296875,8169,8536,7053
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.8834024374922205,0.7911556205696059,20.238573405252623,16.048556254946416,0.79296875,0.79296875,7483,8435,7031
ImageCAS_130,clahe,static,axial,ImageCAS,unassigned,0.8386446147641805,0.7221257381039907,85.1381204868968,67.51186897984394,0.79296875,0.79296875,4239,5677,4158
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.9410334346508143,0.8886337543066747,2.23606797749979,1.7469281074217107,0.78125,0.78125,783,862,774
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.9713644020214971,0.9443231441054113,1.0828427124746143,0.8459708691207924,0.78125,0.78125,872,909,865
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.8843106180666832,0.7926136363640292,16.76815603511057,13.100121902430136,0.78125,0.78125,4879,4586,4185
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.7718355027354405,0.62844635588693,43.03777145884961,33.62325895222625,0.78125,0.78125,10714,10490,8183
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.9533898305084914,0.9109311740891299,8.06225774829855,6.2986388658582415,0.78125,0.78125,14189,13659,13275
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.9688846030215464,0.9396471101690008,6.324555320336759,4.941058844013093,0.78125,0.78125,15648,15462,15071
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.9651373635772811,0.9326236445385264,6.5404101002127275,5.1096953907911935,0.78125,0.78125,14678,14551,14105
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.941868223519624,0.8901237487192479,8.06225774829855,6.2986388658582415,0.78125,0.78125,11672,12308,11293
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.8413982000783609,0.7262186198359493,18.974982662959754,14.824205205437309,0.78125,0.78125,8011,7323,6451
ImageCAS_131,clahe,static,axial,ImageCAS,unassigned,0.8963290685161447,0.8121343445289142,15.652475842498529,12.228496751951974,0.78125,0.78125,8366,8360,7496
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.9278810408927295,0.8654646324567897,2.0,1.2734375,0.63671875,0.63671875,624,721,624
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.24295326423123667,0.13827364934974484,120.03666065033323,76.42959252345436,0.63671875,0.63671875,668,4831,668
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.8477198697069289,0.7356890459366625,22.645077437785414,14.418545399839932,0.63671875,0.63671875,8265,8927,7287
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.8899444787168754,0.8017116816717785,34.171623116318315,21.757713156093303,0.63671875,0.63671875,16509,15911,14426
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.9448484526779699,0.8954623201529854,14.51191464171424,9.240008150778989,0.63671875,0.63671875,18639,19039,17800
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.9356435643564529,0.8790697674419216,22.755012470657533,14.488543096551476,0.63671875,0.63671875,18963,18205,17388
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.9413282585556426,0.8891597099507104,11.126237921249231,7.084284301420409,0.63671875,0.63671875,15452,15551,14592
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.9127531472359536,0.8395086588805483,5.830951894845301,3.712676401796031,0.63671875,0.63671875,9047,9223,8338
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.9195465855681949,0.8510747185262527,7.810249675906654,4.9729324108311905,0.63671875,0.63671875,8839,9246,8315
ImageCAS_136,clahe,static,axial,ImageCAS,unassigned,0.9220799024093306,0.8554250954875436,7.810249675906654,4.9729324108311905,0.63671875,0.63671875,6237,6879,6047
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.9307774227909396,0.8705179282894319,2.0,1.53125,0.765625,0.765625,437,502,437
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.7671439336867586,0.6222493887576742,75.691458728284,57.95127308884244,0.765625,0.765625,514,813,509
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.63645547698133,0.46676545300705596,49.85898046395817,38.17328191771797,0.765625,0.765625,2334,4595,2205
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.8781031434940135,0.7826950743304907,32.00296936911453,24.502273423228313,0.765625,0.765625,11872,14150,11425
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.9531498315428284,0.9104930774836589,9.0,6.890625,0.765625,0.765625,15746,15716,14994
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.9290583997942086,0.867515464536744,16.55294535724685,12.673348789142118,0.765625,0.765625,15971,15125,14445
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.9354890864996219,0.8787970838397032,16.401219466856727,12.55718365431218,0.765625,0.765625,12454,12286,11572
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.8989433237272825,0.8164369220034611,11.180339887498949,8.559947726366383,0.765625,0.765625,5513,4897,4679
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.8764721993975382,0.7801072647492604,9.899494936611665,7.579300810843306,0.765625,0.765625,5263,5690,4800
ImageCAS_139,clahe,static,axial,ImageCAS,unassigned,0.9123173277662812,0.8387715930905549,12.989296291905582,9.944929973490211,0.765625,0.765625,4119,4503,3933
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.6566666666685741,0.4888337469024911,96.0,74.625,0.77734375,0.77734375,598,1202,591
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.18619008935956752,0.10265137943550225,95.72094791872492,74.40808060869631,0.77734375,0.77734375,2232,3923,573
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.92830550333594,0.8662034807732915,25.423296343545523,19.76264051705297,0.77734375,0.77734375,13275,13854,12592
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.9506858360596842,0.9060068649886122,12.841071925196605,9.981927004352048,0.77734375,0.77734375,16486,16831,15837
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.9484735711476361,0.9019968924440916,10.183222686579114,7.915864510270484,0.77734375,0.77734375,16602,16449,15674
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.9005356080143223,0.819067551963179,20.692777695526924,16.085401411757257,0.77734375,0.77734375,12385,12820,11349
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.7884117246081879,0.650725779228479,17.477122116156288,13.585731644980866,0.77734375,0.77734375,6465,8205,5783
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.9286152901443594,0.8667430864022543,5.385164807134504,4.186124205545962,0.77734375,0.77734375,6348,6680,6049
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.9083094555874801,0.832020997375622,15.795497055007537,12.278530913853515,0.77734375,0.77734375,4800,5670,4755
ImageCAS_142,clahe,static,axial,ImageCAS,unassigned,0.7971332455758415,0.6626945525300032,15.652475842498529,12.167354268192215,0.77734375,0.77734375,2740,4097,2725
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.28940699442653467,0.16918518518764686,96.49195492170354,67.8459058043228,0.703125,0.703125,586,3360,571
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.17285424376367092,0.09460342349523768,73.6172462867167,51.76212629534768,0.703125,0.703125,736,7641,724
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.9414066054044484,0.8892995272884493,9.486832980505138,6.670429439417675,0.703125,0.703125,10615,11367,10347
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.9561408808071178,0.9159673592222258,6.324555320336759,4.446952959611783,0.703125,0.703125,16273,16833,15827
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.9389755840288093,0.8849707602339854,14.866068747318506,10.452704587958324,0.703125,0.703125,16127,16106,15133
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.9291185971389344,0.8676204429889963,7.625496934365993,5.361677531976088,0.703125,0.703125,10531,11139,10067
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.8877968877969713,0.7982326951401818,12.083045973594572,8.495891700183684,0.703125,0.703125,6965,6466,5962
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.9219993199592506,0.8552863991927135,12.284601003544703,8.63761008061737,0.703125,0.703125,6936,7769,6779
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.905135796112878,0.8267105572541107,23.853720883753127,16.772147496388918,0.703125,0.703125,3682,4087,3516
ImageCAS_144,clahe,static,axial,ImageCAS,unassigned,0.8459049041575232,0.7329594478004035,40.077178881224185,28.17926640086075,0.703125,0.703125,3433,4601,3398
ImageCAS_151,clahe,static,axial,ImageCAS,unassigned,0.7659770114953288,0.6207153502263733,84.37151328777249,69.54058321765622,0.82421875,0.82421875,840,1335,833
ImageCAS_151,clahe,static,axial,ImageCAS,unassigned,0.16769030336946983,0.09151853732951597,108.24994206150444,89.2216319335056,0.82421875,0.82421875,3766,6980,901
ImageCAS_151,clahe,static,axial,ImageCAS,unassigned,0.7852082742987443,0.6463727548404209,49.88278863841097,41.1143296980653,0.82421875,0.82421875,11982,16250,11084
ImageCAS_151,clahe,static,axial,ImageCAS,unassigned,0.941280145698105,0.8890738582765169,9.848857801796104,8.117613266324133,0.82421875,0.82421875,16304,17739,16022
ImageCAS_151,clahe,static,axial,ImageCAS,unassigned,0.9662216047953575,0.934650607206881,8.94427190999916,7.37203661331962,0.82421875,0.82421875,19017,19854,18779
ImageCAS_151,clahe,static,axial,ImageCAS,unassigned,0.9579026972523423,0.9192065795839771,10.63014581273465,8.761565494089886,0.82421875,0.82421875,19334,20336,19000
ImageCAS_151,clahe,static,axial,ImageCAS,unassigned,0.9638936869671912,0.9303038451196933,21.633307652783937,17.83057779194301,0.82421875,0.82421875,17508,18386,17299
