patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9192666452238042,0.8505952380961274,5.830951894845301,7.91015625,1.318359375,1.5625,1456,1653,1429
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.8411104548148782,0.7257900101964752,6.0,8.218273212058728,1.318359375,1.5625,725,968,712
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.7204087425497575,0.5629991126904924,18.371127438854675,24.98086558236922,1.318359375,1.5625,1477,2046,1269
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9493697044845022,0.9036191974826766,3.0,4.6875,1.318359375,1.5625,2317,2522,2297
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9303536558907999,0.8697768762682767,4.0,5.278675191660432,1.318359375,1.5625,2190,2419,2144
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.910187378850075,0.8351778656132997,5.0,7.8125,1.318359375,1.5625,2115,2528,2113
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9448983867589673,0.8955520254174124,5.269615364994149,7.396292515500825,1.318359375,1.5625,2291,2482,2255
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.960070984915794,0.9232081911266075,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2193,2315,2164
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9616848515606149,0.9261974584558836,2.0,2.8508159010229703,1.318359375,1.5625,1908,2033,1895
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9179415855357512,0.8483290488441624,3.0,4.227967407549077,1.318359375,1.5625,1320,1556,1320
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8571428571437182,0.7500000000026371,4.920820393249934,6.783419916723537,1.318359375,1.5625,711,948,711
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9659365048731391,0.9341172079135235,4.123105625617661,5.4595596126334724,1.110841877758503,1.3671900033950806,5196,5167,5005
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9691777243757506,0.9401986620718829,4.0,4.443367511034012,1.110841877758503,1.3671900033950806,4688,4883,4638
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9701041970980913,0.9419440242058587,3.0,4.101570010185242,1.110841877758503,1.3671900033950806,5118,5151,4981
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9536031589339171,0.9113207547171903,4.0,5.217312417293635,1.110841877758503,1.3671900033950806,3920,4184,3864
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9501691787143184,0.9050688543805887,3.605551275463989,4.664628094283521,1.110841877758503,1.3671900033950806,3115,3387,3089
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9474074074075048,0.9000703729771286,4.47213595499958,5.481322233355469,1.110841877758503,1.3671900033950806,2585,2815,2558
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9442379182157515,0.8943661971835946,3.1541637771599587,4.101570010185242,1.110841877758503,1.3671900033950806,2019,2016,1905
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9560723514213508,0.9158415841590111,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,1345,1364,1295
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.841455044613305,0.7263033175387879,4.242640687119285,5.28475199464358,1.110841877758503,1.3671900033950806,804,653,613
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.6963497793828793,0.5341538461552795,33.0,36.6577819660306,1.110841877758503,1.3671900033950806,1737,3249,1736
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9702411493073753,0.9422022919782207,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,3828,3968,3782
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9276744555715662,0.865105247554506,7.0710678118654755,8.689429278654597,1.110841877758503,1.3671900033950806,3004,3287,2918
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9243156199679462,0.8592814371262751,5.0,5.678555654010733,1.110841877758503,1.3671900033950806,2312,2656,2296
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.903021442495363,0.8231896934703545,6.178505426185203,7.775893144309521,1.110841877758503,1.3671900033950806,1873,2231,1853
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8717657094117948,0.772681451614049,14.142135623730951,17.20980405365982,1.110841877758503,1.3671900033950806,1577,1940,1533
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8786307053948204,0.78353376503438,4.277064977301324,5.217312417293635,1.110841877758503,1.3671900033950806,907,1021,847
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8208469055389183,0.69613259668928,7.0,9.570330023765564,1.110841877758503,1.3671900033950806,520,708,504
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9399725064916146,0.8867435158504705,7.0,10.390660047531128,1.3452193811535835,1.4843800067901611,3350,3197,3077
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9816838540865297,0.9640266021766505,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,3251,3246,3189
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9725274725275169,0.9465240641712912,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3050,3138,3009
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9255094869994281,0.8613472858081709,22.759225629284263,32.679559008482144,1.3452193811535835,1.4843800067901611,2742,2950,2634
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9823336968375521,0.9652807543936336,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2286,2252
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9750138811771932,0.9512459371616943,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1778,1756
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9531135531137248,0.9104268719390453,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1387,1343,1301
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.7955477445823342,0.660505836579178,12.373542746750173,16.974014721858694,1.3452193811535835,1.4843800067901611,698,1009,679
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.4575289575341938,0.2966207759787657,18.867962264113206,26.145743198735637,1.3452193811535835,1.4843800067901611,246,790,237
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9575522516699901,0.9185613890040571,4.45468443853048,6.135117132486705,1.3452193811535835,1.4843800067901611,2387,2254,2222
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.936135482554711,0.8799386267745304,15.3419651864787,22.232066209829778,1.3452193811535835,1.4843800067901611,2330,2571,2294
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.7541043414816598,0.6052708638371734,36.6742416417845,50.39521863846518,1.3452193811535835,1.4843800067901611,2187,3295,2067
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9395787139691253,0.886042864611155,3.0,4.453140020370483,1.3452193811535835,1.4843800067901611,1771,1837,1695
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.933143669986013,0.8746666666675023,2.96568542494924,4.029825379162114,1.3452193811535835,1.4843800067901611,1404,1408,1312
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9558964525409592,0.9155188246105096,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,1032,1054,997
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.8073059360748193,0.6768759571259284,12.041594578792296,16.958638098316285,1.3452193811535835,1.4843800067901611,458,637,442
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9623810770708192,0.9274899057874706,5.7526079544364785,8.177508365413408,1.318359375,1.5625,5614,5843,5513
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9643361581921219,0.9311285373339053,5.585768996604332,8.245449776488943,1.318359375,1.5625,5616,5712,5462
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9626679018064265,0.9280228612253474,4.123105625617661,6.25,1.318359375,1.5625,5379,5416,5196
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9687211568044624,0.9393396976930403,3.0,4.6875,1.318359375,1.5625,4820,4931,4723
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.953704767375125,0.9115063680283014,4.47213595499958,6.783419916723537,1.318359375,1.5625,4228,4477,4151
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9547369851842399,0.9133940182056869,3.0,4.6875,1.318359375,1.5625,3655,3702,3512
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9364585240799552,0.8805096418736897,4.123105625617661,6.129826104091881,1.318359375,1.5625,2634,2827,2557
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9291623578078356,0.8676967648485384,3.605551275463989,5.040661462035862,1.318359375,1.5625,1914,1954,1797
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9042386185248339,0.8252148997151365,3.605551275463989,5.040661462035862,1.318359375,1.5625,929,982,864
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9424400417101747,0.8911457306253379,6.082762530298219,9.375,1.318359375,1.5625,4608,4982,4519
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.8644971085158583,0.7613341322153758,19.909659944767522,28.121973402086457,1.318359375,1.5625,4856,3963,3812
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9558216765623873,0.9153816499616126,6.0,9.083737448939162,1.318359375,1.5625,4835,5102,4749
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9518587564426452,0.9081397781964676,3.0,4.491765501252197,1.318359375,1.5625,4455,4664,4340
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9372239014183477,0.8818639247432031,4.42623690142351,6.25,1.318359375,1.5625,4090,4512,4031
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9567450662341758,0.9170769629439827,3.0,4.6875,1.318359375,1.5625,3613,3785,3539
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9216101694916639,0.8546168958747393,5.0,6.783419916723537,1.318359375,1.5625,2639,3025,2610
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9361267245785996,0.8799231508170993,3.0567971810589274,4.6875,1.318359375,1.5625,1967,1947,1832
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9096385542173211,0.8342541436479352,5.0,6.8786905840991786,1.318359375,1.5625,960,1032,906
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9197876309371218,0.8514877789589493,5.113326778269857,6.8407824645417685,1.3671900033950806,1.1535665653645992,3333,3636,3205
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9410879919780132,0.888731060606324,6.4031242374328485,7.996848157360674,1.3671900033950806,1.1535665653645992,3933,4045,3754
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9378273130120346,0.8829329962076284,8.94427190999916,11.382580800446679,1.3671900033950806,1.1535665653645992,3878,3569,3492
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9623333333333961,0.927401220687673,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,3003,2997,2887
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9539748953975771,0.91200000000032,44.56904241761353,56.40983583851396,1.3671900033950806,1.1535665653645992,2595,2663,2508
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9592805395954053,0.9217474795971111,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,2021,1982,1920
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7494266055053055,0.5992663915653403,53.74011537017761,67.42703855342009,1.3671900033950806,1.1535665653645992,1449,2039,1307
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.4485106383002191,0.2890839275957812,42.9678851939193,49.88422619076679,1.3671900033950806,1.1535665653645992,778,1572,527
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.46621621623424947,0.3039647577399134,51.42758174530943,59.606136383932046,1.3671900033950806,1.1535665653645992,117,179,69
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8735774881028894,0.7755326965474815,10.525734195631394,12.854751419329544,1.3671900033950806,1.1535665653645992,2416,2417,2111
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.949826989619464,0.9044481054368881,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,2837,2943,2745
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9338118022329868,0.8758414360513245,8.049806198638837,9.888196100387114,1.3671900033950806,1.1535665653645992,2625,2391,2342
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9546769527484217,0.9132841328417284,5.0,5.855735496414248,1.3671900033950806,1.1535665653645992,2089,2059,1980
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9579661016950577,0.9193233571898548,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,1506,1444,1413
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.49487264307146916,0.3287912087941592,61.34798566092127,76.62017970884907,1.3671900033950806,1.1535665653645992,946,2077,748
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.2317834836972118,0.13108320251859434,51.38333390563705,59.66391092531555,1.3671900033950806,1.1535665653645992,356,1085,167
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9560601592451252,0.9158192090397859,3.0,4.623617517898686,1.46484375,1.5625,3511,3271,3242
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.959284116331157,0.9217540842650566,3.0,4.6875,1.46484375,1.5625,3269,3436,3216
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9722179585572184,0.9459378733573897,2.0,3.125,1.46484375,1.5625,3240,3275,3167
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9092989985695146,0.8336831059815486,58.01400559846369,85.98071011816793,1.46484375,1.5625,3331,3659,3178
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9610888710969399,0.9250924784219325,2.23606797749979,3.451288485756307,1.46484375,1.5625,3130,3115,3001
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9461175988528046,0.8977449455680492,3.1622776601683795,4.6875,1.46484375,1.5625,2465,2416,2309
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9372111986954683,0.8818414322256684,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1857,1822,1724
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9351432880847091,0.8781869688393896,3.0,4.39453125,1.46484375,1.5625,1345,1307,1240
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9125081011023168,0.839094159715863,2.8284271247461903,4.283537538957287,1.46484375,1.5625,788,755,704
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8933717579266085,0.8072916666716852,2.0,3.125,1.46484375,1.5625,384,310,310
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8317669172936284,0.71198712791749,15.67631271125003,23.7936802784144,1.46484375,1.5625,2458,1798,1770
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8954494170742846,0.8106911814783428,62.653213238227345,93.04982847407123,1.46484375,1.5625,2510,2808,2381
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9457952264110064,0.8971646212446163,2.8284271247461903,4.283537538957287,1.46484375,1.5625,2227,2256,2120
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8559485530551255,0.748173130973872,6.708203932499369,9.9609375,1.46484375,1.5625,1542,1568,1331
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8480215827344963,0.7361436377850419,6.324555320336759,9.822102313031372,1.46484375,1.5625,1165,1059,943
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9255014326652901,0.8613333333351822,3.605551275463989,5.392358473546298,1.46484375,1.5625,662,734,646
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8453900709241788,0.7321867321933123,3.0,4.664044506351388,1.46484375,1.5625,302,403,298
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.749353368641767,0.5991727398077621,26.995103281122113,31.18755744716098,1.3671875,1.0986328125,5048,3071,3042
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9306718597858513,0.8703332726281727,10.63014581273465,12.770305097814216,1.3671875,1.0986328125,5459,4811,4779
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9407713498623173,0.8881664499351882,10.0,11.726986851343028,1.3671875,1.0986328125,5359,4805,4781
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9651948051948414,0.9327309236949142,4.47213595499958,5.4931640625,1.3671875,1.0986328125,4848,4777,4645
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9390568319226854,0.8851151128336332,6.0,6.855484400022201,1.3671875,1.0986328125,4182,4088,3883
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.963939174511276,0.9303885937938765,3.0,4.1015625,1.3671875,1.0986328125,3382,3523,3328
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8935732647817646,0.8076208178447601,74.84801622844161,86.3516805523073,1.3671875,1.0986328125,1908,1982,1738
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9296177206147567,0.8684913217632276,69.43754166408897,80.27048102324119,1.3671875,1.0986328125,1433,1366,1301
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9276258814797382,0.865020766036306,6.082762530298219,7.323405822867991,1.3671875,1.0986328125,4042,4041,3749
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9527483124397869,0.9097605893188081,4.123105625617661,5.17578125,1.3671875,1.0986328125,4107,4189,3952
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9386176897052456,0.8843351548272215,5.412333751370298,6.591796875,1.3671875,1.0986328125,3949,4327,3884
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9225496915696744,0.8562340966924777,7.810249675906654,9.436627328706022,1.3671875,1.0986328125,3467,3828,3365
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9140674729473042,0.8417350527554462,7.211102550927978,8.7158203125,1.3671875,1.0986328125,2951,3333,2872
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8439925073592615,0.7300925925938422,77.87580603914456,91.29034583678018,1.3671875,1.0986328125,1631,2106,1577
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8472565496794501,0.7349914236729418,73.80209847277894,84.97757609218272,1.3671875,1.0986328125,1080,943,857
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.8132800798804127,0.6853176272619156,79.83888596549677,109.92440530557985,1.318359375,1.5625,3302,4710,3258
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9775583482944681,0.9561018437226921,2.0,2.63671875,1.318359375,1.5625,3318,3366,3267
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9751427611690038,0.9514913143233317,2.0,2.63671875,1.318359375,1.5625,3004,2950,2903
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9641764176418287,0.9308307264514049,3.1622776601683795,4.732966562885351,1.318359375,1.5625,2852,2703,2678
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9685720312171091,0.9390593047037257,2.0,3.0649130520459407,1.318359375,1.5625,2395,2346,2296
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9658439291947997,0.9339440694313697,2.0,3.0649130520459407,1.318359375,1.5625,2017,1994,1937
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9344537815128253,0.8769716088335837,4.0,5.2734375,1.318359375,1.5625,1455,1520,1390
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9608177172062997,0.9245901639350443,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1209,1139,1128
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.818553888133444,0.692840646658364,2.8284271247461903,4.088754182706704,1.318359375,1.5625,432,301,300
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9666476081571057,0.9354481741057342,2.8284271247461903,3.955078125,1.318359375,1.5625,2595,2652,2536
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9650992685476173,0.9325525040390447,2.0,3.125,1.318359375,1.5625,2333,2452,2309
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9606440071557231,0.9242685025820815,2.23606797749979,3.125,1.318359375,1.5625,2226,2246,2148
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9366289771234904,0.8808110781410444,4.147012637917984,6.129826104091881,1.318359375,1.5625,1848,1955,1781
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9296515450363917,0.868550368551176,4.3803378478474535,6.131809206072785,1.318359375,1.5625,1605,1437,1414
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9536423841061521,0.9113924050639921,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1187,1229,1152
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9600491702522431,0.9231678487006718,1.4142135623730951,2.044377091353352,1.318359375,1.5625,826,801,781
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9641025641034846,0.9306930693103618,1.0,1.318359375,1.318359375,1.5625,192,198,188
