patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient127,diastole,SAX,clahe,54438,58340,61282,18,0.9101670261323243,0.8351435935199074
ACDC_patient127,systole,SAX,clahe,35892,37075,42319,16,0.9041489281306013,0.825065514229271
ACDC_patient128,diastole,SAX,clahe,21642,23218,23186,9,0.9327644168606299,0.8740004846135716
ACDC_patient128,systole,SAX,clahe,13756,14354,15143,7,0.9327050208496007,0.8738961946509918
ACDC_patient129,diastole,SAX,clahe,61018,72389,66902,17,0.8761226497045841,0.7795536136343593
ACDC_patient129,systole,SAX,clahe,39291,46477,43456,16,0.8737838168414405,0.7758579834920074
ACDC_patient130,diastole,SAX,clahe,34006,35001,35167,10,0.9692737430167642,0.9403794037940544
ACDC_patient130,systole,SAX,clahe,20402,21034,23842,9,0.909261074962138,0.8336193511482252
ACDC_patient131,diastole,SAX,clahe,34016,35537,35863,10,0.9528291316526677,0.9099079820244196
ACDC_patient131,systole,SAX,clahe,28693,29606,33439,10,0.9102387183757775,0.8352643223102483
ACDC_patient132,diastole,SAX,clahe,34519,35426,35742,10,0.9700708183453279,0.9418810881606751
ACDC_patient132,systole,SAX,clahe,31073,31937,33143,10,0.9549170251997611,0.9137236451319101
ACDC_patient133,diastole,SAX,clahe,33339,35547,36670,10,0.9233006078901196,0.8575286794588566
ACDC_patient133,systole,SAX,clahe,28769,30759,31495,10,0.9242458315931628,0.8591608182768825
ACDC_patient134,diastole,SAX,clahe,19699,20881,22205,9,0.9144037506382783,0.8423055543678786
ACDC_patient134,systole,SAX,clahe,13028,14189,14511,8,0.9078745644599624,0.8312914752425783
ACDC_patient135,diastole,SAX,clahe,18183,21414,20915,10,0.8591273122445937,0.753043982440258
ACDC_patient135,systole,SAX,clahe,14685,16696,18509,10,0.83425649765663,0.7156432748539397
ACDC_patient136,diastole,SAX,clahe,24804,25304,27365,10,0.9418823216693042,0.8901489323524528
ACDC_patient136,systole,SAX,clahe,18344,18925,20543,9,0.9295631904327735,0.8683961370953094
ACDC_patient137,diastole,SAX,clahe,26330,30446,28404,8,0.8948173322005276,0.8096555965560241
ACDC_patient137,systole,SAX,clahe,19459,23110,21672,8,0.8690545308383125,0.7684318603641873
ACDC_patient138,diastole,SAX,clahe,26241,27751,27989,9,0.9415500538213237,0.8895555781552291
ACDC_patient138,systole,SAX,clahe,19660,21785,21736,9,0.9034718871349685,0.82393864465034
ACDC_patient139,diastole,SAX,clahe,46214,47120,49875,16,0.9529150987164335,0.9100647880112818
ACDC_patient139,systole,SAX,clahe,26866,27487,30180,14,0.9317634002115713,0.8722444076491438
ACDC_patient140,diastole,SAX,clahe,75310,79712,77027,19,0.9609605777757954,0.9248547814660717
ACDC_patient140,systole,SAX,clahe,46822,49614,52878,18,0.9136713109315934,0.8410634093767125
ACDC_patient141,diastole,SAX,clahe,32838,35180,35127,9,0.9341317365269555,0.8764044943820555
ACDC_patient141,systole,SAX,clahe,18159,18605,21354,8,0.9088816036437576,0.8329816513762234
ACDC_patient142,diastole,SAX,clahe,22845,23808,24187,8,0.9519741639754241,0.9083499005964579
ACDC_patient142,systole,SAX,clahe,13411,13847,15771,7,0.9055979471943056,0.8274819522429645
ACDC_patient143,diastole,SAX,clahe,33427,35598,34875,10,0.9486469995601226,0.9023106408249467
ACDC_patient143,systole,SAX,clahe,26006,26976,28262,10,0.9415981751692781,0.8896414887794576
ACDC_patient144,diastole,SAX,clahe,16467,17279,18141,8,0.9298136645962931,0.8688334300639113
ACDC_patient144,systole,SAX,clahe,9819,10126,10796,7,0.9386291941497282,0.8843555795731926
ACDC_patient145,diastole,SAX,clahe,17316,18877,19104,9,0.9118243332192644,0.8379385434310003
ACDC_patient145,systole,SAX,clahe,16142,16704,18730,9,0.9111023310944543,0.8367198838897798
ACDC_patient146,diastole,SAX,clahe,21523,21930,23309,9,0.9515241274121993,0.9075307809074433
ACDC_patient146,systole,SAX,clahe,11793,12627,13040,8,0.9189231308684619,0.8500072077267912
ACDC_patient147,diastole,SAX,clahe,27446,34793,29089,15,0.8592717823487275,0.753266000658757
ACDC_patient147,systole,SAX,clahe,17546,21556,21010,14,0.8244138514307606,0.7012789768186646
ACDC_patient148,diastole,SAX,clahe,20923,21533,22536,7,0.9495563774989336,0.9039574872548587
ACDC_patient148,systole,SAX,clahe,17159,17515,19664,7,0.9230479571801493,0.8570929070929785
ACDC_patient149,diastole,SAX,clahe,27838,32066,35993,10,0.8180549229345394,0.6921260038289222
ACDC_patient149,systole,SAX,clahe,20181,20670,29750,9,0.8005156683856008,0.6673831806608461
ACDC_patient150,diastole,SAX,clahe,19027,19921,20099,8,0.950874562718653,0.9063497356262057
ACDC_patient150,systole,SAX,clahe,11311,11488,13186,7,0.9168355353814068,0.846441667290394
