patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0189,diastole,4CH,clahe,13921,14496,17397,1,0.8729815319976568,0.7745938125974992
CAMUS_patient0189,systole,2CH,clahe,15075,16293,16702,1,0.9137748143658392,0.8412388392858029
CAMUS_patient0189,systole,4CH,clahe,11846,12185,16058,1,0.838862727047467,0.722449228517581
CAMUS_patient0191,diastole,2CH,clahe,19109,19198,21331,1,0.9429791013842082,0.8921101774043454
CAMUS_patient0191,diastole,4CH,clahe,19200,19515,20540,1,0.958681812507812,0.9206425317670004
CAMUS_patient0191,systole,2CH,clahe,17603,18193,18944,1,0.9480033389880852,0.9011467185420798
CAMUS_patient0191,systole,4CH,clahe,17925,19370,18665,1,0.9425529117917858,0.891347588264599
CAMUS_patient0194,diastole,2CH,clahe,19155,20965,19569,1,0.9451324813736751,0.8959726834744862
CAMUS_patient0194,diastole,4CH,clahe,17343,18589,18259,1,0.9413265306122608,0.889156626506081
CAMUS_patient0194,systole,2CH,clahe,17615,19086,18538,1,0.9363704018711629,0.8803538407717125
CAMUS_patient0194,systole,4CH,clahe,16630,17539,17743,1,0.9426903236778122,0.8915933948102661
CAMUS_patient0197,diastole,2CH,clahe,18639,20092,19628,1,0.9385196374622511,0.8841610929273355
CAMUS_patient0197,diastole,4CH,clahe,17981,18787,18445,1,0.9658895573700135,0.9340294010701086
CAMUS_patient0197,systole,2CH,clahe,16581,17885,17156,1,0.9463771011101434,0.8982123510293076
CAMUS_patient0197,systole,4CH,clahe,14520,15099,16482,1,0.919540229885083,0.8510638297873213
CAMUS_patient0199,diastole,2CH,clahe,14484,15226,15406,1,0.9456777226430054,0.8969531830567891
CAMUS_patient0199,diastole,4CH,clahe,9984,11145,10408,1,0.9264603535471041,0.8629959374190829
CAMUS_patient0199,systole,2CH,clahe,13113,13713,13583,1,0.9608001172333086,0.9245575689205918
CAMUS_patient0199,systole,4CH,clahe,9646,9684,11365,1,0.916528101097479,0.8459177409455004
CAMUS_patient0201,diastole,2CH,clahe,17574,21294,17853,1,0.8978465782818867,0.8146293978585201
CAMUS_patient0201,diastole,4CH,clahe,17689,17840,18855,1,0.964109551710052,0.9307060928128325
CAMUS_patient0201,systole,2CH,clahe,17390,19767,17949,1,0.9221550535581923,0.8555544622651503
CAMUS_patient0201,systole,4CH,clahe,15790,15915,18021,1,0.9305752003772011,0.8701642235204066
CAMUS_patient0208,diastole,2CH,clahe,16012,18371,16217,1,0.925870244015287,0.8619724375539072
CAMUS_patient0208,diastole,4CH,clahe,15037,15519,16130,1,0.9502353944832538,0.9051890199856097
CAMUS_patient0208,systole,2CH,clahe,14424,15926,15028,1,0.9319635588292524,0.8725952813067921
CAMUS_patient0208,systole,4CH,clahe,13683,14458,14675,1,0.9393471321182373,0.885631067961239
CAMUS_patient0213,diastole,2CH,clahe,23210,28934,23223,1,0.8900051766781276,0.8018102048572212
CAMUS_patient0213,diastole,4CH,clahe,22954,25329,23175,1,0.946478640936841,0.8983953033268499
CAMUS_patient0213,systole,2CH,clahe,20005,24872,20379,1,0.8841793551523979,0.7924027568724581
CAMUS_patient0213,systole,4CH,clahe,19450,20804,20558,1,0.9404767661138387,0.8876414749909238
CAMUS_patient0214,diastole,2CH,clahe,13491,16482,13592,1,0.8971869388841202,0.813543990834099
CAMUS_patient0214,diastole,4CH,clahe,13369,14327,13950,1,0.94557414152847,0.896766836597869
CAMUS_patient0214,systole,2CH,clahe,12424,13888,12755,1,0.9326277070900677,0.8737604613546144
CAMUS_patient0214,systole,4CH,clahe,12797,13656,13450,1,0.9442189921050895,0.8943322384513982
CAMUS_patient0215,diastole,2CH,clahe,20530,24845,22734,1,0.862985771033468,0.7589929387408928
CAMUS_patient0215,diastole,4CH,clahe,17724,18259,19074,1,0.9495084777542792,0.9038706716304228
CAMUS_patient0215,systole,2CH,clahe,16538,19699,18995,1,0.8548095311935042,0.7464343744359332
CAMUS_patient0215,systole,4CH,clahe,15683,16374,16905,1,0.9425163015715791,0.8912821095704186
CAMUS_patient0217,diastole,2CH,clahe,12296,14418,14314,1,0.8559097869971266,0.7481138963252932
CAMUS_patient0217,diastole,4CH,clahe,13395,14836,15174,1,0.8927024325225282,0.8061992175745976
CAMUS_patient0217,systole,2CH,clahe,12453,12999,14919,1,0.8921126155169095,0.8052376333657904
CAMUS_patient0217,systole,4CH,clahe,11353,12869,13672,1,0.8555065747334858,0.7474980247565529
CAMUS_patient0218,diastole,2CH,clahe,15657,16554,18314,1,0.8980727314443335,0.8150018218729816
CAMUS_patient0218,diastole,4CH,clahe,16287,17067,16904,1,0.9588766889405792,0.9210020357385654
CAMUS_patient0218,systole,2CH,clahe,15566,16208,17786,1,0.915808672118634,0.8446928586933771
CAMUS_patient0218,systole,4CH,clahe,14866,15593,16114,1,0.9377109155707138,0.882726678938375
CAMUS_patient0219,diastole,2CH,clahe,14193,15036,14796,1,0.9515285599356559,0.9075388451947647
CAMUS_patient0219,diastole,4CH,clahe,13460,13669,14649,1,0.9506321067872199,0.905909274464998
CAMUS_patient0219,systole,2CH,clahe,12955,13439,13801,1,0.9511747430249812,0.9068953447673035
CAMUS_patient0219,systole,4CH,clahe,12339,13221,12806,1,0.9481692088984716,0.9014465225015331
CAMUS_patient0220,diastole,2CH,clahe,13144,14572,13771,1,0.9274953251243949,0.8647937364301173
CAMUS_patient0220,diastole,4CH,clahe,11727,11773,12933,1,0.9493240508378736,0.9035364820094741
CAMUS_patient0220,systole,2CH,clahe,11927,13332,12398,1,0.9270890011659825,0.8640875172065029
CAMUS_patient0220,systole,4CH,clahe,10350,10598,11224,1,0.9485839978004085,0.9021966527197506
CAMUS_patient0221,diastole,2CH,clahe,17673,20575,17968,1,0.9170536803051352,0.8468136080499057
CAMUS_patient0221,diastole,4CH,clahe,17916,18617,18474,1,0.9660564557439901,0.9343415906128113
CAMUS_patient0221,systole,2CH,clahe,14275,16561,15699,1,0.8849969001860245,0.7937169863776515
CAMUS_patient0221,systole,4CH,clahe,15149,16172,16834,1,0.9179543113373576,0.8483507868063794
CAMUS_patient0223,diastole,2CH,clahe,20324,22835,20613,1,0.9355551463818966,0.8789136827539011
CAMUS_patient0223,diastole,4CH,clahe,20140,20947,20940,1,0.9616348747821611,0.9261047500805049
CAMUS_patient0223,systole,2CH,clahe,18852,20556,19627,1,0.9383072443570818,0.8837841638929803
CAMUS_patient0223,systole,4CH,clahe,18113,19149,19047,1,0.9484239187349596,0.9019070855948305
CAMUS_patient0224,diastole,2CH,clahe,16390,17526,17062,1,0.9477275355614815,0.9006484229036704
CAMUS_patient0224,diastole,4CH,clahe,15688,16362,16685,1,0.9494356522528674,0.9037386946253219
CAMUS_patient0224,systole,2CH,clahe,15435,15829,16178,1,0.9644765207610946,0.9313902968863557
CAMUS_patient0224,systole,4CH,clahe,14628,15001,15636,1,0.9549237849659056,0.9137360234868426
CAMUS_patient0225,diastole,2CH,clahe,12705,13856,13230,1,0.9381230155800273,0.8834573395453144
CAMUS_patient0225,diastole,4CH,clahe,12449,13177,14258,1,0.9075268817204638,0.8307086614174358
CAMUS_patient0225,systole,2CH,clahe,10287,12743,10626,1,0.880397107278925,0.7863476532641902
CAMUS_patient0225,systole,4CH,clahe,11523,11917,14479,1,0.8730868313381296,0.7747596315472502
CAMUS_patient0226,diastole,2CH,clahe,13055,13290,14108,1,0.9529892692897464,0.9102000976086522
CAMUS_patient0226,diastole,4CH,clahe,11633,12041,12813,1,0.9361068640862895,0.8798880568792982
CAMUS_patient0226,systole,2CH,clahe,11200,11385,12671,1,0.931160625207877,0.8711885500934419
CAMUS_patient0226,systole,4CH,clahe,10227,10529,11191,1,0.9417127071823472,0.8898459932133561
CAMUS_patient0227,diastole,2CH,clahe,14122,14807,15129,1,0.9434794227685919,0.8930061970406646
CAMUS_patient0227,diastole,4CH,clahe,11907,12276,13264,1,0.9324197337510053,0.8733954375413531
CAMUS_patient0227,systole,2CH,clahe,11823,13088,12372,1,0.9287509819324711,0.866979540954853
CAMUS_patient0227,systole,4CH,clahe,10045,10423,12941,1,0.8598698852936741,0.7541857496810915
CAMUS_patient0228,diastole,2CH,clahe,15052,16486,15929,1,0.9287058460589454,0.8669008811842038
CAMUS_patient0228,diastole,4CH,clahe,13482,13889,15423,1,0.9198962882096343,0.8516740366393862
CAMUS_patient0228,systole,2CH,clahe,13742,14297,14327,1,0.9601732811626746,0.9233973928235967
CAMUS_patient0228,systole,4CH,clahe,12334,12790,15728,1,0.8649975454099639,0.7621107266437456
CAMUS_patient0231,diastole,2CH,clahe,11796,12311,13793,1,0.9037695372357095,0.8244338831424207
CAMUS_patient0231,diastole,4CH,clahe,11312,11985,12986,1,0.9060109727284026,0.828171901310617
CAMUS_patient0231,systole,2CH,clahe,11101,11139,14531,1,0.8649006622517083,0.7619603267212836
CAMUS_patient0231,systole,4CH,clahe,10262,10862,12269,1,0.887294107474866,0.7974201569665107
CAMUS_patient0234,diastole,2CH,clahe,11407,11506,13037,1,0.929552214480736,0.8683769792936447
CAMUS_patient0234,diastole,4CH,clahe,11628,12161,12701,1,0.9354034269166055,0.878645912044825
CAMUS_patient0234,systole,2CH,clahe,9107,9235,11277,1,0.8879680187208034,0.7985094256906633
CAMUS_patient0234,systole,4CH,clahe,10157,10757,11434,1,0.9154161597044228,0.8440252617584809
CAMUS_patient0237,diastole,2CH,clahe,14715,14908,16010,1,0.95187269551719,0.9081651546010565
CAMUS_patient0237,diastole,4CH,clahe,13265,13544,14592,1,0.9429201023599861,0.8920045726582664
CAMUS_patient0237,systole,2CH,clahe,12712,12743,14382,1,0.9372903225806682,0.88198154443913
CAMUS_patient0237,systole,4CH,clahe,11910,11935,14045,1,0.9168591224018796,0.8464818763327318
CAMUS_patient0238,diastole,2CH,clahe,15337,16224,16230,1,0.9451531398286975,0.8960098148040568
CAMUS_patient0238,diastole,4CH,clahe,15111,15598,16422,1,0.9438475952529845,0.8936660949790681
CAMUS_patient0238,systole,2CH,clahe,13358,14194,14237,1,0.9396785199254547,0.8862203940822091
CAMUS_patient0238,systole,4CH,clahe,14183,14324,15297,1,0.95763141014822,0.9187070864102094
CAMUS_patient0239,diastole,2CH,clahe,13334,13855,14534,1,0.9393779280707529,0.8856858186649713
CAMUS_patient0239,diastole,4CH,clahe,11724,12257,12606,1,0.9430881229135892,0.892305350483376
CAMUS_patient0239,systole,2CH,clahe,11678,12178,12757,1,0.9366753559254315,0.880893113072429
CAMUS_patient0239,systole,4CH,clahe,9398,9539,10918,1,0.9188052989197248,0.8498055882088347
CAMUS_patient0240,diastole,2CH,clahe,10195,10567,11230,1,0.9354498325457928,0.8787278055508716
CAMUS_patient0240,diastole,4CH,clahe,10437,11224,11056,1,0.9368940754039781,0.8812800810606424
CAMUS_patient0240,systole,2CH,clahe,9078,9711,9958,1,0.9230769230769622,0.857142857142992
CAMUS_patient0240,systole,4CH,clahe,9586,10106,10971,1,0.909617118185743,0.8342180837178363
CAMUS_patient0241,diastole,2CH,clahe,17101,18719,17970,1,0.9322140150999122,0.873034510925121
CAMUS_patient0241,diastole,4CH,clahe,16094,17113,17453,1,0.9312040733669124,0.8712646167172633
CAMUS_patient0241,systole,2CH,clahe,14797,16401,15558,1,0.9259989361369486,0.8621955483044738
CAMUS_patient0241,systole,4CH,clahe,14242,14703,15225,1,0.9517508687516868,0.9079433890093663
CAMUS_patient0242,diastole,2CH,clahe,10464,11007,11702,1,0.9215729446475311,0.8545528787261294
CAMUS_patient0242,diastole,4CH,clahe,9548,9738,10596,1,0.9391167502705129,0.8852215835343175
CAMUS_patient0242,systole,2CH,clahe,8841,9998,9979,1,0.8851178855684612,0.7939116379312195
CAMUS_patient0242,systole,4CH,clahe,9379,9511,10561,1,0.9345356715823363,0.8771158701955699
CAMUS_patient0243,diastole,2CH,clahe,13932,14685,14871,1,0.9427527405603117,0.8917050691244933
CAMUS_patient0243,diastole,4CH,clahe,11012,11027,13138,1,0.9114007862611582,0.8372234471224532
CAMUS_patient0243,systole,2CH,clahe,10764,12554,12117,1,0.872603461554103,0.7739987056879456
CAMUS_patient0243,systole,4CH,clahe,10579,10646,13622,1,0.8718477006758398,0.7728102856309644
CAMUS_patient0246,diastole,2CH,clahe,14134,14690,15611,1,0.9329065047358395,0.8742500154636764
CAMUS_patient0246,diastole,4CH,clahe,15083,15217,16300,1,0.9571342450106428,0.9177923816478534
CAMUS_patient0246,systole,2CH,clahe,12768,13031,14040,1,0.9432972553655412,0.8926798573726542
CAMUS_patient0246,systole,4CH,clahe,14238,14450,15317,1,0.9566298249739791,0.9168652199111875
CAMUS_patient0248,diastole,2CH,clahe,12024,15799,13481,1,0.8213114754098971,0.696801112656643
CAMUS_patient0248,diastole,4CH,clahe,12990,13931,14084,1,0.9273603426735937,0.8645590682197241
CAMUS_patient0248,systole,2CH,clahe,11478,13024,13782,1,0.8563754383347548,0.7488256784970324
CAMUS_patient0248,systole,4CH,clahe,11603,12354,13143,1,0.9101462917206298,0.8351086800058766
CAMUS_patient0251,diastole,2CH,clahe,16431,17925,17044,1,0.9397466327318654,0.8863415686698207
CAMUS_patient0251,diastole,4CH,clahe,15239,15737,17433,1,0.9188423274043055,0.8498689420557415
CAMUS_patient0251,systole,2CH,clahe,12875,14101,13927,1,0.9187241330098763,0.8496667326602986
CAMUS_patient0251,systole,4CH,clahe,12491,12895,14196,1,0.922151267948794,0.8555479452055784
CAMUS_patient0252,diastole,2CH,clahe,13661,13788,15074,1,0.9466426443074123,0.8986908756003561
CAMUS_patient0252,diastole,4CH,clahe,13828,14730,15086,1,0.9275556748054978,0.8648986740055886
CAMUS_patient0252,systole,2CH,clahe,13681,14543,15134,1,0.9219934629511332,0.8552763190798605
CAMUS_patient0252,systole,4CH,clahe,13634,14354,14677,1,0.9392718128896906,0.8854971747743811
CAMUS_patient0254,diastole,2CH,clahe,21001,21877,23320,1,0.9293094674425451,0.8679533807241412
CAMUS_patient0254,diastole,4CH,clahe,20223,22906,21152,1,0.918017159199256,0.8484581497797993
CAMUS_patient0254,systole,2CH,clahe,18409,19578,21557,1,0.8950528746809542,0.8100413623163734
CAMUS_patient0254,systole,4CH,clahe,16533,17281,21380,1,0.8552805152479617,0.7471529284166002
CAMUS_patient0258,diastole,2CH,clahe,14658,15743,15558,1,0.9365834957349808,0.8807306375053291
CAMUS_patient0258,diastole,4CH,clahe,13249,13887,14103,1,0.9466952483029843,0.8987856997490681
CAMUS_patient0258,systole,2CH,clahe,13835,14530,14969,1,0.9379978982338595,0.8832354443310245
CAMUS_patient0258,systole,4CH,clahe,12383,13276,13231,1,0.9343192364281381,0.8767346360805177
CAMUS_patient0260,diastole,2CH,clahe,18132,18597,19423,1,0.9538137822198964,0.9117055510861265
CAMUS_patient0260,diastole,4CH,clahe,17572,18310,18380,1,0.9578631779776621,0.9191338006068003
CAMUS_patient0260,systole,2CH,clahe,14752,16210,14997,1,0.9454289101804257,0.8965056213917372
CAMUS_patient0260,systole,4CH,clahe,15011,15392,16495,1,0.9415122150092697,0.8894880303390084
CAMUS_patient0261,diastole,2CH,clahe,10920,11050,11936,1,0.9501435656486774,0.9050223769269807
CAMUS_patient0261,diastole,4CH,clahe,10343,10869,11299,1,0.9331468783832852,0.8746723044398523
CAMUS_patient0261,systole,2CH,clahe,9975,10498,10762,1,0.9383819379116,0.8839167035889376
CAMUS_patient0261,systole,4CH,clahe,9629,10125,10965,1,0.9131341868184385,0.8401535642615477
CAMUS_patient0262,diastole,2CH,clahe,16452,19102,16647,1,0.920417354331612,0.8525677566461872
CAMUS_patient0262,diastole,4CH,clahe,16520,18648,17861,1,0.9049823331233655,0.8264545500025882
CAMUS_patient0262,systole,2CH,clahe,14706,16490,15047,1,0.9326188286774478,0.8737448755273758
CAMUS_patient0262,systole,4CH,clahe,15465,16109,16494,1,0.9486857037696075,0.9023806745245055
CAMUS_patient0263,diastole,2CH,clahe,16713,17961,17360,1,0.9463491973613583,0.8981620808255062
CAMUS_patient0263,diastole,4CH,clahe,15911,16217,17177,1,0.952925675271021,0.9100840816793971
CAMUS_patient0263,systole,2CH,clahe,15400,17092,15875,1,0.9342676009342876,0.8766437069506025
CAMUS_patient0263,systole,4CH,clahe,10697,12269,11750,1,0.8907115200466753,0.8029575138869517
CAMUS_patient0266,diastole,2CH,clahe,21699,22859,25551,1,0.8964676719686229,0.8123619482610863
CAMUS_patient0266,diastole,4CH,clahe,20268,20413,22995,1,0.9338370807224627,0.8758859118410217
CAMUS_patient0266,systole,2CH,clahe,19982,21341,21889,1,0.9244506130002488,0.859514796971843
CAMUS_patient0266,systole,4CH,clahe,18552,18820,20455,1,0.9447231063017327,0.8952371760845943
CAMUS_patient0269,diastole,2CH,clahe,11240,11723,12049,1,0.9456503449436541,0.8969039259496514
CAMUS_patient0269,diastole,4CH,clahe,11108,11491,11666,1,0.9593643390767546,0.921902232550484
CAMUS_patient0269,systole,2CH,clahe,10115,10373,11491,1,0.9252652762532358,0.8609243339859896
CAMUS_patient0269,systole,4CH,clahe,9861,10437,10242,1,0.9537211664007187,0.9115363283417346
CAMUS_patient0273,diastole,2CH,clahe,21179,29452,21430,1,0.8324751385559073,0.7130256203078097
CAMUS_patient0273,diastole,4CH,clahe,21765,23536,22948,1,0.9364512520437276,0.8804967838505278
CAMUS_patient0273,systole,2CH,clahe,19097,25732,19575,1,0.8430043922573017,0.7286150324304737
CAMUS_patient0273,systole,4CH,clahe,19638,22169,20563,1,0.9191238416175421,0.8503507404521303
CAMUS_patient0275,diastole,2CH,clahe,18585,22093,19498,1,0.8937029645837096,0.8078327392854874
CAMUS_patient0275,diastole,4CH,clahe,19639,20450,19970,1,0.9717466600692797,0.9450459554400918
CAMUS_patient0275,systole,2CH,clahe,16027,19337,17946,1,0.8597484108038893,0.7539988709071538
CAMUS_patient0275,systole,4CH,clahe,17027,17820,18002,1,0.950644855116981,0.9059324288375068
CAMUS_patient0276,diastole,2CH,clahe,24967,29259,25203,1,0.9168594616429957,0.8464824546533831
CAMUS_patient0276,diastole,4CH,clahe,21947,23021,23239,1,0.9488543017726008,0.9026858059474756
CAMUS_patient0276,systole,2CH,clahe,21982,24929,22601,1,0.9249737008205502,0.8604196023172614
CAMUS_patient0276,systole,4CH,clahe,20733,21910,21883,1,0.9468636540086437,0.8990893321769735
