patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0221,clahe,systole,4CH,CAMUS,testing,0.9179543113373576,0.8483507868063794,42.50291707460104,30.057218460133186,0.7098437461536377,0.5859218718251212,16172,16834,15149
CAMUS_patient0223,clahe,diastole,2CH,CAMUS,testing,0.9355551463818966,0.8789136827539011,12.149029243196061,6.486361058623688,0.5426093720598145,0.507718747248873,22835,20613,20324
CAMUS_patient0223,clahe,systole,2CH,CAMUS,testing,0.9383072443570818,0.8837841638929803,9.055385138137417,4.883484348538331,0.5426093720598145,0.507718747248873,20556,19627,18852
CAMUS_patient0223,clahe,diastole,4CH,CAMUS,testing,0.9616348747821611,0.9261047500805049,8.0,4.307119086191791,0.5426093720598145,0.507718747248873,20947,20940,20140
CAMUS_patient0223,clahe,systole,4CH,CAMUS,testing,0.9484239187349596,0.9019070855948305,7.211102550927978,3.832049050836658,0.5426093720598145,0.507718747248873,19149,19047,18113
CAMUS_patient0224,clahe,diastole,2CH,CAMUS,testing,0.9477275355614815,0.9006484229036704,8.48528137423857,6.065353242669199,0.7579687458928673,0.624421871616505,17526,17062,16390
CAMUS_patient0224,clahe,systole,2CH,CAMUS,testing,0.9644765207610946,0.9313902968863557,5.656854249492381,3.8224354637927545,0.7579687458928673,0.624421871616505,15829,16178,15435
CAMUS_patient0224,clahe,diastole,4CH,CAMUS,testing,0.9494356522528674,0.9037386946253219,6.0,4.538871916435745,0.7579687458928673,0.624421871616505,16362,16685,15688
CAMUS_patient0224,clahe,systole,4CH,CAMUS,testing,0.9549237849659056,0.9137360234868426,5.830951894845301,4.227533507559423,0.7579687458928673,0.624421871616505,15001,15636,14628
CAMUS_patient0225,clahe,diastole,2CH,CAMUS,testing,0.9381230155800273,0.8834573395453144,11.180339887498949,7.103209612691653,0.7002187462057917,0.5462187470402567,13856,13230,12705
CAMUS_patient0225,clahe,systole,2CH,CAMUS,testing,0.880397107278925,0.7863476532641902,16.141553905240624,9.935520033774914,0.7002187462057917,0.5462187470402567,12743,10626,10287
CAMUS_patient0225,clahe,diastole,4CH,CAMUS,testing,0.9075268817204638,0.8307086614174358,24.01873375215418,14.613472376339736,0.6629218714078887,0.5462187470402567,13177,14258,12449
CAMUS_patient0225,clahe,systole,4CH,CAMUS,testing,0.8730868313381296,0.7747596315472502,36.235341863986875,22.760481346243562,0.6629218714078887,0.5462187470402567,11917,14479,11523
CAMUS_patient0226,clahe,diastole,2CH,CAMUS,testing,0.9529892692897464,0.9102000976086522,7.0,5.217544733965239,0.8048906206386163,0.6641249964013695,13290,14108,13055
CAMUS_patient0226,clahe,systole,2CH,CAMUS,testing,0.931160625207877,0.8711885500934419,12.328626561573161,9.59724251184208,0.8048906206386163,0.6641249964013695,11385,12671,11200
CAMUS_patient0226,clahe,diastole,4CH,CAMUS,testing,0.9361068640862895,0.8798880568792982,8.0,5.992529482695697,0.8048906206386163,0.6641249964013695,12041,12813,11633
CAMUS_patient0226,clahe,systole,4CH,CAMUS,testing,0.9417127071823472,0.8898459932133561,8.0,6.43912496510893,0.8048906206386163,0.6641249964013695,10529,11191,10227
CAMUS_patient0227,clahe,diastole,2CH,CAMUS,testing,0.9434794227685919,0.8930061970406646,6.0,3.960643073767596,0.7098437461536377,0.5859218718251212,14807,15129,14122
CAMUS_patient0227,clahe,systole,2CH,CAMUS,testing,0.9287509819324711,0.866979540954853,7.481507819230522,4.9689062230754635,0.7098437461536377,0.5859218718251212,13088,12372,11823
CAMUS_patient0227,clahe,diastole,4CH,CAMUS,testing,0.9324197337510053,0.8733954375413531,8.06225774829855,5.461059623034807,0.7098437461536377,0.5859218718251212,12276,13264,11907
CAMUS_patient0227,clahe,systole,4CH,CAMUS,testing,0.8598698852936741,0.7541857496810915,36.60317505778641,22.01074893444923,0.7098437461536377,0.5859218718251212,10423,12941,10045
CAMUS_patient0228,clahe,diastole,2CH,CAMUS,testing,0.9287058460589454,0.8669008811842038,9.433981132056603,7.244921020095185,0.8048906206386163,0.6641249964013695,16486,15929,15052
CAMUS_patient0228,clahe,systole,2CH,CAMUS,testing,0.9601732811626746,0.9233973928235967,5.656854249492381,4.174035787172191,0.8048906206386163,0.6641249964013695,14297,14327,13742
CAMUS_patient0228,clahe,diastole,4CH,CAMUS,testing,0.9198962882096343,0.8516740366393862,39.0,31.390734204906035,0.8048906206386163,0.6641249964013695,13889,15423,13482
CAMUS_patient0228,clahe,systole,4CH,CAMUS,testing,0.8649975454099639,0.7621107266437456,47.992702786528696,37.81554299842935,0.8048906206386163,0.6641249964013695,12790,15728,12334
CAMUS_patient0231,clahe,diastole,2CH,CAMUS,testing,0.9037695372357095,0.8244338831424207,15.319770156326502,13.481015551951712,0.8987343701301141,0.741124995984137,12311,13793,11796
CAMUS_patient0231,clahe,systole,2CH,CAMUS,testing,0.8649006622517083,0.7619603267212836,24.041630560342615,20.81266740165269,0.8987343701301141,0.741124995984137,11139,14531,11101
CAMUS_patient0231,clahe,diastole,4CH,CAMUS,testing,0.9060109727284026,0.828171901310617,13.341664064126334,11.88741798923913,0.8987343701301141,0.741124995984137,11985,12986,11312
CAMUS_patient0231,clahe,systole,4CH,CAMUS,testing,0.887294107474866,0.7974201569665107,12.94558441227156,10.78481244156137,0.8987343701301141,0.741124995984137,10862,12269,10262
CAMUS_patient0234,clahe,diastole,2CH,CAMUS,testing,0.929552214480736,0.8683769792936447,10.44030650891055,9.258279707503423,0.8987343701301141,0.741124995984137,11506,13037,11407
CAMUS_patient0234,clahe,systole,2CH,CAMUS,testing,0.8879680187208034,0.7985094256906633,11.0,9.463646599492032,0.8987343701301141,0.741124995984137,9235,11277,9107
CAMUS_patient0234,clahe,diastole,4CH,CAMUS,testing,0.9354034269166055,0.878645912044825,7.615773105863909,6.542912298183921,0.8987343701301141,0.741124995984137,12161,12701,11628
CAMUS_patient0234,clahe,systole,4CH,CAMUS,testing,0.9154161597044228,0.8440252617584809,9.0,8.088609331171027,0.8987343701301141,0.741124995984137,10757,11434,10157
CAMUS_patient0237,clahe,diastole,2CH,CAMUS,testing,0.95187269551719,0.9081651546010565,6.4031242374328485,4.625163007959855,0.8048906206386163,0.6641249964013695,14908,16010,14715
CAMUS_patient0237,clahe,systole,2CH,CAMUS,testing,0.9372903225806682,0.88198154443913,7.598989945034754,5.7886824659666125,0.8048906206386163,0.6641249964013695,12743,14382,12712
CAMUS_patient0237,clahe,diastole,4CH,CAMUS,testing,0.9429201023599861,0.8920045726582664,7.683839905378852,5.8446680255316075,0.8048906206386163,0.6641249964013695,13544,14592,13265
CAMUS_patient0237,clahe,systole,4CH,CAMUS,testing,0.9168591224018796,0.8464818763327318,12.579162199718384,9.978519641673811,0.8048906206386163,0.6641249964013695,11935,14045,11910
CAMUS_patient0238,clahe,diastole,2CH,CAMUS,testing,0.9451531398286975,0.8960098148040568,10.760701422294781,8.162723125156122,0.8048906206386163,0.6641249964013695,16224,16230,15337
CAMUS_patient0238,clahe,systole,2CH,CAMUS,testing,0.9396785199254547,0.8862203940822091,7.615773105863909,5.7886824659666125,0.8048906206386163,0.6641249964013695,14194,14237,13358
CAMUS_patient0238,clahe,diastole,4CH,CAMUS,testing,0.9438475952529845,0.8936660949790681,6.708203932499369,5.0886122337467095,0.8048906206386163,0.6641249964013695,15598,16422,15111
CAMUS_patient0238,clahe,systole,4CH,CAMUS,testing,0.95763141014822,0.9187070864102094,6.082762530298219,4.829343723831697,0.8048906206386163,0.6641249964013695,14324,15297,14183
CAMUS_patient0239,clahe,diastole,2CH,CAMUS,testing,0.9393779280707529,0.8856858186649713,8.54400374531753,6.539965360729123,0.8048906206386163,0.6641249964013695,13855,14534,13334
CAMUS_patient0239,clahe,systole,2CH,CAMUS,testing,0.9366753559254315,0.880893113072429,8.0,5.976330664778648,0.8048906206386163,0.6641249964013695,12178,12757,11678
CAMUS_patient0239,clahe,diastole,4CH,CAMUS,testing,0.9430881229135892,0.892305350483376,7.280109889280518,5.2385760214145005,0.8048906206386163,0.6641249964013695,12257,12606,11724
CAMUS_patient0239,clahe,systole,4CH,CAMUS,testing,0.9188052989197248,0.8498055882088347,10.198039027185569,7.941937348512636,0.8048906206386163,0.6641249964013695,9539,10918,9398
CAMUS_patient0240,clahe,diastole,2CH,CAMUS,testing,0.9354498325457928,0.8787278055508716,7.0,6.483102409655099,0.9468593698693437,0.7808281207690014,10567,11230,10195
CAMUS_patient0240,clahe,systole,2CH,CAMUS,testing,0.9230769230769622,0.857142857142992,8.54400374531753,7.928805939828051,0.9468593698693437,0.7808281207690014,9711,9958,9078
CAMUS_patient0240,clahe,diastole,4CH,CAMUS,testing,0.9368940754039781,0.8812800810606424,6.0,5.671741136958974,0.9468593698693437,0.7808281207690014,11224,11056,10437
CAMUS_patient0240,clahe,systole,4CH,CAMUS,testing,0.909617118185743,0.8342180837178363,10.198039027185569,9.340967069784508,0.9468593698693437,0.7808281207690014,10106,10971,9586
CAMUS_patient0241,clahe,diastole,2CH,CAMUS,testing,0.9322140150999122,0.873034510925121,8.06225774829855,5.06023974244962,0.6629218714078887,0.5462187470402567,18719,17970,17101
CAMUS_patient0241,clahe,systole,2CH,CAMUS,testing,0.9259989361369486,0.8621955483044738,7.615773105863909,4.5381090100575365,0.6629218714078887,0.5462187470402567,16401,15558,14797
CAMUS_patient0241,clahe,diastole,4CH,CAMUS,testing,0.9312040733669124,0.8712646167172633,13.416407864998739,8.233754027161401,0.6629218714078887,0.5462187470402567,17113,17453,16094
CAMUS_patient0241,clahe,systole,4CH,CAMUS,testing,0.9517508687516868,0.9079433890093663,7.0710678118654755,4.2157115209311,0.6629218714078887,0.5462187470402567,14703,15225,14242
CAMUS_patient0242,clahe,diastole,2CH,CAMUS,testing,0.9215729446475311,0.8545528787261294,9.055385138137417,7.244015585747547,0.8048906206386163,0.6641249964013695,11007,11702,10464
CAMUS_patient0242,clahe,systole,2CH,CAMUS,testing,0.8851178855684612,0.7939116379312195,13.601470508735444,10.670127685135084,0.8048906206386163,0.6641249964013695,9998,9979,8841
CAMUS_patient0242,clahe,diastole,4CH,CAMUS,testing,0.9391167502705129,0.8852215835343175,8.48528137423857,6.148842274055438,0.8048906206386163,0.6641249964013695,9738,10596,9548
CAMUS_patient0242,clahe,systole,4CH,CAMUS,testing,0.9345356715823363,0.8771158701955699,5.0990195135927845,4.078882787068726,0.8048906206386163,0.6641249964013695,9511,10561,9379
CAMUS_patient0243,clahe,diastole,2CH,CAMUS,testing,0.9427527405603117,0.8917050691244933,11.240355762667571,7.726585031544219,0.7579687458928673,0.624421871616505,14685,14871,13932
CAMUS_patient0243,clahe,systole,2CH,CAMUS,testing,0.872603461554103,0.7739987056879456,21.02379604162864,14.986124918796119,0.7579687458928673,0.624421871616505,12554,12117,10764
CAMUS_patient0243,clahe,diastole,4CH,CAMUS,testing,0.9114007862611582,0.8372234471224532,9.0,6.597502606993117,0.7579687458928673,0.624421871616505,11027,13138,11012
CAMUS_patient0243,clahe,systole,4CH,CAMUS,testing,0.8718477006758398,0.7728102856309644,18.027756377319946,12.885468680178745,0.7579687458928673,0.624421871616505,10646,13622,10579
CAMUS_patient0246,clahe,diastole,2CH,CAMUS,testing,0.9329065047358395,0.8742500154636764,11.02041245773427,8.101918119413623,0.7579687458928673,0.624421871616505,14690,15611,14134
CAMUS_patient0246,clahe,systole,2CH,CAMUS,testing,0.9432972553655412,0.8926798573726542,7.848199740725332,5.484577678298944,0.7579687458928673,0.624421871616505,13031,14040,12768
CAMUS_patient0246,clahe,diastole,4CH,CAMUS,testing,0.9571342450106428,0.9177923816478534,12.091293882294751,8.346128265532196,0.7098437461536377,0.5859218718251212,15217,16300,15083
CAMUS_patient0246,clahe,systole,4CH,CAMUS,testing,0.9566298249739791,0.9168652199111875,6.324555320336759,4.417333012333991,0.7098437461536377,0.5859218718251212,14450,15317,14238
CAMUS_patient0248,clahe,diastole,2CH,CAMUS,testing,0.8213114754098971,0.696801112656643,27.52422594417351,17.02394232840739,0.7098437461536377,0.5859218718251212,15799,13481,12024
CAMUS_patient0248,clahe,systole,2CH,CAMUS,testing,0.8563754383347548,0.7488256784970324,22.379584449125424,14.526159388347914,0.7098437461536377,0.5859218718251212,13024,13782,11478
CAMUS_patient0248,clahe,diastole,4CH,CAMUS,testing,0.9273603426735937,0.8645590682197241,9.055385138137417,6.820310147482479,0.7579687458928673,0.624421871616505,13931,14084,12990
CAMUS_patient0248,clahe,systole,4CH,CAMUS,testing,0.9101462917206298,0.8351086800058766,10.44030650891055,7.502227205544322,0.7579687458928673,0.624421871616505,12354,13143,11603
CAMUS_patient0251,clahe,diastole,2CH,CAMUS,testing,0.9397466327318654,0.8863415686698207,10.44030650891055,6.651683672478116,0.6629218714078887,0.5462187470402567,17925,17044,16431
CAMUS_patient0251,clahe,systole,2CH,CAMUS,testing,0.9187241330098763,0.8496667326602986,14.317821063276353,9.27462556820201,0.6629218714078887,0.5462187470402567,14101,13927,12875
CAMUS_patient0251,clahe,diastole,4CH,CAMUS,testing,0.9188423274043055,0.8498689420557415,16.1245154965971,10.466446935025294,0.6629218714078887,0.5462187470402567,15737,17433,15239
