patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0191,systole,2CH,clahe,16765,18193,18333,1,0.9179762361058101,0.8483882394616424
CAMUS_patient0191,systole,4CH,clahe,18629,19370,19816,1,0.9507987546572881,0.9062119959138463
CAMUS_patient0194,diastole,2CH,clahe,19712,20965,20699,1,0.9462365591397979,0.8979591836735159
CAMUS_patient0194,diastole,4CH,clahe,16221,18589,16982,1,0.9120350847600822,0.8382945736434945
CAMUS_patient0194,systole,2CH,clahe,17212,19086,18123,1,0.9251525168642196,0.8607291093664746
CAMUS_patient0194,systole,4CH,clahe,16801,17539,18176,1,0.9408371832563515,0.888283810933759
CAMUS_patient0197,diastole,2CH,clahe,18631,20092,19057,1,0.9517995351094659,0.9080319719271333
CAMUS_patient0197,diastole,4CH,clahe,17903,18787,18416,1,0.9624492648442431,0.9276165803109183
CAMUS_patient0197,systole,2CH,clahe,16787,17885,18180,1,0.9309302647996864,0.870785351177575
CAMUS_patient0197,systole,4CH,clahe,14554,15099,16952,1,0.9081775919628379,0.8317997370978844
CAMUS_patient0199,diastole,2CH,clahe,13386,15226,13606,1,0.9285516093229993,0.8666321377703828
CAMUS_patient0199,diastole,4CH,clahe,10266,11145,12102,1,0.8832107368693237,0.7908481626994909
CAMUS_patient0199,systole,2CH,clahe,11970,13713,12275,1,0.9211943974142215,0.8539021258383123
CAMUS_patient0199,systole,4CH,clahe,9404,9684,11902,1,0.871305475771393,0.7719586274833591
CAMUS_patient0201,diastole,2CH,clahe,18103,21294,18166,1,0.9175367460719925,0.847637776841388
CAMUS_patient0201,diastole,4CH,clahe,17159,17840,18603,1,0.9416897620942454,0.8898050197055124
CAMUS_patient0201,systole,2CH,clahe,17001,19767,17343,1,0.9162489894907259,0.8454423392511585
CAMUS_patient0201,systole,4CH,clahe,15230,15915,16692,1,0.9341552427393093,0.8764458767336845
CAMUS_patient0208,diastole,2CH,clahe,16928,18371,17393,1,0.9466502628341498,0.8987046081971233
CAMUS_patient0208,diastole,4CH,clahe,15213,15519,16278,1,0.9568827247853706,0.9173299565847097
CAMUS_patient0208,systole,2CH,clahe,14583,15926,15528,1,0.9272588541998069,0.8643826684844619
CAMUS_patient0208,systole,4CH,clahe,13740,14458,15036,1,0.9317149250695288,0.872159451567937
CAMUS_patient0213,diastole,2CH,clahe,22215,28934,22219,1,0.8685707583133211,0.7676757205059894
CAMUS_patient0213,diastole,4CH,clahe,21946,25329,22093,1,0.9255619754544461,0.8614382163605505
CAMUS_patient0213,systole,2CH,clahe,19801,24872,19983,1,0.8828893099989114,0.7903328809771731
CAMUS_patient0213,systole,4CH,clahe,18710,20804,20275,1,0.9109277246281772,0.8364254101659276
CAMUS_patient0214,diastole,2CH,clahe,14246,16482,14759,1,0.9120066579175085,0.8382465431010072
CAMUS_patient0214,diastole,4CH,clahe,13561,14327,15336,1,0.9143377271348433,0.8421935163334727
CAMUS_patient0214,systole,2CH,clahe,12159,13888,12689,1,0.9150016931933946,0.8433208489389351
CAMUS_patient0214,systole,4CH,clahe,12733,13656,13969,1,0.9218461538461822,0.8550228310503256
CAMUS_patient0215,diastole,2CH,clahe,19292,24845,21042,1,0.8408481705058424,0.7253995111864164
CAMUS_patient0215,diastole,4CH,clahe,17495,18259,19089,1,0.9368640891078673,0.8812270185866714
CAMUS_patient0215,systole,2CH,clahe,16998,19699,19229,1,0.8733045622688365,0.7751025991793091
CAMUS_patient0215,systole,4CH,clahe,15727,16374,17293,1,0.9342679775447964,0.8766443701226998
CAMUS_patient0217,diastole,2CH,clahe,12566,14418,14493,1,0.869288506104988,0.768797797491729
CAMUS_patient0217,diastole,4CH,clahe,13372,14836,14140,1,0.92297073440091,0.8569597539093458
CAMUS_patient0217,systole,2CH,clahe,12254,12999,15071,1,0.8731029568935258,0.7747850278200716
CAMUS_patient0217,systole,4CH,clahe,11531,12869,13409,1,0.8776162569450195,0.7819217467961064
CAMUS_patient0218,diastole,2CH,clahe,15840,16554,18495,1,0.903877428742645,0.8246134624395728
CAMUS_patient0218,diastole,4CH,clahe,15403,17067,16167,1,0.9269422880183166,0.8638326510011419
CAMUS_patient0218,systole,2CH,clahe,15565,16208,18268,1,0.9029469776076393,0.8230659404580281
CAMUS_patient0218,systole,4CH,clahe,13948,15593,15025,1,0.9110980469005451,0.8367126574686042
CAMUS_patient0219,diastole,2CH,clahe,14357,15036,15827,1,0.9303696983443184,0.869804919423319
CAMUS_patient0219,diastole,4CH,clahe,13314,13669,14543,1,0.9438536792854304,0.893677003624719
CAMUS_patient0219,systole,2CH,clahe,12819,13439,13869,1,0.9388457594844226,0.8847401476983334
CAMUS_patient0219,systole,4CH,clahe,12183,13221,13163,1,0.9235142510612783,0.857897331173961
CAMUS_patient0220,diastole,2CH,clahe,13420,14572,14177,1,0.9335976903544702,0.8754648052711361
CAMUS_patient0220,diastole,4CH,clahe,11655,11773,13069,1,0.9383302471620891,0.8838249791462168
CAMUS_patient0220,systole,2CH,clahe,11925,13332,12651,1,0.9179078628334226,0.8482714468631041
CAMUS_patient0220,systole,4CH,clahe,10242,10598,11714,1,0.9180709931875591,0.8485501242751876
CAMUS_patient0221,diastole,2CH,clahe,15431,20575,15514,1,0.8551636232647469,0.7469745377094845
CAMUS_patient0221,diastole,4CH,clahe,17557,18617,18333,1,0.9503112313937888,0.9053266642603489
CAMUS_patient0221,systole,2CH,clahe,13633,16561,14289,1,0.883824959481399,0.7918336527851589
CAMUS_patient0221,systole,4CH,clahe,14753,16172,15839,1,0.92174564993286,0.8548499246726997
CAMUS_patient0223,diastole,2CH,clahe,19516,22835,19616,1,0.9194600833902807,0.850926531502136
CAMUS_patient0223,diastole,4CH,clahe,19762,20947,20503,1,0.9535343787696131,0.9111951309480306
CAMUS_patient0223,systole,2CH,clahe,18747,20556,19501,1,0.9360161769478653,0.8797278273111779
CAMUS_patient0223,systole,4CH,clahe,18373,19149,19610,1,0.9480636755334378,0.9012557637594912
CAMUS_patient0224,diastole,2CH,clahe,15404,17526,16083,1,0.9166592281829521,0.846141170008324
CAMUS_patient0224,diastole,4CH,clahe,15409,16362,16509,1,0.9375437315567104,0.8824304203413799
CAMUS_patient0224,systole,2CH,clahe,14744,15829,15402,1,0.944190067561095,0.8942803420877696
CAMUS_patient0224,systole,4CH,clahe,14663,15001,15892,1,0.9492765351374262,0.9034504004929739
CAMUS_patient0225,diastole,2CH,clahe,12079,13856,12396,1,0.9202346487886941,0.8522542863191617
CAMUS_patient0225,diastole,4CH,clahe,12798,13177,15944,1,0.8789533326465853,0.7840470501747325
CAMUS_patient0225,systole,2CH,clahe,9060,12743,9346,1,0.8203178052425097,0.695371862767906
CAMUS_patient0225,systole,4CH,clahe,11553,11917,15164,1,0.8532181234076093,0.7440108191655436
CAMUS_patient0226,diastole,2CH,clahe,12266,13290,13007,1,0.9328820778035772,0.8742071128216989
CAMUS_patient0226,diastole,4CH,clahe,11672,12041,13324,1,0.9203232801104198,0.8524063390054389
CAMUS_patient0226,systole,2CH,clahe,10896,11385,12459,1,0.9139406139909773,0.8415199258573977
CAMUS_patient0226,systole,4CH,clahe,9750,10529,10433,1,0.9302547466845099,0.8696039957189889
CAMUS_patient0227,diastole,2CH,clahe,14199,14807,15852,1,0.9262533024560728,0.8626366950183094
CAMUS_patient0227,diastole,4CH,clahe,11992,12276,14033,1,0.9116271998175866,0.8376056436405409
CAMUS_patient0227,systole,2CH,clahe,12012,13088,13402,1,0.9069082672707033,0.8296726067137521
CAMUS_patient0227,systole,4CH,clahe,10019,10423,11376,1,0.9192164778201205,0.8505093378609079
CAMUS_patient0228,diastole,2CH,clahe,14936,16486,15747,1,0.926752086371133,0.8635023414465726
CAMUS_patient0228,diastole,4CH,clahe,12766,13889,14843,1,0.8886259223166196,0.799574094951898
CAMUS_patient0228,systole,2CH,clahe,13106,14297,14042,1,0.9249444228801563,0.8603689358630209
CAMUS_patient0228,systole,4CH,clahe,11809,12790,14550,1,0.8638624725677162,0.7603502672076747
CAMUS_patient0231,diastole,2CH,clahe,11355,12311,13760,1,0.871082812320252,0.7716091329167086
CAMUS_patient0231,diastole,4CH,clahe,10653,11985,12176,1,0.8818343611605969,0.7886437666569525
CAMUS_patient0231,systole,2CH,clahe,10795,11139,13176,1,0.8879292617726144,0.7984467455622792
CAMUS_patient0231,systole,4CH,clahe,9502,10862,11141,1,0.8637004044903587,0.7600991920648268
CAMUS_patient0234,diastole,2CH,clahe,11182,11506,13218,1,0.904546189936942,0.8257273667111019
CAMUS_patient0234,diastole,4CH,clahe,11670,12161,13150,1,0.922128718738919,0.855509126896961
CAMUS_patient0234,systole,2CH,clahe,8947,9235,11778,1,0.8515680769048439,0.7415050555281439
CAMUS_patient0234,systole,4CH,clahe,9977,10757,10649,1,0.9321685508736185,0.8729547641964538
CAMUS_patient0237,diastole,2CH,clahe,14559,14908,15701,1,0.9512888366166973,0.9071028037383756
CAMUS_patient0237,diastole,4CH,clahe,12487,13544,13267,1,0.9314833463877022,0.871753700083865
CAMUS_patient0237,systole,2CH,clahe,12688,12743,14303,1,0.9382533461510248,0.8836885360078816
CAMUS_patient0237,systole,4CH,clahe,11719,11935,12818,1,0.946875126247345,0.8991100199479062
CAMUS_patient0238,diastole,2CH,clahe,14733,16224,15455,1,0.9301429969380567,0.8694087100201408
CAMUS_patient0238,diastole,4CH,clahe,15026,15598,16513,1,0.9358786708604728,0.8794849282997487
CAMUS_patient0238,systole,2CH,clahe,13066,14194,14071,1,0.9245356447904035,0.8596618198566619
CAMUS_patient0238,systole,4CH,clahe,14076,14324,15994,1,0.928557292697431,0.8666420391578213
CAMUS_patient0239,diastole,2CH,clahe,13261,13855,14200,1,0.9453573338086098,0.896376909557999
CAMUS_patient0239,diastole,4CH,clahe,11925,12257,12819,1,0.9511086297655323,0.9067751501787645
CAMUS_patient0239,systole,2CH,clahe,11445,12178,12315,1,0.93455272935127,0.8771459227468753
CAMUS_patient0239,systole,4CH,clahe,9430,9539,11419,1,0.899895028151589,0.8180083275504701
CAMUS_patient0240,diastole,2CH,clahe,10046,10567,10414,1,0.9576283303941864,0.9187014174669239
CAMUS_patient0240,diastole,4CH,clahe,10582,11224,11097,1,0.9481654047757949,0.901439645625776
CAMUS_patient0240,systole,2CH,clahe,9207,9711,10293,1,0.9205158968206756,0.85273687135329
CAMUS_patient0240,systole,4CH,clahe,9687,10106,10810,1,0.9262765347103049,0.8626769970613032
CAMUS_patient0241,diastole,2CH,clahe,17229,18719,17922,1,0.9404219317158538,0.88754378734809
CAMUS_patient0241,diastole,4CH,clahe,16179,17113,17484,1,0.9352834060756902,0.8784341405147799
CAMUS_patient0241,systole,2CH,clahe,15003,16401,15967,1,0.9270266930301758,0.8639792686439021
CAMUS_patient0241,systole,4CH,clahe,14396,14703,15743,1,0.9456743086119865,0.8969470404985066
CAMUS_patient0242,diastole,2CH,clahe,9578,11007,10667,1,0.8838239365138489,0.7918320105821827
CAMUS_patient0242,diastole,4CH,clahe,9463,9738,10496,1,0.9353563309281727,0.8785628075388743
CAMUS_patient0242,systole,2CH,clahe,8103,9998,8852,1,0.8597347480106845,0.7539778542851455
CAMUS_patient0242,systole,4CH,clahe,9155,9511,10250,1,0.9265725418754484,0.8631906468038251
CAMUS_patient0243,diastole,2CH,clahe,13331,14685,14033,1,0.9284072707013272,0.8663807109898835
CAMUS_patient0243,diastole,4CH,clahe,10811,11027,13416,1,0.8845886347830116,0.7930604460095415
CAMUS_patient0243,systole,2CH,clahe,11123,12554,12828,1,0.8764478764479251,0.780068728522491
CAMUS_patient0243,systole,4CH,clahe,10643,10646,15261,1,0.8216312193616314,0.6972615303985212
CAMUS_patient0246,diastole,2CH,clahe,13936,14690,15293,1,0.9295934362805824,0.8684489312644927
CAMUS_patient0246,diastole,4CH,clahe,15014,15217,16400,1,0.9497422272828068,0.9042944046257277
CAMUS_patient0246,systole,2CH,clahe,12141,13031,13860,1,0.902978691755642,0.8231186440679166
CAMUS_patient0246,systole,4CH,clahe,14084,14450,15195,1,0.9501770956316579,0.9050832208727556
CAMUS_patient0248,diastole,2CH,clahe,12179,15799,14186,1,0.8123395030849384,0.6839829271034011
CAMUS_patient0248,diastole,4CH,clahe,12324,13931,13110,1,0.9115047520432265,0.8373989264117433
CAMUS_patient0248,systole,2CH,clahe,9531,13024,11398,1,0.7805257554664726,0.6400510375396951
CAMUS_patient0248,systole,4CH,clahe,11338,12354,12253,1,0.9215263949283043,0.8544728314116705
CAMUS_patient0251,diastole,2CH,clahe,15191,17925,15603,1,0.9061679790026528,0.8284343131374661
CAMUS_patient0251,diastole,4CH,clahe,14504,15737,16152,1,0.9096553670544986,0.8342824273800206
CAMUS_patient0251,systole,2CH,clahe,12007,14101,12279,1,0.9103108415466602,0.8353857928060702
CAMUS_patient0251,systole,4CH,clahe,12510,12895,13447,1,0.9498139852706895,0.9044245228456446
CAMUS_patient0252,diastole,2CH,clahe,13221,13788,14306,1,0.9411974086993874,0.8889262421838977
CAMUS_patient0252,diastole,4CH,clahe,14054,14730,15205,1,0.9389677634875767,0.8849568666961243
CAMUS_patient0252,systole,2CH,clahe,12665,14543,13409,1,0.9061963365770227,0.8284817164912485
CAMUS_patient0252,systole,4CH,clahe,12856,14354,13664,1,0.9176957670069535,0.8479092468013139
CAMUS_patient0254,diastole,2CH,clahe,18997,21877,21049,1,0.8851045986115909,0.7938902586820202
CAMUS_patient0254,diastole,4CH,clahe,19045,22906,19927,1,0.8892676207597204,0.8006137548344541
CAMUS_patient0254,systole,2CH,clahe,18201,19578,19793,1,0.9245891646135672,0.8597543693907134
CAMUS_patient0254,systole,4CH,clahe,16156,17281,19886,1,0.8693733688487452,0.7689305601828714
CAMUS_patient0258,diastole,2CH,clahe,14549,15743,15231,1,0.939433072899871,0.8857838660579082
CAMUS_patient0258,diastole,4CH,clahe,13166,13887,14523,1,0.9268567405843271,0.8636840724220259
CAMUS_patient0258,systole,2CH,clahe,13487,14530,15318,1,0.9037121415170518,0.8243383656256804
CAMUS_patient0258,systole,4CH,clahe,12535,13276,14511,1,0.9022204628063835,0.8218594282718189
CAMUS_patient0260,diastole,2CH,clahe,17460,18597,18075,1,0.9522251308900653,0.9088069956277801
CAMUS_patient0260,diastole,4CH,clahe,17266,18310,18477,1,0.9387011716095527,0.8844833768762438
CAMUS_patient0260,systole,2CH,clahe,15343,16210,16322,1,0.9432558711422774,0.892605736226719
CAMUS_patient0260,systole,4CH,clahe,14281,15392,14757,1,0.9473614381903389,0.8999873960172045
CAMUS_patient0261,diastole,2CH,clahe,10962,11050,12591,1,0.9273719385813091,0.8645792254910761
CAMUS_patient0261,diastole,4CH,clahe,10065,10869,10562,1,0.9392935467313988,0.8855358085519219
CAMUS_patient0261,systole,2CH,clahe,9688,10498,10433,1,0.9257082795853396,0.861691719292127
CAMUS_patient0261,systole,4CH,clahe,9591,10125,10896,1,0.9125160553732399,0.8391076115486972
CAMUS_patient0262,diastole,2CH,clahe,16367,19102,16533,1,0.918591272625251,0.8494394851568147
CAMUS_patient0262,diastole,4CH,clahe,16708,18648,18056,1,0.9104184829991525,0.8355671134227668
CAMUS_patient0262,systole,2CH,clahe,14743,16490,15383,1,0.9251090264487418,0.8606538237011905
CAMUS_patient0262,systole,4CH,clahe,15089,16109,16657,1,0.9210156869926384,0.8535950670363447
CAMUS_patient0263,diastole,2CH,clahe,17188,17961,17827,1,0.9605454342237731,0.9240860215054172
CAMUS_patient0263,diastole,4CH,clahe,15850,16217,17604,1,0.9372874841075258,0.8819765177230638
CAMUS_patient0263,systole,2CH,clahe,14020,17092,14498,1,0.8876226654004787,0.7979510529312476
CAMUS_patient0263,systole,4CH,clahe,11376,12269,12556,1,0.9164954682779792,0.845862145884567
CAMUS_patient0266,diastole,2CH,clahe,20656,22859,23375,1,0.8935415495090424,0.8075690046134149
CAMUS_patient0266,diastole,4CH,clahe,20023,20413,23068,1,0.9209999770014671,0.8535680791201921
CAMUS_patient0266,systole,2CH,clahe,19881,21341,22086,1,0.9156054988832028,0.8443472351992507
CAMUS_patient0266,systole,4CH,clahe,18432,18820,21247,1,0.920058901340275,0.8519528541715499
CAMUS_patient0269,diastole,2CH,clahe,11286,11723,12102,1,0.9474081846799801,0.9000717760587765
CAMUS_patient0269,diastole,4CH,clahe,11052,11491,11824,1,0.9480591893630933,0.9012476555492936
CAMUS_patient0269,systole,2CH,clahe,9849,10373,10771,1,0.9316118047673422,0.8719787516601399
CAMUS_patient0269,systole,4CH,clahe,9347,10437,10041,1,0.9128821173943193,0.8397268888690687
CAMUS_patient0273,diastole,2CH,clahe,21434,29452,21547,1,0.8405655012843701,0.7249788601387706
CAMUS_patient0273,diastole,4CH,clahe,21955,23536,23848,1,0.926684112780701,0.8633843249833405
CAMUS_patient0273,systole,2CH,clahe,18867,25732,18991,1,0.8437269413948429,0.7296952351486194
CAMUS_patient0273,systole,4CH,clahe,18832,22169,20267,1,0.8875483080403695,0.7978308761227767
CAMUS_patient0275,diastole,2CH,clahe,19246,22093,19857,1,0.9175685339690304,0.8476920366455921
CAMUS_patient0275,diastole,4CH,clahe,19737,20450,20119,1,0.9730089477187082,0.9474366359447257
CAMUS_patient0275,systole,2CH,clahe,15566,19337,17924,1,0.8355116609860618,0.7174925097950139
CAMUS_patient0275,systole,4CH,clahe,16416,17820,17215,1,0.9371200228343265,0.8816800042967498
CAMUS_patient0276,diastole,2CH,clahe,24113,29259,24123,1,0.9034131355138617,0.8238409238444007
CAMUS_patient0276,diastole,4CH,clahe,20492,23021,21489,1,0.9207818467760231,0.8531934382547035
CAMUS_patient0276,systole,2CH,clahe,20881,24929,21303,1,0.9033137220972696,0.8236755946511681
CAMUS_patient0276,systole,4CH,clahe,19565,21910,20614,1,0.9201862477659862,0.8521712618146033
