patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0187,clahe,diastole,4CH,CAMUS,testing,0.9399554797490851,0.8867132104287735,9.0,5.457440844198575,0.6629218714078887,0.5462187470402567,16813,17778,16257
CAMUS_patient0187,clahe,systole,4CH,CAMUS,testing,0.9054109871954039,0.8271698113208551,11.180339887498949,6.8678461157211865,0.6629218714078887,0.5462187470402567,14860,16613,14248
CAMUS_patient0189,clahe,diastole,2CH,CAMUS,testing,0.919194735668102,0.8504721118622102,9.899494936611665,5.749429589418409,0.6159999966621398,0.507718747248873,19000,16864,16483
CAMUS_patient0189,clahe,systole,2CH,CAMUS,testing,0.9102642525079795,0.8353073252877714,16.29252683415705,9.911412270529834,0.6159999966621398,0.507718747248873,16293,16403,14881
CAMUS_patient0189,clahe,diastole,4CH,CAMUS,testing,0.9113816349237805,0.8371911260747688,13.0,7.710862613327875,0.6159999966621398,0.507718747248873,14496,16062,13925
CAMUS_patient0189,clahe,systole,4CH,CAMUS,testing,0.8612987384296983,0.7563869185865568,20.518284528683193,11.97414881288281,0.6159999966621398,0.507718747248873,12185,15796,12050
CAMUS_patient0191,clahe,diastole,2CH,CAMUS,testing,0.9445664946610268,0.8949559492690992,10.63014581273465,6.2799879365135505,0.6159999966621398,0.507718747248873,19198,19948,18488
CAMUS_patient0191,clahe,systole,2CH,CAMUS,testing,0.9179762361058101,0.8483882394616424,10.816653826391969,5.938369517636167,0.6159999966621398,0.507718747248873,18193,18333,16765
CAMUS_patient0191,clahe,diastole,4CH,CAMUS,testing,0.9415375402350621,0.8895332390382417,10.0,5.592604259286431,0.6159999966621398,0.507718747248873,19515,20562,18867
CAMUS_patient0191,clahe,systole,4CH,CAMUS,testing,0.9507987546572881,0.9062119959138463,8.0,4.702928649924873,0.6159999966621398,0.507718747248873,19370,19816,18629
CAMUS_patient0194,clahe,diastole,2CH,CAMUS,testing,0.9462365591397979,0.8979591836735159,8.94427190999916,5.428706318022151,0.6629218714078887,0.5462187470402567,20965,20699,19712
CAMUS_patient0194,clahe,systole,2CH,CAMUS,testing,0.9251525168642196,0.8607291093664746,19.235384061671343,12.552728969891097,0.6629218714078887,0.5462187470402567,19086,18123,17212
CAMUS_patient0194,clahe,diastole,4CH,CAMUS,testing,0.9120350847600822,0.8382945736434945,19.0,12.374472480300723,0.6629218714078887,0.5462187470402567,18589,16982,16221
CAMUS_patient0194,clahe,systole,4CH,CAMUS,testing,0.9408371832563515,0.888283810933759,12.0,7.395364282469966,0.6629218714078887,0.5462187470402567,17539,18176,16801
CAMUS_patient0197,clahe,diastole,2CH,CAMUS,testing,0.9517995351094659,0.9080319719271333,9.899494936611665,5.908931335600401,0.6629218714078887,0.5462187470402567,20092,19057,18631
CAMUS_patient0197,clahe,systole,2CH,CAMUS,testing,0.9309302647996864,0.870785351177575,10.295630140987,6.641574441198462,0.6629218714078887,0.5462187470402567,17885,18180,16787
CAMUS_patient0197,clahe,diastole,4CH,CAMUS,testing,0.9624492648442431,0.9276165803109183,8.0,5.06023974244962,0.6629218714078887,0.5462187470402567,18787,18416,17903
CAMUS_patient0197,clahe,systole,4CH,CAMUS,testing,0.9081775919628379,0.8317997370978844,14.560219778561036,9.42627849371921,0.6629218714078887,0.5462187470402567,15099,16952,14554
CAMUS_patient0199,clahe,diastole,2CH,CAMUS,testing,0.9285516093229993,0.8666321377703828,12.124285517095505,7.584539655816261,0.7110468711471184,0.5859218718251212,15226,13606,13386
CAMUS_patient0199,clahe,systole,2CH,CAMUS,testing,0.9211943974142215,0.8539021258383123,9.812655319666957,5.900297726637565,0.7110468711471184,0.5859218718251212,13713,12275,11970
CAMUS_patient0199,clahe,diastole,4CH,CAMUS,testing,0.8832107368693237,0.7908481626994909,38.546799737061534,27.088833291893607,0.7110468711471184,0.5859218718251212,11145,12102,10266
CAMUS_patient0199,clahe,systole,4CH,CAMUS,testing,0.871305475771393,0.7719586274833591,41.61241443804382,28.664984019732252,0.7110468711471184,0.5859218718251212,9684,11902,9404
CAMUS_patient0201,clahe,diastole,2CH,CAMUS,testing,0.9175367460719925,0.847637776841388,11.015876356015537,7.481264020354863,0.7579687458928673,0.624421871616505,21294,18166,18103
CAMUS_patient0201,clahe,systole,2CH,CAMUS,testing,0.9162489894907259,0.8454423392511585,10.770329614269007,7.579687458928674,0.7579687458928673,0.624421871616505,19767,17343,17001
CAMUS_patient0201,clahe,diastole,4CH,CAMUS,testing,0.9416897620942454,0.8898050197055124,9.219544457292887,6.385482165819922,0.7579687458928673,0.624421871616505,17840,18603,17159
CAMUS_patient0201,clahe,systole,4CH,CAMUS,testing,0.9341552427393093,0.8764458767336845,8.94427190999916,6.55801086031999,0.7579687458928673,0.624421871616505,15915,16692,15230
CAMUS_patient0208,clahe,diastole,2CH,CAMUS,testing,0.9466502628341498,0.8987046081971233,6.810332556124564,4.074161657233875,0.6629218714078887,0.5462187470402567,18371,17393,16928
CAMUS_patient0208,clahe,systole,2CH,CAMUS,testing,0.9272588541998069,0.8643826684844619,10.04987562112089,6.629218714078887,0.6629218714078887,0.5462187470402567,15926,15528,14583
CAMUS_patient0208,clahe,diastole,4CH,CAMUS,testing,0.9568827247853706,0.9173299565847097,6.324555320336759,3.969926183654437,0.6629218714078887,0.5462187470402567,15519,16278,15213
CAMUS_patient0208,clahe,systole,4CH,CAMUS,testing,0.9317149250695288,0.872159451567937,12.0,6.771954714569264,0.6629218714078887,0.5462187470402567,14458,15036,13740
CAMUS_patient0213,clahe,diastole,2CH,CAMUS,testing,0.8685707583133211,0.7676757205059894,18.681541692269406,10.019559095035243,0.5426093720598145,0.507718747248873,28934,22219,22215
CAMUS_patient0213,clahe,systole,2CH,CAMUS,testing,0.8828893099989114,0.7903328809771731,18.867962264113206,10.091488279108018,0.5426093720598145,0.507718747248873,24872,19983,19801
CAMUS_patient0213,clahe,diastole,4CH,CAMUS,testing,0.9255619754544461,0.8614382163605505,14.866068747318506,7.820851539969341,0.5426093720598145,0.507718747248873,25329,22093,21946
CAMUS_patient0213,clahe,systole,4CH,CAMUS,testing,0.9109277246281772,0.8364254101659276,11.180339887498949,5.800779772184086,0.5426093720598145,0.507718747248873,20804,20275,18710
CAMUS_patient0214,clahe,diastole,2CH,CAMUS,testing,0.9120066579175085,0.8382465431010072,19.0,12.61837493162602,0.8048906206386163,0.6641249964013695,16482,14759,14246
CAMUS_patient0214,clahe,systole,2CH,CAMUS,testing,0.9150016931933946,0.8433208489389351,9.219544457292887,7.17986974094936,0.8048906206386163,0.6641249964013695,13888,12689,12159
CAMUS_patient0214,clahe,diastole,4CH,CAMUS,testing,0.9143377271348433,0.8421935163334727,9.230266291031063,7.2743950825754915,0.8048906206386163,0.6641249964013695,14327,15336,13561
CAMUS_patient0214,clahe,systole,4CH,CAMUS,testing,0.9218461538461822,0.8550228310503256,8.48528137423857,6.358992887151133,0.8048906206386163,0.6641249964013695,13656,13969,12733
CAMUS_patient0215,clahe,diastole,2CH,CAMUS,testing,0.8408481705058424,0.7253995111864164,31.622776601683793,15.081411538814034,0.5209531221771612,0.42951562267262483,24845,21042,19292
CAMUS_patient0215,clahe,systole,2CH,CAMUS,testing,0.8733045622688365,0.7751025991793091,18.788294228055936,9.499436184792378,0.5209531221771612,0.42951562267262483,19699,19229,16998
CAMUS_patient0215,clahe,diastole,4CH,CAMUS,testing,0.9368640891078673,0.8812270185866714,10.770329614269007,4.753305822268151,0.5209531221771612,0.42951562267262483,18259,19089,17495
CAMUS_patient0215,clahe,systole,4CH,CAMUS,testing,0.9342679775447964,0.8766443701226998,15.231546211727817,6.771344051594554,0.5209531221771612,0.42951562267262483,16374,17293,15727
CAMUS_patient0217,clahe,diastole,2CH,CAMUS,testing,0.869288506104988,0.768797797491729,13.416407864998739,10.463578068302011,0.8048906206386163,0.6641249964013695,14418,14493,12566
CAMUS_patient0217,clahe,systole,2CH,CAMUS,testing,0.8731029568935258,0.7747850278200716,17.46424919657298,13.411547606658848,0.8048906206386163,0.6641249964013695,12999,15071,12254
CAMUS_patient0217,clahe,diastole,4CH,CAMUS,testing,0.92297073440091,0.8569597539093458,10.63014581273465,7.941937348512636,0.8048906206386163,0.6641249964013695,14836,14140,13372
CAMUS_patient0217,clahe,systole,4CH,CAMUS,testing,0.8776162569450195,0.7819217467961064,32.55764119219941,24.626871027064514,0.8048906206386163,0.6641249964013695,12869,13409,11531
CAMUS_patient0218,clahe,diastole,2CH,CAMUS,testing,0.903877428742645,0.8246134624395728,19.0262432936357,14.148493950037286,0.7579687458928673,0.624421871616505,16554,18495,15840
CAMUS_patient0218,clahe,systole,2CH,CAMUS,testing,0.9029469776076393,0.8230659404580281,16.15549442140351,12.13954831423307,0.7579687458928673,0.624421871616505,16208,18268,15565
CAMUS_patient0218,clahe,diastole,4CH,CAMUS,testing,0.9269422880183166,0.8638326510011419,15.0,10.438258540310395,0.7579687458928673,0.624421871616505,17067,16167,15403
CAMUS_patient0218,clahe,systole,4CH,CAMUS,testing,0.9110980469005451,0.8367126574686042,13.0,9.07953194465578,0.7579687458928673,0.624421871616505,15593,15025,13948
CAMUS_patient0219,clahe,diastole,2CH,CAMUS,testing,0.9303696983443184,0.869804919423319,10.721265283731963,8.291830269416261,0.8048906206386163,0.6641249964013695,15036,15827,14357
CAMUS_patient0219,clahe,systole,2CH,CAMUS,testing,0.9388457594844226,0.8847401476983334,8.06225774829855,6.229092134647772,0.8048906206386163,0.6641249964013695,13439,13869,12819
CAMUS_patient0219,clahe,diastole,4CH,CAMUS,testing,0.9438536792854304,0.893677003624719,7.196493058314482,5.651752575018711,0.8048906206386163,0.6641249964013695,13669,14543,13314
CAMUS_patient0219,clahe,systole,4CH,CAMUS,testing,0.9235142510612783,0.857897331173961,11.045361017187261,8.345992282196226,0.8048906206386163,0.6641249964013695,13221,13163,12183
CAMUS_patient0220,clahe,diastole,2CH,CAMUS,testing,0.9335976903544702,0.8754648052711361,9.0,6.814797300893838,0.8518124953843652,0.7026249961927532,14572,14177,13420
CAMUS_patient0220,clahe,systole,2CH,CAMUS,testing,0.9179078628334226,0.8482714468631041,9.848857801796104,7.3713173796239415,0.8518124953843652,0.7026249961927532,13332,12651,11925
CAMUS_patient0220,clahe,diastole,4CH,CAMUS,testing,0.9383302471620891,0.8838249791462168,7.259407687774759,5.832662612130387,0.8518124953843652,0.7026249961927532,11773,13069,11655
CAMUS_patient0220,clahe,systole,4CH,CAMUS,testing,0.9180709931875591,0.8485501242751876,8.0,6.50615290020085,0.8518124953843652,0.7026249961927532,10598,11714,10242
CAMUS_patient0221,clahe,diastole,2CH,CAMUS,testing,0.8551636232647469,0.7469745377094845,20.23980882101062,14.127550277554553,0.7579687458928673,0.624421871616505,20575,15514,15431
CAMUS_patient0221,clahe,systole,2CH,CAMUS,testing,0.883824959481399,0.7918336527851589,22.0,14.976125672028509,0.7579687458928673,0.624421871616505,16561,14289,13633
CAMUS_patient0221,clahe,diastole,4CH,CAMUS,testing,0.9503112313937888,0.9053266642603489,8.584030561785656,5.944572412879416,0.7098437461536377,0.5859218718251212,18617,18333,17557
CAMUS_patient0221,clahe,systole,4CH,CAMUS,testing,0.92174564993286,0.8548499246726997,13.038404810405298,8.675900415615645,0.7098437461536377,0.5859218718251212,16172,15839,14753
CAMUS_patient0223,clahe,diastole,2CH,CAMUS,testing,0.9194600833902807,0.850926531502136,13.055586054539374,6.954140661012538,0.5426093720598145,0.507718747248873,22835,19616,19516
CAMUS_patient0223,clahe,systole,2CH,CAMUS,testing,0.9360161769478653,0.8797278273111779,11.704699910719626,6.3047497832374075,0.5426093720598145,0.507718747248873,20556,19501,18747
CAMUS_patient0223,clahe,diastole,4CH,CAMUS,testing,0.9535343787696131,0.9111951309480306,8.54400374531753,4.568509577467173,0.5426093720598145,0.507718747248873,20947,20503,19762
CAMUS_patient0223,clahe,systole,4CH,CAMUS,testing,0.9480636755334378,0.9012557637594912,7.615773105863909,3.9090871523815633,0.5426093720598145,0.507718747248873,19149,19610,18373
CAMUS_patient0224,clahe,diastole,2CH,CAMUS,testing,0.9166592281829521,0.846141170008324,11.40175425099138,8.272153673691871,0.7579687458928673,0.624421871616505,17526,16083,15404
CAMUS_patient0224,clahe,systole,2CH,CAMUS,testing,0.944190067561095,0.8942803420877696,7.211102550927978,4.927055976103128,0.7579687458928673,0.624421871616505,15829,15402,14744
CAMUS_patient0224,clahe,diastole,4CH,CAMUS,testing,0.9375437315567104,0.8824304203413799,10.834988443752755,7.785315083140635,0.7579687458928673,0.624421871616505,16362,16509,15409
CAMUS_patient0224,clahe,systole,4CH,CAMUS,testing,0.9492765351374262,0.9034504004929739,8.0,5.8484556616956604,0.7579687458928673,0.624421871616505,15001,15892,14663
CAMUS_patient0225,clahe,diastole,2CH,CAMUS,testing,0.9202346487886941,0.8522542863191617,11.065607847733997,6.469854986560663,0.7002187462057917,0.5462187470402567,13856,12396,12079
CAMUS_patient0225,clahe,systole,2CH,CAMUS,testing,0.8203178052425097,0.695371862767906,20.518284528683193,13.264252421648623,0.7002187462057917,0.5462187470402567,12743,9346,9060
CAMUS_patient0225,clahe,diastole,4CH,CAMUS,testing,0.8789533326465853,0.7840470501747325,37.10525383039589,24.264523603697203,0.6629218714078887,0.5462187470402567,13177,15944,12798
CAMUS_patient0225,clahe,systole,4CH,CAMUS,testing,0.8532181234076093,0.7440108191655436,35.14824636694632,22.983606628864088,0.6629218714078887,0.5462187470402567,11917,15164,11553
CAMUS_patient0226,clahe,diastole,2CH,CAMUS,testing,0.9328820778035772,0.8742071128216989,13.15970851189367,9.621438122454482,0.8048906206386163,0.6641249964013695,13290,13007,12266
CAMUS_patient0226,clahe,systole,2CH,CAMUS,testing,0.9139406139909773,0.8415199258573977,31.26418110217754,20.845066166499716,0.8048906206386163,0.6641249964013695,11385,12459,10896
CAMUS_patient0226,clahe,diastole,4CH,CAMUS,testing,0.9203232801104198,0.8524063390054389,8.54400374531753,6.6651475207896205,0.8048906206386163,0.6641249964013695,12041,13324,11672
CAMUS_patient0226,clahe,systole,4CH,CAMUS,testing,0.9302547466845099,0.8696039957189889,7.0,5.634234344470314,0.8048906206386163,0.6641249964013695,10529,10433,9750
CAMUS_patient0227,clahe,diastole,2CH,CAMUS,testing,0.9262533024560728,0.8626366950183094,10.889992295835157,7.398022341555958,0.7098437461536377,0.5859218718251212,14807,15852,14199
CAMUS_patient0227,clahe,systole,2CH,CAMUS,testing,0.9069082672707033,0.8296726067137521,9.848857801796104,6.234207831303529,0.7098437461536377,0.5859218718251212,13088,13402,12012
CAMUS_patient0227,clahe,diastole,4CH,CAMUS,testing,0.9116271998175866,0.8376056436405409,10.034912934784625,7.098437461536377,0.7098437461536377,0.5859218718251212,12276,14033,11992
CAMUS_patient0227,clahe,systole,4CH,CAMUS,testing,0.9192164778201205,0.8505093378609079,12.165525060596439,8.598352777644456,0.7098437461536377,0.5859218718251212,10423,11376,10019
CAMUS_patient0228,clahe,diastole,2CH,CAMUS,testing,0.926752086371133,0.8635023414465726,10.770329614269007,8.267647440292652,0.8048906206386163,0.6641249964013695,16486,15747,14936
CAMUS_patient0228,clahe,systole,2CH,CAMUS,testing,0.9249444228801563,0.8603689358630209,9.219544457292887,6.789079868253643,0.8048906206386163,0.6641249964013695,14297,14042,13106
CAMUS_patient0228,clahe,diastole,4CH,CAMUS,testing,0.8886259223166196,0.799574094951898,32.64965543462902,25.75649986043572,0.8048906206386163,0.6641249964013695,13889,14843,12766
CAMUS_patient0228,clahe,systole,4CH,CAMUS,testing,0.8638624725677162,0.7603502672076747,41.266970908776905,33.000515446183265,0.8048906206386163,0.6641249964013695,12790,14550,11809
CAMUS_patient0231,clahe,diastole,2CH,CAMUS,testing,0.871082812320252,0.7716091329167086,21.93171219946131,18.541741564076084,0.8987343701301141,0.741124995984137,12311,13760,11355
CAMUS_patient0231,clahe,systole,2CH,CAMUS,testing,0.8879292617726144,0.7984467455622792,19.714204361412683,16.86647244292534,0.8987343701301141,0.741124995984137,11139,13176,10795
CAMUS_patient0231,clahe,diastole,4CH,CAMUS,testing,0.8818343611605969,0.7886437666569525,20.0,17.33847293493027,0.8987343701301141,0.741124995984137,11985,12176,10653
CAMUS_patient0231,clahe,systole,4CH,CAMUS,testing,0.8637004044903587,0.7600991920648268,20.0,17.261722083102537,0.8987343701301141,0.741124995984137,10862,11141,9502
CAMUS_patient0234,clahe,diastole,2CH,CAMUS,testing,0.904546189936942,0.8257273667111019,11.324259223768998,9.996579648716049,0.8987343701301141,0.741124995984137,11506,13218,11182
CAMUS_patient0234,clahe,systole,2CH,CAMUS,testing,0.8515680769048439,0.7415050555281439,14.142135623730951,12.604089256986972,0.8987343701301141,0.741124995984137,9235,11778,8947
CAMUS_patient0234,clahe,diastole,4CH,CAMUS,testing,0.922128718738919,0.855509126896961,9.848857801796104,8.424507890119509,0.8987343701301141,0.741124995984137,12161,13150,11670
CAMUS_patient0234,clahe,systole,4CH,CAMUS,testing,0.9321685508736185,0.8729547641964538,7.0,6.153560351916118,0.8987343701301141,0.741124995984137,10757,10649,9977
CAMUS_patient0237,clahe,diastole,2CH,CAMUS,testing,0.9512888366166973,0.9071028037383756,7.0710678118654755,5.634234344470314,0.8048906206386163,0.6641249964013695,14908,15701,14559
CAMUS_patient0237,clahe,systole,2CH,CAMUS,testing,0.9382533461510248,0.8836885360078816,11.0,8.633624953217803,0.8048906206386163,0.6641249964013695,12743,14303,12688
CAMUS_patient0237,clahe,diastole,4CH,CAMUS,testing,0.9314833463877022,0.871753700083865,11.644494025155325,8.704145881091332,0.8048906206386163,0.6641249964013695,13544,13267,12487
CAMUS_patient0237,clahe,systole,4CH,CAMUS,testing,0.946875126247345,0.8991100199479062,8.270118263535624,6.43912496510893,0.8048906206386163,0.6641249964013695,11935,12818,11719
CAMUS_patient0238,clahe,diastole,2CH,CAMUS,testing,0.9301429969380567,0.8694087100201408,11.661903789690601,8.327278652862848,0.8048906206386163,0.6641249964013695,16224,15455,14733
CAMUS_patient0238,clahe,systole,2CH,CAMUS,testing,0.9245356447904035,0.8596618198566619,10.0,7.684307625373105,0.8048906206386163,0.6641249964013695,14194,14071,13066
CAMUS_patient0238,clahe,diastole,4CH,CAMUS,testing,0.9358786708604728,0.8794849282997487,8.54400374531753,6.74031812408696,0.8048906206386163,0.6641249964013695,15598,16513,15026
CAMUS_patient0238,clahe,systole,4CH,CAMUS,testing,0.928557292697431,0.8666420391578213,9.848857801796104,7.715747143347511,0.8048906206386163,0.6641249964013695,14324,15994,14076
CAMUS_patient0239,clahe,diastole,2CH,CAMUS,testing,0.9453573338086098,0.896376909557999,6.927050983124842,5.222525650322698,0.8048906206386163,0.6641249964013695,13855,14200,13261
CAMUS_patient0239,clahe,systole,2CH,CAMUS,testing,0.93455272935127,0.8771459227468753,8.0,6.43912496510893,0.8048906206386163,0.6641249964013695,12178,12315,11445
CAMUS_patient0239,clahe,diastole,4CH,CAMUS,testing,0.9511086297655323,0.9067751501787645,6.708203932499369,4.874794643239623,0.8048906206386163,0.6641249964013695,12257,12819,11925
CAMUS_patient0239,clahe,systole,4CH,CAMUS,testing,0.899895028151589,0.8180083275504701,13.892443989449804,10.32558409719865,0.8048906206386163,0.6641249964013695,9539,11419,9430
CAMUS_patient0240,clahe,diastole,2CH,CAMUS,testing,0.9576283303941864,0.9187014174669239,5.4802561119597355,4.909150998684837,0.9468593698693437,0.7808281207690014,10567,10414,10046
CAMUS_patient0240,clahe,systole,2CH,CAMUS,testing,0.9205158968206756,0.85273687135329,9.0,7.976430879165633,0.9468593698693437,0.7808281207690014,9711,10293,9207
CAMUS_patient0240,clahe,diastole,4CH,CAMUS,testing,0.9481654047757949,0.901439645625776,5.656854249492381,4.909150998684837,0.9468593698693437,0.7808281207690014,11224,11097,10582
CAMUS_patient0240,clahe,systole,4CH,CAMUS,testing,0.9262765347103049,0.8626769970613032,8.54400374531753,7.928805939828051,0.9468593698693437,0.7808281207690014,10106,10810,9687
CAMUS_patient0241,clahe,diastole,2CH,CAMUS,testing,0.9404219317158538,0.88754378734809,7.615773105863909,4.743603350102678,0.6629218714078887,0.5462187470402567,18719,17922,17229
CAMUS_patient0241,clahe,systole,2CH,CAMUS,testing,0.9270266930301758,0.8639792686439021,10.0,5.966296842670999,0.6629218714078887,0.5462187470402567,16401,15967,15003
CAMUS_patient0241,clahe,diastole,4CH,CAMUS,testing,0.9352834060756902,0.8784341405147799,12.0,7.292140585486776,0.6629218714078887,0.5462187470402567,17113,17484,16179
CAMUS_patient0241,clahe,systole,4CH,CAMUS,testing,0.9456743086119865,0.8969470404985066,9.0,5.965287845215492,0.6629218714078887,0.5462187470402567,14703,15743,14396
CAMUS_patient0242,clahe,diastole,2CH,CAMUS,testing,0.8838239365138489,0.7918320105821827,10.0,7.941937348512636,0.8048906206386163,0.6641249964013695,11007,10667,9578
CAMUS_patient0242,clahe,systole,2CH,CAMUS,testing,0.8597347480106845,0.7539778542851455,11.40175425099138,8.904641636901646,0.8048906206386163,0.6641249964013695,9998,8852,8103
CAMUS_patient0242,clahe,diastole,4CH,CAMUS,testing,0.9353563309281727,0.8785628075388743,6.082762530298219,4.648874974809586,0.8048906206386163,0.6641249964013695,9738,10496,9463
CAMUS_patient0242,clahe,systole,4CH,CAMUS,testing,0.9265725418754484,0.8631906468038251,8.94427190999916,6.74031812408696,0.8048906206386163,0.6641249964013695,9511,10250,9155
CAMUS_patient0243,clahe,diastole,2CH,CAMUS,testing,0.9284072707013272,0.8663807109898835,12.727922061357855,8.753385638879958,0.7579687458928673,0.624421871616505,14685,14033,13331
CAMUS_patient0243,clahe,systole,2CH,CAMUS,testing,0.8764478764479251,0.780068728522491,16.37409243611733,12.127499934285877,0.7579687458928673,0.624421871616505,12554,12828,11123
CAMUS_patient0243,clahe,diastole,4CH,CAMUS,testing,0.8845886347830116,0.7930604460095415,10.0,7.579687458928674,0.7579687458928673,0.624421871616505,11027,13416,10811
CAMUS_patient0243,clahe,systole,4CH,CAMUS,testing,0.8216312193616314,0.6972615303985212,19.924858845171276,14.755524435719977,0.7579687458928673,0.624421871616505,10646,15261,10643
CAMUS_patient0246,clahe,diastole,2CH,CAMUS,testing,0.9295934362805824,0.8684489312644927,12.36931687685298,8.905815554024839,0.7579687458928673,0.624421871616505,14690,15293,13936
CAMUS_patient0246,clahe,systole,2CH,CAMUS,testing,0.902978691755642,0.8231186440679166,12.0,8.747347576240529,0.7579687458928673,0.624421871616505,13031,13860,12141
CAMUS_patient0246,clahe,diastole,4CH,CAMUS,testing,0.9497422272828068,0.9042944046257277,9.005538513813736,6.388593715382739,0.7098437461536377,0.5859218718251212,15217,16400,15014
CAMUS_patient0246,clahe,systole,4CH,CAMUS,testing,0.9501770956316579,0.9050832208727556,7.464724658401368,4.9689062230754635,0.7098437461536377,0.5859218718251212,14450,15195,14084
CAMUS_patient0248,clahe,diastole,2CH,CAMUS,testing,0.8123395030849384,0.6839829271034011,29.65534443931554,18.530087451903196,0.7098437461536377,0.5859218718251212,15799,14186,12179
CAMUS_patient0248,clahe,systole,2CH,CAMUS,testing,0.7805257554664726,0.6400510375396951,29.410882339705484,18.826509893270877,0.7098437461536377,0.5859218718251212,13024,11398,9531
CAMUS_patient0248,clahe,diastole,4CH,CAMUS,testing,0.9115047520432265,0.8373989264117433,11.180339887498949,7.830493892354054,0.7579687458928673,0.624421871616505,13931,13110,12324
CAMUS_patient0248,clahe,systole,4CH,CAMUS,testing,0.9215263949283043,0.8544728314116705,10.280991473916778,7.579687458928674,0.7579687458928673,0.624421871616505,12354,12253,11338
CAMUS_patient0251,clahe,diastole,2CH,CAMUS,testing,0.9061679790026528,0.8284343131374661,16.401219466856727,10.12047948489924,0.6629218714078887,0.5462187470402567,17925,15603,15191
CAMUS_patient0251,clahe,systole,2CH,CAMUS,testing,0.9103108415466602,0.8353857928060702,15.297058540778355,9.96501788317384,0.6629218714078887,0.5462187470402567,14101,12279,12007
CAMUS_patient0251,clahe,diastole,4CH,CAMUS,testing,0.9096553670544986,0.8342824273800206,16.979393923933998,10.743499083100284,0.6629218714078887,0.5462187470402567,15737,16152,14504
