patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient117,hybrid,0.9046255415875739,0.833704969569928,9.324618926525066,11.927127088846067,1.3671900033950806,1.1535665653645992,4383.45,4607.2,4153.3
ACDC_patient118,hybrid,0.8645102869919561,0.7918107434437158,6.152401840820854,8.301780057626296,1.4843800067901611,1.2524456307291985,2280.0555555555557,2528.5,2188.3333333333335
ACDC_patient119,hybrid,0.8720831693106084,0.7985780848784828,inf,inf,1.143703375943005,1.3671856448054314,2892.3548387096776,3123.9032258064517,2749.483870967742
ACDC_patient120,hybrid,0.8868041871032171,0.8020817925307215,6.961090677382601,8.647647689148302,1.175537109375,1.40625,2051.4375,1803.4375,1728.5
ACDC_patient121,hybrid,0.9223726712773735,0.8589387401756207,8.727063291109944,11.609958850574868,1.5625030919909477,1.0807313052937388,3269.133333333333,3050.866666666667,2930.6
ACDC_patient122,hybrid,0.8402459040222215,0.7665910998055921,21.666565930704447,30.724157548200196,1.1928023211658,1.484376221895218,2805.0,2976.9444444444443,2602.8888888888887
ACDC_patient123,hybrid,0.9329509626916412,0.8748849278188775,4.484908327281135,6.163512032636411,1.2524456307291985,1.4843800067901611,2127.6428571428573,2174.0,2016.357142857143
ACDC_patient124,hybrid,0.8800000146981685,0.8043298793103507,19.53421208299876,25.213429819835476,1.1042653284966946,1.3671856448054314,2671.684210526316,2838.7894736842104,2505.657894736842
ACDC_patient125,hybrid,0.8271612992977924,0.7653457540765535,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2077.03125,1916.28125
ACDC_patient126,hybrid,0.7866177382647588,0.7098349555140229,inf,inf,1.3671856448054314,1.143703375943005,2181.037037037037,2008.6666666666667,1848.7777777777778
ACDC_patient127,hybrid,0.8456970897688939,0.773059248845508,inf,inf,1.064827281050384,1.3671856448054314,2806.323529411765,2999.735294117647,2602.705882352941
ACDC_patient128,hybrid,0.9300302043034039,0.8729592170867371,5.854426920079461,7.8202649848841075,1.2524456307291985,1.4843800067901611,2348.25,2377.75,2233.8125
ACDC_patient129,hybrid,0.794688566085773,0.6943519049679483,23.506385047593184,27.54295179413723,0.9936549356207252,1.445316269993782,3602.0,3166.3636363636365,2888.6060606060605
ACDC_patient130,hybrid,0.9059162880647542,0.8369854589639004,6.223514031832777,7.977293647440436,1.3671900033950806,1.1535665653645992,2949.2105263157896,2962.6315789473683,2742.684210526316
ACDC_patient131,hybrid,0.8238107482960872,0.7655683227304223,inf,inf,1.40625,1.175537109375,3257.15,3186.05,2978.1
ACDC_patient132,hybrid,0.8988118302451049,0.8325630326196702,5.73485252773376,7.602893580085319,1.3671900033950806,1.2390159405767918,3368.15,3268.95,3108.75
ACDC_patient133,hybrid,0.9082876688684293,0.8354385993852619,8.03197413847429,11.761784122557989,1.3671875,1.5625,3315.3,3644.5,3197.15
ACDC_patient134,hybrid,0.8713317520392955,0.7852299511321901,12.29210058832072,16.276164081914697,1.219482421875,1.4453125,2062.9411764705883,2384.9411764705883,1930.4705882352941
ACDC_patient135,hybrid,0.7616132256676351,0.6693402569849989,inf,inf,1.6479449942708015,1.9531199932098389,1905.5,1763.45,1587.95
ACDC_patient136,hybrid,0.873208327743262,0.8156471610141878,10.658298485861797,15.949800751459817,1.6406199932098389,1.3842731192708015,2327.842105263158,2484.157894736842,2245.3684210526317
ACDC_patient137,hybrid,0.8783336617017299,0.7842640232121018,10.544558265869977,13.72358456846138,1.1535665653645992,1.3671900033950806,3347.25,2872.4375,2754.0625
ACDC_patient138,hybrid,0.8353203047336524,0.757344047898835,13.806045684784248,17.176706340417397,1.1535665653645992,1.3671900033950806,2752.0,2693.1666666666665,2379.1666666666665
ACDC_patient139,hybrid,0.8971851613506472,0.817846477347356,5.875009422661604,7.509815052088263,1.143703375943005,1.3671856448054314,2486.9,2837.633333333333,2440.233333333333
ACDC_patient140,hybrid,0.8543268547765195,0.7874115424530383,11.382282173908125,14.331372050117828,1.143703375943005,1.3671856448054314,3495.2972972972975,3403.5405405405404,3180.4054054054054
ACDC_patient141,hybrid,0.8099682293132566,0.7436399492006476,15.824228791104584,19.753285428873564,1.3671900033950806,1.1535665653645992,3163.823529411765,3103.6470588235293,2823.705882352941
ACDC_patient142,hybrid,0.884172491413142,0.8049363736117765,7.042154523630816,8.875530986551578,1.1535665653645992,1.3671900033950806,2510.3333333333335,2459.4666666666667,2249.2
ACDC_patient143,hybrid,0.8846087264188178,0.8044815130489555,9.657593314897914,12.521718842888662,1.3671900033950806,1.1535665653645992,3128.7,2995.3,2746.85
ACDC_patient144,hybrid,0.8297857713698095,0.7553735516624625,inf,inf,1.175537109375,1.40625,1827.0,1803.4,1661.1333333333334
ACDC_patient145,hybrid,0.7991161451655098,0.7176613529692654,inf,inf,1.5930153094232082,1.7578099966049194,1976.7222222222222,1792.9444444444443,1663.3333333333333
ACDC_patient146,hybrid,0.8159201302472817,0.7585794443220314,inf,inf,1.3452193811535835,1.4843800067901611,2032.764705882353,1958.7058823529412,1845.0
ACDC_patient147,hybrid,0.6752423811166786,0.5695283619356794,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1347.448275862069,1279.7241379310344
ACDC_patient148,hybrid,0.8951941107966978,0.8253954242257251,10.412738217513365,13.486498087235892,1.1132850050926208,1.4843800067901611,2789.1428571428573,2921.9285714285716,2653.0
ACDC_patient149,hybrid,0.7140440914623399,0.6105853229576192,36.55441690059759,44.17981887185861,1.175537109375,1.40625,2775.5789473684213,3786.9473684210525,2592.7894736842104
ACDC_patient150,hybrid,0.8814582851743386,0.806755974127148,5.14932763823366,6.73076891578692,1.1535665653645992,1.3671900033950806,2093.9333333333334,2128.4666666666667,1954.2
CAMUS_patient0027,hybrid,0.9389165900300033,0.885162345563518,8.611709041802065,6.775893790316304,0.8048906206386163,0.6629218714078887,16385.0,16247.5,15324.25
CAMUS_patient0047,hybrid,0.9067254451961583,0.8297961791972714,16.30547257496306,9.759650033694996,0.6256249966099857,0.48786718485644076,20254.75,19542.5,18019.5
CAMUS_patient0051,hybrid,0.8666389433252515,0.7657514068845381,23.340658514228974,16.115103106642575,0.7345078085199929,0.6051718717208131,18174.75,14601.25,14127.5
CAMUS_patient0052,hybrid,0.9292404932556643,0.868086711590045,12.140054944640259,9.239681438287036,0.8518124953843652,0.7026249961927532,15701.0,16546.75,14966.25
CAMUS_patient0187,hybrid,0.897723584482089,0.8152788505154003,18.30135864978268,10.681414546201232,0.6629218714078887,0.5462187470402567,17048.5,15335.5,14522.0
CAMUS_patient0189,hybrid,0.8562492858095316,0.7503395220829558,24.027194436390797,14.191014969251498,0.6159999966621398,0.507718747248873,15493.5,14817.5,12950.75
CAMUS_patient0191,hybrid,0.9319435436029198,0.8728242102857571,9.727697962494798,5.794686285262124,0.6159999966621398,0.507718747248873,19069.0,19496.75,17974.0
CAMUS_patient0194,hybrid,0.9058680756622985,0.8292017025106877,17.382113283383653,10.88409045439192,0.6629218714078887,0.5462187470402567,19044.75,18123.75,16855.5
CAMUS_patient0197,hybrid,0.9286020995427584,0.8679472404008572,11.661594172365668,7.225562554159941,0.6629218714078887,0.5462187470402567,17965.75,18240.75,16842.75
CAMUS_patient0199,hybrid,0.9160644358420065,0.8467152474471067,21.30534598546778,14.87584632871885,0.7110468711471184,0.5859218718251212,12442.0,12509.5,11483.25
CAMUS_patient0201,hybrid,0.9087349385316925,0.8342129700568377,16.471601550798745,12.218588765443075,0.7579687458928673,0.624421871616505,18704.0,17981.25,16665.25
CAMUS_patient0208,hybrid,0.9396067395242825,0.8861402162629042,13.059376797021953,7.792801526065649,0.6629218714078887,0.5462187470402567,16068.5,16362.5,15238.0
CAMUS_patient0213,hybrid,0.8995232392572106,0.818066748365022,17.726503581308705,9.448332842337967,0.5426093720598145,0.507718747248873,24984.75,21265.25,20795.25
CAMUS_patient0214,hybrid,0.9131767882248257,0.8403865044533466,10.303868220968248,7.979297628541004,0.8048906206386163,0.6641249964013695,14588.25,14665.0,13351.25
CAMUS_patient0215,hybrid,0.8885546313915831,0.8010143868915867,19.724446158471675,9.401633536969646,0.5209531221771612,0.42951562267262483,19794.25,18307.75,16883.75
CAMUS_patient0217,hybrid,0.893444580695507,0.8077136828013176,13.253206051024991,9.917594717806743,0.8048906206386163,0.6641249964013695,13780.5,14265.25,12523.0
CAMUS_patient0218,hybrid,0.9016809478840906,0.8220116657164679,16.533028307981105,12.06331099341016,0.7579687458928673,0.624421871616505,16355.5,17810.25,15387.5
CAMUS_patient0219,hybrid,0.9337946432637017,0.8760241730673342,9.916412791065241,7.609459282997372,0.8048906206386163,0.6641249964013695,13841.25,14719.25,13338.25
CAMUS_patient0220,hybrid,0.9227841080167336,0.85686586228062,9.766500418519762,7.647703290110032,0.8518124953843652,0.7026249961927532,12568.75,13430.5,12006.25
CAMUS_patient0221,hybrid,0.8909400908424796,0.8066678140121283,22.953092004855208,16.188609809559633,0.7339062460232525,0.6051718717208131,17981.25,15490.25,14919.5
CAMUS_patient0223,hybrid,0.9370974468506463,0.8818324802559842,10.724792159146025,5.682012339430726,0.5426093720598145,0.507718747248873,20871.75,19609.5,18960.75
CAMUS_patient0224,hybrid,0.93741207067957,0.8824750694532505,10.563923940669406,7.327978072040346,0.7579687458928673,0.624421871616505,16179.5,16427.5,15276.75
CAMUS_patient0225,hybrid,0.8624331115822395,0.7589724334762404,26.244879857442992,16.632686817492637,0.6815703088068402,0.5462187470402567,12923.25,13099.0,11222.0
CAMUS_patient0226,hybrid,0.9119667022302707,0.8382763906993596,12.819141400753336,9.442031502523065,0.8048906206386163,0.6641249964013695,11811.25,12658.0,11161.5
CAMUS_patient0227,hybrid,0.9098061721071112,0.8346927458409226,16.75,11.423129236490267,0.7098437461536377,0.5859218718251212,12648.5,13443.25,11860.25
CAMUS_patient0228,hybrid,0.9260232092131959,0.8623706985619715,10.82726735698117,7.9541702402979695,0.8048906206386163,0.6641249964013695,14365.5,14699.5,13457.0
CAMUS_patient0231,hybrid,0.8936980740337929,0.808171615446673,13.572603613626839,12.006213223751494,0.8987343701301141,0.741124995984137,11574.25,12473.25,10749.0
CAMUS_patient0234,hybrid,0.8853660357471271,0.795327039667397,14.98497466135758,13.091189770609507,0.8987343701301141,0.741124995984137,10914.75,13198.5,10696.25
CAMUS_patient0237,hybrid,0.9361831567983958,0.8800763761926679,12.74369786625255,10.066293139483934,0.8048906206386163,0.6641249964013695,13282.5,14304.5,12919.25
CAMUS_patient0238,hybrid,0.9276888745136997,0.8652828962291411,10.616905652695946,8.236029198141406,0.8048906206386163,0.6641249964013695,15085.0,16107.25,14471.5
CAMUS_patient0239,hybrid,0.9266893562042104,0.8640198238920133,10.423344813199561,8.083344900898515,0.8048906206386163,0.6641249964013695,11957.25,12942.25,11561.0
CAMUS_patient0240,hybrid,0.9235471243835378,0.8582210902510448,8.765513422665174,7.957784911068707,0.9468593698693437,0.7808281207690014,10402.0,11044.0,9906.5
CAMUS_patient0241,hybrid,0.9262866637446421,0.8628072224232947,17.296523764196845,10.629630626911814,0.6629218714078887,0.5462187470402567,16734.0,16904.0,15574.0
CAMUS_patient0242,hybrid,0.8840510893740863,0.7955403726473463,12.850407858573274,10.043756120380783,0.8048906206386163,0.6641249964013695,10063.5,10191.5,8963.0
CAMUS_patient0243,hybrid,0.8844389167612324,0.7942805134086506,14.852817540217861,10.979586047516252,0.7579687458928673,0.624421871616505,12228.0,13821.25,11545.0
CAMUS_patient0246,hybrid,0.9393042417926879,0.8861510242219399,10.18204090668417,7.233403518732349,0.7339062460232525,0.6051718717208131,14347.0,14960.0,13774.25
CAMUS_patient0248,hybrid,0.855020181165001,0.7502533441747741,20.672990200399056,13.443851809389308,0.7339062460232525,0.6051718717208131,13777.0,13308.75,11558.0
CAMUS_patient0251,hybrid,0.9182298487926184,0.8489779910773649,12.814976398128087,7.835521115381631,0.6629218714078887,0.5462187470402567,15164.5,14669.5,13692.25
CAMUS_patient0252,hybrid,0.9242217071576344,0.8594491771670445,10.251813474054037,6.907003447130789,0.7339062460232525,0.6051718717208131,14353.75,14422.75,13302.5
CAMUS_patient0254,hybrid,0.9037411962361768,0.8246518879436711,17.093061581263417,9.226660988565255,0.5678749969229101,0.46921874745748926,20410.5,19216.75,17902.0
CAMUS_patient0258,hybrid,0.9250530489556905,0.8609189378447892,11.58360609304167,9.111842494280681,0.8048906206386163,0.6641249964013695,14359.0,15521.5,13815.0
CAMUS_patient0260,hybrid,0.9484419783070928,0.9021474111935983,8.346002929475317,4.803744555350789,0.5859218718251212,0.5462187470402567,17127.25,16746.25,16070.25
CAMUS_patient0261,hybrid,0.915431770265196,0.8443598822795353,10.592411566812295,8.323290615274272,0.8048906206386163,0.6641249964013695,10635.5,11905.25,10310.25
CAMUS_patient0262,hybrid,0.9170889541322393,0.8469735002696136,17.34503533770925,10.758178341938269,0.6629218714078887,0.5468203095369971,17587.25,16339.75,15562.5
CAMUS_patient0263,hybrid,0.9057672958942872,0.8327203378547332,15.416843815390909,9.023245094860236,0.6159999966621398,0.507718747248873,15884.75,15071.25,14066.5
CAMUS_patient0266,hybrid,0.9054873772473669,0.8274192235506582,19.48434247550959,13.222907222722734,0.7158593711210414,0.507718747248873,20858.25,21946.25,19373.25
CAMUS_patient0269,hybrid,0.9335056658310713,0.8754323105243498,10.88626119349728,10.740464877935468,1.0407031193608416,0.8590312453452497,11006.0,12148.5,10804.0
CAMUS_patient0273,hybrid,0.8791637406161759,0.7853043465672829,24.81548189895577,9.785699113489564,0.4259062476921826,0.3513124980963766,25222.25,22284.0,20859.5
CAMUS_patient0275,hybrid,0.9134710940937001,0.8430049000649749,15.592811457220623,9.209092928061239,0.6159999966621398,0.507718747248873,19925.0,18211.75,17446.25
CAMUS_patient0276,hybrid,0.8839632303379856,0.7937326215677207,22.13461878311203,13.59635022359213,0.7158593711210414,0.507718747248873,24779.75,20788.5,20090.5
