patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.960252365930683,0.9235436893206976,2.5026295937606635,3.6452256333489665,1.318359375,1.5625,2368,2387,2283
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9579874213837535,0.9193626267507515,2.23606797749979,3.125,1.318359375,1.5625,1948,2027,1904
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9014834537850838,0.8206371191148155,5.0,6.7789356775625045,1.318359375,1.5625,1429,1200,1185
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.4177215189919484,0.26400000000736,17.804493814764857,25.641258186415012,1.318359375,1.5625,999,265,264
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.5125284738096523,0.3445635528431154,12.083045973594572,16.472455818416915,1.318359375,1.5625,586,292,225
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.5976577257287584,0.42618534483067794,21.44991775521853,30.378511265132644,1.318359375,1.5625,1855,792,791
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.9572780762344403,0.9180569185479978,3.0,4.6875,1.318359375,1.5625,1914,1995,1871
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.9189881524178066,0.8501184834132102,3.605551275463989,5.040661462035862,1.318359375,1.5625,1571,1552,1435
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.8571428571435374,0.7500000000020834,7.280109889280518,10.546875,1.318359375,1.5625,1164,936,900
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.43468950750069923,0.2777017783956539,17.0,24.958050819118412,1.318359375,1.5625,722,212,203
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,2.4570024569420884e-11,2.4570024569420884e-11,inf,inf,1.318359375,1.5625,407,0,0
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.8984908657666426,0.8156907989621699,9.055385138137417,14.0625,1.318359375,1.5625,3030,3265,2828
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9431610942250104,0.8924360080532285,5.385164807134504,7.98597591348465,1.318359375,1.5625,3179,3401,3103
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9201520912548974,0.8521126760568339,5.830951894845301,8.155265701639918,1.318359375,1.5625,2973,2550,2541
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9510412860797387,0.9066527342392663,3.0,4.6875,1.318359375,1.5625,2790,2684,2603
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.8814251252553694,0.7879893828805973,6.708203932499369,10.175129875085306,1.318359375,1.5625,2690,2699,2375
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9228791773780572,0.8568019093084455,6.324555320336759,9.73873250308281,1.318359375,1.5625,2446,2222,2154
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9359844810864791,0.8796718322703753,4.437711664817527,6.231973915613778,1.318359375,1.5625,2090,2034,1930
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.8905901116430922,0.8027602070166604,7.0,9.228515625,1.318359375,1.5625,1456,1679,1396
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.8852459016400678,0.7941176470611525,4.47213595499958,6.783419916723537,1.318359375,1.5625,725,861,702
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.7561534058392784,0.6079153244380675,17.47569179175815,24.38405799309264,1.318359375,1.5625,1477,2017,1321
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9381397418781973,0.883487007544495,3.605551275463989,5.075577867730478,1.318359375,1.5625,2317,2177,2108
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9225991399906293,0.8563192904662691,4.0,5.378191333208736,1.318359375,1.5625,2190,1996,1931
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9517877739332139,0.9080105633806865,2.23606797749979,3.125,1.318359375,1.5625,2115,2220,2063
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9139414802067256,0.8415213946123553,5.385164807134504,7.922955742123667,1.318359375,1.5625,2291,2357,2124
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9168190127972651,0.8464135021103527,5.656854249492381,8.208082000397399,1.318359375,1.5625,2193,2183,2006
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9281708945262265,0.8659691081222423,5.0,7.001181442153583,1.318359375,1.5625,1908,1837,1738
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9222104892646174,0.8556499020257632,4.0,5.2734375,1.318359375,1.5625,1320,1521,1310
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.8703703703711706,0.7704918032811968,5.0,7.396292515500825,1.318359375,1.5625,711,909,705
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.8405220084053964,0.7249141549032336,23.08679276123039,29.620317683955104,1.110841877758503,1.3671900033950806,5196,3846,3800
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9681447772251369,0.9382564102565369,4.380337847847467,5.217312417293635,1.110841877758503,1.3671900033950806,4688,4761,4574
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9644448846192291,0.9313312930376217,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,5118,4979,4869
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9479652261560438,0.9010778443116142,4.0,5.267892100306094,1.110841877758503,1.3671900033950806,3920,4017,3762
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9478657543174521,0.9008981108705454,4.0,4.664628094283521,1.110841877758503,1.3671900033950806,3115,3023,2909
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9478212081542027,0.9008176324212556,4.0,4.443367511034012,1.110841877758503,1.3671900033950806,2585,2762,2534
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9190132070772016,0.850161364684877,5.830951894845301,6.904499872040109,1.110841877758503,1.3671900033950806,2019,1994,1844
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.8991869918703285,0.8168389955700381,5.3987492792524,6.80383104516395,1.110841877758503,1.3671900033950806,1345,1115,1106
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.8016818500364283,0.6690058479570876,6.0,8.13521760495345,1.110841877758503,1.3671900033950806,804,623,572
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.6679771967767486,0.5014757969318138,33.0,36.72397801558647,1.110841877758503,1.3671900033950806,1737,3350,1699
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.9650671785029238,0.9324925816025408,3.0,4.101570010185242,1.110841877758503,1.3671900033950806,3828,3987,3771
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.8933193424276088,0.8072060682686245,8.517578678331995,10.15238930489186,1.110841877758503,1.3671900033950806,3004,2714,2554
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.07253022092925165,0.037629757789629625,33.017418161998094,43.764312724829225,1.110841877758503,1.3671900033950806,2312,87,87
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.4857251617834574,0.32076420312055925,25.823284148787362,31.327029512578836,1.110841877758503,1.3671900033950806,1873,754,638
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,5.793742757787986e-12,5.793742757787986e-12,56.86343210981703,76.78603951680796,1.110841877758503,1.3671900033950806,1577,149,0
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.03253796096493994,0.016538037497061325,23.0,31.445370078086853,1.110841877758503,1.3671900033950806,907,15,15
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.8085106382995021,0.6785714285760204,5.4773900860643145,7.190348072166638,1.110841877758503,1.3671900033950806,520,655,475
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9089159717769261,0.8330393885954349,8.06225774829855,11.476621128044401,1.3452193811535835,1.4843800067901611,3350,2886,2834
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9583074051027407,0.91995221027503,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,3251,3177,3080
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9442103488960994,0.8943167305239645,4.242640687119285,6.088001252986482,1.3452193811535835,1.4843800067901611,3050,2883,2801
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9523989421988054,0.9091236927518603,3.0,4.453140020370483,1.3452193811535835,1.4843800067901611,2742,2552,2521
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9635927621539926,0.9297433740011369,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2299,2288,2210
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9449767314537504,0.8956927867156425,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1824,1829,1726
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9083806818185072,0.8321405335079236,6.86869176962472,9.327318579032726,1.3452193811535835,1.4843800067901611,1387,1429,1279
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.7373626373640804,0.5839860748513144,11.180339887498949,15.363792450338622,1.3452193811535835,1.4843800067901611,698,1122,671
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.5812807881824965,0.4097222222324701,9.219544457292887,12.96501314734132,1.3452193811535835,1.4843800067901611,246,566,236
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.62500000000108,0.45454545454773965,26.099523798725343,35.679753715393645,1.3452193811535835,1.4843800067901611,2387,1085,1085
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.9386234107848781,0.8843453118550832,5.0,7.421900033950806,1.3452193811535835,1.4843800067901611,2330,2232,2141
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.8462147190718907,0.7334247828087177,5.656854249492381,8.012988643935135,1.3452193811535835,1.4843800067901611,2187,1604,1604
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.9430080622742758,0.8921620199900465,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1771,1826,1696
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.9338003502629288,0.8758212877800537,3.0,4.035658143460751,1.3452193811535835,1.4843800067901611,1404,1451,1333
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.885523385301178,0.7945643485228253,8.06225774829855,11.132173555108814,1.3452193811535835,1.4843800067901611,1032,1213,994
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.6534653465372928,0.4852941176528813,13.601470508735444,19.55568552342669,1.3452193811535835,1.4843800067901611,458,855,429
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9563333910934358,0.9163207703803481,5.0,7.8125,1.318359375,1.5625,5614,5928,5519
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9651521835024569,0.9326513213982393,3.605551275463989,5.378191333208736,1.318359375,1.5625,5616,5719,5470
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9673693858845396,0.9368009941417774,2.8284271247461903,4.028599956738681,1.318359375,1.5625,5379,5531,5277
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.968501497469825,0.9389267120545877,4.0,6.129826104091881,1.318359375,1.5625,4820,4863,4689
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9467524868344683,0.8988888888891136,4.920820393249949,6.591796875,1.318359375,1.5625,4228,4317,4045
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9573381195637756,0.9181673728815727,3.1622776601683795,4.6875,1.318359375,1.5625,3655,3588,3467
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9127833182231863,0.8395597064715158,5.830951894845301,8.088537710319446,1.318359375,1.5625,2634,2881,2517
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.5465748459603241,0.37605985037717676,27.730849247724095,40.05004732126781,1.318359375,1.5625,1914,845,754
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.567026194148174,0.39569892473768065,9.899494936611665,14.38500441826115,1.318359375,1.5625,929,369,368
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9582314804974406,0.9198122832076723,3.605551275463989,5.378191333208736,1.318359375,1.5625,4608,4801,4508
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9501954103618097,0.9051164566630295,4.0,6.129826104091881,1.318359375,1.5625,4856,5123,4741
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9414105242216837,0.889306521330785,5.656854249492381,7.922955742123667,1.318359375,1.5625,4835,5218,4732
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9503263635358443,0.9053541315347695,4.0,5.378191333208736,1.318359375,1.5625,4455,4584,4295
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9431302270012626,0.89238073705654,4.47213595499958,6.138974710357047,1.318359375,1.5625,4090,4280,3947
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9516800888642715,0.9078145695366681,3.0,4.252534447227149,1.318359375,1.5625,3613,3589,3427
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9174905626462027,0.8475589505152854,5.0,7.295026459257003,1.318359375,1.5625,2639,2924,2552
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.8708724832218232,0.7712791250605264,7.259407687774756,9.743260524119693,1.318359375,1.5625,1967,1758,1622
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.6484268125879041,0.4797570850255085,9.475468799030551,14.113278105811752,1.318359375,1.5625,960,502,474
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.9244268327201749,0.8594736842108961,7.211102550927978,9.056928384616818,1.3671900033950806,1.1535665653645992,3333,3733,3266
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.91889242832649,0.8499546690846556,30.610455730027933,39.69706676147141,1.3671900033950806,1.1535665653645992,3933,4229,3750
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.9414103923648709,0.8893062860007781,4.123105625617661,5.363607662121365,1.3671900033950806,1.1535665653645992,3878,3666,3551
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.8491238068103019,0.7378063877203818,45.086214303843995,55.100504357249434,1.3671900033950806,1.1535665653645992,3003,4016,2980
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.8303961196445749,0.7099806469457839,50.20956084253277,61.339623368964155,1.3671900033950806,1.1535665653645992,2595,3590,2568
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.9578373015874062,0.9190861494530267,3.0,3.4606996960937977,1.3671900033950806,1.1535665653645992,2021,2011,1931
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.799300699301401,0.6656959813647891,25.203072777055,30.86840199948979,1.3671900033950806,1.1535665653645992,1449,1411,1143
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.4761182714197266,0.3124378109486944,40.12479949420897,46.77728963536178,1.3671900033950806,1.1535665653645992,778,1860,628
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,2.8328611897214486e-11,2.8328611897214486e-11,38.638063938616575,45.58457515159007,1.3671900033950806,1.1535665653645992,117,236,0
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.7523612070957099,0.6030280649940803,13.023042886243177,17.19922432294561,1.3671900033950806,1.1535665653645992,2416,1925,1633
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.9426686960934506,0.8915547024955485,4.0,4.7059260333497885,1.3671900033950806,1.1535665653645992,2837,3076,2787
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.826801105871155,0.7047407818139597,47.44466252140367,58.555462723177925,1.3671900033950806,1.1535665653645992,2625,3524,2542
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.7587225401518207,0.6112433075561831,54.16997306833553,66.09433048502194,1.3671900033950806,1.1535665653645992,2089,3328,2055
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.9386610585350905,0.8844121532372231,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,1506,1347,1339
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.5673352435550748,0.3960000000040267,57.311381282589814,72.30837204619218,1.3671900033950806,1.1535665653645992,946,1148,594
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.13097576948833678,0.07007708479978923,47.47629119229629,55.44771379708148,1.3671900033950806,1.1535665653645992,356,1171,100
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.956766652584204,0.9171166306697702,4.0,5.859375,1.46484375,1.5625,3511,3590,3397
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9389200354087652,0.884872080089308,5.127634042946963,7.950081321797573,1.46484375,1.5625,3269,3509,3182
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9570643292230618,0.9176638176640523,3.605551275463989,5.527723319564417,1.46484375,1.5625,3240,3491,3221
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9363926808017189,0.8803932277447286,6.751973342624457,10.35386545726892,1.46484375,1.5625,3331,3555,3224
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.8772556726820131,0.7813494589440441,7.0710678118654755,10.708843847393217,1.46484375,1.5625,3130,2467,2455
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.7108905719516561,0.5514586709904722,17.69717671441748,27.52226566502367,1.46484375,1.5625,2465,1364,1361
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.8549019607847514,0.7465753424670887,8.564017153551594,13.264923810307536,1.46484375,1.5625,1857,1458,1417
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.8431289640598599,0.7288011695926258,6.028966885604374,9.414812788620452,1.46484375,1.5625,1345,1020,997
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.917617237009394,0.8477751756458106,2.8284271247461903,4.283537538957287,1.46484375,1.5625,788,790,724
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.8099415204706149,0.6805896805975286,3.605551275463989,5.527723319564417,1.46484375,1.5625,384,300,277
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.9168596085036479,0.8464827050141994,53.43592077727138,78.36284053377979,1.46484375,1.5625,2458,2293,2178
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.9405240007650784,0.8877256317693584,4.0,6.074218749999982,1.46484375,1.5625,2510,2719,2459
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.7968707850018968,0.6623318385665367,9.433981132056603,14.03126957473579,1.46484375,1.5625,2227,1480,1477
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.8501971090675092,0.7394285714300604,25.070897501910398,37.21855048743884,1.46484375,1.5625,1542,1502,1294
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.8515014397373447,0.7414040114631705,36.24499910374466,53.83116557991441,1.46484375,1.5625,1165,1266,1035
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.8519948519958044,0.7421524663706037,5.830951894845301,8.770408837459666,1.46484375,1.5625,662,892,662
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.8118279569917765,0.6832579185592024,4.123105625617661,6.166358833326954,1.46484375,1.5625,302,442,302
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.743846629561232,0.592162268610492,18.873247448958054,21.964855928806035,1.3671875,1.0986328125,5048,3037,3007
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9737827715356044,0.9489051094891421,2.0,2.587890625,1.3671875,1.0986328125,5459,5488,5330
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9704609595484756,0.9426169590644323,2.8284271247461903,3.5078173936839474,1.3671875,1.0986328125,5359,5271,5158
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9637305699482241,0.93000000000014,4.0,4.632742088125055,1.3671875,1.0986328125,4848,4802,4650
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9336697909157249,0.8755916159570079,5.656854249492381,6.73208643003163,1.3671875,1.0986328125,4182,4140,3885
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.947352941176548,0.8999720592347025,3.605551275463989,4.39453125,1.3671875,1.0986328125,3382,3418,3221
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9422411498537603,0.8907901358837906,3.0,3.2958984375,1.3671875,1.0986328125,1908,1849,1770
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.907971014493087,0.8314532183156506,4.0,4.6530410666802515,1.3671875,1.0986328125,1433,1327,1253
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.9503090822634922,0.9053227633071227,7.0,9.393045342316213,1.3671875,1.0986328125,4042,4370,3997
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.9423255813954158,0.8909410729993603,4.47213595499958,5.46875,1.3671875,1.0986328125,4107,4493,4052
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.9535221496006371,0.9111727966691854,3.1622776601683795,4.246152257998753,1.3671875,1.0986328125,3949,4313,3939
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.943101201679538,0.8923287671235827,4.0,5.17578125,1.3671875,1.0986328125,3467,3440,3257
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.9244522348818152,0.8595176010434826,6.0,6.8359375,1.3671875,1.0986328125,2951,2754,2637
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.8549404344784339,0.7466340269293351,7.0,8.164130241809183,1.3671875,1.0986328125,1631,1223,1220
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.9069212410505636,0.8296943231455923,4.152989390993067,5.46875,1.3671875,1.0986328125,1080,1015,950
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.8953837749250267,0.8105835806137226,65.99639969741273,90.541095070073,1.318359375,1.5625,3302,4020,3278
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9577012835473195,0.918835712286821,4.242640687119285,6.129826104091881,1.318359375,1.5625,3318,3538,3283
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.929884699283375,0.8689574839840741,6.708203932499369,9.743260524119693,1.318359375,1.5625,3004,3414,2984
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9340659340660439,0.8762886597942009,6.355982887175193,9.128138131818623,1.318359375,1.5625,2852,3154,2805
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.937217083251452,0.8818518518522894,5.069313659514948,7.05562182351111,1.318359375,1.5625,2395,2686,2381
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.935309338979216,0.8784798939466263,5.0,6.774451438401472,1.318359375,1.5625,2017,2234,1988
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9007776049769805,0.8194680249019838,4.311489267483376,6.1681918918420395,1.318359375,1.5625,1455,1760,1448
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.873563218391386,0.7755102040834653,5.385164807134504,8.075687316097502,1.318359375,1.5625,1209,966,950
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.7282728272857176,0.572664359868985,7.372970772902341,10.630678066566984,1.318359375,1.5625,432,477,331
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.8996661395187143,0.8176301501123678,35.845851279897495,50.68870765693043,1.318359375,1.5625,2595,3096,2560
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.8899485027658021,0.8017182130591006,8.0,12.5,1.318359375,1.5625,2333,2910,2333
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9024934117172055,0.822312523088946,5.453087167723973,8.088537710319446,1.318359375,1.5625,2226,2707,2226
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9395446218269051,0.8859822309976013,3.0,3.955078125,1.318359375,1.5625,1848,1973,1795
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9366590088613828,0.8808641975315996,3.0,4.6875,1.318359375,1.5625,1605,1442,1427
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9027565084230369,0.8227494766237072,5.0,6.67399142853066,1.318359375,1.5625,1187,1425,1179
