patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0208,systole,4CH,hybrid,13989,14458,15362,1,0.938229376257566,0.8836460109911669
CAMUS_patient0213,diastole,2CH,hybrid,22822,28934,22839,1,0.8816178316883546,0.7882974681358889
CAMUS_patient0213,diastole,4CH,hybrid,22249,25329,22446,1,0.9314076399790829,0.8716210922197478
CAMUS_patient0213,systole,2CH,hybrid,19612,24872,19726,1,0.8795013229293064,0.7849195549508585
CAMUS_patient0213,systole,4CH,hybrid,18498,20804,20050,1,0.9055661624320983,0.827428878153593
CAMUS_patient0214,diastole,2CH,hybrid,14057,16482,14901,1,0.8958353248574401,0.811324021701598
CAMUS_patient0214,diastole,4CH,hybrid,13665,14327,15309,1,0.9221892293157233,0.8556132991047175
CAMUS_patient0214,systole,2CH,hybrid,12507,13888,13388,1,0.9170699516058377,0.8468413568963052
CAMUS_patient0214,systole,4CH,hybrid,13176,13656,15062,1,0.9176126471203017,0.8477673401107658
CAMUS_patient0215,diastole,2CH,hybrid,19254,24845,20087,1,0.8570283984688291,0.7498247527066946
CAMUS_patient0215,diastole,4CH,hybrid,17221,18259,19033,1,0.9235761021130742,0.8580040854965583
CAMUS_patient0215,systole,2CH,hybrid,15800,19699,17266,1,0.8548627079670351,0.746515473659463
CAMUS_patient0215,systole,4CH,hybrid,15260,16374,16845,1,0.9187513170173941,0.8497132357036307
CAMUS_patient0217,diastole,2CH,hybrid,12959,14418,15304,1,0.872013996366371,0.7730716458869098
CAMUS_patient0217,diastole,4CH,hybrid,13129,14836,14084,1,0.9079529737206404,0.8314229624470703
CAMUS_patient0217,systole,2CH,hybrid,12258,12999,14585,1,0.8887761020882073,0.7998173039280961
CAMUS_patient0217,systole,4CH,hybrid,11746,12869,13088,1,0.9050352506068093,0.8265428189431944
CAMUS_patient0218,diastole,2CH,hybrid,15558,16554,18909,1,0.8774215379409872,0.781612660135754
CAMUS_patient0218,diastole,4CH,hybrid,15885,17067,17002,1,0.9325192990695552,0.87357017157948
CAMUS_patient0218,systole,2CH,hybrid,15517,16208,19308,1,0.8738033562338458,0.775888794439834
CAMUS_patient0218,systole,4CH,hybrid,14590,15593,16022,1,0.9229795982919744,0.8569750367108036
CAMUS_patient0219,diastole,2CH,hybrid,14486,15036,15822,1,0.9388813273705559,0.8848033227462223
CAMUS_patient0219,diastole,4CH,hybrid,13316,13669,14533,1,0.9443301893482929,0.8945317748220513
CAMUS_patient0219,systole,2CH,hybrid,13022,13439,14343,1,0.9374415088906711,0.8822493224933047
CAMUS_patient0219,systole,4CH,hybrid,12529,13221,14179,1,0.9145255474452867,0.8425122722077584
CAMUS_patient0220,diastole,2CH,hybrid,13510,14572,14312,1,0.935466001938812,0.8787563418759733
CAMUS_patient0220,diastole,4CH,hybrid,11709,11773,13887,1,0.912626656274391,0.8392946742170172
CAMUS_patient0220,systole,2CH,hybrid,12304,13332,13020,1,0.933819064966631,0.8758542141230952
CAMUS_patient0220,systole,4CH,hybrid,10502,10598,12503,1,0.9092247088871005,0.8335582189063945
CAMUS_patient0221,diastole,2CH,hybrid,14550,20575,14704,1,0.824853312168762,0.7019151912780637
CAMUS_patient0221,diastole,4CH,hybrid,17426,18617,18396,1,0.941615108205241,0.8896717210395213
CAMUS_patient0221,systole,2CH,hybrid,12985,16561,13427,1,0.8660130718954695,0.7636887608070554
CAMUS_patient0221,systole,4CH,hybrid,14717,16172,15434,1,0.9312788711004457,0.8713955829238728
CAMUS_patient0223,diastole,2CH,hybrid,19542,22835,19692,1,0.919039668916237,0.8502066565151837
CAMUS_patient0223,diastole,4CH,hybrid,18998,20947,19315,1,0.9437186428890906,0.8934349134688236
CAMUS_patient0223,systole,2CH,hybrid,18852,20556,19603,1,0.938867999701203,0.884779649880375
CAMUS_patient0223,systole,4CH,hybrid,18451,19149,19828,1,0.9467634758960549,0.8989087011595542
CAMUS_patient0224,diastole,2CH,hybrid,16020,17526,17076,1,0.9259580371077031,0.8621246367453115
CAMUS_patient0224,diastole,4CH,hybrid,15193,16362,16516,1,0.9242046353184732,0.8590896239751998
CAMUS_patient0224,systole,2CH,hybrid,15192,15829,15987,1,0.9549911993965442,0.9138594802695417
CAMUS_patient0224,systole,4CH,hybrid,14702,15001,16131,1,0.9444944108955594,0.894826536822949
CAMUS_patient0225,diastole,2CH,hybrid,11495,13856,11576,1,0.903979238754363,0.8247829518549008
CAMUS_patient0225,diastole,4CH,hybrid,12301,13177,15553,1,0.8563174382179407,0.7487369894699929
CAMUS_patient0225,systole,2CH,hybrid,9561,12743,9952,1,0.8425644415070093,0.7279579716767718
CAMUS_patient0225,systole,4CH,hybrid,11531,11917,15315,1,0.8468713278496449,0.7344118209032964
CAMUS_patient0226,diastole,2CH,hybrid,12126,13290,13143,1,0.9174895017591959,0.8475571398617128
CAMUS_patient0226,diastole,4CH,hybrid,11890,12041,13846,1,0.9186077954185813,0.8494677430879121
CAMUS_patient0226,systole,2CH,hybrid,10528,11385,12045,1,0.8986769099445588,0.8159975197645203
CAMUS_patient0226,systole,4CH,hybrid,10102,10529,11598,1,0.9130926017987467,0.8400831600832931
CAMUS_patient0227,diastole,2CH,hybrid,13983,14807,15969,1,0.9086950870808719,0.8326683737272479
CAMUS_patient0227,diastole,4CH,hybrid,11672,12276,13414,1,0.9086804203970772,0.8326437437581448
CAMUS_patient0227,systole,2CH,hybrid,11726,13088,13063,1,0.8967917096860936,0.8128942807626948
CAMUS_patient0227,systole,4CH,hybrid,10060,10423,11327,1,0.9250574712644023,0.8605645851156026
CAMUS_patient0228,diastole,2CH,hybrid,15061,16486,16222,1,0.9209367738779746,0.8534595115317881
CAMUS_patient0228,diastole,4CH,hybrid,13074,13889,14511,1,0.9207042253521406,0.853060159206673
CAMUS_patient0228,systole,2CH,hybrid,13593,14297,14573,1,0.9416695531694002,0.8897689336912419
CAMUS_patient0228,systole,4CH,hybrid,12100,12790,13492,1,0.9207822844532682,0.8531941898181827
CAMUS_patient0231,diastole,2CH,hybrid,11430,12311,12965,1,0.9044152555784521,0.825509172324263
CAMUS_patient0231,diastole,4CH,hybrid,11170,11985,13212,1,0.8866134857324734,0.7963213801954828
CAMUS_patient0231,systole,2CH,hybrid,10625,11139,12174,1,0.9115086003517731,0.8374054224465343
CAMUS_patient0231,systole,4CH,hybrid,9771,10862,11542,1,0.8722549544724727,0.7734504868204121
CAMUS_patient0234,diastole,2CH,hybrid,11263,11506,13700,1,0.8936761088630113,0.807788854622529
CAMUS_patient0234,diastole,4CH,hybrid,11995,12161,14087,1,0.9139743980494079,0.8415772118151676
CAMUS_patient0234,systole,2CH,hybrid,9102,9235,12399,1,0.841453268004141,0.7263006702842912
CAMUS_patient0234,systole,4CH,hybrid,10425,10757,12608,1,0.8923603680719485,0.8056414219476
CAMUS_patient0237,diastole,2CH,hybrid,14587,14908,15968,1,0.9448762793108094,0.8955123089201943
CAMUS_patient0237,diastole,4CH,hybrid,12994,13544,14188,1,0.9371123611712329,0.8816664404940415
CAMUS_patient0237,systole,2CH,hybrid,12456,12743,13956,1,0.9330686542567388,0.8745348592291831
CAMUS_patient0237,systole,4CH,hybrid,11640,11935,13106,1,0.9296753324548023,0.8685918961272527
CAMUS_patient0238,diastole,2CH,hybrid,15266,16224,16116,1,0.9440940012368757,0.8941080004686107
CAMUS_patient0238,diastole,4CH,hybrid,15117,15598,17227,1,0.9210662604722252,0.8536819516603492
CAMUS_patient0238,systole,2CH,hybrid,13377,14194,14875,1,0.9203618975541228,0.8524725975020058
CAMUS_patient0238,systole,4CH,hybrid,14126,14324,16211,1,0.9252333387915752,0.8608690352855989
CAMUS_patient0239,diastole,2CH,hybrid,13408,13855,14465,1,0.9468926553672504,0.8991416309013552
CAMUS_patient0239,diastole,4CH,hybrid,11879,12257,13070,1,0.938050302049221,0.8833283759667733
CAMUS_patient0239,systole,2CH,hybrid,11459,12178,12538,1,0.9272536009063249,0.8643735385080604
CAMUS_patient0239,systole,4CH,hybrid,9498,9539,11696,1,0.8945608664940454,0.809235750191864
CAMUS_patient0240,diastole,2CH,hybrid,9480,10567,9752,1,0.9331167872434997,0.8746194298368165
CAMUS_patient0240,diastole,4CH,hybrid,10918,11224,12021,1,0.9393848139385075,0.8856980611666377
CAMUS_patient0240,systole,2CH,hybrid,9458,9711,11063,1,0.9105612785212716,0.8358077059032911
CAMUS_patient0240,systole,4CH,hybrid,9770,10106,11340,1,0.9111256178308723,0.8367591640974334
CAMUS_patient0241,diastole,2CH,hybrid,17070,18719,18080,1,0.9277426017011529,0.8652237822495488
CAMUS_patient0241,diastole,4CH,hybrid,15850,17113,17511,1,0.9155499075785827,0.8442526898903567
CAMUS_patient0241,systole,2CH,hybrid,15067,16401,16238,1,0.9232513251018956,0.8574436603688497
CAMUS_patient0241,systole,4CH,hybrid,14309,14703,15787,1,0.9386028205969371,0.8843087571844235
CAMUS_patient0242,diastole,2CH,hybrid,9531,11007,10890,1,0.870530209617815,0.770742358078788
CAMUS_patient0242,diastole,4CH,hybrid,9609,9738,10985,1,0.9273753800125815,0.864585207846082
CAMUS_patient0242,systole,2CH,hybrid,7610,9998,8790,1,0.8100915477965669,0.6808015745216668
CAMUS_patient0242,systole,4CH,hybrid,9102,9511,10101,1,0.9282072200693819,0.8660323501428487
CAMUS_patient0243,diastole,2CH,hybrid,13619,14685,14448,1,0.934953489170379,0.8778522624726841
CAMUS_patient0243,diastole,4CH,hybrid,10897,11027,13666,1,0.8825983072126179,0.7898666280082707
CAMUS_patient0243,systole,2CH,hybrid,11044,12554,12807,1,0.8709435747802252,0.7713906544668776
CAMUS_patient0243,systole,4CH,hybrid,10620,10646,14364,1,0.8492602958817076,0.7380125086867699
CAMUS_patient0246,diastole,2CH,hybrid,13779,14690,15019,1,0.9275976976673979,0.8649717514125141
CAMUS_patient0246,diastole,4CH,hybrid,14908,15217,16078,1,0.9527400543217918,0.9097455299933425
CAMUS_patient0246,systole,2CH,hybrid,12304,13031,13865,1,0.9149315883403053,0.8432017543860724
CAMUS_patient0246,systole,4CH,hybrid,14106,14450,14878,1,0.9619476268412568,0.9266850610958306
CAMUS_patient0248,diastole,2CH,hybrid,12307,15799,14467,1,0.8132557985859337,0.6852831449414304
CAMUS_patient0248,diastole,4CH,hybrid,12387,13931,13462,1,0.9043916328989506,0.8254698120752862
CAMUS_patient0248,systole,2CH,hybrid,10313,13024,12916,1,0.795142636854358,0.6599475267167979
CAMUS_patient0248,systole,4CH,hybrid,11225,12354,12390,1,0.9072906563207617,0.8303128929655815
CAMUS_patient0251,diastole,2CH,hybrid,16022,17925,16957,1,0.9186399862393445,0.8495227995759016
CAMUS_patient0251,diastole,4CH,hybrid,14412,15737,15923,1,0.9104232469993966,0.835575139146663
CAMUS_patient0251,systole,2CH,hybrid,12047,14101,12388,1,0.9095851108007439,0.8341642431797298
CAMUS_patient0251,systole,4CH,hybrid,12288,12895,13410,1,0.9342710511309887,0.8766497824071652
CAMUS_patient0252,diastole,2CH,hybrid,13413,13788,15170,1,0.9263761309482953,0.8628497909296475
CAMUS_patient0252,diastole,4CH,hybrid,14059,14730,15213,1,0.9390508633069702,0.8851045076807573
CAMUS_patient0252,systole,2CH,hybrid,12544,14543,13316,1,0.9005348361391649,0.8190662748940131
CAMUS_patient0252,systole,4CH,hybrid,13194,14354,13992,1,0.9309249982361071,0.8707761351637601
CAMUS_patient0254,diastole,2CH,hybrid,19378,21877,21322,1,0.8971503969999544,0.8134839007599121
CAMUS_patient0254,diastole,4CH,hybrid,19045,22906,19656,1,0.8949297495418695,0.8098396904367863
CAMUS_patient0254,systole,2CH,hybrid,17844,19578,18944,1,0.9264316494470883,0.862946126317892
CAMUS_patient0254,systole,4CH,hybrid,15341,17281,16945,1,0.896452988955795,0.8123378342600941
CAMUS_patient0258,diastole,2CH,hybrid,14884,15743,16064,1,0.9358946143930783,0.8795130886959289
CAMUS_patient0258,diastole,4CH,hybrid,13439,13887,14837,1,0.9357331847932266,0.8792280013085514
CAMUS_patient0258,systole,2CH,hybrid,14178,14530,17001,1,0.8993054454346836,0.8170345185271612
CAMUS_patient0258,systole,4CH,hybrid,12759,13276,14184,1,0.9292789512017737,0.8679001428475152
CAMUS_patient0260,diastole,2CH,hybrid,17747,18597,18761,1,0.9501043953102548,0.9049513028402912
CAMUS_patient0260,diastole,4CH,hybrid,17582,18310,18447,1,0.9566613162118898,0.9169230769231203
CAMUS_patient0260,systole,2CH,hybrid,14392,16210,14743,1,0.9299260168643008,0.8690296479681969
CAMUS_patient0260,systole,4CH,hybrid,14560,15392,15034,1,0.9570761848419256,0.9176856170427847
CAMUS_patient0261,diastole,2CH,hybrid,11037,11050,13606,1,0.8952790395847278,0.8104119245173578
