patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.952157912345298,0.9086845466156978,3.1622776601683795,2.161713244255728,0.68359375,0.68359375,7546,7399,7115
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9391570634217591,0.8852932239442642,7.0710678118654755,4.833737762017415,0.68359375,0.68359375,6382,6027,5827
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9530786350148803,0.9103631532331083,12.041594578792296,8.231558794096296,0.68359375,0.68359375,5242,5542,5139
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9698189134810877,0.941406250000763,1.0,0.73046875,0.73046875,0.73046875,737,754,723
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9822866344606426,0.9651898734180887,1.0,0.73046875,0.73046875,0.73046875,946,917,915
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9258258258259372,0.8618954431091365,13.475801016322967,9.843651523642167,0.73046875,0.73046875,3558,3102,3083
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9653287296791954,0.9329810901001578,8.54400374531753,6.2411277358374155,0.73046875,0.73046875,13975,13829,13420
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9819592628516054,0.9645579268292875,3.1622776601683795,2.3099450095761207,0.73046875,0.73046875,17952,18133,17717
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9734958405881288,0.9483603467772611,3.605551275463989,2.633742533249086,0.73046875,0.73046875,18329,17854,17612
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9608504398827123,0.9246507690137402,4.47213595499958,3.266755560878599,0.73046875,0.73046875,14003,13277,13106
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9469314079422702,0.8992115186836941,5.656854249492381,4.132155252558887,0.73046875,0.73046875,8223,8397,7869
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9655841731989805,0.933458429561297,2.23606797749979,1.6333777804392995,0.73046875,0.73046875,6585,6810,6467
ImageCAS_12,adaptive_gate,static,axial,ImageCAS,unassigned,0.9020749225425763,0.8216179237218717,15.936639179143935,11.641216900390296,0.73046875,0.73046875,4965,5686,4804
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.6549824737122935,0.486969471336657,50.49158050913859,40.038245481855995,0.79296875,0.79296875,663,1334,654
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.5461628359970933,0.37566988210409613,99.66040342407759,79.02758552768653,0.79296875,0.79296875,712,1855,701
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.8435092992676244,0.72936972059867,33.33385454716908,26.432704972950482,0.79296875,0.79296875,2562,2761,2245
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.9308488612836725,0.870642912471053,15.527148019740975,12.312543156278977,0.79296875,0.79296875,11374,12776,11240
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.9696891525861054,0.9411617426139577,6.0,4.7578125,0.79296875,0.79296875,15290,15722,15036
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.9809162567415454,0.9625472521081928,9.994974746830565,7.9257026312758,0.79296875,0.79296875,16793,16953,16551
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.9802805584385215,0.9613237901372635,3.1622776601683795,2.5075873633366443,0.79296875,0.79296875,14946,14923,14640
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.9473784921546368,0.9000181785130885,4.123105625617661,3.2694939140640042,0.79296875,0.79296875,10239,10665,9902
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.9475277497477674,0.9002876318313926,5.957737973711325,4.724300033841402,0.79296875,0.79296875,7027,6847,6573
ImageCAS_126,adaptive_gate,static,axial,ImageCAS,unassigned,0.9605020302695013,0.9240056818182898,5.0,3.96484375,0.79296875,0.79296875,6863,6682,6505
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.7296650717735687,0.5743879472773185,68.64238099620971,58.185143266318384,0.84765625,0.84765625,307,529,305
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.8364485981327517,0.7188755020136772,90.35236557420352,76.58774738125845,0.84765625,0.84765625,363,493,358
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.4612494128711572,0.29975579975793726,41.72529209005013,35.368704623206554,0.84765625,0.84765625,1035,3223,982
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.955239111276054,0.9143136210265368,11.881634496842066,10.071541741463783,0.84765625,0.84765625,10500,11059,10297
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.9734884056924173,0.9483462350457788,7.0710678118654755,5.993834824901595,0.84765625,0.84765625,13699,13987,13476
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.9660693602234904,0.9343657331137171,6.4031242374328485,5.427648279386438,0.84765625,0.84765625,14952,14402,14179
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.9750046015093042,0.9512282718000638,12.489802283819497,10.58705896714387,0.84765625,0.84765625,13691,13474,13243
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.9547128496068703,0.9133498381261538,7.0710678118654755,5.993834824901595,0.84765625,0.84765625,10326,9768,9592
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.9140852301900444,0.8417651694249932,3.1622776601683795,2.680524422877103,0.84765625,0.84765625,6133,5553,5341
ImageCAS_127,adaptive_gate,static,axial,ImageCAS,unassigned,0.9295480638764956,0.8683697347896483,5.0,4.23828125,0.84765625,0.84765625,5035,4546,4453
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.9690909090911901,0.9400352733696643,1.0,0.6953125,0.6953125,0.6953125,535,565,533
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.9842584921293764,0.9690048939646165,1.0,0.6953125,0.6953125,0.6953125,595,612,594
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.9794303797469982,0.9596899224812451,1.0,0.6953125,0.6953125,0.6953125,644,620,619
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.8601683881608713,0.7546451416391187,20.55112361766406,14.28945314040704,0.6953125,0.6953125,6470,5051,4955
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.9642885675481488,0.9310398025301365,7.0,4.8671875,0.6953125,0.6953125,12422,12612,12070
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.9696605185779305,0.9411077960825391,7.0710678118654755,4.916601837937713,0.6953125,0.6953125,15106,14822,14510
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.9508811663953745,0.9063617351413976,6.324555320336759,4.397542371171652,0.6953125,0.6953125,14662,13596,13435
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.949321570695714,0.9035319886831217,4.030776406404415,2.80264922007807,0.6953125,0.6953125,10709,10148,9900
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.954158267767765,0.9123352399901612,4.47213595499958,3.109532031210645,0.6953125,0.6953125,7791,7588,7337
ImageCAS_13,adaptive_gate,static,axial,ImageCAS,unassigned,0.956038175396441,0.9157788655342416,3.0,2.0859375,0.6953125,0.6953125,6731,6576,6361
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.7695431472104615,0.6254125412603068,9.043908891458575,7.1715371287737915,0.79296875,0.79296875,605,380,379
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.9793735676090193,0.9595808383239584,1.0,0.79296875,0.79296875,0.79296875,650,659,641
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.5995014540930629,0.4280628893520378,39.78686071628038,31.549737208612957,0.79296875,0.79296875,3343,1471,1443
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.8874288622588778,0.7976378607670318,24.0582432141222,19.077435048698465,0.79296875,0.79296875,11836,9777,9590
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.9827731949747915,0.9661298641756169,2.23606797749979,1.7731320290330363,0.79296875,0.79296875,17023,17284,16858
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.9832975490059439,0.967143875815936,2.23606797749979,1.7731320290330363,0.79296875,0.79296875,18017,17846,17632
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.9611156351791663,0.9251420732902703,9.0,7.13671875,0.79296875,0.79296875,14775,14697,14163
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.8826739427013006,0.789987789988023,7.0,5.55078125,0.79296875,0.79296875,8169,7957,7117
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.9559211862685653,0.9155642023347399,3.605551275463989,2.8590894879655853,0.79296875,0.79296875,7483,7286,7059
ImageCAS_130,adaptive_gate,static,axial,ImageCAS,unassigned,0.9400301589143486,0.8868461370105344,4.030776406404415,3.196279728516001,0.79296875,0.79296875,4239,4382,4052
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9872448979592651,0.974811083123743,1.0,0.78125,0.78125,0.78125,783,785,774
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9834001144820641,0.9673423423427101,1.0,0.78125,0.78125,0.78125,872,875,859
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9603569946036111,0.9237372729089165,4.0,3.125,0.78125,0.78125,4879,4757,4627
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.940858630513832,0.8883220480475945,12.041594578792296,9.407495764681482,0.78125,0.78125,10714,9644,9577
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9716750539180548,0.9449105145414255,5.0,3.90625,0.78125,0.78125,14189,13631,13516
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9818694343007297,0.9643845960231787,3.040569415042095,2.3754448555016365,0.78125,0.78125,15648,15570,15326
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9807843271101468,0.9622932154577977,2.8284271247461903,2.209708691207961,0.78125,0.78125,14678,14621,14368
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9731276005547966,0.9476616579436539,2.0,1.5625,0.78125,0.78125,11672,11400,11226
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9164234544972696,0.8457394711069469,8.94427190999916,6.987712429686843,0.78125,0.78125,8011,7065,6908
ImageCAS_131,adaptive_gate,static,axial,ImageCAS,unassigned,0.9410609037328456,0.8886827458257319,7.035088034477896,5.496162526935857,0.78125,0.78125,8366,7922,7664
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.7537810042362143,0.6048543689358753,32.21412103045547,20.511334874860324,0.63671875,0.63671875,624,1029,623
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.7807737397433717,0.6403846153880733,67.2550466399175,42.82254922775997,0.63671875,0.63671875,668,1038,666
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.9103543257794476,0.835459037113828,14.142135623730951,9.004562916672441,0.63671875,0.63671875,8265,7709,7271
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.976707509401924,0.9544754001185807,4.123105625617661,2.625258660061245,0.63671875,0.63671875,16509,16463,16102
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.9799696838458262,0.9607260375756498,3.1622776601683795,2.0134814789353355,0.63671875,0.63671875,18639,18305,18102
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.9718559234692603,0.9452526602580861,7.810249675906654,4.9729324108311905,0.63671875,0.63671875,18963,18878,18388
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.9588138385502605,0.9208860759494162,8.246211251235321,5.25051732012249,0.63671875,0.63671875,15452,15505,14841
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.9411367852926625,0.8888180949348107,3.0,1.91015625,0.63671875,0.63671875,9047,8740,8370
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.970526908988464,0.9427414057368703,1.0,0.63671875,0.63671875,0.63671875,8839,8906,8611
ImageCAS_136,adaptive_gate,static,axial,ImageCAS,unassigned,0.9642885548397644,0.9310397788359223,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,6237,6336,6062
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9662921348318394,0.93478260869707,1.0,0.765625,0.765625,0.765625,437,453,430
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9786821705428423,0.9582542694505075,1.0,0.765625,0.765625,0.765625,514,518,505
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.8603329273246847,0.7548984681162989,9.28636658809595,7.1098744190109615,0.765625,0.765625,2334,2592,2119
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9424100532277014,0.8910921062590698,12.36931687685298,9.470258233840564,0.765625,0.765625,11872,13115,11774
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9790514708205696,0.9589626145085671,3.0892527130926015,2.365209108461523,0.765625,0.765625,15746,15903,15493
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9724057274710078,0.946293448169827,3.1622776601683795,2.4211188335664153,0.765625,0.765625,15971,15666,15382
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9398572028559682,0.8865383091673508,13.044131891783298,9.986913479646587,0.765625,0.765625,12454,11356,11189
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.8990285546071053,0.8165775401072788,9.219544457292887,7.058713725114867,0.765625,0.765625,5513,4678,4581
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9564961787184436,0.9166197183100158,4.0,3.0625,0.765625,0.765625,5263,4943,4881
ImageCAS_139,adaptive_gate,static,axial,ImageCAS,unassigned,0.9270343804106764,0.8639926233290365,6.131121088305938,4.694139583234234,0.765625,0.765625,4119,3967,3748
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.581979320533816,0.41041666667076104,84.17244204607586,65.43092174675428,0.77734375,0.77734375,598,1433,591
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.8575123949130038,0.7505660377367903,15.038268856975336,11.68990430678942,0.77734375,0.77734375,2232,2407,1989
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9310076971965501,0.8709208614084616,21.201385403009667,16.480764434370794,0.77734375,0.77734375,13275,15047,13184
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9838396111786198,0.9681932320937653,3.0,2.33203125,0.77734375,0.77734375,16486,16434,16194
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9744257923762275,0.9501270460320569,4.0,3.109375,0.77734375,0.77734375,16602,16400,16079
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9392035221132923,0.8853757923333192,14.354180870569078,11.158132786106432,0.77734375,0.77734375,12385,12600,11733
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9180566801620097,0.8485256698101354,9.219544457292887,7.166755261723768,0.77734375,0.77734375,6465,5885,5669
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9674582233949249,0.9369676320273549,1.4142135623730951,1.0993300738759606,0.77734375,0.77734375,6348,6159,6050
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9583754293797148,0.9200775945685352,10.63014581273465,8.26327740911795,0.77734375,0.77734375,4800,5098,4743
ImageCAS_142,adaptive_gate,static,axial,ImageCAS,unassigned,0.9433831191386881,0.8928336620647835,4.47213595499958,3.4763869337692044,0.77734375,0.77734375,2740,3018,2716
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.35768261964937753,0.21779141104594407,79.30952023559341,55.76450641565162,0.703125,0.703125,586,2590,568
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.4119485932635917,0.259405074368944,51.55816871532942,36.251837377966,0.703125,0.703125,736,2143,593
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.9738766006984988,0.9490833182066173,8.461374361938212,5.949403848237806,0.703125,0.703125,10615,10860,10457
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.979869057088668,0.9605326295585649,3.605551275463989,2.5351532405606174,0.703125,0.703125,16273,16413,16014
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.9616133693535335,0.9260648596321841,10.116549153849968,7.113198623800759,0.703125,0.703125,16127,15707,15306
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.9302346611204366,0.869568892645926,8.473327868088363,5.957808657249632,0.703125,0.703125,10531,11586,10287
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.9572399678386395,0.9179868218142184,3.0,2.109375,0.703125,0.703125,6965,6716,6548
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.9444715390511081,0.8947854785479937,21.418428557670495,15.059832579612067,0.703125,0.703125,6936,7417,6778
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.9621368580476909,0.9270363491644281,3.0,2.109375,0.703125,0.703125,3682,3581,3494
ImageCAS_144,adaptive_gate,static,axial,ImageCAS,unassigned,0.8332715362750793,0.7141949152548428,41.079679498750714,28.8841496475591,0.703125,0.703125,3433,4658,3371
