patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_144,adaptive_gate,0.8312344802386624,0.7636449750239663,23.002259966668458,16.17346403906376,0.703125,0.703125,7588.4,8167.1,7341.6
ImageCAS_151,adaptive_gate,0.8912792598770748,0.8304279718825003,17.411906126961295,14.351219503081378,0.82421875,0.82421875,11618.2,11651.3,11114.1
ImageCAS_152,adaptive_gate,0.9266730127459137,0.8792903505100371,9.14451265442103,6.751222233146775,0.73828125,0.73828125,8537.9,8234.7,7953.1
ImageCAS_154,adaptive_gate,0.9401624999381107,0.8913765948430873,6.559421330253899,4.4071112062643385,0.671875,0.671875,13325.8,12915.7,12603.6
ImageCAS_158,adaptive_gate,0.9465157708052432,0.9004855048849008,5.42498192433644,4.153501785820087,0.765625,0.765625,6829.1,6741.5,6475.1
ImageCAS_17,adaptive_gate,0.8910886181886948,0.8251378335141316,27.679690215386977,23.787233778848183,0.859375,0.859375,6855.1,6935.9,6469.1
ImageCAS_188,adaptive_gate,0.9131283181633743,0.8513334126421219,14.446549798264574,10.609185008100546,0.734375,0.734375,9005.7,8809.9,8466.1
ImageCAS_192,adaptive_gate,0.8981239712285172,0.848277705553287,12.746004282423653,8.713088864938044,0.68359375,0.68359375,12664.2,11912.9,11635.5
ImageCAS_199,adaptive_gate,0.9544267917991671,0.9136175276665292,5.65897251603824,3.603173906696223,0.63671875,0.63671875,6937.9,6966.4,6634.8
ImageCAS_2,adaptive_gate,0.9124318303783951,0.8571159162337085,17.551234097416135,13.026306556676037,0.7421875,0.7421875,6964.9,7260.4,6745.5
ImageCAS_21,adaptive_gate,0.9184562562561951,0.872150653331271,10.889614003326374,7.529147181987376,0.69140625,0.69140625,9592.5,9221.2,8946.7
ImageCAS_42,adaptive_gate,0.9080869391997535,0.8599257351027129,11.198875210152195,7.611735494400321,0.6796875,0.6796875,10919.7,10192.5,9875.4
ImageCAS_43,adaptive_gate,0.9038183283524669,0.8530426489649603,25.73294497540963,17.892438303214508,0.6953125,0.6953125,10580.1,10323.6,9923.1
ImageCAS_45,adaptive_gate,0.8563337092282441,0.7935940186009591,27.990073759425563,22.413926252665004,0.80078125,0.80078125,9745.1,9268.5,8911.6
ImageCAS_46,adaptive_gate,0.9189975936977228,0.8595223832620109,24.756042787236186,16.052746494848467,0.6484375,0.6484375,11903.2,11796.5,11329.9
ImageCAS_47,adaptive_gate,0.9105754462904692,0.8555951284149504,20.206984135307884,13.73443452946708,0.6796875,0.6796875,9797.1,9219.5,8877.3
ImageCAS_65,adaptive_gate,0.9526128673274756,0.9106525586343028,5.98522619406543,4.114843008419983,0.6875,0.6875,11203.4,11129.9,10701.4
ImageCAS_67,adaptive_gate,0.8892945009016675,0.8275209724372546,17.755495437512018,13.108549365975668,0.73828125,0.73828125,7018.5,7110.8,6727.5
ImageCAS_71,adaptive_gate,0.8715912546814908,0.8038677417856903,29.980593904057237,22.016998648292034,0.734375,0.734375,9719.3,9200.5,8926.2
ImageCAS_78,adaptive_gate,0.9589768280084143,0.922192244862439,4.78373529665824,4.092336054563104,0.85546875,0.85546875,6724.3,6547.1,6374.9
ImageCAS_83,adaptive_gate,0.9566860692084621,0.9182376795611933,8.998237142890138,7.311067678598238,0.8125,0.8125,8010.7,8010.7,7701.9
ImageCAS_84,adaptive_gate,0.9370228022632588,0.8938865333913852,7.346040275930422,5.079098159530018,0.69140625,0.69140625,13809.8,13560.2,13144.2
ImageCAS_85,adaptive_gate,0.9511570290427974,0.9079338849476297,8.657181143701575,5.512189556341236,0.63671875,0.63671875,7065.3,6947.6,6699.0
ImageCAS_95,adaptive_gate,0.9670108396057385,0.9370139880938797,3.927519373071928,2.684827696435888,0.68359375,0.68359375,9043.0,9003.0,8748.8
