patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_136,0.02799808233976364,0.15056204795837402,0.25131508708000183,0.18644635379314423,0.3836784064769745
ImageCAS_136,0.020167242735624313,0.14113976061344147,0.24776531755924225,0.17157965898513794,0.41934800148010254
ImageCAS_136,0.015659311786293983,0.13183505833148956,0.25942179560661316,0.17017263174057007,0.422911137342453
ImageCAS_136,0.014371341094374657,0.12795792520046234,0.23473675549030304,0.15584716200828552,0.4670867323875427
ImageCAS_136,0.010219978168606758,0.1188681349158287,0.2332751750946045,0.14670443534851074,0.4909322261810303
ImageCAS_139,0.020924029871821404,0.1952209770679474,0.27079811692237854,0.17387151718139648,0.3391853868961334
ImageCAS_139,0.004968194756656885,0.1406024545431137,0.28439560532569885,0.12726835906505585,0.44276538491249084
ImageCAS_139,0.0038358017336577177,0.11218278855085373,0.2609758675098419,0.11784055829048157,0.5051649808883667
ImageCAS_139,0.004119795747101307,0.10065141320228577,0.2530480623245239,0.11894034594297409,0.523240327835083
ImageCAS_139,0.00897788442671299,0.11818501353263855,0.24631647765636444,0.1441633254289627,0.48235729336738586
ImageCAS_139,0.00796768069267273,0.11444506049156189,0.25776466727256775,0.14335495233535767,0.4764675796031952
ImageCAS_139,0.01096994150429964,0.12269356101751328,0.24883846938610077,0.15157684683799744,0.4659211337566376
ImageCAS_139,0.006655075121670961,0.10189563035964966,0.24540725350379944,0.13749895989894867,0.508543074131012
ImageCAS_139,0.007466329727321863,0.10516276955604553,0.22810107469558716,0.13533806800842285,0.5239317417144775
ImageCAS_139,0.007559493649750948,0.10708034038543701,0.2353806495666504,0.1401088684797287,0.5098706483840942
ImageCAS_142,0.21085412800312042,0.24520383775234222,0.2598666250705719,0.25792309641838074,0.026152346283197403
ImageCAS_142,0.13879701495170593,0.21864263713359833,0.29649317264556885,0.27072829008102417,0.0753389298915863
ImageCAS_142,0.05857309699058533,0.22862964868545532,0.39265426993370056,0.2871708869934082,0.03297203779220581
ImageCAS_142,0.04141676053404808,0.1904159039258957,0.4282377064228058,0.28303906321525574,0.056890565901994705
ImageCAS_142,0.042617615312337875,0.15935926139354706,0.2521301805973053,0.21107794344425201,0.33481502532958984
ImageCAS_142,0.02715262770652771,0.14537470042705536,0.25705525279045105,0.19229260087013245,0.378124862909317
ImageCAS_142,0.02751491777598858,0.14575104415416718,0.24649812281131744,0.19196467101573944,0.388271301984787
ImageCAS_142,0.029103266075253487,0.1471467763185501,0.23009522259235382,0.1844790130853653,0.4091758131980896
ImageCAS_142,0.026925288140773773,0.14180421829223633,0.23047031462192535,0.1842247098684311,0.41657549142837524
ImageCAS_142,0.0056870062835514545,0.09817276149988174,0.21636776626110077,0.12473871558904648,0.5550336837768555
ImageCAS_144,0.10578469932079315,0.19977784156799316,0.20290131866931915,0.2254846692085266,0.26605144143104553
ImageCAS_144,0.09618957340717316,0.18716315925121307,0.21009619534015656,0.22807158529758453,0.2784794569015503
ImageCAS_144,0.08816582709550858,0.18054233491420746,0.22456930577754974,0.23282751441001892,0.2738950550556183
ImageCAS_144,0.06615006923675537,0.18332254886627197,0.24047940969467163,0.22334641218185425,0.28670158982276917
ImageCAS_144,0.06681976467370987,0.17948417365550995,0.250536173582077,0.23009508848190308,0.2730647325515747
ImageCAS_144,0.03644818067550659,0.17053745687007904,0.24545429646968842,0.1952255517244339,0.35233446955680847
ImageCAS_144,0.03344210609793663,0.16464295983314514,0.23429043591022491,0.1897437870502472,0.3778807520866394
ImageCAS_144,0.03364793583750725,0.16834303736686707,0.22352656722068787,0.183585524559021,0.3908969461917877
ImageCAS_144,0.003938327077776194,0.09255234152078629,0.24302348494529724,0.12032449245452881,0.5401612520217896
ImageCAS_144,0.014927343465387821,0.1425696760416031,0.22507628798484802,0.1550256758928299,0.46240100264549255
ImageCAS_151,0.28908175230026245,0.22576013207435608,0.2205427885055542,0.237043559551239,0.027571819722652435
ImageCAS_151,0.1986568570137024,0.2025889903306961,0.25956135988235474,0.26045238971710205,0.07874041795730591
ImageCAS_151,0.10539540648460388,0.20432697236537933,0.3297446072101593,0.2719711661338806,0.08856182545423508
ImageCAS_151,0.08413052558898926,0.1865217685699463,0.3263097107410431,0.26602452993392944,0.13701345026493073
ImageCAS_151,0.05112049728631973,0.19556346535682678,0.4182066321372986,0.2814616560935974,0.053647685796022415
ImageCAS_151,0.090358205139637,0.18993057310581207,0.32569268345832825,0.2715911567211151,0.12242741882801056
ImageCAS_151,0.0794394463300705,0.19173958897590637,0.35022157430648804,0.27570840716362,0.1028909832239151
ImageCAS_151,0.05843537673354149,0.18834145367145538,0.3897798955440521,0.28140828013420105,0.08203501254320145
ImageCAS_151,0.03821282833814621,0.18726859986782074,0.42601174116134644,0.282554030418396,0.06595280021429062
ImageCAS_151,0.055562056601047516,0.18501059710979462,0.360528826713562,0.27420273423194885,0.124695785343647
ImageCAS_152,0.008609128184616566,0.19996418058872223,0.26712268590927124,0.1348734200000763,0.38943061232566833
ImageCAS_152,0.043959494680166245,0.210418239235878,0.22198915481567383,0.18556232750415802,0.33807075023651123
ImageCAS_152,0.023059777915477753,0.18723739683628082,0.2399768829345703,0.1679535061120987,0.38177239894866943
ImageCAS_152,0.047051362693309784,0.15230581164360046,0.24489235877990723,0.21310721337795258,0.34264326095581055
ImageCAS_152,0.054514821618795395,0.1565447747707367,0.23961761593818665,0.21996665000915527,0.3293561041355133
ImageCAS_152,0.03248639032244682,0.14671765267848969,0.2288726568222046,0.1874992698431015,0.4044240713119507
ImageCAS_152,0.0318387895822525,0.14390362799167633,0.24457384645938873,0.1960896998643875,0.38359397649765015
ImageCAS_152,0.024899667128920555,0.1402069330215454,0.23061397671699524,0.1790289282798767,0.42525047063827515
ImageCAS_152,0.02900955080986023,0.1400662213563919,0.2372085303068161,0.18974360823631287,0.4039720892906189
ImageCAS_152,0.02656630240380764,0.13352277874946594,0.23871174454689026,0.18886153399944305,0.4123375415802002
ImageCAS_154,0.4302643835544586,0.207827627658844,0.15085628628730774,0.19380880892276764,0.017242880538105965
ImageCAS_154,0.27411991357803345,0.24688993394374847,0.22406043112277985,0.23987959325313568,0.015050155110657215
ImageCAS_154,0.11551887542009354,0.25613951683044434,0.3359026610851288,0.2764877676963806,0.015951190143823624
ImageCAS_154,0.045334942638874054,0.18959933519363403,0.43637582659721375,0.2808787226676941,0.04781121388077736
ImageCAS_154,0.024277321994304657,0.16212227940559387,0.49776238203048706,0.2692132890224457,0.04662482813000679
ImageCAS_154,0.027996359393000603,0.1639304906129837,0.48482921719551086,0.27415502071380615,0.04908895865082741
ImageCAS_154,0.02628551796078682,0.15016163885593414,0.48498764634132385,0.26753485202789307,0.07103036344051361
ImageCAS_154,0.020535940304398537,0.14191262423992157,0.48733916878700256,0.2596597969532013,0.09055248647928238
ImageCAS_154,0.009847531095147133,0.11319401860237122,0.5498095750808716,0.2406870573759079,0.08646177500486374
ImageCAS_154,0.017732135951519012,0.12043603509664536,0.30572444200515747,0.19030238687992096,0.3658049404621124
ImageCAS_158,0.021990856155753136,0.20434457063674927,0.25062257051467896,0.16852770745754242,0.35451433062553406
ImageCAS_158,0.012431100010871887,0.1812877655029297,0.2593720257282257,0.1507839411497116,0.3961251676082611
ImageCAS_158,0.004322732798755169,0.12724529206752777,0.2773844003677368,0.12446943670511246,0.4665781259536743
ImageCAS_158,0.004882956389337778,0.10655483603477478,0.24305304884910583,0.12316584587097168,0.5223432779312134
ImageCAS_158,0.008360319770872593,0.1173814907670021,0.21888332068920135,0.13324832916259766,0.5221265554428101
ImageCAS_158,0.007583974860608578,0.10938385874032974,0.23098276555538177,0.13529878854751587,0.5167505741119385
ImageCAS_158,0.00818660855293274,0.10985101014375687,0.22476884722709656,0.13766300678253174,0.5195305347442627
ImageCAS_158,0.007998472079634666,0.10363975167274475,0.22868239879608154,0.13866308331489563,0.5210163593292236
ImageCAS_158,0.00813863892108202,0.10603780299425125,0.2258736789226532,0.1406032294034958,0.5193466544151306
ImageCAS_158,0.007481283973902464,0.10429489612579346,0.21465973556041718,0.1328047513961792,0.5407593846321106
ImageCAS_17,0.02110072411596775,0.20019131898880005,0.26093560457229614,0.17378027737140656,0.34399208426475525
ImageCAS_17,0.019930629059672356,0.18146201968193054,0.2560117840766907,0.1714032143354416,0.37119239568710327
ImageCAS_17,0.02304510585963726,0.1801346391439438,0.23927851021289825,0.17320217192173004,0.3843395709991455
ImageCAS_17,0.026438498869538307,0.1667337566614151,0.24071532487869263,0.18262767791748047,0.38348472118377686
ImageCAS_17,0.036072082817554474,0.1754126399755478,0.2621719539165497,0.2069578468799591,0.31938549876213074
ImageCAS_17,0.01815028488636017,0.1517634093761444,0.2788570821285248,0.18353822827339172,0.3676909804344177
ImageCAS_17,0.015773551538586617,0.14657263457775116,0.26780736446380615,0.174361452460289,0.395484983921051
ImageCAS_17,0.00852860976010561,0.11718834191560745,0.2586568295955658,0.1494975984096527,0.4661286175251007
ImageCAS_17,0.010316232219338417,0.12018381059169769,0.24290181696414948,0.1521921455860138,0.47440600395202637
ImageCAS_17,0.00919151771813631,0.12205464392900467,0.23329861462116241,0.1435982882976532,0.49185705184936523
ImageCAS_188,0.12424270808696747,0.19629572331905365,0.22076600790023804,0.24482253193855286,0.21387304365634918
ImageCAS_188,0.006083417218178511,0.14823196828365326,0.27105963230133057,0.1292397379875183,0.44538527727127075
ImageCAS_188,0.06428316235542297,0.1716858446598053,0.22112064063549042,0.21190792322158813,0.33100250363349915
ImageCAS_188,0.05303177610039711,0.16627611219882965,0.24173662066459656,0.2167864441871643,0.32216909527778625
ImageCAS_188,0.051503729075193405,0.159986212849617,0.24440349638462067,0.21450062096118927,0.3296058773994446
ImageCAS_188,0.04631604999303818,0.16114595532417297,0.2614664137363434,0.21881547570228577,0.3122560679912567
ImageCAS_188,0.05120369419455528,0.16771169006824493,0.25019726157188416,0.21851041913032532,0.3123769164085388
ImageCAS_188,0.02986272983253002,0.1486268788576126,0.2510526478290558,0.19424951076507568,0.37620824575424194
ImageCAS_188,0.03185305371880531,0.14927250146865845,0.2436271607875824,0.19591298699378967,0.37933430075645447
ImageCAS_188,0.029564695432782173,0.14666417241096497,0.23247836530208588,0.18871182203292847,0.4025808572769165
ImageCAS_192,0.43252161145210266,0.21235725283622742,0.15024016797542572,0.19116497039794922,0.013716034591197968
ImageCAS_192,0.26929354667663574,0.2502835690975189,0.22980435192584991,0.23665159940719604,0.01396697387099266
ImageCAS_192,0.1327025443315506,0.21381846070289612,0.3310233950614929,0.2749008238315582,0.04755477234721184
ImageCAS_192,0.05065863952040672,0.1902540773153305,0.433646559715271,0.2746431231498718,0.0507977120578289
ImageCAS_192,0.028388304635882378,0.1527370661497116,0.4786090850830078,0.26257291436195374,0.07769261300563812
ImageCAS_192,0.017418179661035538,0.13324253261089325,0.5232832431793213,0.24998655915260315,0.07606952637434006
ImageCAS_192,0.022226519882678986,0.14627505838871002,0.50040602684021,0.2580719292163849,0.07302049547433853
ImageCAS_192,0.02099916711449623,0.13555923104286194,0.4926377534866333,0.25374624133110046,0.09705759584903717
ImageCAS_192,0.013484463095664978,0.12136835604906082,0.5267768502235413,0.24463000893592834,0.09374039620161057
ImageCAS_192,0.00898683536797762,0.11068087816238403,0.5652986764907837,0.23659120500087738,0.07844237238168716
ImageCAS_199,0.007141128648072481,0.1713084727525711,0.28069350123405457,0.1375567764043808,0.40330007672309875
ImageCAS_199,0.003727704519405961,0.13409315049648285,0.286111980676651,0.11927983164787292,0.4567873775959015
ImageCAS_199,0.006720931269228458,0.1192951649427414,0.24820393323898315,0.13393132388591766,0.4918486773967743
ImageCAS_199,0.011576867662370205,0.12258143723011017,0.2229759395122528,0.1459464579820633,0.49691930413246155
ImageCAS_199,0.013924090191721916,0.12354132533073425,0.2303025722503662,0.15635861456394196,0.47587335109710693
ImageCAS_199,0.009002291597425938,0.10705769062042236,0.24188995361328125,0.1452162265777588,0.49683383107185364
ImageCAS_199,0.01212979108095169,0.11225824803113937,0.22965076565742493,0.15433140099048615,0.49162977933883667
ImageCAS_199,0.012523903511464596,0.1118667796254158,0.23686762154102325,0.1592627763748169,0.4794788956642151
ImageCAS_199,0.01280573382973671,0.11623623967170715,0.22486300766468048,0.15491312742233276,0.4911818504333496
ImageCAS_199,0.011462992057204247,0.11401432752609253,0.22619277238845825,0.15161500871181488,0.49671491980552673
ImageCAS_2,0.019705450162291527,0.208065465092659,0.27744540572166443,0.17125721275806427,0.32352644205093384
ImageCAS_2,0.013497591018676758,0.20720043778419495,0.2810100317001343,0.15779487788677216,0.34049704670906067
ImageCAS_2,0.02278468944132328,0.20881958305835724,0.2570520341396332,0.17003953456878662,0.3413041830062866
ImageCAS_2,0.008279089815914631,0.16148266196250916,0.2858925461769104,0.14380420744419098,0.4005415737628937
ImageCAS_2,0.002908076625317335,0.09934370964765549,0.29339542984962463,0.11682336032390594,0.48752936720848083
ImageCAS_2,0.005666548386216164,0.09946876019239426,0.26190197467803955,0.13219717144966125,0.5007655620574951
ImageCAS_2,0.005930125247687101,0.09502312541007996,0.24925576150417328,0.13050612807273865,0.5192849040031433
ImageCAS_2,0.005498235579580069,0.0869729295372963,0.25832366943359375,0.13482563197612762,0.5143795609474182
ImageCAS_2,0.005671543534845114,0.08877195417881012,0.24897533655166626,0.13426043093204498,0.5223207473754883
ImageCAS_2,0.005788310430943966,0.09129807353019714,0.24047644436359406,0.13203880190849304,0.5303983688354492
ImageCAS_21,0.4646575152873993,0.17078691720962524,0.12710179388523102,0.19020920991897583,0.04724457487463951
ImageCAS_21,0.3399898111820221,0.18100500106811523,0.15361657738685608,0.2243727594614029,0.10101586580276489
ImageCAS_21,0.32261744141578674,0.18408997356891632,0.1662794053554535,0.2309979498386383,0.09601521492004395
ImageCAS_21,0.26400700211524963,0.20578314363956451,0.22621139883995056,0.2500917613506317,0.0539066381752491
ImageCAS_21,0.13578249514102936,0.21430550515651703,0.3084496855735779,0.2723332345485687,0.0691290870308876
ImageCAS_21,0.08293911069631577,0.18110352754592896,0.2737381160259247,0.2518247663974762,0.2103945016860962
ImageCAS_21,0.06529386341571808,0.17190800607204437,0.30515095591545105,0.25423407554626465,0.20341311395168304
ImageCAS_21,0.07064793258905411,0.20335526764392853,0.3746013343334198,0.2889126241207123,0.062482863664627075
