patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient108,0.4143550395965576,0.1634843945503235,0.09257689118385315,0.08728110790252686,0.24230261147022247
ACDC_patient108,0.48993784189224243,0.15125371515750885,0.08244381099939346,0.0816606730222702,0.19470392167568207
ACDC_patient109,0.2674539089202881,0.11899173259735107,0.07930883020162582,0.07607219368219376,0.45817336440086365
ACDC_patient109,0.2975804805755615,0.12034070491790771,0.08189845830202103,0.0826689675450325,0.4175114333629608
ACDC_patient109,0.30521196126937866,0.12172091752290726,0.08318313211202621,0.08513393998146057,0.4047500491142273
ACDC_patient109,0.325700968503952,0.11749532073736191,0.08549564331769943,0.09410800039768219,0.37720003724098206
ACDC_patient109,0.30370616912841797,0.12322922050952911,0.08792835474014282,0.09226033091545105,0.392875999212265
ACDC_patient109,0.29703760147094727,0.12338407337665558,0.0889316275715828,0.09332868456840515,0.3973179757595062
ACDC_patient109,0.3392053544521332,0.11942455172538757,0.08306776732206345,0.09103172272443771,0.3672705590724945
ACDC_patient109,0.32129091024398804,0.12504543364048004,0.08476608246564865,0.08930647373199463,0.3795910179615021
ACDC_patient109,0.2833479344844818,0.1245926097035408,0.083773173391819,0.08221513032913208,0.4260712265968323
ACDC_patient109,0.31979766488075256,0.12698864936828613,0.08587193489074707,0.08844134211540222,0.3789004683494568
ACDC_patient109,0.319072425365448,0.12317616492509842,0.08814083784818649,0.09453216940164566,0.3750784695148468
ACDC_patient109,0.310541033744812,0.12466356158256531,0.08933638036251068,0.0953180193901062,0.3801410496234894
ACDC_patient109,0.3165578246116638,0.12553803622722626,0.09028764814138412,0.09758125245571136,0.3700352907180786
ACDC_patient109,0.32574108242988586,0.12378183007240295,0.08551295101642609,0.09166201204061508,0.373302161693573
ACDC_patient109,0.32835710048675537,0.1259147971868515,0.08534952998161316,0.0903911143541336,0.3699873983860016
ACDC_patient110,0.3250162601470947,0.1232750192284584,0.08818360418081284,0.09543444216251373,0.3680906891822815
ACDC_patient110,0.3361472189426422,0.13406917452812195,0.09382672607898712,0.10026364028453827,0.3356932997703552
ACDC_patient110,0.36562585830688477,0.1417437344789505,0.0989675521850586,0.10906505584716797,0.2845977544784546
ACDC_patient110,0.3452436923980713,0.13923577964305878,0.09895268082618713,0.10900698602199554,0.30756083130836487
ACDC_patient110,0.36053767800331116,0.1367712765932083,0.09893131256103516,0.11391722410917282,0.28984254598617554
ACDC_patient110,0.3864201605319977,0.13071349263191223,0.09727614372968674,0.11807524412870407,0.2675149142742157
ACDC_patient110,0.43013808131217957,0.12911450862884521,0.09592288732528687,0.1197538673877716,0.22507070004940033
ACDC_patient110,0.4601140022277832,0.12370270490646362,0.09026125073432922,0.11742338538169861,0.20849862694740295
ACDC_patient110,0.6418749094009399,0.06215225160121918,0.05336516350507736,0.0970657616853714,0.14554190635681152
ACDC_patient110,0.34798356890678406,0.13581207394599915,0.09592045098543167,0.10474663227796555,0.31553733348846436
ACDC_patient110,0.37203338742256165,0.14148400723934174,0.10011209547519684,0.11295675486326218,0.273413747549057
ACDC_patient110,0.34855878353118896,0.14206387102603912,0.10005512833595276,0.10990633070468903,0.29941585659980774
ACDC_patient110,0.3608420789241791,0.13993358612060547,0.10017000883817673,0.11379040032625198,0.28526389598846436
ACDC_patient110,0.38595178723335266,0.13323256373405457,0.0987078920006752,0.11934276670217514,0.2627650797367096
ACDC_patient110,0.42930296063423157,0.1297508329153061,0.09650968760251999,0.12126082181930542,0.22317567467689514
ACDC_patient110,0.46335625648498535,0.12323823571205139,0.08996322005987167,0.11778126657009125,0.20566104352474213
ACDC_patient110,0.6461390256881714,0.060900650918483734,0.052454087883234024,0.0965234562754631,0.14398273825645447
ACDC_patient111,0.74058997631073,0.091531902551651,0.049243271350860596,0.07319832593202591,0.04543653875589371
ACDC_patient111,0.7097892761230469,0.10543090105056763,0.05562521144747734,0.07722841203212738,0.051926225423812866
ACDC_patient111,0.7636027932167053,0.08883354812860489,0.045190587639808655,0.06683173775672913,0.03554137051105499
ACDC_patient111,0.7246703505516052,0.10440217703580856,0.05295558273792267,0.07334964722394943,0.044622231274843216
ACDC_patient111,0.7234774231910706,0.10330931097269058,0.05345230922102928,0.07391691207885742,0.04584408551454544
ACDC_patient111,0.6735159158706665,0.11828809976577759,0.061181072145700455,0.07687299698591232,0.07014191895723343
ACDC_patient111,0.7005858421325684,0.10373615473508835,0.05669260397553444,0.07988765090703964,0.059097710996866226
ACDC_patient111,0.7078036069869995,0.1075323149561882,0.055982381105422974,0.07734757661819458,0.05133415758609772
ACDC_patient111,0.7633517980575562,0.09025800228118896,0.045166730880737305,0.06680218875408173,0.03442136570811272
ACDC_patient111,0.7152959704399109,0.10472940653562546,0.05486786738038063,0.07525578886270523,0.049850936979055405
ACDC_patient111,0.6951407790184021,0.10940976440906525,0.05886645242571831,0.0794016495347023,0.057181332260370255
ACDC_patient111,0.6640822291374207,0.11719638109207153,0.062418133020401,0.07896936684846878,0.07733399420976639
ACDC_patient112,0.4882352352142334,0.12775404751300812,0.08324532955884933,0.10209684818983078,0.19866853952407837
ACDC_patient112,0.5347102880477905,0.11443223804235458,0.07731729000806808,0.10324031114578247,0.17029985785484314
ACDC_patient112,0.6318355798721313,0.1018010824918747,0.06466896831989288,0.09451919049024582,0.10717515647411346
ACDC_patient112,0.6186559200286865,0.10722081363201141,0.06708963960409164,0.09430710226297379,0.11272650957107544
ACDC_patient112,0.6180477142333984,0.09527774900197983,0.06294230371713638,0.09222368896007538,0.13150866329669952
ACDC_patient112,0.5563911199569702,0.11274638772010803,0.07053624838590622,0.09231668710708618,0.16800951957702637
ACDC_patient112,0.49734294414520264,0.11173878610134125,0.07596655935049057,0.09778210520744324,0.2171696573495865
ACDC_patient112,0.5494676232337952,0.11470927298069,0.07243737578392029,0.09330441057682037,0.17008137702941895
ACDC_patient112,0.5389092564582825,0.12238124758005142,0.07382132112979889,0.08981256186962128,0.17507566511631012
ACDC_patient112,0.5192714333534241,0.13688836991786957,0.077275849878788,0.08723541349172592,0.17932896316051483
ACDC_patient112,0.4873836040496826,0.13328023254871368,0.08523518592119217,0.10436524450778961,0.18973574042320251
ACDC_patient112,0.5484479665756226,0.1321829855442047,0.07934384047985077,0.09959809482097626,0.14042717218399048
ACDC_patient112,0.5280272960662842,0.135625958442688,0.08217753469944,0.1002352237701416,0.15393397212028503
ACDC_patient112,0.5096994638442993,0.13203519582748413,0.08144471794366837,0.0995754823088646,0.17724518477916718
ACDC_patient112,0.5029067397117615,0.1302425116300583,0.07912179082632065,0.09460286796092987,0.19312605261802673
ACDC_patient112,0.49463966488838196,0.11349186301231384,0.07693483680486679,0.09833799302577972,0.2165956348180771
ACDC_patient112,0.5454591512680054,0.1160476803779602,0.07319643348455429,0.09359657019376755,0.17170017957687378
ACDC_patient112,0.5442610383033752,0.1213255450129509,0.07329565286636353,0.09032592177391052,0.1707918494939804
ACDC_patient112,0.5458551049232483,0.1305326372385025,0.07387156039476395,0.08633255958557129,0.16340817511081696
ACDC_patient113,0.6076163649559021,0.10272076725959778,0.06804801523685455,0.09460142254829407,0.12701337039470673
ACDC_patient113,0.5983407497406006,0.09823638945817947,0.06790974736213684,0.09732440114021301,0.1381887048482895
ACDC_patient113,0.6275398135185242,0.09640622138977051,0.06590026617050171,0.09812646359205246,0.11202728748321533
ACDC_patient113,0.5905532240867615,0.11198298633098602,0.07299121469259262,0.0992395356297493,0.12523306906223297
ACDC_patient113,0.6193264126777649,0.10307849198579788,0.06784643232822418,0.09943324327468872,0.11031538248062134
ACDC_patient113,0.661309540271759,0.10168187320232391,0.06218131631612778,0.09166872501373291,0.08315853774547577
ACDC_patient113,0.6725550293922424,0.09581685066223145,0.059411775320768356,0.08913709968328476,0.08307922631502151
ACDC_patient113,0.6742613315582275,0.09418237209320068,0.05941919982433319,0.08869007229804993,0.08344700932502747
ACDC_patient113,0.5851566791534424,0.09972735494375229,0.06934811919927597,0.09713717550039291,0.14863066375255585
ACDC_patient113,0.5777239203453064,0.09854620695114136,0.06698235124349594,0.0907345786690712,0.1660129576921463
ACDC_patient113,0.6108988523483276,0.10813511162996292,0.06910745054483414,0.09420682489871979,0.11765169352293015
ACDC_patient113,0.6154901385307312,0.10142312943935394,0.0674523115158081,0.09653870761394501,0.11909569799900055
ACDC_patient113,0.6290361285209656,0.10032818466424942,0.06660459190607071,0.09719017893075943,0.10684087127447128
ACDC_patient113,0.5922165513038635,0.11308976262807846,0.07357093691825867,0.10025934129953384,0.1208634153008461
ACDC_patient113,0.6299751996994019,0.10256661474704742,0.06648384034633636,0.09833376109600067,0.10264056921005249
ACDC_patient113,0.6614080667495728,0.10296586155891418,0.06256413459777832,0.0913822203874588,0.08167974650859833
ACDC_patient113,0.6681003570556641,0.09700827300548553,0.06036359444260597,0.09012837707996368,0.08439935743808746
ACDC_patient113,0.6653581857681274,0.09724169224500656,0.061001308262348175,0.09006749093532562,0.08633125573396683
ACDC_patient113,0.4902401566505432,0.12173150479793549,0.08317425101995468,0.10195975005626678,0.2028944045305252
ACDC_patient113,0.5874482989311218,0.09475801140069962,0.06514839082956314,0.09056633710861206,0.16207905113697052
ACDC_patient114,0.5088775753974915,0.13071435689926147,0.09139855951070786,0.1183263435959816,0.15068316459655762
ACDC_patient114,0.4589786231517792,0.14092057943344116,0.09834025055170059,0.1186690628528595,0.18309149146080017
ACDC_patient114,0.3995610177516937,0.15143105387687683,0.10364918410778046,0.11620508134365082,0.22915364801883698
ACDC_patient114,0.5024511218070984,0.1322881132364273,0.09107843041419983,0.11702687293291092,0.15715548396110535
ACDC_patient114,0.5519839525222778,0.1092396005988121,0.07924586534500122,0.11256944388151169,0.14696115255355835
ACDC_patient114,0.5288521647453308,0.12256601452827454,0.08419971168041229,0.11123116314411163,0.15315090119838715
ACDC_patient114,0.47213172912597656,0.12131840735673904,0.08722250163555145,0.11279856413602829,0.20652881264686584
ACDC_patient114,0.5198250412940979,0.11179938167333603,0.07906465232372284,0.10639894008636475,0.1829119771718979
ACDC_patient114,0.5006853342056274,0.11498629301786423,0.07982187718153,0.10360249876976013,0.200903981924057
ACDC_patient114,0.4100549817085266,0.1377057433128357,0.09076493978500366,0.10172449052333832,0.2597498297691345
ACDC_patient114,0.3462592363357544,0.13544605672359467,0.09029878675937653,0.09467769414186478,0.333318293094635
ACDC_patient114,0.4856601059436798,0.14212912321090698,0.09627688676118851,0.11743073910474777,0.15850317478179932
ACDC_patient114,0.36508363485336304,0.15677300095558167,0.10627488046884537,0.11333128809928894,0.2585372030735016
ACDC_patient114,0.5153606534004211,0.12871167063713074,0.08929643779993057,0.11763404309749603,0.14899717271327972
ACDC_patient114,0.5159870386123657,0.12070881575345993,0.08554825186729431,0.11364023387432098,0.16411566734313965
ACDC_patient114,0.5176311731338501,0.12430043518543243,0.08574919402599335,0.11238876730203629,0.15993042290210724
ACDC_patient114,0.4108749032020569,0.13545523583889008,0.0954817533493042,0.11210781335830688,0.24608024954795837
ACDC_patient114,0.5195781588554382,0.11026857793331146,0.07882639765739441,0.10699500143527985,0.18433180451393127
ACDC_patient114,0.49694398045539856,0.11801500618457794,0.08083534240722656,0.10295858979225159,0.20124708116054535
ACDC_patient114,0.40621036291122437,0.1413501650094986,0.0915558859705925,0.10040589421987534,0.2604776918888092
ACDC_patient114,0.34999099373817444,0.13569095730781555,0.09019015729427338,0.09495524317026138,0.32917267084121704
ACDC_patient115,0.616266131401062,0.10485086590051651,0.07245606929063797,0.10621275752782822,0.10021419078111649
ACDC_patient115,0.650328516960144,0.09468169510364532,0.06579971313476562,0.10221756249666214,0.08697249740362167
ACDC_patient115,0.6695526242256165,0.08593467622995377,0.061057742685079575,0.0998142659664154,0.08364065736532211
ACDC_patient115,0.5968552231788635,0.10184349119663239,0.07239463180303574,0.10776078701019287,0.12114585936069489
ACDC_patient115,0.6469970345497131,0.09352771937847137,0.06401865184307098,0.10141659528017044,0.0940399020910263
ACDC_patient115,0.6991309523582458,0.07098761200904846,0.054044030606746674,0.0963796004652977,0.07945779711008072
ACDC_patient115,0.6314088106155396,0.0883307233452797,0.06613955646753311,0.10693773627281189,0.10718321055173874
ACDC_patient115,0.6053129434585571,0.08199280500411987,0.06690691411495209,0.10991667211055756,0.13587071001529694
ACDC_patient115,0.613195538520813,0.08056469261646271,0.06462161242961884,0.10513702034950256,0.13648122549057007
ACDC_patient115,0.5360214710235596,0.13132457435131073,0.08616148680448532,0.11114604026079178,0.1353464126586914
ACDC_patient115,0.589753270149231,0.11844092607498169,0.0780053660273552,0.1077805757522583,0.10601987689733505
ACDC_patient115,0.5591320395469666,0.12174979597330093,0.08170407265424728,0.11084806174039841,0.12656599283218384
ACDC_patient115,0.5594825148582458,0.11908165365457535,0.07978105545043945,0.1092384085059166,0.13241636753082275
ACDC_patient115,0.6578749418258667,0.0944766253232956,0.06333909928798676,0.10045268386602402,0.08385666459798813
ACDC_patient115,0.6824652552604675,0.08273615688085556,0.05865075811743736,0.09790359437465668,0.07824428379535675
ACDC_patient115,0.6236674785614014,0.09009475260972977,0.06760688126087189,0.10893867909908295,0.10969215631484985
ACDC_patient115,0.6143094301223755,0.07929863035678864,0.06535174697637558,0.10941078513860703,0.1316293478012085
ACDC_patient115,0.6173715591430664,0.08073527365922928,0.0641879141330719,0.10459837317466736,0.13310688734054565
ACDC_patient115,0.5927697420120239,0.06447527557611465,0.05909806489944458,0.10274535417556763,0.18091155588626862
ACDC_patient116,0.5179018378257751,0.13668204843997955,0.0876762717962265,0.10694506764411926,0.1507948338985443
