patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient123,adaptive_gate,0.9354939273104834,0.8802156405419727,4.469814879094039,6.281539586452853,1.2524456307291985,1.4843800067901611,2127.6428571428573,2092.214285714286,1984.4285714285713
ACDC_patient124,adaptive_gate,0.751424846578628,0.6244658872945741,40.458424835473146,51.18280546518121,1.1042653284966946,1.3671856448054314,2671.684210526316,2442.9736842105262,2031.4473684210527
ACDC_patient125,adaptive_gate,0.7345782008374289,0.6736707087183726,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,1925.1875,1790.09375
ACDC_patient126,adaptive_gate,0.7362759717282963,0.6312093292703161,28.642619411152342,37.07757696749016,1.3671856448054314,1.143703375943005,2181.037037037037,2261.1111111111113,1805.2962962962963
ACDC_patient127,adaptive_gate,0.8398882038235673,0.75407651601544,40.93374647150775,51.80416192790097,1.064827281050384,1.3671856448054314,2806.323529411765,3032.1176470588234,2578.4411764705883
ACDC_patient128,adaptive_gate,0.9196337821823298,0.8544505713050152,5.523334210664361,7.632649245400384,1.2524456307291985,1.4843800067901611,2348.25,2215.875,2106.75
ACDC_patient129,adaptive_gate,0.8452951858296556,0.7427558380930607,12.490105803316672,14.224572674346605,0.9936549356207252,1.445316269993782,3602.0,2972.030303030303,2794.6969696969695
ACDC_patient130,adaptive_gate,0.9142067596697943,0.8529591497294239,10.048482606359137,12.445056548442425,1.3671900033950806,1.1535665653645992,2949.2105263157896,3066.842105263158,2804.0
ACDC_patient131,adaptive_gate,0.7231004431710326,0.6662337797710876,inf,inf,1.40625,1.175537109375,3257.15,3054.5,2821.1
ACDC_patient132,adaptive_gate,0.920493609118153,0.86511426956557,4.976230037772861,6.471323168123833,1.3671900033950806,1.2390159405767918,3368.15,3359.25,3218.65
ACDC_patient133,adaptive_gate,0.9284123181522093,0.8687613503075375,7.76861712380196,11.45651715677262,1.3671875,1.5625,3315.3,3230.95,3068.55
ACDC_patient134,adaptive_gate,0.8853274024403907,0.8006220427897072,10.260850252939393,13.567270037121547,1.219482421875,1.4453125,2062.9411764705883,1961.5882352941176,1796.8235294117646
ACDC_patient135,adaptive_gate,0.8143921790631918,0.708125422342586,18.712583950280198,33.22371523430672,1.6479449942708015,1.9531199932098389,1905.5,1728.0,1572.6
ACDC_patient136,adaptive_gate,0.8501205950955671,0.7892032515415462,10.663482477571215,16.4594273374374,1.6406199932098389,1.3842731192708015,2327.842105263158,2599.157894736842,2265.2631578947367
ACDC_patient137,adaptive_gate,0.8834054412487528,0.8029833482314005,27.208060719879686,35.77844060647611,1.1535665653645992,1.3671900033950806,3347.25,3005.125,2870.75
ACDC_patient138,adaptive_gate,0.810056397972788,0.7489193857522553,11.887825091803506,14.801013949095761,1.1535665653645992,1.3671900033950806,2752.0,2350.9444444444443,2219.4444444444443
ACDC_patient139,adaptive_gate,0.9265259664255077,0.8653049412669541,7.037572664288332,8.464694653825354,1.143703375943005,1.3671856448054314,2486.9,2632.5666666666666,2403.5666666666666
ACDC_patient140,adaptive_gate,0.8343934245510837,0.7601792200751253,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3277.4864864864867,3009.2162162162163
ACDC_patient141,adaptive_gate,0.7774695157235412,0.696689797193125,12.545727841339668,15.468415083428527,1.3671900033950806,1.1535665653645992,3163.823529411765,2645.176470588235,2495.529411764706
ACDC_patient142,adaptive_gate,0.8246529179516552,0.7422875650302733,11.696877528162087,14.484818508236604,1.1535665653645992,1.3671900033950806,2510.3333333333335,2345.266666666667,2131.3333333333335
ACDC_patient143,adaptive_gate,0.8866857337066602,0.8360164842449253,6.703226918113488,8.351959181967063,1.3671900033950806,1.1535665653645992,3128.7,3180.4,2965.35
ACDC_patient144,adaptive_gate,0.7422207559538619,0.6488101152882629,9.87424981587972,12.803856721633531,1.175537109375,1.40625,1827.0,1916.8,1598.8
ACDC_patient145,adaptive_gate,0.8308612195014925,0.7458029265248571,17.41189424333419,29.59649576762551,1.5930153094232082,1.7578099966049194,1976.7222222222222,2210.6111111111113,1837.111111111111
ACDC_patient146,adaptive_gate,0.7936647342138492,0.7324595754789631,inf,inf,1.3452193811535835,1.4843800067901611,2032.764705882353,1833.6470588235295,1744.235294117647
ACDC_patient147,adaptive_gate,0.7924492080423093,0.7044026896302177,15.049836388194485,25.641910325186497,1.5733496621251106,1.9531237185001373,1943.0689655172414,1841.3793103448277,1643.3793103448277
ACDC_patient148,adaptive_gate,0.9238089737540829,0.8626407983616049,4.246928874702536,5.481307583902607,1.1132850050926208,1.4843800067901611,2789.1428571428573,2797.6428571428573,2636.3571428571427
ACDC_patient149,adaptive_gate,0.6497087058683705,0.5413787774397282,43.44634105184744,52.90781744449385,1.175537109375,1.40625,2775.5789473684213,4479.105263157895,2601.842105263158
ACDC_patient150,adaptive_gate,0.6812934613186251,0.5975016010783414,inf,inf,1.1535665653645992,1.3671900033950806,2093.9333333333334,1691.2666666666667,1599.0666666666666
CAMUS_patient0027,adaptive_gate,0.9403192782581276,0.8874120670159614,8.547740200629404,6.671362895813898,0.8048906206386163,0.6629218714078887,16385.0,16850.5,15629.75
CAMUS_patient0047,adaptive_gate,0.876448952796694,0.7801909918437065,18.20867368005491,10.68744128874347,0.6256249966099857,0.48786718485644076,20254.75,18617.25,17039.5
CAMUS_patient0051,adaptive_gate,0.8436104651282156,0.7308600763044147,34.562679198988754,22.233289213089776,0.7345078085199929,0.6051718717208131,18174.75,14036.0,13513.75
CAMUS_patient0052,adaptive_gate,0.9202650986323484,0.8524984578453547,13.001652567086712,10.606574612399704,0.8518124953843652,0.7026249961927532,15701.0,17016.25,15036.5
CAMUS_patient0187,adaptive_gate,0.8878170755655143,0.8003818623671592,18.62640342418408,10.99075773041894,0.6629218714078887,0.5462187470402567,17048.5,15346.25,14371.5
CAMUS_patient0189,adaptive_gate,0.8797938697606627,0.7866289866249059,16.547661005065393,9.910194227572438,0.6159999966621398,0.507718747248873,15493.5,15925.0,13830.0
CAMUS_patient0191,adaptive_gate,0.9410446210793605,0.8892498121088545,9.742996278292809,5.662764960924498,0.6159999966621398,0.507718747248873,19069.0,19298.25,18061.5
CAMUS_patient0194,adaptive_gate,0.929785905623469,0.8691467077257389,10.299576863788293,6.761907418942808,0.6629218714078887,0.5462187470402567,19044.75,18075.75,17272.25
CAMUS_patient0197,adaptive_gate,0.9253491727321979,0.8617666849946863,11.008093311039573,6.793340383548385,0.6629218714078887,0.5462187470402567,17965.75,18376.0,16842.25
CAMUS_patient0199,adaptive_gate,0.9106467667684838,0.8364852904945339,18.26810647238335,12.308934356571148,0.7110468711471184,0.5859218718251212,12442.0,12545.0,11382.75
CAMUS_patient0201,adaptive_gate,0.9041523459420976,0.8286226973166049,11.145693384940845,8.065407462340684,0.7579687458928673,0.624421871616505,18704.0,16508.0,15895.5
CAMUS_patient0208,adaptive_gate,0.9312349054630684,0.8714093826059621,12.07147774212755,7.525380569184221,0.6629218714078887,0.5462187470402567,16068.5,16247.5,15047.75
CAMUS_patient0213,adaptive_gate,0.8816086025957405,0.7896178064320597,18.764021172435633,9.969516192935066,0.5426093720598145,0.507718747248873,24984.75,20099.5,19840.25
CAMUS_patient0214,adaptive_gate,0.9079101868956658,0.8316648121732021,11.042717839262595,8.53525471435729,0.8048906206386163,0.6641249964013695,14588.25,14427.75,13164.5
CAMUS_patient0215,adaptive_gate,0.851230119660023,0.7436863209086981,23.067712791809367,10.896985259565504,0.5209531221771612,0.42951562267262483,19794.25,17624.25,15863.5
CAMUS_patient0217,adaptive_gate,0.865049929935248,0.7623503366615969,25.08515043619741,19.27050940658021,0.8048906206386163,0.6641249964013695,13780.5,15058.5,12474.75
CAMUS_patient0218,adaptive_gate,0.8991726768174412,0.8172405296638815,15.737096723448872,11.478412883717215,0.7579687458928673,0.624421871616505,16355.5,17491.75,15212.5
CAMUS_patient0219,adaptive_gate,0.9303273403460247,0.8701592875000181,10.31793516623252,8.159205717362434,0.8048906206386163,0.6641249964013695,13841.25,14798.75,13325.75
CAMUS_patient0220,adaptive_gate,0.9053046037420311,0.8279887557393167,12.088336859960261,10.078758654702266,0.8518124953843652,0.7026249961927532,12568.75,13716.25,11907.0
CAMUS_patient0221,adaptive_gate,0.8919883055214978,0.8089132311126549,27.145154618594614,18.287306556242925,0.7339062460232525,0.6051718717208131,17981.25,15673.25,15015.75
CAMUS_patient0223,adaptive_gate,0.9375316333367651,0.8825534441231987,10.61573835092959,5.633929697874602,0.5426093720598145,0.507718747248873,20871.75,19488.5,18915.25
CAMUS_patient0224,adaptive_gate,0.9380656651301522,0.8835382633380537,11.817829711077685,8.551021010583916,0.7579687458928673,0.624421871616505,16179.5,16608.5,15376.25
CAMUS_patient0225,adaptive_gate,0.8026086864174196,0.6759705238091445,38.80862287550986,24.288094138370823,0.6815703088068402,0.5462187470402567,12923.25,13100.75,10542.25
CAMUS_patient0226,adaptive_gate,0.9049812057576846,0.8266043207176575,18.37930796829235,13.147082666091627,0.8048906206386163,0.6641249964013695,11811.25,12810.25,11143.0
CAMUS_patient0227,adaptive_gate,0.8704951572442097,0.7735393413492155,27.840776216890333,19.63824319632988,0.7098437461536377,0.5859218718251212,12648.5,15020.0,12056.25
CAMUS_patient0228,adaptive_gate,0.8965464511096747,0.8150429224154543,20.30362980103087,16.035077279017965,0.8048906206386163,0.6641249964013695,14365.5,15350.25,13323.0
CAMUS_patient0231,adaptive_gate,0.9111631571946426,0.8370885420281563,14.115465517529199,12.146955808984243,0.8987343701301141,0.741124995984137,11574.25,12574.5,10991.25
CAMUS_patient0234,adaptive_gate,0.9141648258527546,0.8422587067150361,12.417139985724647,10.836778274735725,0.8987343701301141,0.741124995984137,10914.75,12448.25,10682.5
CAMUS_patient0237,adaptive_gate,0.9036878003303525,0.8259706002476567,24.68295823231837,19.765582243209487,0.8048906206386163,0.6641249964013695,13282.5,15248.25,12898.5
CAMUS_patient0238,adaptive_gate,0.9282011076259333,0.8662924036120656,9.328583339896635,7.2558837684477355,0.8048906206386163,0.6641249964013695,15085.0,15839.5,14358.5
CAMUS_patient0239,adaptive_gate,0.9101058991433576,0.8358643237045351,12.809760392194695,9.740101057368738,0.8048906206386163,0.6641249964013695,11957.25,13474.75,11600.75
CAMUS_patient0240,adaptive_gate,0.9181651272216518,0.8491524570394146,10.313356041330746,9.458431995747434,0.9468593698693437,0.7808281207690014,10402.0,11299.0,9966.5
CAMUS_patient0241,adaptive_gate,0.9204876707348798,0.8529934795884304,11.76918847238749,7.341836330697542,0.6629218714078887,0.5462187470402567,16734.0,16936.5,15502.25
CAMUS_patient0242,adaptive_gate,0.8902473423637074,0.8034155454111966,11.574662938853725,8.919992554751342,0.8048906206386163,0.6641249964013695,10063.5,11341.25,9520.75
CAMUS_patient0243,adaptive_gate,0.8814780545309686,0.789594674126452,14.881455299675546,11.083416529276864,0.7579687458928673,0.624421871616505,12228.0,13675.25,11435.0
CAMUS_patient0246,adaptive_gate,0.9184920934356705,0.8494633264414941,14.164571940150875,10.05469865995391,0.7339062460232525,0.6051718717208131,14347.0,15977.0,13933.25
CAMUS_patient0248,adaptive_gate,0.8805506965342327,0.7901490979804142,14.81359077628674,9.925842171349112,0.7339062460232525,0.6051718717208131,13777.0,12434.25,11533.5
CAMUS_patient0251,adaptive_gate,0.8934702144683531,0.8082665975539465,15.80361821328929,9.348829077564144,0.6629218714078887,0.5462187470402567,15164.5,14377.75,13173.75
CAMUS_patient0252,adaptive_gate,0.923471213574443,0.8581385870113154,11.36060871014499,8.012840677083286,0.7339062460232525,0.6051718717208131,14353.75,15269.0,13675.0
CAMUS_patient0254,adaptive_gate,0.9006946745636526,0.8199985446503841,16.213005756543307,8.635757453331546,0.5678749969229101,0.46921874745748926,20410.5,18918.0,17689.25
CAMUS_patient0258,adaptive_gate,0.9189593846869881,0.8505748374454323,11.766621218481854,9.251800673649031,0.8048906206386163,0.6641249964013695,14359.0,15033.75,13512.25
CAMUS_patient0260,adaptive_gate,0.9313524361595032,0.8720389108447663,14.927842097243017,8.670050531100937,0.5859218718251212,0.5462187470402567,17127.25,15899.25,15401.25
CAMUS_patient0261,adaptive_gate,0.908570448664582,0.832568512394099,10.743416930378613,8.590255560640665,0.8048906206386163,0.6641249964013695,10635.5,12102.75,10330.75
CAMUS_patient0262,adaptive_gate,0.895923507721686,0.8116168209968775,19.71889435044251,12.22594695632261,0.6629218714078887,0.5468203095369971,17587.25,14863.75,14528.0
CAMUS_patient0263,adaptive_gate,0.9220507659164852,0.8556594001717736,12.202832730679832,7.188242745804905,0.6159999966621398,0.507718747248873,15884.75,15162.25,14328.75
CAMUS_patient0266,adaptive_gate,0.9052765527772144,0.8273119599194959,15.07180732762506,10.041047603995679,0.7158593711210414,0.507718747248873,20858.25,21267.25,19051.5
CAMUS_patient0269,adaptive_gate,0.8929169325244123,0.8075907597806748,13.241905812821773,13.430610022204897,1.0407031193608416,0.8590312453452497,11006.0,11576.75,10091.5
CAMUS_patient0273,adaptive_gate,0.8212889119581773,0.6976094690056913,33.32665136081062,13.363182898862801,0.4259062476921826,0.3513124980963766,25222.25,18563.25,17957.75
CAMUS_patient0275,adaptive_gate,0.9027646066868537,0.8245443934521051,14.753205027161252,8.842038108009692,0.6159999966621398,0.507718747248873,19925.0,17789.75,17029.75
CAMUS_patient0276,adaptive_gate,0.8905186362697805,0.8040380963652476,20.054990872520698,12.475856709619183,0.7158593711210414,0.507718747248873,24779.75,21039.0,20354.25
