patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9771926571481973,0.9554024655549115,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,2742,2651,2635
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9640573318633648,0.9306087696895249,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2299,2236,2186
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9195336934889976,0.8510526315797313,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,1824,1693,1617
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9227843286423629,0.8566384180801084,4.0,5.491421131760039,1.3452193811535835,1.4843800067901611,1387,1242,1213
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.8717277486919389,0.7726218097474173,5.479912061241772,7.478201617073619,1.3452193811535835,1.4843800067901611,698,830,666
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.5409429280453978,0.37074829933042946,14.142135623730951,19.151655773694745,1.3452193811535835,1.4843800067901611,246,560,218
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9599835830084958,0.9230465666932792,3.5390602331696326,4.926468684566632,1.3452193811535835,1.4843800067901611,2387,2486,2339
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9474123539233151,0.900079302141554,4.604101966249685,6.290661961543566,1.3452193811535835,1.4843800067901611,2330,2462,2270
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.8538068596452109,0.7449066213932729,16.55294535724685,23.30353564537609,1.3452193811535835,1.4843800067901611,2187,1924,1755
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.949342289392809,0.9035695258396187,2.6211014232099368,3.7449824684195527,1.3452193811535835,1.4843800067901611,1771,1802,1696
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9267089499650222,0.8634274458314942,3.1622776601683795,4.384222859449051,1.3452193811535835,1.4843800067901611,1404,1434,1315
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.910344827586619,0.8354430379760723,11.036836291868461,15.132960856438054,1.3452193811535835,1.4843800067901611,1032,1143,990
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.6477187733758586,0.47898230089071925,17.69180601295413,24.960394396995937,1.3452193811535835,1.4843800067901611,458,879,433
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9566758217418653,0.9169497282610106,4.0,6.133131274060055,1.318359375,1.5625,5614,5673,5399
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9601270289344036,0.9233118425518777,4.0,6.133131274060055,1.318359375,1.5625,5616,5720,5442
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9605734767025452,0.9241379310346169,3.1379360111431263,4.6875,1.318359375,1.5625,5379,5502,5226
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9613146881698874,0.9255110062894546,3.1622776601683795,4.869366251541405,1.318359375,1.5625,4820,4977,4709
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9447838616715334,0.8953462967011244,4.47213595499958,6.783419916723537,1.318359375,1.5625,4228,4447,4098
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9406930557458695,0.8880268942335453,3.605551275463989,5.2734375,1.318359375,1.5625,3655,3646,3434
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.8443714650614041,0.7306599305344785,28.044493431765616,41.04530686516079,1.318359375,1.5625,2634,2847,2314
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.3203661327253339,0.19073569482603842,35.84689665786984,52.420283989028356,1.318359375,1.5625,1914,1145,490
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.8785752833249942,0.7834456207913048,4.0,5.378191333208736,1.318359375,1.5625,929,924,814
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.929063640048714,0.8675246025740584,7.0,9.359856136227156,1.318359375,1.5625,4608,5260,4584
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9409746746040349,0.8885289634148466,5.0,7.8125,1.318359375,1.5625,4856,5055,4663
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9441888377676093,0.8942781356576464,5.0,6.89230067943856,1.318359375,1.5625,4835,5163,4720
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9447279834944676,0.8952459353778653,4.0,5.5000499376284075,1.318359375,1.5625,4455,4754,4350
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9386977740745878,0.8844773441007526,3.605551275463989,5.040661462035862,1.318359375,1.5625,4090,4311,3943
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9493125954729214,0.9035157282582513,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3613,3588,3418
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.8832740213525209,0.7909496494589199,27.65863337187866,40.31136562910089,1.318359375,1.5625,2639,2981,2482
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.7786743515856522,0.6375648891003418,19.209372712298546,28.261239822091863,1.318359375,1.5625,1967,1503,1351
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.8954451345761105,0.8106841612013995,5.0,6.754676460465,1.318359375,1.5625,960,972,865
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.8805848903332566,0.7866473149498211,12.93218696620299,16.446785114299466,1.3671900033950806,1.1535665653645992,3333,2822,2710
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.79256486381852,0.6564036775718273,38.091973611296154,48.649663461654654,1.3671900033950806,1.1535665653645992,3933,3814,3070
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9001514942846713,0.8184322564492401,13.153748828856827,17.199329513790662,1.3671900033950806,1.1535665653645992,3878,3383,3268
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9618369987064006,0.9264797507790452,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,3003,3181,2974
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9440380395026627,0.8940076203675302,4.47213595499958,5.933149065474068,1.3671900033950806,1.1535665653645992,2595,2873,2581
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9703759024148111,0.9424564796908005,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,2021,1996,1949
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.863281250000534,0.759450171822959,7.0,8.983632933349767,1.3671900033950806,1.1535665653645992,1449,1111,1105
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.005128205140959895,0.002570694100224027,26.52824534653142,30.981477416441848,1.3671900033950806,1.1535665653645992,778,2,2
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,8.547008546278034e-11,8.547008546278034e-11,inf,inf,1.3671900033950806,1.1535665653645992,117,0,0
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.8118684153949433,0.6833152370623116,12.0,15.204512486796098,1.3671900033950806,1.1535665653645992,2416,2235,1888
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9415640714410585,0.889580602883717,4.47213595499958,5.767832826822996,1.3671900033950806,1.1535665653645992,2837,2930,2715
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9620843865448919,0.9269389284378908,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,2625,2518,2474
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9356860924078577,0.8791448516584679,4.0,5.36649969113897,1.3671900033950806,1.1535665653645992,2089,2218,2015
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9645958583835518,0.9316129032262477,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,1506,1488,1444
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,1.0559662090701587e-11,1.0559662090701587e-11,80.61450862258431,100.04416228442528,1.3671900033950806,1.1535665653645992,946,1,0
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,2.8089887639660396e-11,2.8089887639660396e-11,inf,inf,1.3671900033950806,1.1535665653645992,356,0,0
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9585454545455149,0.9203910614527363,3.0,4.39453125,1.46484375,1.5625,3511,3364,3295
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.959135744481041,0.9214801444045684,2.23606797749979,3.3203125,1.46484375,1.5625,3269,3118,3063
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9679748822606469,0.9379373288715,2.23606797749979,3.451288485756307,1.46484375,1.5625,3240,3130,3083
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9643785353921963,0.9312075583113929,2.8627416997969406,4.305736281165822,1.46484375,1.5625,3331,3210,3154
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9331092436975914,0.874606175173678,5.0,7.8125,1.46484375,1.5625,3130,2820,2776
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.871654083733993,0.7725060827259833,5.656854249492381,8.567075077914573,1.46484375,1.5625,2465,1906,1905
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9053117782912664,0.8270042194101951,4.3803378478474535,6.554497523374365,1.46484375,1.5625,1857,1607,1568
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.8141980718675977,0.6866223207709785,7.24215585318662,11.17587836111936,1.46484375,1.5625,1345,937,929
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9155206286842468,0.8442028985526062,2.23606797749979,3.41854448931723,1.46484375,1.5625,788,739,699
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.5145067698353094,0.3463541666836887,8.021790211904491,11.887587433915822,1.46484375,1.5625,384,133,133
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9316402116403563,0.8720285261494769,4.26271775737042,6.406249999999991,1.46484375,1.5625,2458,2267,2201
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9250853585058745,0.8606128550079947,4.135059131767819,6.419960547480435,1.46484375,1.5625,2510,2469,2303
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.8043366029948262,0.6727115716767154,14.017834423809099,21.733816924625863,1.46484375,1.5625,2227,1647,1558
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.8728894552409274,0.7744488411544689,5.0,7.8125,1.46484375,1.5625,1542,1597,1370
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9161777032694208,0.8453209590112504,4.0,5.859375,1.46484375,1.5625,1165,1221,1093
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9080541696371486,0.8315926892972377,5.0,7.32421875,1.46484375,1.5625,662,741,637
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.8693098384747532,0.7688311688371732,3.0,4.39453125,1.46484375,1.5625,302,379,296
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.5588986659103621,0.38782745716094574,35.02498617149645,38.955187616229125,1.3671875,1.0986328125,5048,1998,1969
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.6861018562592978,0.522188009419449,28.0,31.911622634206495,1.3671875,1.0986328125,5459,2945,2883
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.6613023025505554,0.49398927316535235,31.962472493872728,36.67188440639953,1.3671875,1.0986328125,5359,2719,2671
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.7715759849908869,0.6281023291339669,57.32079093106775,63.34486708601032,1.3671875,1.0986328125,4848,3680,3290
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.8908509277032747,0.803184125519605,10.0,11.252535244227609,1.3671875,1.0986328125,4182,3633,3481
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9398762157383733,0.8865721434531927,5.0,5.4931640625,1.3671875,1.0986328125,3382,3404,3189
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9186199631290002,0.8494885533373138,5.0990195135927845,5.66074668905947,1.3671875,1.0986328125,1908,1889,1744
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9356435643566632,0.879069767442664,3.0,3.4230498112103613,1.3671875,1.0986328125,1433,1395,1323
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.6348295646310583,0.46501854141046967,33.0,36.2548828125,1.3671875,1.0986328125,4042,1884,1881
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9386886886887654,0.8844612119785794,4.47213595499958,5.261726090525921,1.3671875,1.0986328125,4107,3885,3751
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9154929577465813,0.8441558441561932,51.98653330276043,57.164880789796555,1.3671875,1.0986328125,3949,4287,3770
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.8978408926244054,0.8146200368135298,7.252506953939504,8.7158203125,1.3671875,1.0986328125,3467,3434,3098
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.8823623304072109,0.7894887175098844,10.0,12.272189382203406,1.3671875,1.0986328125,2951,3314,2764
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.906634644251256,0.8292147171892958,5.0,5.923047426083986,1.3671875,1.0986328125,1631,1700,1510
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.8639420589763893,0.7604735883446223,5.385164807134504,6.73208643003163,1.3671875,1.0986328125,1080,853,835
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.8779996643734217,0.7825306610835102,12.505867004748369,17.248931696669082,1.318359375,1.5625,3302,2657,2616
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9612095296274263,0.9253160835050711,2.8284271247461903,3.955078125,1.318359375,1.5625,3318,3230,3147
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9753378378378795,0.9518628420707159,2.0,2.63671875,1.318359375,1.5625,3004,2916,2887
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9768918680543713,0.9548275862070523,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2852,2817,2769
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9719312945119984,0.9453952730238574,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2395,2379,2320
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.967581047381627,0.9371980676331536,2.0,2.6581284651022776,1.318359375,1.5625,2017,1993,1940
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9133029133032176,0.8404392764868188,3.842220510185582,5.829172195738598,1.318359375,1.5625,1455,1394,1301
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9123117803369694,0.8387622149850263,4.0,6.133131274060055,1.318359375,1.5625,1209,1049,1030
