patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0238,0.19915015622973442,0.07346156425774097,0.05824985075742006,0.05857312772423029,0.6105653196573257
CAMUS_patient0239,0.2185838781297207,0.0681088175624609,0.05616230983287096,0.06039036903530359,0.5967546552419662
CAMUS_patient0240,0.19013028219342232,0.0764902364462614,0.06042289547622204,0.06038191169500351,0.6125746816396713
CAMUS_patient0241,0.23892197757959366,0.05297051649540663,0.04830100107938051,0.05844773072749376,0.6013588011264801
CAMUS_patient0242,0.20809412002563477,0.05616398714482784,0.050850797444581985,0.057526842691004276,0.6273642182350159
CAMUS_patient0243,0.1786244995892048,0.0371673796325922,0.0393433878198266,0.04929740075021982,0.6955673694610596
CAMUS_patient0246,0.2010619007050991,0.0472970362752676,0.045156385749578476,0.05429681483656168,0.6521878689527512
CAMUS_patient0248,0.1962646283209324,0.06469399761408567,0.05254129972308874,0.05367052089422941,0.6328295767307281
CAMUS_patient0251,0.1978376880288124,0.04863356705754995,0.046128468587994576,0.05442305002361536,0.6529772132635117
CAMUS_patient0252,0.2058337703347206,0.04386224411427975,0.04337090905755758,0.053663596510887146,0.6532694697380066
CAMUS_patient0254,0.2326067090034485,0.0610381793230772,0.05252836924046278,0.060007309541106224,0.5938194096088409
CAMUS_patient0258,0.18928975984454155,0.03510972298681736,0.03756292164325714,0.048863316886126995,0.6891742646694183
CAMUS_patient0260,0.19050689414143562,0.042234630323946476,0.042109157890081406,0.05110406782478094,0.6740452647209167
CAMUS_patient0261,0.20172768458724022,0.07066257111728191,0.056712270714342594,0.058241475373506546,0.6126559674739838
CAMUS_patient0262,0.19551797956228256,0.035778277553617954,0.038754723966121674,0.0503639355301857,0.6795850843191147
CAMUS_patient0263,0.2156115025281906,0.06327358074486256,0.05389569140970707,0.05944568570703268,0.6077735722064972
CAMUS_patient0266,0.21273339539766312,0.03728712536394596,0.040412530303001404,0.05400972254574299,0.6555572003126144
CAMUS_patient0269,0.17992973700165749,0.03683056542649865,0.0387900210916996,0.04902832955121994,0.6954213827848434
CAMUS_patient0273,0.22855699807405472,0.10267333500087261,0.07234830223023891,0.06838200613856316,0.5280393809080124
CAMUS_patient0275,0.24587859585881233,0.08827188797295094,0.06582508329302073,0.0666200602427125,0.5334043651819229
CAMUS_patient0276,0.20909669995307922,0.04029608704149723,0.04195862077176571,0.054486232809722424,0.6541623473167419
