patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient111,systole,SAX,adaptive_gate,11001,12327,12465,6,0.8874636979671315,0.7976941483577712
ACDC_patient112,diastole,SAX,adaptive_gate,24293,30808,25738,10,0.8592296537332687,0.7532012525967342
ACDC_patient112,systole,SAX,adaptive_gate,16310,18582,17498,9,0.9041019955654369,0.8249873545777314
ACDC_patient113,diastole,SAX,adaptive_gate,40091,41438,41707,10,0.9643634614228198,0.9311794490639822
ACDC_patient113,systole,SAX,adaptive_gate,33274,34436,37208,10,0.9288705264921098,0.8671879072192162
ACDC_patient114,diastole,SAX,adaptive_gate,37522,42721,40187,11,0.9051478747527494,0.8267307099105833
ACDC_patient114,systole,SAX,adaptive_gate,25814,31585,30151,10,0.836270571465622,0.7186125494126946
ACDC_patient115,diastole,SAX,adaptive_gate,28564,29512,30269,9,0.9556213512654597,0.9150142550533635
ACDC_patient115,systole,SAX,adaptive_gate,21090,22316,26314,10,0.8673658235657274,0.7657952069717626
ACDC_patient116,diastole,SAX,adaptive_gate,19228,19931,20507,9,0.9509866956822912,0.9065535124941506
ACDC_patient116,systole,SAX,adaptive_gate,11616,11831,14258,8,0.8904902449308557,0.8025979409937106
ACDC_patient117,diastole,SAX,adaptive_gate,37565,50661,38656,10,0.8411612570955315,0.7258656670274142
ACDC_patient117,systole,SAX,adaptive_gate,30050,37008,32509,10,0.8645367320224024,0.7613955963210376
ACDC_patient118,diastole,SAX,adaptive_gate,22634,23497,24247,9,0.9481400804289652,0.9013938669853041
ACDC_patient118,systole,SAX,adaptive_gate,16910,17544,20898,9,0.8797669215962021,0.7853427456809469
ACDC_patient119,diastole,SAX,adaptive_gate,53514,57720,56932,17,0.9335031224924176,0.8752985050214473
ACDC_patient119,systole,SAX,adaptive_gate,30630,31943,37445,14,0.8828615899002878,0.790288456576761
ACDC_patient120,diastole,SAX,adaptive_gate,15775,18298,16400,8,0.9092743097585138,0.8336416001691943
ACDC_patient120,systole,SAX,adaptive_gate,11306,14525,12043,8,0.8510990665462771,0.740794129209972
ACDC_patient121,diastole,SAX,adaptive_gate,28344,30412,29113,8,0.9523393532129437,0.9090151053526477
ACDC_patient121,systole,SAX,adaptive_gate,17023,18625,18602,7,0.9145512665538683,0.8425559295189851
ACDC_patient122,diastole,SAX,adaptive_gate,25336,28585,26422,9,0.9211918483102294,0.8538977452732116
ACDC_patient122,systole,SAX,adaptive_gate,20792,21905,22828,9,0.929604542507784,0.8684683179483444
ACDC_patient123,diastole,SAX,adaptive_gate,16368,17804,16701,7,0.9487320678162735,0.902464575177867
ACDC_patient123,systole,SAX,adaptive_gate,11414,11983,12590,7,0.9289870996622598,0.8673911391444127
ACDC_patient124,diastole,SAX,adaptive_gate,45195,58367,51766,20,0.8207349295851543,0.6959715420863445
ACDC_patient124,systole,SAX,adaptive_gate,32000,43157,41067,18,0.759878419452916,0.6127450980392899
ACDC_patient125,diastole,SAX,adaptive_gate,35904,41818,38076,17,0.8987908979397828,0.8161854967038381
ACDC_patient125,systole,SAX,adaptive_gate,21379,24379,23530,15,0.8924836669519521,0.8058424425179774
ACDC_patient126,diastole,SAX,adaptive_gate,29897,36490,37162,15,0.8118448921957568,0.6832819106388566
ACDC_patient126,systole,SAX,adaptive_gate,18846,22398,23888,12,0.8143283066154313,0.6868075801750413
ACDC_patient127,diastole,SAX,adaptive_gate,51889,58340,57695,18,0.8943680785969842,0.8089202756212688
ACDC_patient127,systole,SAX,adaptive_gate,35778,37075,45397,16,0.8676399262780256,0.7662226410245928
ACDC_patient128,diastole,SAX,adaptive_gate,20759,23218,21792,9,0.9224172406132143,0.8560059378995274
ACDC_patient128,systole,SAX,adaptive_gate,12949,14354,13662,7,0.9244003426613634,0.8594278887636162
ACDC_patient129,diastole,SAX,adaptive_gate,54350,72389,57585,17,0.8363211103759339,0.7186871892521265
ACDC_patient129,systole,SAX,adaptive_gate,37875,46477,40492,16,0.8710000114983648,0.771479203161329
ACDC_patient130,diastole,SAX,adaptive_gate,33409,35001,34844,10,0.9566611783234367,0.9169228235810964
ACDC_patient130,systole,SAX,adaptive_gate,19867,21034,23426,9,0.893702204228544,0.807831496767451
ACDC_patient131,diastole,SAX,adaptive_gate,30112,35537,31203,10,0.9023673958645636,0.822103308944026
ACDC_patient131,systole,SAX,adaptive_gate,26310,29606,29887,10,0.8844738036407839,0.7928758701745494
ACDC_patient132,diastole,SAX,adaptive_gate,33941,35426,35132,10,0.9620737549250316,0.9269191905399331
ACDC_patient132,systole,SAX,adaptive_gate,30432,31937,32053,10,0.9511486169714094,0.9068478455212151
ACDC_patient133,diastole,SAX,adaptive_gate,33015,35547,34187,10,0.9468838730031338,0.8991257931861164
ACDC_patient133,systole,SAX,adaptive_gate,28356,30759,30432,10,0.9268029612197992,0.8635906806761494
ACDC_patient134,diastole,SAX,adaptive_gate,18023,20881,19755,9,0.8870459690914738,0.7970194136117291
ACDC_patient134,systole,SAX,adaptive_gate,12523,14189,13592,8,0.9015514200353113,0.8207497706122554
ACDC_patient135,diastole,SAX,adaptive_gate,17492,21414,18991,10,0.8658334364559174,0.7634094182342934
ACDC_patient135,systole,SAX,adaptive_gate,13960,16696,15569,10,0.8653339532001038,0.762633160338835
ACDC_patient136,diastole,SAX,adaptive_gate,24623,25304,28190,10,0.9205892249598234,0.8528627342316328
ACDC_patient136,systole,SAX,adaptive_gate,18417,18925,21194,9,0.9181185971734295,0.8486314625380846
ACDC_patient137,diastole,SAX,adaptive_gate,25985,30446,26974,8,0.9050853361198354,0.8266263718785346
ACDC_patient137,systole,SAX,adaptive_gate,19947,23110,21108,8,0.9022117689628879,0.8218450002060805
ACDC_patient138,diastole,SAX,adaptive_gate,24639,27751,25742,9,0.9212046435982425,0.8539197338324482
ACDC_patient138,systole,SAX,adaptive_gate,15311,21785,16575,9,0.7982794577685616,0.66428044600648
ACDC_patient139,diastole,SAX,adaptive_gate,45332,47120,48804,16,0.9451649222301045,0.8960309930423987
ACDC_patient139,systole,SAX,adaptive_gate,26775,27487,30173,14,0.9287200832466305,0.8669256920835788
ACDC_patient140,diastole,SAX,adaptive_gate,69156,79712,72042,19,0.9114224336755598,0.8372599820819103
ACDC_patient140,systole,SAX,adaptive_gate,42185,49614,49225,18,0.8536104169406962,0.7446076181735192
ACDC_patient141,diastole,SAX,adaptive_gate,25681,35180,26427,9,0.8337039622121133,0.7148304848856776
ACDC_patient141,systole,SAX,adaptive_gate,16743,18605,18541,8,0.9014698756259351,0.8206146154978089
ACDC_patient142,diastole,SAX,adaptive_gate,20444,23808,21466,8,0.9031232053717579,0.823358840112838
ACDC_patient142,systole,SAX,adaptive_gate,11526,13847,13713,7,0.8364296081277807,0.718847449170688
ACDC_patient143,diastole,SAX,adaptive_gate,33203,35598,35085,10,0.9394904008035964,0.885885805763104
ACDC_patient143,systole,SAX,adaptive_gate,26104,26976,28523,10,0.9407016342636911,0.8880421840449437
ACDC_patient144,diastole,SAX,adaptive_gate,14692,17279,18123,8,0.8300096039772246,0.7094157411879722
ACDC_patient144,systole,SAX,adaptive_gate,9290,10126,10629,7,0.895205974464035,0.8102921936329609
ACDC_patient145,diastole,SAX,adaptive_gate,17901,18877,21222,9,0.8928402204544021,0.8064240021624441
ACDC_patient145,systole,SAX,adaptive_gate,15167,16704,18569,9,0.8599778867689565,0.7543519347459692
ACDC_patient146,diastole,SAX,adaptive_gate,19250,21930,20004,9,0.9181094100252973,0.8486157644155138
ACDC_patient146,systole,SAX,adaptive_gate,10402,12627,11168,8,0.8743013238075754,0.7766743821400905
ACDC_patient147,diastole,SAX,adaptive_gate,28369,34793,30480,15,0.8692414934199639,0.7687242575331215
ACDC_patient147,systole,SAX,adaptive_gate,19289,21556,22920,14,0.8673891537009022,0.7658315797833145
ACDC_patient148,diastole,SAX,adaptive_gate,20300,21533,21020,7,0.9541042934693313,0.9122365523750001
ACDC_patient148,systole,SAX,adaptive_gate,16609,17515,18147,7,0.9314676686669476,0.8717262373380193
ACDC_patient149,diastole,SAX,adaptive_gate,29190,32066,45302,10,0.7545755351049847,0.6058782016688934
ACDC_patient149,systole,SAX,adaptive_gate,20245,20670,39801,9,0.6695771526848127,0.5032814597525225
ACDC_patient150,diastole,SAX,adaptive_gate,17462,19921,17919,8,0.9229386892177793,0.8569045048582506
ACDC_patient150,systole,SAX,adaptive_gate,6524,11488,7450,7,0.688985109304209,0.5255356855167347
CAMUS_patient0027,diastole,2CH,adaptive_gate,15955,16765,17169,1,0.9403548063888902,0.8874242171422841
CAMUS_patient0027,diastole,4CH,adaptive_gate,16736,17538,17723,1,0.9492640594424578,0.9034278002699576
CAMUS_patient0027,systole,2CH,adaptive_gate,15011,16167,15936,1,0.9351773977510092,0.8782471331617844
CAMUS_patient0027,systole,4CH,adaptive_gate,14817,15070,16574,1,0.9364808494501528,0.8805491174898196
CAMUS_patient0047,diastole,2CH,adaptive_gate,19978,23636,21710,1,0.8811361531337094,0.7875275938190683
CAMUS_patient0047,diastole,4CH,adaptive_gate,15807,18652,16914,1,0.8888826407243186,0.7999898780303659
CAMUS_patient0047,systole,2CH,adaptive_gate,17835,21460,19496,1,0.8709346615880772,0.7713766705593308
CAMUS_patient0047,systole,4CH,adaptive_gate,14538,17271,16349,1,0.8648423557406709,0.7618698249660613
CAMUS_patient0051,diastole,2CH,adaptive_gate,15006,22708,15120,1,0.7933805646611523,0.6575234422926748
CAMUS_patient0051,diastole,4CH,adaptive_gate,12592,15444,13459,1,0.8713282358233154,0.7719943596347422
CAMUS_patient0051,systole,2CH,adaptive_gate,15104,20727,15377,1,0.8366939951252392,0.7192380952382289
CAMUS_patient0051,systole,4CH,adaptive_gate,11353,13820,12188,1,0.8730390649031555,0.7746844080520132
CAMUS_patient0052,diastole,2CH,adaptive_gate,16593,17544,19088,1,0.9059292421926441,0.8280353311044324
CAMUS_patient0052,diastole,4CH,adaptive_gate,13817,14074,15718,1,0.9275644468313884,0.8649139280126041
CAMUS_patient0052,systole,2CH,adaptive_gate,16121,16986,18298,1,0.9137852851150908,0.8412565882169591
CAMUS_patient0052,systole,4CH,adaptive_gate,13615,14200,14961,1,0.93378142039027,0.8757879840474233
CAMUS_patient0187,diastole,2CH,adaptive_gate,14139,19688,14504,1,0.8270355638746413,0.7050815339352191
CAMUS_patient0187,diastole,4CH,adaptive_gate,15855,16813,17209,1,0.932043971547842,0.8727362800683257
CAMUS_patient0187,systole,2CH,adaptive_gate,13745,16833,14136,1,0.8876618554038271,0.7980143985138191
CAMUS_patient0187,systole,4CH,adaptive_gate,13747,14860,15536,1,0.9045269114357466,0.8256952369512729
CAMUS_patient0189,diastole,2CH,adaptive_gate,15179,19000,16313,1,0.8596834027129218,0.7538988775207341
CAMUS_patient0189,diastole,4CH,adaptive_gate,13453,14496,15094,1,0.9092936802974284,0.8336741649626116
CAMUS_patient0189,systole,2CH,adaptive_gate,15139,16293,17047,1,0.9081583683263624,0.8317674853030977
CAMUS_patient0189,systole,4CH,adaptive_gate,11549,12185,15246,1,0.8420400277059378,0.7271754187131803
CAMUS_patient0191,diastole,2CH,adaptive_gate,17885,19198,19320,1,0.9286567319175636,0.8668152958852969
CAMUS_patient0191,diastole,4CH,adaptive_gate,19053,19515,20094,1,0.9620540786185053,0.9268826619965329
CAMUS_patient0191,systole,2CH,adaptive_gate,16801,18193,18454,1,0.916909978988753,0.84656857805107
CAMUS_patient0191,systole,4CH,adaptive_gate,18507,19370,19325,1,0.9565576947926201,0.916732712502518
CAMUS_patient0194,diastole,2CH,adaptive_gate,19663,20965,20347,1,0.9519268009295236,0.908263661139125
CAMUS_patient0194,diastole,4CH,adaptive_gate,16772,18589,17360,1,0.9330996689755117,0.8745893518277756
CAMUS_patient0194,systole,2CH,adaptive_gate,16482,19086,17070,1,0.9117158977763271,0.837755413235825
CAMUS_patient0194,systole,4CH,adaptive_gate,16172,17539,17526,1,0.9224012548125133,0.8559784047002297
CAMUS_patient0197,diastole,2CH,adaptive_gate,18758,20092,19677,1,0.9433478337398619,0.8927704535719896
CAMUS_patient0197,diastole,4CH,adaptive_gate,17844,18787,18973,1,0.9451271186440823,0.8959630447881624
CAMUS_patient0197,systole,2CH,adaptive_gate,16344,17885,17682,1,0.9190541794360169,0.8502314935234614
CAMUS_patient0197,systole,4CH,adaptive_gate,14423,15099,17172,1,0.8938675591088303,0.8081017480951321
CAMUS_patient0199,diastole,2CH,adaptive_gate,12559,15226,12976,1,0.8906460534714238,0.8028511155150528
CAMUS_patient0199,diastole,4CH,adaptive_gate,10400,11145,11712,1,0.9100056875355865,0.834871959540953
CAMUS_patient0199,systole,2CH,adaptive_gate,12936,13713,13801,1,0.9403212909791596,0.8873645218823657
CAMUS_patient0199,systole,4CH,adaptive_gate,9636,9684,11691,1,0.9016140350877653,0.8208535650397641
CAMUS_patient0201,diastole,2CH,adaptive_gate,15270,21294,15343,1,0.8335835357698956,0.7146534375440097
CAMUS_patient0201,diastole,4CH,adaptive_gate,16979,17840,17534,1,0.9599705998756262,0.9230225604784327
CAMUS_patient0201,systole,2CH,adaptive_gate,15973,19767,16268,1,0.8865269876509265,0.7961818363075485
CAMUS_patient0201,systole,4CH,adaptive_gate,15360,15915,16887,1,0.9365282604719419,0.8806329549364289
CAMUS_patient0208,diastole,2CH,adaptive_gate,16837,18371,17706,1,0.9333924661141632,0.875103950104015
CAMUS_patient0208,diastole,4CH,adaptive_gate,15257,15519,17222,1,0.9319813078403433,0.8726264012812442
CAMUS_patient0208,systole,2CH,adaptive_gate,14065,15926,14668,1,0.9194613322874029,0.8509286708210715
CAMUS_patient0208,systole,4CH,adaptive_gate,14032,14458,15394,1,0.9401045156103645,0.8869785082175177
CAMUS_patient0213,diastole,2CH,adaptive_gate,21219,28934,21219,1,0.8461707176041621,0.7333586783715582
CAMUS_patient0213,diastole,4CH,adaptive_gate,21180,25329,21216,1,0.9100870125685014,0.8350088704908989
CAMUS_patient0213,systole,2CH,adaptive_gate,18683,24872,18759,1,0.8564094336595869,0.7488776655444329
CAMUS_patient0213,systole,4CH,adaptive_gate,18279,20804,19204,1,0.9137672465507114,0.8412260113213488
CAMUS_patient0214,diastole,2CH,adaptive_gate,13611,16482,14251,1,0.8857579800215125,0.7949421796520296
CAMUS_patient0214,diastole,4CH,adaptive_gate,13503,14327,15181,1,0.9152094347295936,0.8436738519213722
CAMUS_patient0214,systole,2CH,adaptive_gate,12679,13888,13541,1,0.9244959714171408,0.8595932203390783
CAMUS_patient0214,systole,4CH,adaptive_gate,12865,13656,14738,1,0.9061773614144164,0.8284499967803282
CAMUS_patient0215,diastole,2CH,adaptive_gate,17943,24845,19678,1,0.8060103766592983,0.6750564334087001
CAMUS_patient0215,diastole,4CH,adaptive_gate,16509,18259,18104,1,0.9080108901906037,0.8315200967060383
CAMUS_patient0215,systole,2CH,adaptive_gate,14726,19699,16744,1,0.8081661773180562,0.6780862918452466
CAMUS_patient0215,systole,4CH,adaptive_gate,14276,16374,15971,1,0.8827330344721339,0.7900824616748077
CAMUS_patient0217,diastole,2CH,adaptive_gate,12571,14418,15141,1,0.8505700463480326,0.739992936190405
CAMUS_patient0217,diastole,4CH,adaptive_gate,13311,14836,15395,1,0.8806192319142997,0.7867021276597005
CAMUS_patient0217,systole,2CH,adaptive_gate,12287,12999,15498,1,0.862336386286324,0.7579888957435176
CAMUS_patient0217,systole,4CH,adaptive_gate,11730,12869,14200,1,0.8666740551923356,0.7647173870527644
CAMUS_patient0218,diastole,2CH,adaptive_gate,14889,16554,17065,1,0.8857491299563088,0.794927923118102
CAMUS_patient0218,diastole,4CH,adaptive_gate,15847,17067,17370,1,0.9203473008682754,0.8524475524476318
CAMUS_patient0218,systole,2CH,adaptive_gate,15598,16208,19246,1,0.8799007164213123,0.7855560032233151
CAMUS_patient0218,systole,4CH,adaptive_gate,14516,15593,16286,1,0.9106935600238681,0.836030639866477
CAMUS_patient0219,diastole,2CH,adaptive_gate,14455,15036,15839,1,0.9363562753036644,0.880328867235152
CAMUS_patient0219,diastole,4CH,adaptive_gate,13340,13669,15179,1,0.9248474764282013,0.8602011864844853
CAMUS_patient0219,systole,2CH,adaptive_gate,13212,13439,14311,1,0.9522162162162334,0.9087907552621346
CAMUS_patient0219,systole,4CH,adaptive_gate,12296,13221,13866,1,0.9078893934359996,0.8313163410183008
CAMUS_patient0220,diastole,2CH,adaptive_gate,13197,14572,14428,1,0.9101379310345138,0.8350946022908087
CAMUS_patient0220,diastole,4CH,adaptive_gate,11644,11773,13456,1,0.9230647270997966,0.8571218255429833
CAMUS_patient0220,systole,2CH,adaptive_gate,12214,13332,13041,1,0.926250331778741,0.8626315417756462
CAMUS_patient0220,systole,4CH,adaptive_gate,10573,10598,13940,1,0.861765425055073,0.7571070533478288
CAMUS_patient0221,diastole,2CH,adaptive_gate,14219,20575,14380,1,0.8135602918038011,0.6857156635803985
CAMUS_patient0221,diastole,4CH,adaptive_gate,17677,18617,19008,1,0.9396411960133051,0.8861540004010998
CAMUS_patient0221,systole,2CH,adaptive_gate,13296,16561,13768,1,0.87678459560161,0.780602360124593
CAMUS_patient0221,systole,4CH,adaptive_gate,14871,16172,15537,1,0.9379671386672749,0.8831809003445283
CAMUS_patient0223,diastole,2CH,adaptive_gate,19842,22835,20061,1,0.925121223424113,0.8606749371042506
CAMUS_patient0223,diastole,4CH,adaptive_gate,19392,20947,19956,1,0.9481945089602356,0.9014922597741148
CAMUS_patient0223,systole,2CH,adaptive_gate,18306,20556,18720,1,0.9321723189734361,0.8729613733906185
CAMUS_patient0223,systole,4CH,adaptive_gate,18121,19149,19217,1,0.9446384819892758,0.8950852062238108
CAMUS_patient0224,diastole,2CH,adaptive_gate,15767,17526,16550,1,0.9254020424932724,0.861161177563023
CAMUS_patient0224,diastole,4CH,adaptive_gate,15569,16362,16820,1,0.9384003375324157,0.8839493555896872
CAMUS_patient0224,systole,2CH,adaptive_gate,15418,15829,16487,1,0.9542022527540679,0.9124156704936014
CAMUS_patient0224,systole,4CH,adaptive_gate,14751,15001,16577,1,0.9342580277408531,0.8766268497059032
CAMUS_patient0225,diastole,2CH,adaptive_gate,11042,13856,11683,1,0.8647167077803106,0.7616748292751868
CAMUS_patient0225,diastole,4CH,adaptive_gate,12693,13177,17202,1,0.8356430428915251,0.717686305552574
CAMUS_patient0225,systole,2CH,adaptive_gate,7074,12743,8049,1,0.6804540207773757,0.5156728386065639
CAMUS_patient0225,systole,4CH,adaptive_gate,11360,11917,15469,1,0.8296209742204668,0.7088481218022533
CAMUS_patient0226,diastole,2CH,adaptive_gate,12331,13290,14030,1,0.9027086383602113,0.8226699579692958
CAMUS_patient0226,diastole,4CH,adaptive_gate,11605,12041,13195,1,0.919717863369821,0.8513682048273411
CAMUS_patient0226,systole,2CH,adaptive_gate,10481,11385,12121,1,0.8917723134519306,0.80468330134372
CAMUS_patient0226,systole,4CH,adaptive_gate,10155,10529,11895,1,0.9057260078487755,0.8276958187302733
CAMUS_patient0227,diastole,2CH,adaptive_gate,14260,14807,16204,1,0.9196736641837027,0.8512924601517216
CAMUS_patient0227,diastole,4CH,adaptive_gate,11886,12276,17045,1,0.810749974421128,0.6817321479783873
CAMUS_patient0227,systole,2CH,adaptive_gate,11916,13088,13129,1,0.9090284929626162,0.833228445563364
CAMUS_patient0227,systole,4CH,adaptive_gate,10163,10423,13702,1,0.8425284974093917,0.7279043117033893
CAMUS_patient0228,diastole,2CH,adaptive_gate,14946,16486,16068,1,0.9182281747250973,0.8488187187642839
CAMUS_patient0228,diastole,4CH,adaptive_gate,13132,13889,14185,1,0.9355275343734646,0.8788649444519617
CAMUS_patient0228,systole,2CH,adaptive_gate,13109,14297,14622,1,0.9066011964452759,0.829158760278413
CAMUS_patient0228,systole,4CH,adaptive_gate,12105,12790,16526,1,0.8258288988948609,0.7033292661671586
CAMUS_patient0231,diastole,2CH,adaptive_gate,11686,12311,13659,1,0.8999614940316134,0.8181181741810291
CAMUS_patient0231,diastole,4CH,adaptive_gate,11330,11985,13279,1,0.8969284357188502,0.8131189895221665
CAMUS_patient0231,systole,2CH,adaptive_gate,10997,11139,12774,1,0.9197507631832393,0.8514245896563554
CAMUS_patient0231,systole,4CH,adaptive_gate,9952,10862,10586,1,0.9280119358448676,0.8656924147530743
CAMUS_patient0234,diastole,2CH,adaptive_gate,11241,11506,12411,1,0.9400008362253042,0.8867939413064951
CAMUS_patient0234,diastole,4CH,adaptive_gate,11919,12161,14081,1,0.9083911287249796,0.8321580674440884
CAMUS_patient0234,systole,2CH,adaptive_gate,9147,9235,10978,1,0.9050610992925815,0.8265859389121394
CAMUS_patient0234,systole,4CH,adaptive_gate,10423,10757,12323,1,0.9032062391681529,0.8234968791974216
CAMUS_patient0237,diastole,2CH,adaptive_gate,14350,14908,15419,1,0.9463514360141305,0.8981661137886349
CAMUS_patient0237,diastole,4CH,adaptive_gate,12832,13544,16077,1,0.8664123425948258,0.7643099648580831
CAMUS_patient0237,systole,2CH,adaptive_gate,12651,12743,14607,1,0.9251188299817459,0.8606707939316548
CAMUS_patient0237,systole,4CH,adaptive_gate,11761,11935,14890,1,0.8768685927307076,0.7807355284122539
CAMUS_patient0238,diastole,2CH,adaptive_gate,15008,16224,15912,1,0.9340303709235953,0.8762260625876481
CAMUS_patient0238,diastole,4CH,adaptive_gate,15199,15598,16990,1,0.9327973487173399,0.8740583127265087
CAMUS_patient0238,systole,2CH,adaptive_gate,13068,14194,14648,1,0.9061784897025497,0.828451882845297
CAMUS_patient0238,systole,4CH,adaptive_gate,14159,14324,15808,1,0.9397982211602484,0.8864333562888084
CAMUS_patient0239,diastole,2CH,adaptive_gate,13382,13855,14894,1,0.9309541201433333,0.870827097026179
CAMUS_patient0239,diastole,4CH,adaptive_gate,11944,12257,13621,1,0.9231007033001302,0.8571838668007341
CAMUS_patient0239,systole,2CH,adaptive_gate,11642,12178,13254,1,0.9155394778232481,0.8442349528645074
CAMUS_patient0239,systole,4CH,adaptive_gate,9435,9539,12130,1,0.8708292953067189,0.7712113781267197
CAMUS_patient0240,diastole,2CH,adaptive_gate,10231,10567,11210,1,0.9396151903384582,0.8861077429413771
CAMUS_patient0240,diastole,4CH,adaptive_gate,10595,11224,11579,1,0.92926369337371,0.86787352555712
CAMUS_patient0240,systole,2CH,adaptive_gate,9232,9711,10737,1,0.9029733959311899,0.8231098430814702
CAMUS_patient0240,systole,4CH,adaptive_gate,9808,10106,11670,1,0.9008082292432491,0.8195187165776909
CAMUS_patient0241,diastole,2CH,adaptive_gate,17032,18719,17837,1,0.931830616041161,0.8723622208564473
CAMUS_patient0241,diastole,4CH,adaptive_gate,16167,17113,17736,1,0.9278315016213012,0.8653784391393505
CAMUS_patient0241,systole,2CH,adaptive_gate,14717,16401,16426,1,0.8966399610077387,0.8126449475428975
CAMUS_patient0241,systole,4CH,adaptive_gate,14093,14703,15747,1,0.9256486042693184,0.8615883108150263
CAMUS_patient0242,diastole,2CH,adaptive_gate,10110,11007,12314,1,0.8670297157069307,0.7652713647719588
CAMUS_patient0242,diastole,4CH,adaptive_gate,9686,9738,11389,1,0.9169309414493696,0.8466043178045218
CAMUS_patient0242,systole,2CH,adaptive_gate,8862,9998,10697,1,0.8564387533221278,0.748922504859504
CAMUS_patient0242,systole,4CH,adaptive_gate,9425,9511,10965,1,0.9205899589764014,0.8528639942088021
CAMUS_patient0243,diastole,2CH,adaptive_gate,13216,14685,13772,1,0.9288400042169136,0.8671347024474332
CAMUS_patient0243,diastole,4CH,adaptive_gate,10853,11027,13938,1,0.8694572401362429,0.7690617913833836
CAMUS_patient0243,systole,2CH,adaptive_gate,11027,12554,12270,1,0.8884144376410376,0.7992317170400818
CAMUS_patient0243,systole,4CH,adaptive_gate,10644,10646,14721,1,0.8392005361296806,0.7229504856349094
CAMUS_patient0246,diastole,2CH,adaptive_gate,13861,14690,15693,1,0.9124181285587624,0.8389420167050969
CAMUS_patient0246,diastole,4CH,adaptive_gate,14862,15217,16620,1,0.933630681282805,0.8755228276878495
CAMUS_patient0246,systole,2CH,adaptive_gate,12719,13031,15095,1,0.9044300647088444,0.8255338482509084
CAMUS_patient0246,systole,4CH,adaptive_gate,14291,14450,16500,1,0.9234894991922703,0.8578546131221215
CAMUS_patient0248,diastole,2CH,adaptive_gate,11262,15799,11669,1,0.8200087374399956,0.6949278045170338
CAMUS_patient0248,diastole,4CH,adaptive_gate,12784,13931,13391,1,0.9358026498792417,0.8793506672170317
CAMUS_patient0248,systole,2CH,adaptive_gate,10717,13024,12405,1,0.8428959062488329,0.7284529635673407
CAMUS_patient0248,systole,4CH,adaptive_gate,11371,12354,12272,1,0.9234954925688608,0.8578649566202505
CAMUS_patient0251,diastole,2CH,adaptive_gate,14644,17925,15227,1,0.8834459459459812,0.7912254160364214
CAMUS_patient0251,diastole,4CH,adaptive_gate,13266,15737,15061,1,0.8614845119813425,0.7566735112937732
CAMUS_patient0251,systole,2CH,adaptive_gate,12529,14101,13604,1,0.9044576791193271,0.8255798629416015
CAMUS_patient0251,systole,4CH,adaptive_gate,12256,12895,13619,1,0.9244927208267615,0.8595875999439896
CAMUS_patient0252,diastole,2CH,adaptive_gate,13596,13788,14957,1,0.945973212732668,0.8974849825071639
CAMUS_patient0252,diastole,4CH,adaptive_gate,13886,14730,15642,1,0.9143948373502192,0.8422904282422405
