patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9516754850089888,0.9078061911177133,3.1622776601683795,4.869366251541405,1.318359375,1.5625,1429,1406,1349
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9321446260528373,0.8729128014854091,3.0,4.088754182706704,1.318359375,1.5625,999,1020,941
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9120521172645598,0.8383233532958335,2.23606797749979,3.125,1.318359375,1.5625,586,642,560
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9427176984332322,0.8916423712347344,4.0,5.2734375,1.318359375,1.5625,1855,2038,1835
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9663386846194554,0.9348697394792842,11.40175425099138,16.517833776244895,1.318359375,1.5625,1914,1948,1866
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9578351164255575,0.9190821256043533,2.0,3.0649130520459407,1.318359375,1.5625,1571,1607,1522
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9629629629631224,0.9285714285720218,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1158,1118
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9241736876220079,0.8590361445800117,2.23606797749979,3.245019481262793,1.318359375,1.5625,722,821,713
ACDC_patient102,none,systole,SAX,ACDC,testing,0.8373879641506097,0.7202643171867783,14.879461872586655,19.781553860278922,1.318359375,1.5625,407,374,327
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9151222551005839,0.8435256962393238,12.149029243196061,18.113095207398285,1.318359375,1.5625,3030,3391,2938
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.940272217774315,0.8872771229982253,5.983095189484526,8.463415776040804,1.318359375,1.5625,3179,3066,2936
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9571944301186914,0.9179030662712895,3.605551275463989,5.122133075323302,1.318359375,1.5625,2973,2844,2784
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9471959213402272,0.899688689035283,3.605551275463989,5.040661462035862,1.318359375,1.5625,2790,2702,2601
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9081755940396533,0.8317963850983704,10.770329614269007,16.128700831990468,1.318359375,1.5625,2690,2276,2255
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9342530717828536,0.8766181229778454,6.012414379544731,8.8056587585692,1.318359375,1.5625,2446,2193,2167
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9510961214166439,0.9067524115759911,4.242640687119285,6.129826104091881,1.318359375,1.5625,2090,2061,1974
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.8995829323070273,0.8174927113713265,6.0,8.137471570621127,1.318359375,1.5625,1456,1661,1402
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.8139941690972945,0.6863323500522485,9.219544457292887,12.269857854664888,1.318359375,1.5625,725,990,698
ACDC_patient103,none,systole,SAX,ACDC,testing,0.7162639152872217,0.5579526226753048,20.277980995927496,28.616901328272537,1.318359375,1.5625,1477,2206,1319
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9150165016503403,0.8433460076051583,5.0,6.8106401074022855,1.318359375,1.5625,2317,2531,2218
ACDC_patient103,none,systole,SAX,ACDC,testing,0.93240093240109,0.8733624454154002,5.0,6.591796875,1.318359375,1.5625,2190,2100,2000
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9435502153707922,0.893133047210759,4.123105625617661,6.129826104091881,1.318359375,1.5625,2115,2296,2081
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9578762615183022,0.9191578947371825,2.23606797749979,3.125,1.318359375,1.5625,2291,2267,2183
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9694744089970864,0.9407572383076136,2.0,3.0649130520459407,1.318359375,1.5625,2193,2164,2112
ACDC_patient103,none,systole,SAX,ACDC,testing,0.958343981599902,0.9200196270857702,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1908,2005,1875
ACDC_patient103,none,systole,SAX,ACDC,testing,0.8921933085505502,0.805369127517966,6.082762530298219,8.505068894454299,1.318359375,1.5625,1320,1639,1320
ACDC_patient103,none,systole,SAX,ACDC,testing,0.8172413793113952,0.6909620991283678,14.240159941074694,20.370684324852242,1.318359375,1.5625,711,1029,711
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9036469125570828,0.8242298242301564,17.0,21.156838462966416,1.110841877758503,1.3671900033950806,5196,4456,4361
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.957997636695716,0.9193814432991353,4.841640786499838,5.554209388792515,1.110841877758503,1.3671900033950806,4688,4621,4459
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9552683896620723,0.9143672692675273,5.0,5.6371068989379935,1.110841877758503,1.3671900033950806,5118,4942,4805
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9303058144114316,0.8696932515340621,7.0710678118654755,8.791324743186932,1.110841877758503,1.3671900033950806,3920,3699,3544
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9554982263786593,0.9147885149740204,3.0,3.523167996429053,1.110841877758503,1.3671900033950806,3115,3087,2963
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9530561410232745,0.9103221083458627,4.47213595499958,5.28475199464358,1.110841877758503,1.3671900033950806,2585,2634,2487
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9479318734794454,0.9010175763186817,4.123105625617661,4.664628094283521,1.110841877758503,1.3671900033950806,2019,2091,1948
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9527220630374186,0.9097127222988391,2.4433936790360096,3.0847985678148047,1.110841877758503,1.3671900033950806,1345,1447,1330
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.8658614113168095,0.7634529148008582,5.4802561119597595,6.904499872040109,1.110841877758503,1.3671900033950806,804,769,681
ACDC_patient104,none,systole,SAX,ACDC,testing,0.8094348435315053,0.6798744605740296,20.505803091229723,27.409930157548047,1.110841877758503,1.3671900033950806,1737,2545,1733
ACDC_patient104,none,systole,SAX,ACDC,testing,0.95757730641457,0.9186075018388855,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,3828,3998,3747
ACDC_patient104,none,systole,SAX,ACDC,testing,0.8220018034268314,0.697795468463877,12.01871756045653,14.66247538794157,1.110841877758503,1.3671900033950806,3004,2541,2279
ACDC_patient104,none,systole,SAX,ACDC,testing,0.8393909626723001,0.7232331781645229,11.426237921249227,13.330102533102036,1.110841877758503,1.3671900033950806,2312,1760,1709
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9161131611318177,0.8452110758064221,6.4031242374328485,7.895170846606376,1.110841877758503,1.3671900033950806,1873,2192,1862
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9107817494916862,0.8361792956252071,25.298413706599273,30.799927434501228,1.110841877758503,1.3671900033950806,1577,1864,1567
ACDC_patient104,none,systole,SAX,ACDC,testing,0.8883299798798374,0.7990950226262526,4.123105625617661,5.217312417293635,1.110841877758503,1.3671900033950806,907,1081,883
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9150943396234426,0.8434782608722874,2.23606797749979,2.734380006790161,1.110841877758503,1.3671900033950806,520,540,485
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9565619223660559,0.9167404782996258,4.3344387942713976,6.111007543846067,1.3452193811535835,1.4843800067901611,3350,3142,3105
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9765458422175197,0.954166666666803,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,3251,3315,3206
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9787579049781437,0.9583994919023233,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3117,3018
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9880712057258432,0.9764236488938106,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2707,2692
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.970006665185581,0.9417601380502943,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2299,2202,2183
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9488969561576406,0.902763018066404,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1824,1757,1699
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9374534623978501,0.882270497548127,3.605551275463989,5.019636394555025,1.3452193811535835,1.4843800067901611,1387,1299,1259
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.7415605976771358,0.5892700087986872,13.497977985572232,18.46832721371407,1.3452193811535835,1.4843800067901611,698,1109,670
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.7018255578153788,0.5406250000143554,5.0,7.421900033950806,1.3452193811535835,1.4843800067901611,246,247,173
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9330444203685091,0.8744922826975041,9.465692241125723,13.452193811535835,1.3452193811535835,1.4843800067901611,2387,2228,2153
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9218687072091787,0.8550616361604219,8.520514796885944,12.321159606741185,1.3452193811535835,1.4843800067901611,2330,2636,2289
ACDC_patient105,none,systole,SAX,ACDC,testing,0.860111137956366,0.7545570156856526,16.486343241812904,23.559454980244364,1.3452193811535835,1.4843800067901611,2187,1952,1780
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9495962127542479,0.9040296924713466,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,1771,1820,1705
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9489256780558333,0.9028150134054771,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1404,1435,1347
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9609261939220409,0.9247910863516734,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1032,1041,996
ACDC_patient105,none,systole,SAX,ACDC,testing,0.6078431372576482,0.436619718315527,19.36938784454371,27.606348782367714,1.3452193811535835,1.4843800067901611,458,970,434
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9539690811186782,0.9119893723017071,5.534594000431324,7.91015625,1.318359375,1.5625,5614,5900,5492
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9611047985316309,0.9251219922599274,4.236663934044196,6.129826104091881,1.318359375,1.5625,5616,5825,5498
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9700653120464713,0.9418707063590949,3.605551275463989,5.2734375,1.318359375,1.5625,5379,5645,5347
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9704632814080817,0.9426213401455245,3.0,4.6875,1.318359375,1.5625,4820,5066,4797
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.948472206562241,0.9019944241906456,4.242640687119285,6.25,1.318359375,1.5625,4228,4641,4206
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9569748797435101,0.917499359467288,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3655,3829,3581
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.911138056469927,0.8367801463575031,19.18327282785961,28.114210730769955,1.318359375,1.5625,2634,3139,2630
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9143411793256143,0.8421993741625293,15.73696703860296,22.474748400561783,1.318359375,1.5625,1914,2207,1884
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.8536925220629182,0.744732576987482,5.9746427842267895,8.466126026759486,1.318359375,1.5625,929,1224,919
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9152204268901704,0.8436925340201477,9.0,12.260672772831876,1.318359375,1.5625,4608,5418,4588
ACDC_patient106,none,systole,SAX,ACDC,testing,0.926687354538473,0.8633899530179555,8.06225774829855,11.000099875256815,1.318359375,1.5625,4856,5456,4778
ACDC_patient106,none,systole,SAX,ACDC,testing,0.958470929650797,0.9202536510378165,4.0,6.129826104091881,1.318359375,1.5625,4835,5158,4789
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9504504504505036,0.9055793991418238,4.0,5.2734375,1.318359375,1.5625,4455,4869,4431
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9543206969626155,0.9126322900249659,3.0,4.6875,1.318359375,1.5625,4090,4404,4053
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9609544468547168,0.9248434237997786,2.8284271247461903,4.088754182706704,1.318359375,1.5625,3613,3763,3544
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9220279720281084,0.8553357119693308,6.324555320336759,9.083737448939162,1.318359375,1.5625,2639,3081,2637
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9281323877070257,0.8659020732251174,7.0710678118654755,10.661987549965765,1.318359375,1.5625,1967,2263,1963
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9021842355180333,0.8217993079600191,5.156248572301125,7.91015625,1.318359375,1.5625,960,1146,950
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.8540925266905992,0.745341614907465,36.55393162696154,47.15974010712494,1.3671900033950806,1.1535665653645992,3333,3692,3000
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.8656863956507281,0.7631808278872262,36.77091193991286,47.261789883046596,1.3671900033950806,1.1535665653645992,3933,4160,3503
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9537375849451728,0.9115663252562789,5.0990195135927845,6.926439201439438,1.3671900033950806,1.1535665653645992,3878,3774,3649
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9508357915438367,0.9062792877228795,22.21931095755686,28.641063416186483,1.3671900033950806,1.1535665653645992,3003,3099,2901
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9358230601886588,0.8793867120958113,68.18282842879033,92.5409910080031,1.3671900033950806,1.1535665653645992,2595,2921,2581
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9082035788986563,0.8318433375911799,27.16558569562841,34.505821974268166,1.3671900033950806,1.1535665653645992,2021,2282,1954
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.5972485768510502,0.4257693608406298,49.22140828281359,57.23084665575919,1.3671900033950806,1.1535665653645992,1449,2767,1259
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.20533728688211514,0.11441553077606603,43.173477517547305,51.063090726906324,1.3671900033950806,1.1535665653645992,778,1920,277
ACDC_patient107,none,diastole,SAX,ACDC,testing,5.361930294877416e-12,5.361930294877416e-12,52.00480724789169,60.02439549903817,1.3671900033950806,1.1535665653645992,117,1748,0
ACDC_patient107,none,systole,SAX,ACDC,testing,0.8150318910535855,0.6878091358752173,26.248809496813376,32.09532361721945,1.3671900033950806,1.1535665653645992,2416,3385,2364
ACDC_patient107,none,systole,SAX,ACDC,testing,0.8961264822136029,0.8118017759959558,15.598046793815065,19.677165534176225,1.3671900033950806,1.1535665653645992,2837,3488,2834
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9409531042340213,0.8884904983869183,7.211102550927978,9.127913121033366,1.3671900033950806,1.1535665653645992,2625,2642,2478
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9280072218462468,0.8656842105268813,19.875387315492198,25.92030793113581,1.3671900033950806,1.1535665653645992,2089,2342,2056
ACDC_patient107,none,systole,SAX,ACDC,testing,0.925132028580537,0.8606936416193023,20.217495497861968,24.398767490369814,1.3671900033950806,1.1535665653645992,1506,1713,1489
ACDC_patient107,none,systole,SAX,ACDC,testing,0.15109121432806075,0.08171912833207713,58.52349955359813,70.73815448109157,1.3671900033950806,1.1535665653645992,946,2628,270
ACDC_patient107,none,systole,SAX,ACDC,testing,4.780114722730497e-12,4.780114722730497e-12,51.57999180907336,60.126824721077234,1.3671900033950806,1.1535665653645992,356,1736,0
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9515431638587274,0.907565415244859,3.0,4.664044506351388,1.46484375,1.5625,3511,3196,3191
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.929898924030111,0.8689823278492719,5.6916737785629525,8.592818899791318,1.46484375,1.5625,3269,2865,2852
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9653096784413665,0.9329454990816505,2.8284271247461903,4.283537538957287,1.46484375,1.5625,3240,3073,3047
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9519486617624794,0.9083034647553515,5.789404300102979,8.731625097540325,1.46484375,1.5625,3331,3058,3041
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9066944155395306,0.8293147208127243,7.73245904788956,11.759369705851851,1.46484375,1.5625,3130,2636,2614
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.7468418393134238,0.595967741937113,19.697715603592208,29.677091186679103,1.46484375,1.5625,2465,1493,1478
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9140602986759254,0.8417228853147809,5.009901951359275,7.8125,1.46484375,1.5625,1857,1692,1622
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.8982035928147776,0.8152173913056868,4.656888370749709,7.050151593983185,1.46484375,1.5625,1345,1160,1125
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.8867924528309515,0.7966101694939878,3.605551275463989,5.392358473546298,1.46484375,1.5625,788,696,658
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.45161290323686265,0.2916666666851128,7.085071285771725,10.726044285307847,1.46484375,1.5625,384,112,112
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9272492466639534,0.8643659711080884,5.231098884280689,7.779280923459801,1.46484375,1.5625,2458,2188,2154
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9247993240390266,0.860117878193084,6.149999999999977,9.50683593749998,1.46484375,1.5625,2510,2224,2189
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8676507380538713,0.7662395050827828,14.866068747318506,22.445009637814852,1.46484375,1.5625,2227,1770,1734
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8951467944880314,0.810195227766756,5.830951894845301,8.96365222201456,1.46484375,1.5625,1542,1796,1494
ACDC_patient108,none,systole,SAX,ACDC,testing,0.92944038929469,0.8681818181828168,3.5390602331696326,5.286629702514329,1.46484375,1.5625,1165,1301,1146
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8767123287679677,0.7804878048807258,4.0,5.859375,1.46484375,1.5625,662,798,640
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8823529411782007,0.7894736842160665,2.23606797749979,3.451288485756307,1.46484375,1.5625,302,378,300
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.6530449781084608,0.4848305752571221,26.801951457206165,31.969078296768284,1.3671875,1.0986328125,5048,2489,2461
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.8488019252905212,0.7373204871846258,12.165525060596439,15.380859375,1.3671875,1.0986328125,5459,4098,4056
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.878990194033091,0.7841057137543568,10.04987562112089,12.714544337611775,1.3671875,1.0986328125,5359,4227,4213
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.921110139860226,0.853757342515994,8.0,9.204587240584514,1.3671875,1.0986328125,4848,4304,4215
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9270628683694412,0.8640421149007461,5.830951894845301,6.73208643003163,1.3671875,1.0986328125,4182,3962,3775
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9549497011226783,0.9137834821430977,4.123105625617661,4.627667343486254,1.3671875,1.0986328125,3382,3477,3275
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.930722891566439,0.870422535211876,5.856132958390584,7.027714025134848,1.3671875,1.0986328125,1908,2076,1854
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9296822177149098,0.868603916614854,5.0,6.136094691101703,1.3671875,1.0986328125,1433,1525,1375
ACDC_patient109,none,systole,SAX,ACDC,testing,0.8960970464136391,0.8117534639278267,8.48528137423857,9.698991420261825,1.3671875,1.0986328125,4042,3542,3398
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9642942156629798,0.931050333256881,3.605551275463989,4.2824938004555175,1.3671875,1.0986328125,4107,4295,4051
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9560868504513831,0.9158681935033516,5.0,5.66074668905947,1.3671875,1.0986328125,3949,4249,3919
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9381116471399888,0.8834371754935528,7.0,8.162077886114929,1.3671875,1.0986328125,3467,3788,3403
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9079134417944907,0.8313566676313817,9.433981132056603,11.25972750743409,1.3671875,1.0986328125,2951,3380,2874
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9081081081083695,0.8316831683177088,5.0,6.605825830503158,1.3671875,1.0986328125,1631,1884,1596
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9160173160176796,0.8450479233239213,5.385164807134504,6.591796875,1.3671875,1.0986328125,1080,1230,1058
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9361963190185028,0.8800461361018453,7.0,10.081322924071724,1.318359375,1.5625,3302,3218,3052
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9617730179979744,0.9263610315188356,3.1622776601683795,4.6875,1.318359375,1.5625,3318,3405,3233
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9732475448696694,0.9478891820582194,1.4142135623730951,2.044377091353352,1.318359375,1.5625,3004,2902,2874
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9687938288920603,0.9394763685823208,2.0,2.6795381802045797,1.318359375,1.5625,2852,2852,2763
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9633791094466013,0.929345644319834,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2395,2411,2315
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9496007984033193,0.9040380047510497,2.23606797749979,3.125,1.318359375,1.5625,2017,1991,1903
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9290020093773309,0.8674171357106478,3.605551275463989,5.040661462035862,1.318359375,1.5625,1455,1531,1387
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9433319130807698,0.8927419354847359,2.0,3.125,1.318359375,1.5625,1209,1138,1107
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.7513661202219759,0.6017505470546664,11.908702802606705,16.796460278407963,1.318359375,1.5625,432,300,275
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9560272934041774,0.9157588961513589,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2595,2681,2522
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9379562043796879,0.8831615120279375,4.123105625617661,6.387532500242202,1.318359375,1.5625,2333,2599,2313
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9440323668241312,0.8939974457220349,3.605551275463989,5.040661462035862,1.318359375,1.5625,2226,2223,2100
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9107003384537602,0.836042065010344,4.0,5.5000499376284075,1.318359375,1.5625,1848,1993,1749
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9301282051284291,0.869382863991196,3.0,4.6875,1.318359375,1.5625,1605,1515,1451
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9639452963117947,0.9304000000005568,2.0,2.63671875,1.318359375,1.5625,1187,1226,1163
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9449485783427408,0.8956422018360591,2.23606797749979,3.1466122786248976,1.318359375,1.5625,826,827,781
ACDC_patient110,none,systole,SAX,ACDC,testing,0.41273584906352906,0.2600297176930159,16.210991200016796,24.4880049690464,1.318359375,1.5625,192,656,175
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9126499684278833,0.8393341076274126,9.620186653878617,12.747786241981274,1.175537109375,1.40625,2357,2394,2168
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.8806618987520956,0.786770233024839,12.247245931013522,15.332585027133327,1.175537109375,1.40625,3965,3166,3140
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9606060606061149,0.9241982507290639,4.123105625617661,5.57444862262012,1.175537109375,1.40625,3709,3551,3487
