patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient126,systole,SAX,none,20487,22398,24107,12,0.8810665519836832,0.7874164040280623
ACDC_patient127,diastole,SAX,none,48454,58340,51070,18,0.8857325655790251,0.7949012402388944
ACDC_patient127,systole,SAX,none,35075,37075,41451,16,0.8933346916944842,0.8072311339210128
ACDC_patient128,diastole,SAX,none,21442,23218,22893,9,0.930016698835434,0.869188049779128
ACDC_patient128,systole,SAX,none,14137,14354,15937,7,0.9334125647882429,0.875139284387845
ACDC_patient129,diastole,SAX,none,59401,72389,63510,17,0.8741933347559676,0.7765039608878955
ACDC_patient129,systole,SAX,none,40800,46477,46837,16,0.8744668538483106,0.7769356742964205
ACDC_patient130,diastole,SAX,none,34246,35001,35559,10,0.9706916099773284,0.9430522663435746
ACDC_patient130,systole,SAX,none,20423,21034,23912,9,0.9087794241979467,0.8328100150879448
ACDC_patient131,diastole,SAX,none,32239,35537,34123,10,0.925610106230272,0.8615216055156567
ACDC_patient131,systole,SAX,none,27132,29606,31820,10,0.8834044215804572,0.7911588032892661
ACDC_patient132,diastole,SAX,none,34723,35426,35787,10,0.9751871147122049,0.9515757741847214
ACDC_patient132,systole,SAX,none,31291,31937,33137,10,0.9617051356916799,0.9262350886540787
ACDC_patient133,diastole,SAX,none,33921,35547,37031,10,0.9347460663010919,0.8774866130326001
ACDC_patient133,systole,SAX,none,29134,30759,32987,10,0.9140651962476212,0.8417311914943253
ACDC_patient134,diastole,SAX,none,19945,20881,23574,9,0.8973118884265218,0.813749490004156
ACDC_patient134,systole,SAX,none,13362,14189,17077,8,0.8547303780464867,0.7463136729223937
ACDC_patient135,diastole,SAX,none,18543,21414,19746,10,0.9010204081632893,0.8198700092851308
ACDC_patient135,systole,SAX,none,15389,16696,16974,10,0.9141075141075398,0.8418029648269559
ACDC_patient136,diastole,SAX,none,25088,25304,28887,10,0.9259102064918665,0.8620417139127025
ACDC_patient136,systole,SAX,none,18769,18925,21632,9,0.9255615553418829,0.8614374885258577
ACDC_patient137,diastole,SAX,none,25319,30446,26145,8,0.8948065946882199,0.8096380148376152
ACDC_patient137,systole,SAX,none,20549,23110,22870,8,0.8938234014789269,0.8080295702096623
ACDC_patient138,diastole,SAX,none,25529,27751,27323,9,0.9270799288230513,0.8640717549501221
ACDC_patient138,systole,SAX,none,11740,21785,14285,9,0.6509564735238007,0.4825318536787988
ACDC_patient139,diastole,SAX,none,44003,47120,46575,16,0.9392817119376766,0.8855147709893171
ACDC_patient139,systole,SAX,none,26810,27487,29331,14,0.9437150198880735,0.8934284190882786
ACDC_patient140,diastole,SAX,none,71694,79712,73293,19,0.9371458449070333,0.8817257197673277
ACDC_patient140,systole,SAX,none,46020,49614,53404,18,0.8934360985458956,0.8073967507632185
ACDC_patient141,diastole,SAX,none,33565,35180,34667,9,0.961100691511452,0.9251143817871327
ACDC_patient141,systole,SAX,none,17521,18605,19763,8,0.9133131776480626,0.840456660430834
ACDC_patient142,diastole,SAX,none,21207,23808,22257,8,0.9207424291761813,0.8531257542843941
ACDC_patient142,systole,SAX,none,9752,13847,11850,7,0.7589991049539795,0.6116023831924668
ACDC_patient143,diastole,SAX,none,33291,35598,35336,10,0.9386471931654864,0.8843875355312052
ACDC_patient143,systole,SAX,none,25922,26976,28453,10,0.9353226650309522,0.8785034059715056
ACDC_patient144,diastole,SAX,none,15922,17279,18941,8,0.8791827719492328,0.7844122573653639
ACDC_patient144,systole,SAX,none,9664,10126,11931,7,0.8762751054087698,0.7797950455904302
ACDC_patient145,diastole,SAX,none,18755,18877,22141,9,0.9144765712614182,0.8424291425235402
ACDC_patient145,systole,SAX,none,16661,16704,20351,9,0.8992578599379573,0.8169559674414941
ACDC_patient146,diastole,SAX,none,20459,21930,21748,9,0.9368102935116221,0.8811318316896157
ACDC_patient146,systole,SAX,none,12120,12627,13384,8,0.9319134212448841,0.8725073788785023
ACDC_patient147,diastole,SAX,none,27888,34793,32280,15,0.8315715712731157,0.7117009059589865
ACDC_patient147,systole,SAX,none,18946,21556,26472,14,0.7889564420754999,0.6514682621554049
ACDC_patient148,diastole,SAX,none,20826,21533,22504,7,0.9458409973431555,0.8972469949593308
ACDC_patient148,systole,SAX,none,17055,17515,19438,7,0.9230644331989492,0.8571213187255718
ACDC_patient149,diastole,SAX,none,29772,32066,47061,10,0.7525117848522309,0.6032215580995638
ACDC_patient149,systole,SAX,none,20458,20670,41354,9,0.659680123823091,0.4921811095608209
ACDC_patient150,diastole,SAX,none,18731,19921,19975,8,0.9389913775817278,0.8849988188046847
ACDC_patient150,systole,SAX,none,11400,11488,13574,7,0.9097438352885205,0.8344312692139991
CAMUS_patient0027,diastole,2CH,none,15612,16765,16382,1,0.9419857000633718,0.8903336184773936
CAMUS_patient0027,diastole,4CH,none,16034,17538,16306,1,0.9475239333412282,0.9002807411567095
CAMUS_patient0027,systole,2CH,none,14753,16167,15708,1,0.9256784313725723,0.8616399953277295
CAMUS_patient0027,systole,4CH,none,14030,15070,15475,1,0.9186446226878643,0.8495307296398126
CAMUS_patient0047,diastole,2CH,none,20542,23636,22174,1,0.8968347522375253,0.8129650150388582
CAMUS_patient0047,diastole,4CH,none,16580,18652,17916,1,0.906803762852793,0.8294976986192568
CAMUS_patient0047,systole,2CH,none,17265,21460,18329,1,0.8678277916007269,0.7665157165690968
CAMUS_patient0047,systole,4CH,none,15758,17271,17754,1,0.899814418272691,0.817875123267858
CAMUS_patient0051,diastole,2CH,none,16519,22708,16794,1,0.836362715811899,0.718748640299474
CAMUS_patient0051,diastole,4CH,none,12595,15444,13529,1,0.8694301591137026,0.7690194162902864
CAMUS_patient0051,systole,2CH,none,15542,20727,16035,1,0.8455470322616165,0.7324222431669498
CAMUS_patient0051,systole,4CH,none,11900,13820,12949,1,0.8890881243229523,0.8003228192885868
CAMUS_patient0052,diastole,2CH,none,16926,17544,18965,1,0.9272234243611364,0.8643210948272153
CAMUS_patient0052,diastole,4CH,none,13956,14074,16053,1,0.9264779101802614,0.8630264052935113
CAMUS_patient0052,systole,2CH,none,16287,16986,18746,1,0.9116198365610906,0.8375932116226086
CAMUS_patient0052,systole,4CH,none,13922,14200,15287,1,0.9442805304032474,0.8944426598137524
CAMUS_patient0187,diastole,2CH,none,14709,19688,14900,1,0.8505261940557852,0.7399265556618845
CAMUS_patient0187,diastole,4CH,none,15620,16813,16514,1,0.9373781018393683,0.8821370079630191
CAMUS_patient0187,systole,2CH,none,14494,16833,15130,1,0.9069236304477343,0.8296983227432425
CAMUS_patient0187,systole,4CH,none,14373,14860,16341,1,0.9213166244671898,0.8541121939625302
CAMUS_patient0189,diastole,2CH,none,16201,19000,17018,1,0.8996057526792439,0.8175304031892731
CAMUS_patient0189,diastole,4CH,none,13770,14496,15908,1,0.9058018681752711,0.827822532163143
CAMUS_patient0189,systole,2CH,none,15511,16293,18380,1,0.8947019294552262,0.8094666527503342
CAMUS_patient0189,systole,4CH,none,11868,12185,15619,1,0.8536901165300483,0.7447289156628109
CAMUS_patient0191,diastole,2CH,none,18617,19198,20397,1,0.9403712589973632,0.8874535227381602
CAMUS_patient0191,diastole,4CH,none,18673,19515,19895,1,0.9476275057092242,0.9004677629358632
CAMUS_patient0191,systole,2CH,none,17274,18193,19092,1,0.926592463457174,0.8632252261256993
CAMUS_patient0191,systole,4CH,none,18063,19370,18850,1,0.945211930926231,0.8961154933770422
CAMUS_patient0194,diastole,2CH,none,17841,20965,17965,1,0.916568199332156,0.8459860590830073
CAMUS_patient0194,diastole,4CH,none,15955,18589,16917,1,0.898721342871656,0.8160707892180369
CAMUS_patient0194,systole,2CH,none,16245,19086,16632,1,0.9096253989585337,0.8342320135573182
CAMUS_patient0194,systole,4CH,none,16019,17539,17204,1,0.9221425898742418,0.8555330057680754
CAMUS_patient0197,diastole,2CH,none,18978,20092,20250,1,0.9408556839026472,0.8883167946078037
CAMUS_patient0197,diastole,4CH,none,17675,18787,18497,1,0.9481278832743407,0.9013718190627256
CAMUS_patient0197,systole,2CH,none,16363,17885,17486,1,0.9252212264284513,0.8608480639731372
CAMUS_patient0197,systole,4CH,none,14358,15099,16647,1,0.9045549045549346,0.8257418909593824
CAMUS_patient0199,diastole,2CH,none,14427,15226,15014,1,0.9541666666666818,0.9123505976096172
CAMUS_patient0199,diastole,4CH,none,9887,11145,10517,1,0.9128427661342845,0.8396602972400512
CAMUS_patient0199,systole,2CH,none,13377,13713,14447,1,0.9500710227272905,0.9048907528918996
CAMUS_patient0199,systole,4CH,none,9392,9684,10816,1,0.91629268292687,0.8455167446886519
CAMUS_patient0201,diastole,2CH,none,16771,21294,16772,1,0.8811537855304258,0.7875557642640115
CAMUS_patient0201,diastole,4CH,none,16144,17840,16490,1,0.940518496941468,0.8877158253602289
CAMUS_patient0201,systole,2CH,none,16610,19767,16757,1,0.9095389333041536,0.8340865722608044
CAMUS_patient0201,systole,4CH,none,15372,15915,16726,1,0.94188290799916,0.8901499797325322
CAMUS_patient0208,diastole,2CH,none,17078,18371,17908,1,0.9414812977204604,0.8894328420395347
CAMUS_patient0208,diastole,4CH,none,15106,15519,17326,1,0.9198355914142428,0.8515699870343021
CAMUS_patient0208,systole,2CH,none,14894,15926,15644,1,0.943554006968659,0.8931398416887184
CAMUS_patient0208,systole,4CH,none,14158,14458,16219,1,0.9230368028164674,0.8570736727405672
CAMUS_patient0213,diastole,2CH,none,22506,28934,22517,1,0.8748518007424783,0.7775436172051209
CAMUS_patient0213,diastole,4CH,none,21957,25329,22049,1,0.9268858964076307,0.863734707525328
CAMUS_patient0213,systole,2CH,none,19344,24872,19568,1,0.8705670567056997,0.7708001275104516
CAMUS_patient0213,systole,4CH,none,18515,20804,19933,1,0.9090016446964899,0.8331833318333934
CAMUS_patient0214,diastole,2CH,none,14442,16482,15601,1,0.9002898731415702,0.8186610736353842
CAMUS_patient0214,diastole,4CH,none,13734,14327,15562,1,0.9190003011141493,0.8501392757661095
CAMUS_patient0214,systole,2CH,none,12850,13888,13780,1,0.9288708977880841,0.8671885544608806
CAMUS_patient0214,systole,4CH,none,13102,13656,15419,1,0.9012553740327081,0.8202591873788141
CAMUS_patient0215,diastole,2CH,none,18084,24845,19283,1,0.8196156635243338,0.6943633850408177
CAMUS_patient0215,diastole,4CH,none,16711,18259,18443,1,0.9106315732112935,0.8359261667751309
CAMUS_patient0215,systole,2CH,none,15173,19699,16740,1,0.8327890447048951,0.7134863161855951
CAMUS_patient0215,systole,4CH,none,15087,16374,16891,1,0.9070795130016814,0.8299592914512983
CAMUS_patient0217,diastole,2CH,none,12879,14418,15255,1,0.8680618744313456,0.7668810289390455
CAMUS_patient0217,diastole,4CH,none,12939,14836,14406,1,0.8849599890568755,0.7936576090291396
CAMUS_patient0217,systole,2CH,none,12625,12999,15849,1,0.8752773155851791,0.7782161129262293
CAMUS_patient0217,systole,4CH,none,12018,12869,13929,1,0.896932606911002,0.8131258457376095
CAMUS_patient0218,diastole,2CH,none,16157,16554,19658,1,0.8923561250414526,0.8056345051110418
CAMUS_patient0218,diastole,4CH,none,16035,17067,17060,1,0.9397251443139041,0.8863033384922141
CAMUS_patient0218,systole,2CH,none,15668,16208,19213,1,0.8846729341351502,0.7931959702324745
CAMUS_patient0218,systole,4CH,none,14908,15593,16341,1,0.9336757061439426,0.8756020204394012
CAMUS_patient0219,diastole,2CH,none,14737,15036,16073,1,0.9474428621942372,0.9001343757635597
CAMUS_patient0219,diastole,4CH,none,13367,13669,14854,1,0.9372786873751228,0.8819609395619675
CAMUS_patient0219,systole,2CH,none,13358,13439,15343,1,0.9282190257800264,0.8660529045644022
CAMUS_patient0219,systole,4CH,none,12597,13221,14248,1,0.9171793658306028,0.8470279720280749
CAMUS_patient0220,diastole,2CH,none,13224,14572,14059,1,0.9237539729663917,0.8583111572662697
CAMUS_patient0220,diastole,4CH,none,11739,11773,13659,1,0.9231676627870702,0.8572993500329678
CAMUS_patient0220,systole,2CH,none,12395,13332,13417,1,0.9267636173315164,0.8635223631044563
CAMUS_patient0220,systole,4CH,none,10569,10598,13457,1,0.8787362294741722,0.7837016164913364
CAMUS_patient0221,diastole,2CH,none,14527,20575,14717,1,0.8232460614304027,0.6995906573562728
CAMUS_patient0221,diastole,4CH,none,17599,18617,18405,1,0.9507319971908728,0.9060907171910075
CAMUS_patient0221,systole,2CH,none,12211,16561,12640,1,0.8363412211911112,0.7187168922897477
CAMUS_patient0221,systole,4CH,none,15020,16172,16227,1,0.9271891107750464,0.8642614649865561
CAMUS_patient0223,diastole,2CH,none,19937,22835,20156,1,0.9274964527459404,0.8647956970591374
CAMUS_patient0223,diastole,4CH,none,18511,20947,19108,1,0.924279116215223,0.8592183438545028
CAMUS_patient0223,systole,2CH,none,18293,20556,18749,1,0.9308230505024983,0.8705977536646342
CAMUS_patient0223,systole,4CH,none,17900,19149,19300,1,0.9311035397539777,0.8710886174510336
CAMUS_patient0224,diastole,2CH,none,16216,17526,17229,1,0.9331606963027096,0.8746965855764202
CAMUS_patient0224,diastole,4CH,none,15284,16362,16189,1,0.9390802125894937,0.8851566572074563
CAMUS_patient0224,systole,2CH,none,15114,15829,15976,1,0.9504166011633547,0.9055179438021056
CAMUS_patient0224,systole,4CH,none,14816,15001,16798,1,0.9318532029309312,0.8724018135783593
CAMUS_patient0225,diastole,2CH,none,11146,13856,11662,1,0.873579434124981,0.7755357639856836
CAMUS_patient0225,diastole,4CH,none,12458,13177,14296,1,0.9069268008590591,0.8297036297037431
CAMUS_patient0225,systole,2CH,none,9067,12743,9639,1,0.8102046287195915,0.6809613218177387
CAMUS_patient0225,systole,4CH,none,11465,11917,14325,1,0.8737901074613696,0.7758679028221047
CAMUS_patient0226,diastole,2CH,none,12297,13290,13727,1,0.9103157271348002,0.8353940217392423
CAMUS_patient0226,diastole,4CH,none,11662,12041,12958,1,0.9329973198928225,0.8744095373773154
CAMUS_patient0226,systole,2CH,none,10565,11385,13005,1,0.8663386633866886,0.7641952983726842
CAMUS_patient0226,systole,4CH,none,10395,10529,12131,1,0.9174757281553763,0.8475336322871199
CAMUS_patient0227,diastole,2CH,none,13997,14807,15749,1,0.9161539468517096,0.8452805121083126
CAMUS_patient0227,diastole,4CH,none,11867,12276,13465,1,0.9220310011266376,0.8553409254722104
CAMUS_patient0227,systole,2CH,none,11885,13088,13303,1,0.9006858398696902,0.8193161450435549
CAMUS_patient0227,systole,4CH,none,10234,10423,13628,1,0.8510249054094005,0.7406817688356802
CAMUS_patient0228,diastole,2CH,none,15293,16486,16577,1,0.9250824184133549,0.8606077658976586
CAMUS_patient0228,diastole,4CH,none,13038,13889,13708,1,0.9448853136210658,0.8955285390480833
CAMUS_patient0228,systole,2CH,none,13521,14297,14865,1,0.9273026541389728,0.8644587941948313
CAMUS_patient0228,systole,4CH,none,12469,12790,15010,1,0.8970503597122672,0.8133194181724523
CAMUS_patient0231,diastole,2CH,none,11826,12311,15269,1,0.8575779550399356,0.7506664973976447
CAMUS_patient0231,diastole,4CH,none,11795,11985,13609,1,0.9217003985309363,0.8547720849337961
CAMUS_patient0231,systole,2CH,none,11080,11139,14109,1,0.8776932826362969,0.782044042913762
CAMUS_patient0231,systole,4CH,none,10505,10862,12456,1,0.9010206707265198,0.8198704440803716
CAMUS_patient0234,diastole,2CH,none,11330,11506,12440,1,0.9462958322893401,0.8980659480026173
CAMUS_patient0234,diastole,4CH,none,12095,12161,14261,1,0.9155249413367967,0.844210232428391
CAMUS_patient0234,systole,2CH,none,9218,9235,11362,1,0.8950818080303466,0.8100887599966516
CAMUS_patient0234,systole,4CH,none,10626,10757,13167,1,0.8883129911386523,0.7990675289518732
CAMUS_patient0237,diastole,2CH,none,14682,14908,15936,1,0.9520165996628349,0.9084271748546539
CAMUS_patient0237,diastole,4CH,none,12771,13544,15506,1,0.8792426850258591,0.7845076478900519
CAMUS_patient0237,systole,2CH,none,12667,12743,15027,1,0.9122794382427396,0.8387075415481436
CAMUS_patient0237,systole,4CH,none,11835,11935,15784,1,0.8539269093402165,0.7450893981366501
CAMUS_patient0238,diastole,2CH,none,15216,16224,16181,1,0.9391143342077027,0.8852172901274739
CAMUS_patient0238,diastole,4CH,none,15013,15598,16498,1,0.9355059820538586,0.87882690393966
CAMUS_patient0238,systole,2CH,none,13056,14194,14334,1,0.9153112731351951,0.8438469493279189
CAMUS_patient0238,systole,4CH,none,14131,14324,15864,1,0.9361998144958473,0.8800523136327583
CAMUS_patient0239,diastole,2CH,none,13210,13855,14837,1,0.9208141642269898,0.8532489342463162
CAMUS_patient0239,diastole,4CH,none,11668,12257,12826,1,0.9303512339034683,0.8697726425643908
CAMUS_patient0239,systole,2CH,none,11759,12178,14194,1,0.8917791597148901,0.8046944501472629
CAMUS_patient0239,systole,4CH,none,9529,9539,13235,1,0.8368314744885234,0.7194412986034584
CAMUS_patient0240,diastole,2CH,none,10370,10567,11929,1,0.9219416785206606,0.8551872010557025
CAMUS_patient0240,diastole,4CH,none,10449,11224,11611,1,0.9151740748850821,0.8436137574682354
CAMUS_patient0240,systole,2CH,none,9635,9711,11871,1,0.8928736910388783,0.806478613878123
CAMUS_patient0240,systole,4CH,none,9786,10106,12025,1,0.884370340246765,0.7927095990281144
CAMUS_patient0241,diastole,2CH,none,16819,18719,17655,1,0.924781437290393,0.8600869342879774
CAMUS_patient0241,diastole,4CH,none,16504,17113,18588,1,0.9245679392734308,0.8597176642184405
CAMUS_patient0241,systole,2CH,none,15360,16401,16999,1,0.9197604790419402,0.8514412416852265
CAMUS_patient0241,systole,4CH,none,14289,14703,16284,1,0.9222577209797908,0.8557312252965291
CAMUS_patient0242,diastole,2CH,none,10242,11007,11895,1,0.894419701336174,0.8090047393366437
CAMUS_patient0242,diastole,4CH,none,9720,9738,11311,1,0.9235593139816981,0.8579751081297043
CAMUS_patient0242,systole,2CH,none,8774,9998,10797,1,0.8438566963213061,0.7298893602863906
CAMUS_patient0242,systole,4CH,none,9363,9511,11096,1,0.9087203377493528,0.8327107790823259
CAMUS_patient0243,diastole,2CH,none,12868,14685,13906,1,0.9001434017698227,0.8184188768047965
CAMUS_patient0243,diastole,4CH,none,10814,11027,13462,1,0.8831720364245649,0.7907861060330598
CAMUS_patient0243,systole,2CH,none,11010,12554,13016,1,0.8611654282362686,0.7561813186814862
CAMUS_patient0243,systole,4CH,none,10646,10646,15371,1,0.8183879770919713,0.6926029536141484
CAMUS_patient0246,diastole,2CH,none,14273,14690,16267,1,0.9221177762703356,0.8554902900983844
CAMUS_patient0246,diastole,4CH,none,14803,15217,16320,1,0.9387703332593655,0.8846061909884758
CAMUS_patient0246,systole,2CH,none,12880,13031,15153,1,0.9139937553221992,0.8416100365918442
CAMUS_patient0246,systole,4CH,none,14257,14450,16426,1,0.9235004534266344,0.8578735182623155
CAMUS_patient0248,diastole,2CH,none,12371,15799,14585,1,0.8143101632438736,0.6867817687227631
CAMUS_patient0248,diastole,4CH,none,13046,13931,14676,1,0.9120844548537379,0.8383779962728369
CAMUS_patient0248,systole,2CH,none,11246,13024,15176,1,0.7975886524823412,0.6633242892534722
CAMUS_patient0248,systole,4CH,none,11849,12354,14342,1,0.8876985316152654,0.7980736849196484
CAMUS_patient0251,diastole,2CH,none,15910,17925,17513,1,0.8979062023816532,0.814727570667854
CAMUS_patient0251,diastole,4CH,none,14199,15737,17060,1,0.8658718785255158,0.7634691902356364
CAMUS_patient0251,systole,2CH,none,12862,14101,15041,1,0.8827122366344511,0.7900491400492691
CAMUS_patient0251,systole,4CH,none,12484,12895,15271,1,0.8864588510971076,0.7960719296009463
CAMUS_patient0252,diastole,2CH,none,13250,13788,14845,1,0.9255055355708709,0.8613404407463685
CAMUS_patient0252,diastole,4CH,none,13935,14730,15650,1,0.9173798551679008,0.8473700212831575
CAMUS_patient0252,systole,2CH,none,13602,14543,15154,1,0.9160521264774503,0.8451071761417551
CAMUS_patient0252,systole,4CH,none,13467,14354,14617,1,0.929688308998678,0.8686145510836761
CAMUS_patient0254,diastole,2CH,none,19260,21877,20988,1,0.8986352502041529,0.8159288286380784
CAMUS_patient0254,diastole,4CH,none,18414,22906,19452,1,0.8694461494877309,0.7690444370198092
CAMUS_patient0254,systole,2CH,none,17945,19578,19015,1,0.9299613919622911,0.8690914374274171
CAMUS_patient0254,systole,4CH,none,15627,17281,17583,1,0.8964547957779095,0.8123408015803856
CAMUS_patient0258,diastole,2CH,none,14660,15743,16010,1,0.9233773186785742,0.8576610308314178
CAMUS_patient0258,diastole,4CH,none,13104,13887,14158,1,0.934498128008581,0.8770497289338886
CAMUS_patient0258,systole,2CH,none,13652,14530,16829,1,0.8706910296884879,0.7709945219406048
CAMUS_patient0258,systole,4CH,none,12635,13276,14663,1,0.90447045348799,0.8256011500262509
CAMUS_patient0260,diastole,2CH,none,17241,18597,17963,1,0.943161925601766,0.8924374967648986
CAMUS_patient0260,diastole,4CH,none,17314,18310,17993,1,0.9538605624879614,0.9117910369161558
CAMUS_patient0260,systole,2CH,none,14730,16210,15283,1,0.9354459721208093,0.8787209926624836
CAMUS_patient0260,systole,4CH,none,14656,15392,15744,1,0.9414182939362984,0.8893203883495817
CAMUS_patient0261,diastole,2CH,none,10902,11050,13187,1,0.8996162891447376,0.8175478065243214
CAMUS_patient0261,diastole,4CH,none,10541,10869,12224,1,0.9129173342571719,0.839786488209178
CAMUS_patient0261,systole,2CH,none,10119,10498,11863,1,0.9050579133312888,0.8265806240811742
CAMUS_patient0261,systole,4CH,none,9655,10125,11861,1,0.8782861821159473,0.782985970318885
CAMUS_patient0262,diastole,2CH,none,16583,19102,16849,1,0.9225334483046584,0.8562061131764477
CAMUS_patient0262,diastole,4CH,none,16247,18648,17163,1,0.9073748289631937,0.8304538949091033
CAMUS_patient0262,systole,2CH,none,14983,16490,15619,1,0.9332585879348677,0.8748686208105367
CAMUS_patient0262,systole,4CH,none,14581,16109,16001,1,0.9081905948302995,0.8318215528553644
CAMUS_patient0263,diastole,2CH,none,17056,17961,18158,1,0.9444336775658395,0.8947175156062033
CAMUS_patient0263,diastole,4CH,none,15555,16217,17320,1,0.9276321674568604,0.8650316983651067
CAMUS_patient0263,systole,2CH,none,15352,17092,16692,1,0.9088325834714929,0.8328993055556462
CAMUS_patient0263,systole,4CH,none,10669,12269,11985,1,0.8797724086749074,0.7853514906148066
CAMUS_patient0266,diastole,2CH,none,19960,22859,22684,1,0.8765342643216573,0.7802056052848453
CAMUS_patient0266,diastole,4CH,none,19192,20413,21262,1,0.9210317936412907,0.8536227371792672
CAMUS_patient0266,systole,2CH,none,19175,21341,21417,1,0.8969081809252311,0.813085697324423
CAMUS_patient0266,systole,4CH,none,18453,18820,21888,1,0.906603124692958,0.8291619860706227
CAMUS_patient0269,diastole,2CH,none,10898,11723,12188,1,0.9115469867425404,0.8374702220857316
