patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient126,none,0.7766964371820673,0.7106308845330799,14.369096649348691,18.862620376353277,1.3671856448054314,1.143703375943005,2181.037037037037,2130.962962962963,1906.4814814814815
ACDC_patient127,none,0.8352086756870559,0.7621589426309869,9.876625468965907,11.990373297169631,1.064827281050384,1.3671856448054314,2806.323529411765,2721.205882352941,2456.735294117647
ACDC_patient128,none,0.9258697307672625,0.8657016586625355,4.996797087710318,6.860986983525865,1.2524456307291985,1.4843800067901611,2348.25,2426.875,2223.6875
ACDC_patient129,none,0.8435573429472522,0.7448088185689385,21.569750051065625,25.273915903100583,0.9936549356207252,1.445316269993782,3602.0,3343.848484848485,3036.3939393939395
ACDC_patient130,none,0.929082133085014,0.8764281387232602,4.89945819770019,6.268437078060558,1.3671900033950806,1.1535665653645992,2949.2105263157896,3130.0526315789475,2877.315789473684
ACDC_patient131,none,0.7655150052299562,0.7078556301482329,12.901527512482327,17.100875899023514,1.40625,1.175537109375,3257.15,3297.15,2968.55
ACDC_patient132,none,0.9359728983208224,0.8891222308812902,3.0818873896493573,3.9723766545563066,1.3671900033950806,1.2390159405767918,3368.15,3446.2,3300.7
ACDC_patient133,none,0.9120052627596577,0.8430907119968225,8.17445256437762,11.69673150924878,1.3671875,1.5625,3315.3,3500.9,3152.75
ACDC_patient134,none,0.8816465065058402,0.7999014077117548,9.429463747698751,12.398473714228366,1.219482421875,1.4453125,2062.9411764705883,2391.235294117647,1959.235294117647
ACDC_patient135,none,0.8760613410752629,0.7873626101601994,9.947495336101294,17.683266715422736,1.6479449942708015,1.9531199932098389,1905.5,1836.0,1696.6
ACDC_patient136,none,0.8893619340684439,0.823361388993474,13.94705983394602,20.031544971213584,1.6406199932098389,1.3842731192708015,2327.842105263158,2658.8947368421054,2308.2631578947367
ACDC_patient137,none,0.8992150785835062,0.8216862718465708,14.567687174293962,18.635812911790943,1.1535665653645992,1.3671900033950806,3347.25,3063.4375,2866.75
ACDC_patient138,none,0.755079606034244,0.6570188423435126,13.464917610957075,16.77066694561576,1.1535665653645992,1.3671900033950806,2752.0,2311.5555555555557,2070.5
ACDC_patient139,none,0.9277465771238302,0.8699441667192295,4.338825833284494,5.620410420718156,1.143703375943005,1.3671856448054314,2486.9,2530.2,2360.4333333333334
ACDC_patient140,none,0.844431467440202,0.7817153224778892,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3424.2432432432433,3181.4594594594596
ACDC_patient141,none,0.8927844012601095,0.8263666884437283,5.633056142938391,6.954177234832135,1.3671900033950806,1.1535665653645992,3163.823529411765,3201.764705882353,3005.0588235294117
ACDC_patient142,none,0.7747332189790582,0.6833974452353561,17.07073851667492,22.28317624135901,1.1535665653645992,1.3671900033950806,2510.3333333333335,2273.8,2063.9333333333334
ACDC_patient143,none,0.9016573620090466,0.8428022529522176,8.044070244759608,10.265562330408198,1.3671900033950806,1.1535665653645992,3128.7,3189.45,2960.65
ACDC_patient144,none,0.7783026801868179,0.7061374538932867,9.249634141083865,11.563444781535615,1.175537109375,1.40625,1827.0,2058.133333333333,1705.7333333333333
ACDC_patient145,none,0.8935315966765079,0.8115657007627975,9.656927795333571,16.095270137574378,1.5930153094232082,1.7578099966049194,1976.7222222222222,2360.6666666666665,1967.5555555555557
ACDC_patient146,none,0.9219099525181109,0.8593017659408354,5.820074080010642,8.27232775716058,1.3452193811535835,1.4843800067901611,2032.764705882353,2066.5882352941176,1916.4117647058824
ACDC_patient147,none,0.6739567976984159,0.5898098892287168,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,2025.9310344827586,1614.9655172413793
ACDC_patient148,none,0.9136341953618919,0.8504690970124794,10.83793719147271,14.103504920309708,1.1132850050926208,1.4843800067901611,2789.1428571428573,2995.8571428571427,2705.785714285714
ACDC_patient149,none,0.6505864805726039,0.5361911554197909,46.35598655802555,56.85827469731083,1.175537109375,1.40625,2775.5789473684213,4653.421052631579,2643.684210526316
ACDC_patient150,none,0.9009806418213484,0.827736811379042,5.490674789495805,6.907423431027776,1.1535665653645992,1.3671900033950806,2093.9333333333334,2236.6,2008.7333333333333
CAMUS_patient0027,none,0.9334581718662591,0.8754462711504113,9.813292506667803,7.657782684961584,0.8048906206386163,0.6629218714078887,16385.0,15967.75,15107.25
CAMUS_patient0047,none,0.892820181240934,0.8067133883737675,14.87348496321215,8.865365508369006,0.6256249966099857,0.48786718485644076,20254.75,19043.25,17536.25
CAMUS_patient0051,none,0.8601070078775426,0.7551282797613242,24.962266443783328,17.14566585337793,0.7345078085199929,0.6051718717208131,18174.75,14826.75,14139.0
CAMUS_patient0052,none,0.927400425376434,0.8648458428892719,15.192393756467535,11.844917775046337,0.8518124953843652,0.7026249961927532,15701.0,17262.75,15272.75
CAMUS_patient0187,none,0.9040361377025194,0.8264685200826691,19.819794266548488,11.772653005879157,0.6629218714078887,0.5462187470402567,17048.5,15721.25,14799.0
CAMUS_patient0189,none,0.8884499167099473,0.7998871259413903,16.66517095113838,9.831915082015616,0.6159999966621398,0.507718747248873,15493.5,16731.25,14337.5
CAMUS_patient0191,none,0.9399507897724981,0.8868155012941912,8.723970748786106,5.156002461645452,0.6159999966621398,0.507718747248873,19069.0,19558.5,18156.75
CAMUS_patient0194,none,0.9117643827591468,0.8379554669066095,16.462217379792506,10.66267114050175,0.6629218714078887,0.5462187470402567,19044.75,17179.5,16515.0
CAMUS_patient0197,none,0.9296899245400935,0.8690696421507622,10.064893839796317,6.270435434927137,0.6629218714078887,0.5462187470402567,17965.75,18220.0,16843.5
CAMUS_patient0199,none,0.9333432846137817,0.875604598107555,14.856501358466616,10.21462825060486,0.7110468711471184,0.5859218718251212,12442.0,12698.5,11770.75
CAMUS_patient0201,none,0.9182735309438018,0.8498770354043943,13.905127789884116,9.850657116608911,0.7579687458928673,0.624421871616505,18704.0,16686.25,16224.25
CAMUS_patient0208,none,0.9319769247299574,0.8728040858757806,14.848507624284522,8.604272546648605,0.6629218714078887,0.5462187470402567,16068.5,16774.25,15309.0
CAMUS_patient0213,none,0.8953265996380746,0.8113154460185734,17.91407200766234,9.513035976842195,0.5426093720598145,0.507718747248873,24984.75,21016.75,20580.5
CAMUS_patient0214,none,0.9123541115191279,0.8390620228102971,12.316540482164656,9.57212856973669,0.8048906206386163,0.6641249964013695,14588.25,15090.5,13532.0
CAMUS_patient0215,none,0.867528948610551,0.7684337898632105,20.434570988971288,9.477806771060305,0.5209531221771612,0.42951562267262483,19794.25,17839.25,16263.75
CAMUS_patient0217,none,0.8813079464961006,0.787970149158006,16.050033728314737,12.167334510833966,0.8048906206386163,0.6641249964013695,13780.5,14859.75,12615.25
CAMUS_patient0218,none,0.9126074774086124,0.8401839585687829,14.78538328578604,10.862953411544325,0.7579687458928673,0.624421871616505,16355.5,18068.0,15692.0
CAMUS_patient0219,none,0.9325299852949973,0.8737940479795011,10.95107235133205,8.364477786511685,0.8048906206386163,0.6641249964013695,13841.25,15129.5,13514.75
CAMUS_patient0220,none,0.9131053706397876,0.8407086217237576,10.70093348281717,8.842049977180038,0.8518124953843652,0.7026249961927532,12568.75,13648.0,11981.75
CAMUS_patient0221,none,0.8843770976468582,0.7971649329558961,27.414149494019007,18.777182629007015,0.7339062460232525,0.6051718717208131,17981.25,15497.25,14839.25
CAMUS_patient0223,none,0.9284255398044099,0.866425103007327,12.088187979841397,6.449855631440743,0.5426093720598145,0.507718747248873,20871.75,19328.25,18660.25
CAMUS_patient0224,none,0.9386276782466223,0.8844432500410854,12.018970570915858,8.24315933022277,0.7579687458928673,0.624421871616505,16179.5,16548.0,15357.5
CAMUS_patient0225,none,0.8661252427912502,0.7655171545823175,20.930917095209857,13.285667244993604,0.6815703088068402,0.5462187470402567,12923.25,12480.5,11034.0
CAMUS_patient0226,none,0.906781859642422,0.8303831224440904,18.050806792808057,12.627893951251544,0.8048906206386163,0.6641249964013695,11811.25,12955.25,11229.75
CAMUS_patient0227,none,0.8974739233143595,0.8151548378649395,13.61465793827431,8.915723860588056,0.7098437461536377,0.5859218718251212,12648.5,14036.25,11995.75
CAMUS_patient0228,none,0.9235801864714152,0.8584786293282564,21.11840500459825,16.576832080384385,0.8048906206386163,0.6641249964013695,14365.5,15040.0,13580.25
CAMUS_patient0231,none,0.8894980767334222,0.8018382673313935,18.41996113075073,16.03771987119968,0.8987343701301141,0.741124995984137,11574.25,13860.75,11301.5
CAMUS_patient0234,none,0.9113038931987839,0.8378581173448832,12.722156944330505,11.195312588847974,0.8987343701301141,0.741124995984137,10914.75,12807.5,10817.25
CAMUS_patient0237,none,0.8993664080679126,0.8191829406073748,31.135485929012454,24.692748492738872,0.8048906206386163,0.6641249964013695,13282.5,15563.25,12988.75
CAMUS_patient0238,none,0.931532850973151,0.8719858642569528,9.524730242152703,7.155449518991177,0.8048906206386163,0.6641249964013695,15085.0,15719.25,14354.0
CAMUS_patient0239,none,0.8949440080834679,0.811789331390357,21.51538387401297,17.022473643534607,0.8048906206386163,0.6641249964013695,11957.25,13773.0,11541.5
CAMUS_patient0240,none,0.9035899461728465,0.8244972928575438,10.86528880039586,9.944780554056965,0.9468593698693437,0.7808281207690014,10402.0,11859.0,10060.0
CAMUS_patient0241,none,0.9228418941463887,0.8567442663720434,21.532764187040975,13.661833968676053,0.6629218714078887,0.5462187470402567,16734.0,17381.5,15743.0
CAMUS_patient0242,none,0.8926390123471327,0.8073949967087661,14.631912466166087,11.337163067415172,0.8048906206386163,0.6641249964013695,10063.5,11274.75,9524.75
CAMUS_patient0243,none,0.8657172108806569,0.7644973137833727,15.15127106486296,11.081412926820736,0.7579687458928673,0.624421871616505,12228.0,13938.75,11334.5
CAMUS_patient0246,none,0.9245955795696337,0.859895008985255,11.290081976446423,7.964892678463215,0.7339062460232525,0.6051718717208131,14347.0,16041.5,14053.25
CAMUS_patient0248,none,0.8529204505488045,0.7466394347921801,22.62013577586536,14.625944953844622,0.7339062460232525,0.6051718717208131,13777.0,14694.75,12128.0
CAMUS_patient0251,none,0.8832372921596819,0.7910794576384265,18.618667797692282,10.848858260692587,0.6629218714078887,0.5462187470402567,15164.5,16221.25,13863.75
CAMUS_patient0252,none,0.922156456553725,0.8556080473137393,9.131212800043706,6.293729957109138,0.7339062460232525,0.6051718717208131,14353.75,15066.5,13563.5
CAMUS_patient0254,none,0.8986243968580211,0.8166013761664226,18.544266909779545,9.79936211386863,0.5678749969229101,0.46921874745748926,20410.5,19259.5,17811.5
CAMUS_patient0258,none,0.9082592324659082,0.8328266079330405,12.223664886461876,9.398949832058324,0.8048906206386163,0.6641249964013695,14359.0,15415.0,13512.75
CAMUS_patient0260,none,0.9434716885367087,0.89306747867328,7.820027472320129,4.524319498346326,0.5859218718251212,0.5462187470402567,17127.25,16745.75,15985.25
CAMUS_patient0261,none,0.8989694297122864,0.8167252222833896,12.827171450888537,10.193707576708137,0.8048906206386163,0.6641249964013695,10635.5,12283.75,10304.25
CAMUS_patient0262,none,0.9178393650082548,0.848337545437863,11.850438562747845,7.53369466571759,0.6629218714078887,0.5468203095369971,17587.25,16408.0,15598.5
CAMUS_patient0263,none,0.915167709292275,0.8445000025354407,12.86252652852884,7.415579646008392,0.6159999966621398,0.507718747248873,15884.75,16038.75,14658.0
CAMUS_patient0266,none,0.9002693408952842,0.8190190064647895,15.547900616355538,10.333878023239922,0.7158593711210414,0.507718747248873,20858.25,21812.75,19195.0
CAMUS_patient0269,none,0.9055701469223626,0.8276119012691239,12.98517184376016,13.258025917070526,1.0407031193608416,0.8590312453452497,11006.0,11958.5,10401.5
CAMUS_patient0273,none,0.7716705170686813,0.6293437870223116,41.61212796602773,16.68722963855426,0.4259062476921826,0.3513124980963766,25222.25,17560.75,16576.75
CAMUS_patient0275,none,0.898519865888264,0.8165633374372422,14.73864367075621,8.555916021150184,0.6159999966621398,0.507718747248873,19925.0,18092.25,17076.25
CAMUS_patient0276,none,0.8962553640627371,0.8139394798587823,19.34359519984738,12.097859628875764,0.7158593711210414,0.507718747248873,24779.75,21148.5,20533.25
