patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.955373978629886,0.9145607701567807,3.1622776601683795,4.664044506351388,1.46484375,1.5625,2465,2308,2280
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9591178052717614,0.9214470284241786,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1857,1861,1783
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9526649273203405,0.9096085409259103,2.1770509831248424,3.22265625,1.46484375,1.5625,1345,1338,1278
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9317166560310676,0.8721624850672383,2.8284271247461903,4.283537538957287,1.46484375,1.5625,788,779,730
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.8933717579266085,0.8072916666716852,2.0,3.125,1.46484375,1.5625,384,310,310
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8981955892183154,0.8152042054192673,7.819737192111313,11.71875,1.46484375,1.5625,2458,2031,2016
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9029462738303662,0.8230647709327683,7.615773105863909,11.274539885679994,1.46484375,1.5625,2510,2106,2084
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9240596167496473,0.8588390501325469,5.830951894845301,8.82972320465645,1.46484375,1.5625,2227,2000,1953
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8588957055219533,0.7526881720444881,7.447941497572213,10.997032493172545,1.46484375,1.5625,1542,1392,1260
ACDC_patient108,none,systole,SAX,ACDC,testing,0.7762416794686317,0.6343096234340225,10.44030650891055,15.380161814539086,1.46484375,1.5625,1165,788,758
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9128919860633248,0.8397435897456443,3.1622776601683795,4.664044506351388,1.46484375,1.5625,662,773,655
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8843338213779746,0.7926509186406129,2.8284271247461903,4.283537538957287,1.46484375,1.5625,302,381,302
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9847585114806169,0.9699746539286996,1.4142135623730951,1.7539086968419737,1.3671875,1.0986328125,5048,5056,4975
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9861364465523658,0.9726520331054828,1.0,1.3671875,1.3671875,1.0986328125,5459,5505,5406
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9529622980251768,0.9101508916325272,33.301651610693426,39.261920526808446,1.3671875,1.0986328125,5359,5781,5308
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9730729701953,0.9475580464372547,4.073863375370599,4.602293620292257,1.3671875,1.0986328125,4848,4882,4734
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9406593406594091,0.8879668049794978,9.197590011563593,11.218490248286585,1.3671875,1.0986328125,4182,4463,4066
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9531227462859467,0.9104436483882324,5.0643626838353075,6.092387208895533,1.3671875,1.0986328125,3382,3551,3304
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9684857801691814,0.9388971684056686,1.6778174593051958,1.9534193145130805,1.3671875,1.0986328125,1908,1995,1890
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.946812257837454,0.8989966555190703,3.0,3.2958984375,1.3671875,1.0986328125,1433,1406,1344
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9602870813397603,0.9236079153246121,4.47213595499958,5.623516189790634,1.3671875,1.0986328125,4042,4318,4014
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9457149457150084,0.8970201577565797,26.797156552978755,32.61613573901264,1.3671875,1.0986328125,4107,4551,4094
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9579770339604715,0.9193434935523579,6.3324122120463695,7.59914694244756,1.3671875,1.0986328125,3949,4237,3921
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9478476821192773,0.9008654602677659,6.708203932499369,7.763671875,1.3671875,1.0986328125,3467,3781,3435
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9303408146302072,0.8697544295931932,6.324555320336759,7.36271579012849,1.3671875,1.0986328125,2951,3064,2798
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9450483091789099,0.8958214081288162,3.0,3.745315436210355,1.3671875,1.0986328125,1631,1681,1565
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9464201043150952,0.8982898289838138,3.0,3.2958984375,1.3671875,1.0986328125,1080,1029,998
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9660790993927328,0.9343839541549158,4.0,5.2734375,1.318359375,1.5625,3302,3449,3261
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9719042663892197,0.945344129554814,3.0,4.252534447227149,1.318359375,1.5625,3318,3409,3269
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.979314909813041,0.9594682230870315,1.4142135623730951,2.044377091353352,1.318359375,1.5625,3004,3039,2959
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9426968202687592,0.8916050176909244,7.810249675906654,10.661987549965765,1.318359375,1.5625,2852,3029,2772
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9338205440521035,0.8758568164513486,8.54400374531753,11.630629786252054,1.318359375,1.5625,2395,2531,2300
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9646477132262926,0.9317096466096862,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2017,2028,1951
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9462004034971546,0.8978940650931851,4.0,5.2734375,1.318359375,1.5625,1455,1519,1407
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9621115368243418,0.9269893355215177,2.0,3.0649130520459407,1.318359375,1.5625,1209,1140,1130
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.864935064936819,0.7620137299825627,2.8284271247461903,3.955078125,1.318359375,1.5625,432,338,333
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9656105100464343,0.933507657826173,2.23606797749979,3.085943483829859,1.318359375,1.5625,2595,2581,2499
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9783989834816214,0.957711442786245,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2333,2389,2310
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9587965990844587,0.9208542713571154,4.073863375370592,5.5000499376284075,1.318359375,1.5625,2226,2361,2199
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9654433431557314,0.9331952356295536,2.0,3.000683906739035,1.318359375,1.5625,1848,1885,1802
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9479166666668362,0.9009900990105136,3.0,4.088754182706704,1.318359375,1.5625,1605,1467,1456
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9689597315437544,0.9397884458914582,1.6778174593051958,2.310930837744337,1.318359375,1.5625,1187,1197,1155
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9455006337139068,0.8966346153858578,2.0,2.63671875,1.318359375,1.5625,826,752,746
ACDC_patient110,none,systole,SAX,ACDC,testing,0.8603603603635054,0.7549407114721367,2.23606797749979,3.0649130520459407,1.318359375,1.5625,192,252,191
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.8011444921319723,0.6682577565642355,26.832815729997478,33.55489220143603,1.175537109375,1.40625,2357,3235,2240
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9718714839355271,0.9452821011674483,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,3965,4034,3887
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9794161173147055,0.959662536251095,2.0,2.6035781193508956,1.175537109375,1.40625,3709,3724,3640
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.976975318867025,0.9549870466322701,2.0,2.739541758136007,1.175537109375,1.40625,3031,3006,2949
