patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient133,none,0.9248161002553369,0.8652883077381233,7.252520113699447,10.603602984477261,1.3671875,1.5625,3315.3,3648.9,3251.6
ACDC_patient134,none,0.9418120025668647,0.8990206185937409,4.5850308287536565,5.945831662563181,1.219482421875,1.4453125,2062.9411764705883,2192.4117647058824,1998.0
ACDC_patient135,none,0.8771233270003578,0.8087048172976692,6.207980229785113,11.274846707854241,1.6479449942708015,1.9531199932098389,1905.5,1844.85,1740.5
ACDC_patient136,none,0.9107486513130586,0.855326230380936,16.333962082289357,24.85991472449354,1.6406199932098389,1.3842731192708015,2327.842105263158,2559.0526315789475,2304.684210526316
ACDC_patient137,none,0.9112530091459231,0.864778754128392,8.723988003252629,11.1872827099629,1.1535665653645992,1.3671900033950806,3347.25,3417.5,3221.5
ACDC_patient138,none,0.932084999262019,0.8834866414547421,5.421890879206315,6.703502218824801,1.1535665653645992,1.3671900033950806,2752.0,2740.5555555555557,2580.8333333333335
ACDC_patient139,none,0.9560557082454105,0.9172020302184889,2.65494671638701,3.161275558345018,1.143703375943005,1.3671856448054314,2486.9,2576.3,2443.366666666667
ACDC_patient140,none,0.9138985630143645,0.8646860915583415,5.543350081375657,6.884769903176343,1.143703375943005,1.3671856448054314,3495.2972972972975,3475.324324324324,3299.7027027027025
ACDC_patient141,none,0.9067421108911211,0.8492304535084152,6.170041965002972,7.578034129835066,1.3671900033950806,1.1535665653645992,3163.823529411765,3267.0588235294117,3075.705882352941
ACDC_patient142,none,0.917813059603721,0.8561338424374382,6.450100396697092,7.969519928082516,1.1535665653645992,1.3671900033950806,2510.3333333333335,2497.3333333333335,2348.733333333333
ACDC_patient143,none,0.9464208542917865,0.9054939830161084,4.364553129415023,5.504417070333863,1.3671900033950806,1.1535665653645992,3128.7,3179.05,3045.75
ACDC_patient144,none,0.8977248295158072,0.8245610854806174,6.822572721845841,8.6992929872333,1.175537109375,1.40625,1827.0,1970.9333333333334,1732.4666666666667
ACDC_patient145,none,0.9422985272592447,0.8930944953238656,8.721560517467333,14.660985737987431,1.5930153094232082,1.7578099966049194,1976.7222222222222,2141.222222222222,1946.4444444444443
ACDC_patient146,none,0.9406196597372717,0.8933540277867534,3.980356885410271,5.507632127417786,1.3452193811535835,1.4843800067901611,2032.764705882353,2141.529411764706,1997.0588235294117
ACDC_patient147,none,0.8472686476622907,0.7839704033913756,9.99409887024234,17.175400263964754,1.5733496621251106,1.9531237185001373,1943.0689655172414,1933.655172413793,1792.5862068965516
ACDC_patient148,none,0.937106310706966,0.8852002451678517,4.0262389122153435,5.051788281773286,1.1132850050926208,1.4843800067901611,2789.1428571428573,2998.1428571428573,2755.6428571428573
ACDC_patient149,none,0.8012817198173189,0.7193824781148552,32.810654000436905,39.7804631241137,1.175537109375,1.40625,2775.5789473684213,3446.684210526316,2748.7894736842104
ACDC_patient150,none,0.9598648839364269,0.9238407510751608,2.0564278044559208,2.616206030610701,1.1535665653645992,1.3671900033950806,2093.9333333333334,2161.6666666666665,2059.6
