patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient112,systole,SAX,none,18296,18582,19851,9,0.9520984570551474,0.9085762526692612
ACDC_patient113,diastole,SAX,none,40808,41438,42072,10,0.9773200814273767,0.9556461055688362
ACDC_patient113,systole,SAX,none,33925,34436,37656,10,0.9411585196693196,0.8888568658789298
ACDC_patient114,diastole,SAX,none,41973,42721,45622,11,0.9502280882469522,0.9051757601897983
ACDC_patient114,systole,SAX,none,31135,31585,35633,10,0.9263887649141709,0.8628717124407996
ACDC_patient115,diastole,SAX,none,29057,29512,29972,9,0.9769685965974082,0.9549742005455829
ACDC_patient115,systole,SAX,none,21791,22316,24301,10,0.9348949953879626,0.8777491339724975
ACDC_patient116,diastole,SAX,none,19627,19931,20718,9,0.965681812590724,0.9336409475787586
ACDC_patient116,systole,SAX,none,11591,11831,13255,8,0.9241010922427154,0.8589107076696118
ACDC_patient117,diastole,SAX,none,48223,50661,49686,10,0.9611248966087714,0.9251592356688042
ACDC_patient117,systole,SAX,none,36408,37008,41244,10,0.9305321269743994,0.870088901634674
ACDC_patient118,diastole,SAX,none,22808,23497,24085,9,0.9586818544827963,0.920642609187083
ACDC_patient118,systole,SAX,none,17217,17544,20273,9,0.9105428775418699,0.8357766990292059
ACDC_patient119,diastole,SAX,none,56361,57720,59544,17,0.96126688497749,0.9254223929855795
ACDC_patient119,systole,SAX,none,30805,31943,34551,14,0.9265497638884822,0.8631511109866169
ACDC_patient120,diastole,SAX,none,17791,18298,18821,8,0.958592634499863,0.9204780629139484
ACDC_patient120,systole,SAX,none,13624,14525,14668,8,0.933374439077884,0.8750722589762508
ACDC_patient121,diastole,SAX,none,29796,30412,30795,8,0.9736141291028847,0.9485848906434216
ACDC_patient121,systole,SAX,none,18309,18625,19577,7,0.9585362022930846,0.920374000904881
ACDC_patient122,diastole,SAX,none,27574,28585,28192,9,0.9713088046215947,0.944218059788397
ACDC_patient122,systole,SAX,none,21067,21905,22417,9,0.9506339966608116,0.9059127069447835
ACDC_patient123,diastole,SAX,none,16988,17804,17220,7,0.9700776610324434,0.9418939897982136
ACDC_patient123,systole,SAX,none,11342,11983,11675,7,0.9588299940823574,0.9209158817798628
ACDC_patient124,diastole,SAX,none,56646,58367,59311,20,0.9627288023249917,0.9281360597719347
ACDC_patient124,systole,SAX,none,40680,43157,45008,18,0.9228151760902941,0.8566915868169197
ACDC_patient125,diastole,SAX,none,40380,41818,41989,17,0.9636426551481423,0.9298362769705645
ACDC_patient125,systole,SAX,none,23717,24379,25525,15,0.9505049695415296,0.905678390040896
ACDC_patient126,diastole,SAX,none,28560,36490,29365,15,0.8673601093311264,0.765786298431488
ACDC_patient126,systole,SAX,none,17172,22398,17775,12,0.8549025464864822,0.7465762358159442
ACDC_patient127,diastole,SAX,none,55698,58340,60313,18,0.9388384617329576,0.8847271860853173
ACDC_patient127,systole,SAX,none,34729,37075,40264,16,0.8980979841994469,0.8150434170382973
ACDC_patient128,diastole,SAX,none,22881,23218,23788,9,0.9735352933668099,0.9484352331606432
ACDC_patient128,systole,SAX,none,14185,14354,14931,7,0.9687553354959983,0.939403973509974
ACDC_patient129,diastole,SAX,none,64987,72389,68000,17,0.9258132759689202,0.8618736903530594
ACDC_patient129,systole,SAX,none,43668,46477,46309,16,0.9412626904921064,0.8890427134655545
ACDC_patient130,diastole,SAX,none,34351,35001,35477,10,0.9748006470104181,0.95084009189804
ACDC_patient130,systole,SAX,none,20537,21034,22016,9,0.9540998838559921,0.912228490205698
ACDC_patient131,diastole,SAX,none,34628,35537,36827,10,0.9570504670830859,0.917638329446704
ACDC_patient131,systole,SAX,none,28999,29606,33253,10,0.9226681938942836,0.8564382752510762
ACDC_patient132,diastole,SAX,none,34770,35426,35584,10,0.9792986903253093,0.9594370860927264
ACDC_patient132,systole,SAX,none,31408,31937,32761,10,0.9709110018856888,0.943466506458413
ACDC_patient133,diastole,SAX,none,34921,35547,38829,10,0.9390394750995027,0.8850842732226878
ACDC_patient133,systole,SAX,none,30111,30759,34149,10,0.9278055093363025,0.8653332183809337
ACDC_patient134,diastole,SAX,none,20340,20881,22284,9,0.942430209660618,0.891128148959522
ACDC_patient134,systole,SAX,none,13626,14189,14987,8,0.9340553879901515,0.876270096463102
ACDC_patient135,diastole,SAX,none,19211,21414,20466,10,0.9174307545367915,0.8474568794389485
ACDC_patient135,systole,SAX,none,15599,16696,16431,10,0.9417695535364079,0.8899475125514092
ACDC_patient136,diastole,SAX,none,25057,25304,27981,10,0.9404898188983878,0.8876647300553041
ACDC_patient136,systole,SAX,none,18732,18925,20641,9,0.9468735783248378,0.8991072285687343
ACDC_patient137,diastole,SAX,none,29670,30446,30703,8,0.970416523573571,0.9425331173163244
ACDC_patient137,systole,SAX,none,21874,23110,23977,8,0.9290887081360186,0.8675683179312785
ACDC_patient138,diastole,SAX,none,26657,27751,28285,9,0.9514240845171048,0.9073487865482462
ACDC_patient138,systole,SAX,none,19798,21785,21045,9,0.924492178379658,0.85958666203549
ACDC_patient139,diastole,SAX,none,46376,47120,48671,16,0.9682746813374985,0.9385004553273422
ACDC_patient139,systole,SAX,none,26925,27487,28618,14,0.9598075037875484,0.922721041809485
ACDC_patient140,diastole,SAX,none,75697,79712,77791,19,0.9612134372043731,0.9253233259174235
ACDC_patient140,systole,SAX,none,46392,49614,50796,18,0.9240513893038618,0.8588248361657487
ACDC_patient141,diastole,SAX,none,34247,35180,35643,9,0.9671152026883968,0.9363243657043043
ACDC_patient141,systole,SAX,none,18040,18605,19897,8,0.9370941769258904,0.8816342488515875
ACDC_patient142,diastole,SAX,none,22612,23808,23628,8,0.9533687494729839,0.9108926844989079
ACDC_patient142,systole,SAX,none,12619,13847,13832,7,0.9118103977745179,0.8379150066402139
ACDC_patient143,diastole,SAX,none,34674,35598,35585,10,0.9742213730806549,0.9497384206634119
ACDC_patient143,systole,SAX,none,26241,26976,27996,10,0.9547042130539266,0.9133340294455767
ACDC_patient144,diastole,SAX,none,16883,17279,19670,8,0.9138542315083186,0.8413734675571407
ACDC_patient144,systole,SAX,none,9104,10126,9894,7,0.9094905094905547,0.834005130084432
ACDC_patient145,diastole,SAX,none,18518,18877,20584,9,0.9385469197435599,0.8842095210810847
ACDC_patient145,systole,SAX,none,16518,16704,17958,9,0.9530898390168042,0.9103835978836473
ACDC_patient146,diastole,SAX,none,21611,21930,23086,9,0.9601475031100142,0.9233497116001183
ACDC_patient146,systole,SAX,none,12339,12627,13320,8,0.9510926118626619,0.9067460317461002
ACDC_patient147,diastole,SAX,none,32497,34793,33919,15,0.9458900919781195,0.8973353582769855
ACDC_patient147,systole,SAX,none,19488,21556,22157,14,0.8916340676686817,0.804458204334446
ACDC_patient148,diastole,SAX,none,21241,21533,22582,7,0.9629831123200809,0.9286089009355912
ACDC_patient148,systole,SAX,none,17338,17515,19392,7,0.9395507627279541,0.885993152435032
ACDC_patient149,diastole,SAX,none,31687,32066,38032,10,0.9040771491340831,0.8249459790164733
ACDC_patient149,systole,SAX,none,20540,20670,27455,9,0.85361038961042,0.7446075765815681
ACDC_patient150,diastole,SAX,none,19534,19921,20019,8,0.97816725087632,0.9572674703518782
ACDC_patient150,systole,SAX,none,11360,11488,12406,7,0.950866326274399,0.9063347694272329
