patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9533880017264709,0.9109278350519137,3.0,4.921859979629517,1.4868118688464165,1.6406199932098389,2312,2322,2209
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9510337323178433,0.906639004149765,3.605551275463989,5.537329830212624,1.4868118688464165,1.6406199932098389,2264,2331,2185
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9727661489984858,0.9469763365471211,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2220,2223,2161
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9654314847053832,0.9331730769233982,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1996,2025,1941
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9500147885242531,0.9047887323949025,3.137936011143117,4.921859979629517,1.4868118688464165,1.6406199932098389,1705,1676,1606
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9477406679766297,0.9006721433913318,2.23606797749979,3.5920707367922446,1.4868118688464165,1.6406199932098389,1212,1333,1206
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.951165371809372,0.9068783068792923,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,878,924,857
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.8799313893663814,0.7856049004627013,3.7436083290515905,5.680801006023186,1.4868118688464165,1.6406199932098389,516,650,513
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9539284245167545,0.9119150609519783,5.0,7.05562182351111,1.318359375,1.5625,2334,2528,2319
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9735849056604272,0.9485294117648951,2.23606797749979,3.3917099583617687,1.318359375,1.5625,2608,2692,2580
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9748400852879001,0.9509151414311526,1.0,1.5625,1.318359375,1.5625,2368,2322,2286
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9146906514038847,0.8427925665502622,8.53209893136019,12.644639689740321,1.318359375,1.5625,1948,1721,1678
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9171641791047866,0.8470020675406823,7.465658814599648,11.04129887465683,1.318359375,1.5625,1429,1251,1229
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9277412834768685,0.8652214891624391,3.032455532033674,4.3395275577817145,1.318359375,1.5625,999,980,918
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.8964968152874483,0.8124098124125193,6.264107122827124,8.394551812683304,1.318359375,1.5625,586,670,563
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.9396648044694422,0.8861959957856365,3.980277563773195,5.493957007407422,1.318359375,1.5625,1855,1725,1682
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.975622681505099,0.952405587170448,1.0,1.5625,1.318359375,1.5625,1914,1860,1841
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.9659820282414442,0.9342023587837728,2.23606797749979,3.125,1.318359375,1.5625,1571,1545,1505
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.946133796698757,0.8977741137683612,2.8284271247461903,4.088754182706704,1.318359375,1.5625,1164,1138,1089
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.9282482223663332,0.8661037394467298,2.23606797749979,3.0649130520459407,1.318359375,1.5625,722,825,718
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.5566600397658383,0.3856749311379384,17.08800749063506,22.628925551978,1.318359375,1.5625,407,599,280
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9233401779604323,0.857596948506492,8.22781590094164,11.933968527797102,1.318359375,1.5625,3030,2814,2698
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9578125000000659,0.9190404797603627,3.4947328716400867,4.997837659412248,1.318359375,1.5625,3179,3221,3065
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9365023057823049,0.8805870580390908,5.049509756796392,7.345659487378914,1.318359375,1.5625,2973,2665,2640
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9573863636364393,0.9182561307904692,3.0,4.1542662885148784,1.318359375,1.5625,2790,2842,2696
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9570297776103335,0.9176002891220904,4.254115450513289,6.387532500242202,1.318359375,1.5625,2690,2616,2539
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9614020446485262,0.9256729610288241,3.0,4.404772390697632,1.318359375,1.5625,2446,2347,2304
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9742734635541347,0.9498374361358577,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2090,2108,2045
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.8551724137935377,0.7469879518085543,9.219544457292887,13.18359375,1.318359375,1.5625,1456,1879,1426
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9035143769974217,0.8240093240113752,4.123105625617661,5.5000499376284075,1.318359375,1.5625,725,840,707
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.75623582766509,0.6080218778504648,19.222378386984943,26.94360702367426,1.318359375,1.5625,1477,2051,1334
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9439014024650576,0.8937625754531439,3.0,4.6875,1.318359375,1.5625,2317,2389,2221
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9450937155458763,0.89590301003388,3.1622776601683795,4.252534447227149,1.318359375,1.5625,2190,2345,2143
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9428891377380898,0.8919491525428307,4.123105625617661,6.129826104091881,1.318359375,1.5625,2115,2350,2105
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9678525503644066,0.9377076411962719,2.23606797749979,3.125,1.318359375,1.5625,2291,2375,2258
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9739091318039274,0.9491451117932962,2.0,2.9150450463298516,1.318359375,1.5625,2193,2253,2165
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9570739141479373,0.9176814417928998,2.23606797749979,3.0649130520459407,1.318359375,1.5625,1908,2029,1884
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.8621815806666813,0.7577497129749842,7.211102550927978,9.743260524119693,1.318359375,1.5625,1320,1742,1320
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.8504784689004158,0.7398543184210213,5.0,6.783419916723537,1.318359375,1.5625,711,961,711
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9380870619130006,0.8833935704776804,11.704699910719626,15.037042981757452,1.110841877758503,1.3671900033950806,5196,4705,4644
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9605120416576692,0.9240242120644457,6.708203932499369,7.775893144309521,1.110841877758503,1.3671900033950806,4688,4530,4427
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9591612581128716,0.9215272448197975,3.0,4.101570010185242,1.110841877758503,1.3671900033950806,5118,4897,4803
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9161995898839149,0.8453582240165354,7.269758788527638,8.765850877053852,1.110841877758503,1.3671900033950806,3920,3395,3351
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9575314140290162,0.9185230393655217,3.0,3.523167996429053,1.110841877758503,1.3671900033950806,3115,3172,3010
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9476420349054073,0.9004940014117837,5.0,6.404144219376495,1.110841877758503,1.3671900033950806,2585,2801,2552
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.8797266514809118,0.7852785685246634,9.219544457292887,11.211791649287653,1.110841877758503,1.3671900033950806,2019,2371,1931
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9213171577125777,0.8541131105407833,4.123105625617661,5.220684396161133,1.110841877758503,1.3671900033950806,1345,1540,1329
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9028776978423089,0.8229508196740661,3.040569415042095,3.6020737918346106,1.110841877758503,1.3671900033950806,804,864,753
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.7308998302212841,0.5759197324428899,29.01357898555299,32.4456289642194,1.110841877758503,1.3671900033950806,1737,2975,1722
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.9671481528825678,0.9363861386140189,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,3828,3995,3783
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.8776280323452333,0.7819404418835032,8.363961030678928,10.151970063804749,1.110841877758503,1.3671900033950806,3004,2561,2442
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.53977272727418,0.3696498054501961,15.990569415042092,20.454434568123748,1.110841877758503,1.3671900033950806,2312,856,855
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.7470892626140133,0.5962829117212376,13.0,14.50551908698712,1.110841877758503,1.3671900033950806,1873,1219,1155
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.7871853546918871,0.6490566037757921,9.457764463858444,11.252799802431067,1.110841877758503,1.3671900033950806,1577,1045,1032
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.09253417456264422,0.048511576636730856,24.755206074732158,33.84265206614806,1.110841877758503,1.3671900033950806,907,44,44
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.907325684025531,0.8303715670463591,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,520,613,514
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9769667962907913,0.9549707602340498,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3350,3336,3266
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9828693790150155,0.9663157894737855,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3287,3213
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9822834645669581,0.9651837524179072,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3046,2994
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.984260614934143,0.9690090090091207,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2722,2689
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9590436130175801,0.9213100808170085,2.5026295937606635,3.595547123534991,1.3452193811535835,1.4843800067901611,2299,2218,2166
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9654609736198927,0.9332281808626013,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1824,1853,1775
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9489510489512274,0.9028609447777587,3.7830532015051896,5.176893385877732,1.3452193811535835,1.4843800067901611,1387,1473,1357
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.7803203661339798,0.6397748592904337,12.263522057125444,16.89628796686894,1.3452193811535835,1.4843800067901611,698,1050,682
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.7158273381346074,0.5574229692000722,5.0,7.421900033950806,1.3452193811535835,1.4843800067901611,246,310,199
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9706744868035805,0.9430199430201749,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2387,2387,2317
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9579902892126705,0.9193679092385763,4.0,5.380877524614334,1.3452193811535835,1.4843800067901611,2330,2407,2269
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9488162344984243,0.9026169026173204,3.1622776601683795,4.651888995285298,1.3452193811535835,1.4843800067901611,2187,2248,2104
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.958530475925526,0.9203634420100462,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1771,1822,1722
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9388325760225836,0.884716732543579,3.0,4.299990773878408,1.3452193811535835,1.4843800067901611,1404,1457,1343
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9661421077731706,0.9345018450190545,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1032,1065,1013
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9465811965817673,0.8985801217059112,1.6485281374238439,2.2781238015131215,1.3452193811535835,1.4843800067901611,458,478,443
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9640606974887177,0.9306150419737355,3.1622776601683795,4.869366251541405,1.318359375,1.5625,5614,5655,5432
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9715393426733884,0.9446538725155164,3.605551275463989,5.040661462035862,1.318359375,1.5625,5616,5733,5513
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9643761301989472,0.9312030731623342,3.605551275463989,5.293808865415517,1.318359375,1.5625,5379,5681,5333
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9772146725248011,0.9554445554446445,2.8284271247461903,4.088754182706704,1.318359375,1.5625,4820,4967,4782
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.961243908099372,0.9253798033960559,3.1622776601683795,4.6875,1.318359375,1.5625,4228,4390,4142
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9616883989784089,0.9262040393580367,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3655,3784,3577
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9342176017208564,0.8765556676761637,7.0710678118654755,10.221885456766758,1.318359375,1.5625,2634,2945,2606
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9458749343143829,0.8973080757731938,4.17689640329339,6.247611825842018,1.318359375,1.5625,1914,1892,1800
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.8847619047624535,0.7933390264748649,5.0,7.365912698627677,1.318359375,1.5625,929,1171,929
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9412008710982669,0.8889324191970834,4.47213595499958,6.591796875,1.318359375,1.5625,4608,5035,4538
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9493381108789197,0.9035619552862759,5.804837248042367,8.656378797776265,1.318359375,1.5625,4856,5191,4769
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9540310465699008,0.9121026426658136,4.0,6.25,1.318359375,1.5625,4835,5150,4763
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.959721315044677,0.9225617413145195,4.0,5.2734375,1.318359375,1.5625,4455,4731,4408
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9562096195262547,0.9160935350758457,3.0,4.252534447227149,1.318359375,1.5625,4090,4268,3996
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9671374253123749,0.9363660268210982,3.0,4.13788826206283,1.318359375,1.5625,3613,3751,3561
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.930756843800446,0.8704819277112769,6.0,8.706282617693985,1.318359375,1.5625,2639,2950,2601
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9472336065575122,0.8997566909980547,3.0,4.6875,1.318359375,1.5625,1967,1937,1849
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9219512195125759,0.8552036199108127,4.0,6.129826104091881,1.318359375,1.5625,960,1090,945
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9473525872443632,0.8999714204061161,6.324555320336759,7.996848157360674,1.3671900033950806,1.1535665653645992,3333,3315,3149
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9556279769366312,0.9150264042248799,5.0,6.653858909088847,1.3671900033950806,1.1535665653645992,3933,4045,3812
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9756985055230986,0.9525501141843375,3.605551275463989,4.553162439608562,1.3671900033950806,1.1535665653645992,3878,3817,3754
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9737059699024745,0.9487592652273646,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,3003,3044,2944
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9456904541242898,0.8969760900144269,36.76002152370887,43.87893848297903,1.3671900033950806,1.1535665653645992,2595,2800,2551
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9589107707270632,0.9210649229335774,13.953044869843259,16.73226649530075,1.3671900033950806,1.1535665653645992,2021,2092,1972
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.6571562207678738,0.489376523861061,62.0966987850401,74.58320848612814,1.3671900033950806,1.1535665653645992,1449,2827,1405
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.4582256675303263,0.2972067039145408,44.26608107581626,51.643053587102216,1.3671900033950806,1.1535665653645992,778,1544,532
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,1.872659175994894e-11,1.872659175994894e-11,41.376726707532235,47.76655806246197,1.3671900033950806,1.1535665653645992,117,417,0
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.8651495204064977,0.7623467020226637,16.0,20.133179077993024,1.3671900033950806,1.1535665653645992,2416,2901,2300
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.944120100083496,0.8941548183257688,3.1622776601683795,4.101570010185242,1.3671900033950806,1.1535665653645992,2837,3158,2830
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.93269584406044,0.8738800827020197,36.05551275463989,43.64255212307888,1.3671900033950806,1.1535665653645992,2625,2813,2536
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.9396571965251476,0.8861824623565714,5.0,5.9276558624434665,1.3671900033950806,1.1535665653645992,2089,2170,2001
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.9464861379756722,0.8984088127301199,4.123105625617661,5.363607662121365,1.3671900033950806,1.1535665653645992,1506,1596,1468
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.39410319410468275,0.24541003672201528,73.8408740395773,89.30977074142112,1.3671900033950806,1.1535665653645992,946,3124,802
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.012091898434026048,0.006082725066872977,53.26113031571308,61.8413279581202,1.3671900033950806,1.1535665653645992,356,1298,10
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9617133636497555,0.9262503532073291,2.8284271247461903,4.283537538957287,1.46484375,1.5625,3511,3306,3278
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9543555624323776,0.9126960639244963,3.605551275463989,5.527723319564417,1.46484375,1.5625,3269,3194,3084
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.962278916888461,0.9273001508297819,3.0,4.628906249999987,1.46484375,1.5625,3240,3149,3074
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.960061680801912,0.9231909845791128,3.0,4.39453125,1.46484375,1.5625,3331,3154,3113
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.939464882943245,0.8858404288871465,7.757235697244028,11.655385245333152,1.46484375,1.5625,3130,2850,2809
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.647848725679233,0.47912444264499743,27.586228448267445,42.00153169704267,1.46484375,1.5625,2465,1184,1182
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.7940987812707052,0.6585106382996887,12.529964086141668,19.304346036033085,1.46484375,1.5625,1857,1261,1238
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.8847888478889513,0.7933823529426957,6.062071897723665,9.363272253175694,1.46484375,1.5625,1345,1094,1079
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.8981544771025417,0.8151364764290926,2.8284271247461903,4.283537538957287,1.46484375,1.5625,788,675,657
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.8592592592613443,0.7532467532531625,3.0,4.6875,1.46484375,1.5625,384,291,290
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8614111698463309,0.7565603552694528,9.0,13.805153943025228,1.46484375,1.5625,2458,1893,1874
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.9042461005201381,0.8252273625946017,8.578996658352587,13.06655421189221,1.46484375,1.5625,2510,2106,2087
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.7859818084542911,0.6474217717071511,14.142135623730951,21.43554687500001,1.46484375,1.5625,2227,1511,1469
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.5395172740201631,0.3694102397966986,19.96046863561492,29.434181381881984,1.46484375,1.5625,1542,571,570
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8916323731143501,0.804455445546168,5.91547594742265,8.87635736100728,1.46484375,1.5625,1165,1022,975
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.9201413427567481,0.8520942408396323,3.0,4.39453125,1.46484375,1.5625,662,753,651
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8495077355858016,0.7383863080748561,2.8284271247461903,4.283537538957287,1.46484375,1.5625,302,409,302
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.5171819026144127,0.34878310665828777,34.84536279968264,39.85257822160948,1.3671875,1.0986328125,5048,2489,1949
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9074733096086324,0.8306188925084499,17.69180601295413,20.51763390193513,1.3671875,1.0986328125,5459,4657,4590
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.8030495552733818,0.6709129511682657,59.481089431852205,69.42195660682705,1.3671875,1.0986328125,5359,4872,4108
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9022371364654337,0.8218871000615001,24.17123563179898,28.309881986118064,1.3671875,1.0986328125,4848,4092,4033
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9269903387551339,0.8639161157969821,8.059144860883617,9.695700118679344,1.3671875,1.0986328125,4182,3995,3790
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9338051009878611,0.8758296460180425,6.324555320336759,7.6904296875,1.3671875,1.0986328125,3382,3401,3167
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.931829830856146,0.872360844530363,4.345913557665415,5.517918010807928,1.3671875,1.0986328125,1908,1994,1818
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9506545820746873,0.9059500959698915,3.0,3.513857012567424,1.3671875,1.0986328125,1433,1546,1416
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.8950236966825887,0.8099935663739867,50.51103083591478,58.21283816106335,1.3671875,1.0986328125,4042,4398,3777
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.8721640488657589,0.7733075435207479,67.9735236843691,78.19786894322911,1.3671875,1.0986328125,4107,5061,3998
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9305825242719288,0.8701770313212207,47.33259011044954,54.32527086858478,1.3671875,1.0986328125,3949,4291,3834
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9393308343746504,0.8856020942411371,7.742182876391689,8.7890625,1.3671875,1.0986328125,3467,3736,3383
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.8884560906517556,0.7992991398540958,8.48528137423857,10.28944849262037,1.3671875,1.0986328125,2951,2697,2509
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9136605558843476,0.841045182363413,5.830951894845301,6.73208643003163,1.3671875,1.0986328125,1631,1751,1545
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9166287015949128,0.8460891505479724,4.067708094089714,4.940548167506119,1.3671875,1.0986328125,1080,1115,1006
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9646017699115584,0.9316239316241332,5.0,7.05562182351111,1.318359375,1.5625,3302,3252,3161
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9724439090498834,0.9463657678782346,2.2242645786247843,3.1219956526022927,1.318359375,1.5625,3318,3323,3229
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9750673854447859,0.9513477975018035,1.7363961030678663,2.3701650036089816,1.318359375,1.5625,3004,2932,2894
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9706875111032676,0.9430445288231168,2.0,3.0649130520459407,1.318359375,1.5625,2852,2777,2732
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9613698058050504,0.9256131885809183,2.8284271247461903,4.048651365394691,1.318359375,1.5625,2395,2394,2302
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9207082371056692,0.853067047076305,4.886396103067867,6.695783722641233,1.318359375,1.5625,2017,1880,1794
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9218595450052033,0.8550458715605196,4.123105625617661,5.6574939792442756,1.318359375,1.5625,1455,1578,1398
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9277632724111063,0.865259740260834,3.0,4.015232350968015,1.318359375,1.5625,1209,1089,1066
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.5655608214918553,0.39427312776664597,7.0710678118654755,10.350756343904012,1.318359375,1.5625,432,201,179
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9590712317985851,0.9213610586014315,6.535562057026177,8.884387538380205,1.318359375,1.5625,2595,2487,2437
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9465273509527832,0.8984830805138138,3.605551275463989,5.378191333208736,1.318359375,1.5625,2333,2548,2310
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9176800748364882,0.847882454624685,6.708203932499369,9.194739156137821,1.318359375,1.5625,2226,2050,1962
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9192863211557086,0.850628930818393,5.873213921133976,8.310354555980282,1.318359375,1.5625,1848,1683,1623
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9054557777027941,0.8272445820444133,5.385164807134504,7.922955742123667,1.318359375,1.5625,1605,1346,1336
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9605042016808382,0.9240097008898625,1.79497474683057,2.4293991694736596,1.318359375,1.5625,1187,1193,1143
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9301175015465052,0.8693641618512212,2.0,3.125,1.318359375,1.5625,826,791,752
