patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient125,nlm,0.8441100199487007,0.79636342110643,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2112.6875,1983.625
ACDC_patient126,nlm,0.6108470153427179,0.5265565330264715,inf,inf,1.3671856448054314,1.143703375943005,2181.037037037037,1462.888888888889,1382.4814814814815
ACDC_patient127,nlm,0.834799125768546,0.7475496837821716,26.43519937468043,34.095244306773345,1.064827281050384,1.3671856448054314,2806.323529411765,3042.205882352941,2560.529411764706
ACDC_patient128,nlm,0.9367992039208657,0.8827719838757051,15.692104416778996,20.929926821971474,1.2524456307291985,1.4843800067901611,2348.25,2313.0,2199.0625
ACDC_patient129,nlm,0.759375329032075,0.6505045696600826,33.22246947207701,40.239745569669225,0.9936549356207252,1.445316269993782,3602.0,3130.242424242424,2650.242424242424
ACDC_patient130,nlm,0.9335540918931317,0.8786213988628188,5.150294642930874,6.693326883853177,1.3671900033950806,1.1535665653645992,2949.2105263157896,3009.842105263158,2808.9473684210525
ACDC_patient131,nlm,0.770903513264199,0.6920021413345949,inf,inf,1.40625,1.175537109375,3257.15,2963.0,2771.0
ACDC_patient132,nlm,0.9213946655976845,0.8714300190415136,3.7862620298345506,4.888029597270884,1.3671900033950806,1.2390159405767918,3368.15,3382.4,3245.65
ACDC_patient133,nlm,0.9027925365246627,0.8271400706406238,7.739589085792298,11.088562707036903,1.3671875,1.5625,3315.3,3134.7,2949.6
ACDC_patient134,nlm,0.8884036956708393,0.8175304011641377,8.097424154833258,10.534236925078108,1.219482421875,1.4453125,2062.9411764705883,2187.235294117647,1887.0
ACDC_patient135,nlm,0.8897459834336331,0.8132052311260676,14.342056334189426,26.033017788341642,1.6479449942708015,1.9531199932098389,1905.5,1893.55,1744.1
ACDC_patient136,nlm,0.918826611297101,0.8622360550386654,8.98999081553618,13.322733515271645,1.6406199932098389,1.3842731192708015,2327.842105263158,2491.315789473684,2274.7368421052633
ACDC_patient137,nlm,0.8905151871762051,0.8050516198115716,20.458468104685018,26.550170394929903,1.1535665653645992,1.3671900033950806,3347.25,2871.75,2736.1875
ACDC_patient138,nlm,0.8663230862671798,0.807967365901109,9.263462092206169,11.618172669121186,1.1535665653645992,1.3671900033950806,2752.0,2606.0555555555557,2389.5555555555557
ACDC_patient139,nlm,0.9353403973215618,0.8815905034481096,4.037119328215398,4.877236733728606,1.143703375943005,1.3671856448054314,2486.9,2591.9666666666667,2408.6
ACDC_patient140,nlm,0.8497768522162151,0.783289187421562,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3342.054054054054,3152.5405405405404
ACDC_patient141,nlm,0.8679551622046536,0.7929493026399402,10.516259025750287,12.817675396637796,1.3671900033950806,1.1535665653645992,3163.823529411765,3207.4117647058824,2958.529411764706
ACDC_patient142,nlm,0.7934040477438692,0.7091849372595056,10.16388753720394,12.54057300449199,1.1535665653645992,1.3671900033950806,2510.3333333333335,2183.9333333333334,2068.0
ACDC_patient143,nlm,0.8661030241080848,0.8332337756292876,inf,inf,1.3671900033950806,1.1535665653645992,3128.7,3087.6,2961.7
ACDC_patient144,nlm,0.8324921289255041,0.7546515296873278,8.599407268167102,10.779306984547146,1.175537109375,1.40625,1827.0,2067.3333333333335,1748.0666666666666
ACDC_patient145,nlm,0.8773472632229766,0.8136586924023608,9.171818521574389,15.427195123966548,1.5930153094232082,1.7578099966049194,1976.7222222222222,2085.6666666666665,1884.6666666666667
ACDC_patient146,nlm,0.851647305821488,0.7958499719707571,6.157768912008702,8.618179495374056,1.3452193811535835,1.4843800067901611,2032.764705882353,2047.8235294117646,1900.5294117647059
ACDC_patient147,nlm,0.7859397444834404,0.720887637101313,13.951864986986587,24.133405451713035,1.5733496621251106,1.9531237185001373,1943.0689655172414,1979.7586206896551,1771.344827586207
ACDC_patient148,nlm,0.9308590797297913,0.8745176748912218,6.164207012427197,7.805920374111616,1.1132850050926208,1.4843800067901611,2789.1428571428573,2960.1428571428573,2721.6428571428573
ACDC_patient149,nlm,0.6421688978562399,0.5332948869500969,49.38429779335022,60.41773791050012,1.175537109375,1.40625,2775.5789473684213,4885.421052631579,2691.5789473684213
ACDC_patient150,nlm,0.918583365304528,0.8654692840308384,3.1961822014506347,4.063346944379343,1.1535665653645992,1.3671900033950806,2093.9333333333334,2148.6666666666665,2017.2
CAMUS_patient0027,nlm,0.9440084629327533,0.8943301597286777,8.77247904653189,6.622865761522592,0.8048906206386163,0.6629218714078887,16385.0,16509.25,15527.75
CAMUS_patient0047,nlm,0.9018405447461066,0.8215992643684209,12.727487298365423,7.716806995265918,0.6256249966099857,0.48786718485644076,20254.75,19585.75,17946.0
CAMUS_patient0051,nlm,0.8434223752113849,0.7305192360350894,27.27438796974493,18.97450856330111,0.7345078085199929,0.6051718717208131,18174.75,14275.25,13613.75
CAMUS_patient0052,nlm,0.91563769261589,0.8449464328945959,15.78722467566516,12.39818147580497,0.8518124953843652,0.7026249961927532,15701.0,17214.5,15042.5
CAMUS_patient0187,nlm,0.8981558014727185,0.8168859133796099,21.007874781442325,12.603367749193799,0.6629218714078887,0.5462187470402567,17048.5,15627.25,14652.5
CAMUS_patient0189,nlm,0.886227117429039,0.7966188309368314,18.1765596634853,10.66316997844374,0.6159999966621398,0.507718747248873,15493.5,17030.5,14444.25
CAMUS_patient0191,nlm,0.9413412426136416,0.889772010349948,9.587235415790415,5.543995648462415,0.6159999966621398,0.507718747248873,19069.0,19252.5,18039.0
CAMUS_patient0194,nlm,0.914283550462847,0.8422045585178985,14.115609969412251,8.744619012851519,0.6629218714078887,0.5462187470402567,19044.75,17092.5,16526.75
CAMUS_patient0197,nlm,0.933691618943978,0.8763717908925948,10.27463065377236,6.313363596785615,0.6629218714078887,0.5462187470402567,17965.75,18142.5,16880.0
CAMUS_patient0199,nlm,0.9121405707585659,0.8396795891013484,19.86928478479617,13.759013868979029,0.7110468711471184,0.5859218718251212,12442.0,13291.0,11781.25
CAMUS_patient0201,nlm,0.9041176315565755,0.8273062455069325,17.983337297841164,13.21266058367127,0.7579687458928673,0.624421871616505,18704.0,17105.5,16171.25
CAMUS_patient0208,nlm,0.9294497845498061,0.8683163581673063,16.27870377175391,9.387978532856524,0.6629218714078887,0.5462187470402567,16068.5,16597.25,15180.75
CAMUS_patient0213,nlm,0.9026661137053039,0.8236910562357854,16.15989015215163,8.653112217063727,0.5426093720598145,0.507718747248873,24984.75,21286.5,20853.25
CAMUS_patient0214,nlm,0.8979320755100193,0.8149385270999921,31.745987812623152,24.981668366346817,0.8048906206386163,0.6641249964013695,14588.25,15294.0,13408.0
CAMUS_patient0215,nlm,0.8704529927528556,0.7741213234346155,21.345901557172876,10.424057240118033,0.5209531221771612,0.42951562267262483,19794.25,18254.75,16484.75
CAMUS_patient0217,nlm,0.8273601186483928,0.705963325074491,31.85932213344653,24.41028320003631,0.8048906206386163,0.6641249964013695,13780.5,16500.25,12525.0
CAMUS_patient0218,nlm,0.927026706286986,0.8643089153726148,11.444404335146945,8.078005267477556,0.7579687458928673,0.624421871616505,16355.5,17339.0,15611.25
CAMUS_patient0219,nlm,0.9203730141196533,0.853456339437906,18.880719827083087,14.698203969483071,0.8048906206386163,0.6641249964013695,13841.25,15417.5,13468.75
CAMUS_patient0220,nlm,0.9089253928817207,0.83440513135957,14.799886361869792,12.253274961662761,0.8518124953843652,0.7026249961927532,12568.75,14019.5,12102.0
CAMUS_patient0221,nlm,0.8858781490492269,0.8003482893845555,32.50630133596114,22.34213632729715,0.7339062460232525,0.6051718717208131,17981.25,15791.5,14976.5
CAMUS_patient0223,nlm,0.9366516233252127,0.8813370429200806,10.90626969529277,5.815423908414005,0.5426093720598145,0.507718747248873,20871.75,19454.75,18874.25
CAMUS_patient0224,nlm,0.9215401659536091,0.8552506309843646,22.736387729972144,16.557218573180045,0.7579687458928673,0.624421871616505,16179.5,16850.5,15214.5
CAMUS_patient0225,nlm,0.851032158013556,0.7421859460209761,29.706769373002388,19.491966033518338,0.6815703088068402,0.5462187470402567,12923.25,13990.5,11442.25
CAMUS_patient0226,nlm,0.8951053550712531,0.8108693009087518,18.554335913963378,13.226704489522323,0.8048906206386163,0.6641249964013695,11811.25,13331.5,11249.75
CAMUS_patient0227,nlm,0.8733912553891868,0.7785022365838927,32.557399625748474,22.43589925587169,0.7098437461536377,0.5859218718251212,12648.5,15192.5,12193.25
CAMUS_patient0228,nlm,0.8957119339424991,0.8129975588759821,26.911083745907582,21.05874560640207,0.8048906206386163,0.6641249964013695,14365.5,15923.25,13570.5
CAMUS_patient0231,nlm,0.8707574769171013,0.7717355620209655,18.623408890624845,16.55958221004256,0.8987343701301141,0.741124995984137,11574.25,14249.75,11249.25
CAMUS_patient0234,nlm,0.9026216549786046,0.8235307944510701,24.06007499166877,21.226548438602407,0.8987343701301141,0.741124995984137,10914.75,13126.5,10866.25
CAMUS_patient0237,nlm,0.8833520372907931,0.7950755069390834,27.710054411910296,21.846273474615728,0.8048906206386163,0.6641249964013695,13282.5,16191.75,13024.0
CAMUS_patient0238,nlm,0.9266381750721582,0.8634847246152941,9.289022461639647,7.202900799528097,0.8048906206386163,0.6641249964013695,15085.0,15908.0,14365.25
CAMUS_patient0239,nlm,0.893093467683501,0.8100324597526409,14.078068854851706,10.958786466158223,0.8048906206386163,0.6641249964013695,11957.25,14098.0,11673.25
CAMUS_patient0240,nlm,0.9056863490222775,0.8283287541403787,12.62659718979147,11.369819998007763,0.9468593698693437,0.7808281207690014,10402.0,12046.25,10166.25
CAMUS_patient0241,nlm,0.9132414311153461,0.840441235824671,26.5010457799061,16.664438218984703,0.6629218714078887,0.5462187470402567,16734.0,17356.0,15571.75
CAMUS_patient0242,nlm,0.8562158861316662,0.7524452891426818,18.971173658381606,15.08673588752368,0.8048906206386163,0.6641249964013695,10063.5,12088.0,9441.5
CAMUS_patient0243,nlm,0.8722377946119615,0.7748603483175652,15.800330464623357,11.669378981013276,0.7579687458928673,0.624421871616505,12228.0,14085.0,11482.5
CAMUS_patient0246,nlm,0.919023783941865,0.8505265240996213,12.47191295049256,8.822950523473587,0.7339062460232525,0.6051718717208131,14347.0,16543.75,14203.0
CAMUS_patient0248,nlm,0.8557502454794081,0.7513503777984262,21.953023785096434,14.373152187880766,0.7339062460232525,0.6051718717208131,13777.0,15863.25,12639.5
CAMUS_patient0251,nlm,0.9036171597287884,0.8242925958910369,15.44682737838152,9.09669934500104,0.6629218714078887,0.5462187470402567,15164.5,16488.5,14311.25
CAMUS_patient0252,nlm,0.9278116622806344,0.8656579908326852,9.647646297239165,6.561272645070073,0.7339062460232525,0.6051718717208131,14353.75,15338.25,13772.0
CAMUS_patient0254,nlm,0.8800614163453371,0.786439078534944,21.636196479605864,11.27007402073928,0.5678749969229101,0.46921874745748926,20410.5,19422.0,17510.25
CAMUS_patient0258,nlm,0.9074346540491715,0.8311091289693491,20.07929148350762,15.941521689052745,0.8048906206386163,0.6641249964013695,14359.0,15432.5,13515.75
CAMUS_patient0260,nlm,0.9427468883680731,0.8920270349936692,8.686712069887747,4.9779446192845445,0.5859218718251212,0.5462187470402567,17127.25,16808.0,16004.5
CAMUS_patient0261,nlm,0.882339303298646,0.7897371421978048,15.741425135914866,12.469718584406964,0.8048906206386163,0.6641249964013695,10635.5,12661.5,10279.0
CAMUS_patient0262,nlm,0.9257224496930863,0.8620163262942813,11.931749188836704,7.701050984685077,0.6629218714078887,0.5468203095369971,17587.25,16182.25,15625.5
CAMUS_patient0263,nlm,0.91180455607131,0.8386500612313698,13.959158369132926,8.345185417958952,0.6159999966621398,0.507718747248873,15884.75,16362.75,14736.5
CAMUS_patient0266,nlm,0.9047092492965174,0.826086731201533,16.601124123263496,11.3580167625035,0.7158593711210414,0.507718747248873,20858.25,21461.25,19136.5
CAMUS_patient0269,nlm,0.8900081906106787,0.8026814224919034,16.953968558664187,16.161827536893647,1.0407031193608416,0.8590312453452497,11006.0,12666.25,10539.0
CAMUS_patient0273,nlm,0.8832684212173654,0.7922938907069187,28.49412978643056,11.602598085610937,0.4259062476921826,0.3513124980963766,25222.25,21255.5,20484.25
CAMUS_patient0275,nlm,0.9044151305104774,0.8279095836705346,16.12966662532414,9.637490345429908,0.6159999966621398,0.507718747248873,19925.0,18220.0,17241.0
CAMUS_patient0276,nlm,0.8951509682806791,0.8118631564164273,20.91082924427331,12.753726833221,0.7158593711210414,0.507718747248873,24779.75,21249.25,20555.0
