patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient116,systole,SAX,nlm,11675,11831,13670,8,0.9156503666523212,0.8444235498337593
ACDC_patient117,diastole,SAX,nlm,38457,50661,40457,10,0.8441142255097956,0.7302747764000436
ACDC_patient117,systole,SAX,nlm,32740,37008,35920,10,0.8978718736287985,0.8146710460834542
ACDC_patient118,diastole,SAX,nlm,22952,23497,24652,9,0.9533739018463616,0.9109020915188669
ACDC_patient118,systole,SAX,nlm,17123,17544,21244,9,0.8829019284315038,0.7903531040850263
ACDC_patient119,diastole,SAX,nlm,55684,57720,61102,17,0.9372675093837894,0.8819411447939621
ACDC_patient119,systole,SAX,nlm,31026,31943,37559,14,0.8928088400333958,0.8063728038258119
ACDC_patient120,diastole,SAX,nlm,14546,18298,15239,8,0.8674598204968044,0.765941761887333
ACDC_patient120,systole,SAX,nlm,11191,14525,11620,8,0.8560719066743714,0.7483616423701027
ACDC_patient121,diastole,SAX,nlm,28525,30412,29396,8,0.9538857677902699,0.9118371000224046
ACDC_patient121,systole,SAX,nlm,17199,18625,18473,7,0.927219796215449,0.8643147896879922
ACDC_patient122,diastole,SAX,nlm,27498,28585,28764,9,0.9589705138712168,0.9211751700110813
ACDC_patient122,systole,SAX,nlm,21025,21905,23283,9,0.9305567849871801,0.8701320200306791
ACDC_patient123,diastole,SAX,nlm,15530,17804,15652,7,0.9283835485413893,0.8663393952918296
ACDC_patient123,systole,SAX,nlm,11437,11983,11994,7,0.9539975810151587,0.9120414673046954
ACDC_patient124,diastole,SAX,nlm,52374,58367,57106,20,0.9071211452027828,0.8300290020444333
ACDC_patient124,systole,SAX,nlm,39790,43157,47411,18,0.8786767953361144,0.7836070739296972
ACDC_patient125,diastole,SAX,nlm,39978,41818,41605,17,0.9584407177876655,0.9201979514328645
ACDC_patient125,systole,SAX,nlm,23498,24379,26001,15,0.9328304882890169,0.8741165091883513
ACDC_patient126,diastole,SAX,nlm,23414,36490,24666,15,0.7657139119628874,0.620369879709708
ACDC_patient126,systole,SAX,nlm,13913,22398,14832,12,0.7474080042976774,0.5966891109492659
ACDC_patient127,diastole,SAX,nlm,52166,58340,59399,18,0.8861294898037281,0.7955408476049906
ACDC_patient127,systole,SAX,nlm,34892,37075,44036,16,0.8603518634957207,0.7549276271663699
ACDC_patient128,diastole,SAX,nlm,21576,23218,22500,9,0.9438733102935509,0.8937122028001434
ACDC_patient128,systole,SAX,nlm,13609,14354,14508,7,0.9430392904164843,0.8922179243428229
ACDC_patient129,diastole,SAX,nlm,51624,72389,59137,17,0.7850006842753686,0.6460914620410445
ACDC_patient129,systole,SAX,nlm,35834,46477,44161,16,0.7907058849489408,0.6538573826728608
ACDC_patient130,diastole,SAX,nlm,33123,35001,34372,10,0.954924826661676,0.9137379310345065
ACDC_patient130,systole,SAX,nlm,20247,21034,22815,9,0.9234874227462603,0.8578510295738252
ACDC_patient131,diastole,SAX,nlm,30014,35537,31071,10,0.9012130674994143,0.8201891020386348
ACDC_patient131,systole,SAX,nlm,25406,29606,28189,10,0.8791763993425246,0.7844021118281563
ACDC_patient132,diastole,SAX,nlm,34392,35426,35521,10,0.969512452957846,0.9408288879770371
ACDC_patient132,systole,SAX,nlm,30521,31937,32127,10,0.952828421578429,0.9099066869391796
ACDC_patient133,diastole,SAX,nlm,31982,35547,33421,10,0.9274446119939788,0.8647055642675974
ACDC_patient133,systole,SAX,nlm,27010,30759,29273,10,0.899853411513876,0.8179395554479385
ACDC_patient134,diastole,SAX,nlm,19495,20881,22254,9,0.9039063405587333,0.8246615905246089
ACDC_patient134,systole,SAX,nlm,12584,14189,14929,8,0.864345078645558,0.7610983428089022
ACDC_patient135,diastole,SAX,nlm,19310,21414,20103,10,0.9302213551075631,0.8695456387626112
ACDC_patient135,systole,SAX,nlm,15572,16696,17768,10,0.9036675951718015,0.8242642388313444
ACDC_patient136,diastole,SAX,nlm,24737,25304,27336,10,0.9398556231003153,0.8865354979751688
ACDC_patient136,systole,SAX,nlm,18483,18925,19999,9,0.9496968451341204,0.9042121226946312
ACDC_patient137,diastole,SAX,nlm,24645,30446,25525,8,0.8806346143538831,0.7867266807125752
ACDC_patient137,systole,SAX,nlm,19134,23110,20423,8,0.8790572669009995,0.7842124677241755
ACDC_patient138,diastole,SAX,nlm,25979,27751,27416,9,0.9418311671832904,0.8900575579005447
ACDC_patient138,systole,SAX,nlm,17033,21785,19493,9,0.8252822326663537,0.7025366054857899
ACDC_patient139,diastole,SAX,nlm,45218,47120,47955,16,0.9512069418879883,0.906953888120042
ACDC_patient139,systole,SAX,nlm,27040,27487,29804,14,0.9439528023598918,0.8938547486033871
ACDC_patient140,diastole,SAX,nlm,71426,79712,72847,19,0.9363721576570417,0.8803569447697139
ACDC_patient140,systole,SAX,nlm,45218,49614,50809,18,0.900550670663105,0.8190924735078672
ACDC_patient141,diastole,SAX,nlm,33439,35180,35427,9,0.9471865395782363,0.8996717606543533
ACDC_patient141,systole,SAX,nlm,16856,18605,19099,8,0.8941226395077726,0.8085188027629469
ACDC_patient142,diastole,SAX,nlm,21631,23808,22322,8,0.9378278777368442,0.8829339973060603
ACDC_patient142,systole,SAX,nlm,9389,13847,10437,7,0.7732663482129084,0.6303457536088417
ACDC_patient143,diastole,SAX,nlm,33676,35598,34683,10,0.9583244404604433,0.9199836087966343
ACDC_patient143,systole,SAX,nlm,25558,26976,27069,10,0.9458044222407354,0.8971811703584452
ACDC_patient144,diastole,SAX,nlm,16578,17279,19674,8,0.8972478553838938,0.8136441717792325
ACDC_patient144,systole,SAX,nlm,9643,10126,11336,7,0.8986114993943255,0.8158896691769051
ACDC_patient145,diastole,SAX,nlm,18119,18877,20037,9,0.9312329752788376,0.8713152200048707
ACDC_patient145,systole,SAX,nlm,15805,16704,17505,9,0.9240258411529353,0.8587806998479359
ACDC_patient146,diastole,SAX,nlm,20474,21930,22017,9,0.9317587093544653,0.8722361862566045
ACDC_patient146,systole,SAX,nlm,11835,12627,12796,8,0.9310466900051406,0.8709891080365978
ACDC_patient147,diastole,SAX,nlm,32274,34793,34512,15,0.9313613736382755,0.8715400610299826
ACDC_patient147,systole,SAX,nlm,19095,21556,22901,14,0.8590323233686801,0.7528980364325555
ACDC_patient148,diastole,SAX,nlm,20976,21533,22422,7,0.9544306677283689,0.9128334566343562
ACDC_patient148,systole,SAX,nlm,17127,17515,19020,7,0.9375667168468763,0.8824711459192691
ACDC_patient149,diastole,SAX,nlm,30728,32066,50912,10,0.7406300465183855,0.5880956937799832
ACDC_patient149,systole,SAX,nlm,20412,20670,41911,9,0.6523385692143538,0.4840522658826427
ACDC_patient150,diastole,SAX,nlm,19114,19921,19714,8,0.9645010722846059,0.9314360898592021
ACDC_patient150,systole,SAX,nlm,11144,11488,12516,7,0.9285119146809163,0.8665629860032142
CAMUS_patient0027,diastole,2CH,nlm,15406,16765,16651,1,0.9220732583193914,0.8554136590783701
CAMUS_patient0027,diastole,4CH,nlm,16730,17538,17239,1,0.962130143485648,0.9270238820857056
CAMUS_patient0027,systole,2CH,nlm,15126,16167,16018,1,0.9399409662886624,0.8866873790961447
CAMUS_patient0027,systole,4CH,nlm,14849,15070,16129,1,0.9518894836373115,0.9081957186544904
CAMUS_patient0047,diastole,2CH,nlm,20034,23636,21577,1,0.8862052949373219,0.7956630525438676
CAMUS_patient0047,diastole,4CH,nlm,17432,18652,18952,1,0.9271354111264952,0.8641681538767281
CAMUS_patient0047,systole,2CH,nlm,18389,21460,19742,1,0.8926265715256801,0.8060754832771638
CAMUS_patient0047,systole,4CH,nlm,15929,17271,18072,1,0.9013949013949294,0.8204903677759243
CAMUS_patient0051,diastole,2CH,nlm,15410,22708,15492,1,0.8068062827225637,0.6761737604213794
CAMUS_patient0051,diastole,4CH,nlm,12148,15444,13067,1,0.8521623233138605,0.7424066491476243
CAMUS_patient0051,systole,2CH,nlm,14890,20727,15375,1,0.8248850479198314,0.701961154063878
CAMUS_patient0051,systole,4CH,nlm,12007,13820,13167,1,0.8898358468892837,0.8015353805074756
CAMUS_patient0052,diastole,2CH,nlm,16358,17544,18629,1,0.9044314820446454,0.8255362099420512
CAMUS_patient0052,diastole,4CH,nlm,14014,14074,16156,1,0.9271584518690283,0.8642081894426097
CAMUS_patient0052,systole,2CH,nlm,15930,16986,18743,1,0.8917126144028964,0.8045860902066748
CAMUS_patient0052,systole,4CH,nlm,13868,14200,15330,1,0.9392482221469898,0.885455241987048
CAMUS_patient0187,diastole,2CH,nlm,14542,19688,14903,1,0.8407967390362115,0.7253229587511969
CAMUS_patient0187,diastole,4CH,nlm,15489,16813,17016,1,0.9157231960743991,0.8445474372956137
CAMUS_patient0187,systole,2CH,nlm,14407,16833,15047,1,0.903826850690118,0.8245292737367227
CAMUS_patient0187,systole,4CH,nlm,14172,14860,15543,1,0.932276420090145,0.8731439837349065
CAMUS_patient0189,diastole,2CH,nlm,16445,19000,17629,1,0.897922411204265,0.814754260800726
CAMUS_patient0189,diastole,4CH,nlm,14005,14496,16712,1,0.8975262753140549,0.8141021914783386
CAMUS_patient0189,systole,2CH,nlm,15483,16293,17850,1,0.9069501801247967,0.8297427652734032
CAMUS_patient0189,systole,4CH,nlm,11844,12185,15931,1,0.8425096030730393,0.7278761061948575
CAMUS_patient0191,diastole,2CH,nlm,18298,19198,19975,1,0.9342148929109504,0.876550898203652
CAMUS_patient0191,diastole,4CH,nlm,18551,19515,18984,1,0.963713343203729,0.9299679165831513
CAMUS_patient0191,systole,2CH,nlm,17147,18193,19306,1,0.9145310541614671,0.8425216194969327
CAMUS_patient0191,systole,4CH,nlm,18160,19370,18745,1,0.9529056801784198,0.9100476071160561
CAMUS_patient0194,diastole,2CH,nlm,18209,20965,18291,1,0.9277053189321561,0.8651589300138428
CAMUS_patient0194,diastole,4CH,nlm,16388,18589,17367,1,0.9115585715875204,0.8374897792314813
CAMUS_patient0194,systole,2CH,nlm,15925,19086,16068,1,0.9060135404221694,0.8281761922097727
CAMUS_patient0194,systole,4CH,nlm,15585,17539,16644,1,0.9118567709095423,0.8379933326164974
CAMUS_patient0197,diastole,2CH,nlm,18595,20092,19331,1,0.9433579382594061,0.8927885538698421
CAMUS_patient0197,diastole,4CH,nlm,17759,18787,18424,1,0.9545027008142876,0.9129652477894752
CAMUS_patient0197,systole,2CH,nlm,16623,17885,17523,1,0.9389403524627375,0.884908171413423
CAMUS_patient0197,systole,4CH,nlm,14543,15099,17292,1,0.8979654842394807,0.8148251904976385
CAMUS_patient0199,diastole,2CH,nlm,13977,15226,14731,1,0.9331374970791692,0.8746558197747969
CAMUS_patient0199,diastole,4CH,nlm,10203,11145,11712,1,0.8927680798005456,0.8063063063064594
CAMUS_patient0199,systole,2CH,nlm,13351,13713,14538,1,0.945170082474976,0.8960402684564456
CAMUS_patient0199,systole,4CH,nlm,9594,9684,12183,1,0.8774866236795731,0.7817159618676919
CAMUS_patient0201,diastole,2CH,nlm,15848,21294,15982,1,0.8503058268054915,0.7395930558149433
CAMUS_patient0201,diastole,4CH,nlm,17302,17840,18855,1,0.9430167597765519,0.8921775898520641
CAMUS_patient0201,systole,2CH,nlm,15871,19767,16155,1,0.8836367685541219,0.7915315944342968
CAMUS_patient0201,systole,4CH,nlm,15664,15915,17430,1,0.9395111710901367,0.8859227419264262
CAMUS_patient0208,diastole,2CH,nlm,16880,18371,18080,1,0.926174864887129,0.8625006387001878
CAMUS_patient0208,diastole,4CH,nlm,15148,15519,16624,1,0.942538033164315,0.8913209767579339
CAMUS_patient0208,systole,2CH,nlm,14625,15926,15527,1,0.9299589864242107,0.8690872355598591
CAMUS_patient0208,systole,4CH,nlm,14070,14458,16158,1,0.9191272537235696,0.8503565816512448
CAMUS_patient0213,diastole,2CH,nlm,22228,28934,22245,1,0.8686375271107547,0.7677800421402481
CAMUS_patient0213,diastole,4CH,nlm,21922,25329,21929,1,0.9277582631512278,0.8652510262078208
CAMUS_patient0213,systole,2CH,nlm,19873,24872,20086,1,0.8840695760487824,0.7922264301376152
CAMUS_patient0213,systole,4CH,nlm,19390,20804,20886,1,0.9301990885104509,0.8695067264574576
CAMUS_patient0214,diastole,2CH,nlm,14217,16482,15826,1,0.8800916181751021,0.7858603725610602
CAMUS_patient0214,diastole,4CH,nlm,13544,14327,15791,1,0.8993957102065544,0.8171835404852075
CAMUS_patient0214,systole,2CH,nlm,12805,13888,14365,1,0.9064524121332579,0.8289098912481687
CAMUS_patient0214,systole,4CH,nlm,13066,13656,15194,1,0.9057885615251626,0.8278003041055323
CAMUS_patient0215,diastole,2CH,nlm,18075,24845,19732,1,0.8109563227673888,0.6820239981889359
CAMUS_patient0215,diastole,4CH,nlm,17147,18259,18666,1,0.9287474610697553,0.8669734047932718
CAMUS_patient0215,systole,2CH,nlm,15453,19699,17471,1,0.8314769975787379,0.7115623704932948
CAMUS_patient0215,systole,4CH,nlm,15264,16374,17150,1,0.9106311895955405,0.8359255202629595
CAMUS_patient0217,diastole,2CH,nlm,12787,14418,16069,1,0.8388493456227774,0.7224293785312302
CAMUS_patient0217,diastole,4CH,nlm,12792,14836,16457,1,0.817563033266284,0.6914220852928536
CAMUS_patient0217,systole,2CH,nlm,12556,12999,16548,1,0.8499001590686533,0.7389794597141198
CAMUS_patient0217,systole,4CH,nlm,11965,12869,16927,1,0.8031279366358561,0.6710223767597605
CAMUS_patient0218,diastole,2CH,nlm,15898,16554,18393,1,0.9098348928377515,0.8345844926243716
CAMUS_patient0218,diastole,4CH,nlm,16056,17067,17056,1,0.9410661430706735,0.8886920905518965
CAMUS_patient0218,systole,2CH,nlm,15677,16208,18021,1,0.9160068947384044,0.8450301854248355
CAMUS_patient0218,systole,4CH,nlm,14814,15593,15886,1,0.9411988945011146,0.8889288928893556
CAMUS_patient0219,diastole,2CH,nlm,14487,15036,15638,1,0.9445784703658001,0.8949774510410237
CAMUS_patient0219,diastole,4CH,nlm,13453,13669,15593,1,0.919486022828269,0.8509709659055912
CAMUS_patient0219,systole,2CH,nlm,13239,13439,14817,1,0.9370753114383009,0.8816008523673959
CAMUS_patient0219,systole,4CH,nlm,12696,13221,15622,1,0.8803522518462433,0.786276088437613
CAMUS_patient0220,diastole,2CH,nlm,13568,14572,14414,1,0.9361760850065769,0.8800103774809444
CAMUS_patient0220,diastole,4CH,nlm,11715,11773,13564,1,0.924734577890072,0.860005872852841
CAMUS_patient0220,systole,2CH,nlm,12543,13332,14044,1,0.9163500876680609,0.8456145081912994
CAMUS_patient0220,systole,4CH,nlm,10582,10598,14056,1,0.8584408209621731,0.751989766913195
CAMUS_patient0221,diastole,2CH,nlm,13505,20575,13659,1,0.7889817140854739,0.6515027256502236
CAMUS_patient0221,diastole,4CH,nlm,17469,18617,18264,1,0.9473170467178365,0.8999072738512777
CAMUS_patient0221,systole,2CH,nlm,13562,16561,14253,1,0.8802492373596806,0.7861117551589462
CAMUS_patient0221,systole,4CH,nlm,15370,16172,16990,1,0.9269645980339164,0.8638714028777743
CAMUS_patient0223,diastole,2CH,nlm,19507,22835,19766,1,0.9158000985892547,0.8446782714125554
CAMUS_patient0223,diastole,4CH,nlm,19170,20947,19892,1,0.9388084918827742,0.8846739581891713
CAMUS_patient0223,systole,2CH,nlm,18391,20556,19017,1,0.9294721148257828,0.868237182513517
CAMUS_patient0223,systole,4CH,nlm,18429,19149,19144,1,0.962525788003039,0.9277587595650787
CAMUS_patient0224,diastole,2CH,nlm,15910,17526,16667,1,0.9305998303746584,0.8702072963956297
CAMUS_patient0224,diastole,4CH,nlm,15322,16362,17263,1,0.9113457249070896,0.8371305250506271
CAMUS_patient0224,systole,2CH,nlm,14955,15829,15613,1,0.9512753641626006,0.9070783041184527
CAMUS_patient0224,systole,4CH,nlm,14671,15001,17859,1,0.8929397443700875,0.8065863983727491
CAMUS_patient0225,diastole,2CH,nlm,11733,13856,12667,1,0.88474154507413,0.7933062880325942
CAMUS_patient0225,diastole,4CH,nlm,12464,13177,15341,1,0.874114594291369,0.7763797184503698
CAMUS_patient0225,systole,2CH,nlm,10026,12743,10890,1,0.8484745906148824,0.7368266333506748
CAMUS_patient0225,systole,4CH,nlm,11546,11917,17064,1,0.7967979020738426,0.6622311442502654
CAMUS_patient0226,diastole,2CH,nlm,12329,13290,14115,1,0.8997628170042329,0.8177898646857139
CAMUS_patient0226,diastole,4CH,nlm,11574,12041,13190,1,0.9174428282668473,0.8474774840742129
CAMUS_patient0226,systole,2CH,nlm,10884,11385,13997,1,0.8576156331258933,0.750724237826079
CAMUS_patient0226,systole,4CH,nlm,10212,10529,12024,1,0.9056001418880391,0.8274856170490014
CAMUS_patient0227,diastole,2CH,nlm,14399,14807,16418,1,0.9222738190552691,0.855758944490755
CAMUS_patient0227,diastole,4CH,nlm,12059,12276,15060,1,0.8822797775827179,0.7893565490608173
CAMUS_patient0227,systole,2CH,nlm,12002,13088,13671,1,0.8970439852012791,0.813308938131183
CAMUS_patient0227,systole,4CH,nlm,10313,10423,15621,1,0.7919674397174812,0.6555845146528158
CAMUS_patient0228,diastole,2CH,nlm,15076,16486,16250,1,0.921065493646163,0.8536806342016684
CAMUS_patient0228,diastole,4CH,nlm,13307,13889,15091,1,0.9183574879227335,0.8490397498884393
CAMUS_patient0228,systole,2CH,nlm,13428,14297,15217,1,0.9099410449278614,0.8347631480791777
CAMUS_patient0228,systole,4CH,nlm,12471,12790,17135,1,0.8334837092732386,0.7145067033346428
CAMUS_patient0231,diastole,2CH,nlm,11731,12311,14193,1,0.88522487171752,0.7940838015299573
CAMUS_patient0231,diastole,4CH,nlm,11789,11985,14453,1,0.891822376881802,0.8047648303639806
CAMUS_patient0231,systole,2CH,nlm,10983,11139,14111,1,0.8699405940594575,0.7698184621856243
CAMUS_patient0231,systole,4CH,nlm,10494,10862,14242,1,0.8360420650096255,0.7182751540042996
CAMUS_patient0234,diastole,2CH,nlm,11479,11506,12978,1,0.9376735827479424,0.882660515186557
CAMUS_patient0234,diastole,4CH,nlm,12087,12161,14223,1,0.9162371134020936,0.8454221165280511
CAMUS_patient0234,systole,2CH,nlm,9235,9235,11908,1,0.8735751785461507,0.7755290560969302
CAMUS_patient0234,systole,4CH,nlm,10664,10757,13397,1,0.8830007452182318,0.7905114899927425
CAMUS_patient0237,diastole,2CH,nlm,14611,14908,15914,1,0.9480890273181662,0.9013015853433463
CAMUS_patient0237,diastole,4CH,nlm,13078,13544,16762,1,0.8630634197849063,0.7591130717438129
CAMUS_patient0237,systole,2CH,nlm,12667,12743,14969,1,0.9141887990762434,0.841940844134369
CAMUS_patient0237,systole,4CH,nlm,11740,11935,17122,1,0.8080669029838565,0.6779465265348051
CAMUS_patient0238,diastole,2CH,nlm,14929,16224,15560,1,0.9394034734457779,0.8857312370217231
CAMUS_patient0238,diastole,4CH,nlm,15161,15598,17009,1,0.9299230226638667,0.8690244182048211
CAMUS_patient0238,systole,2CH,nlm,13286,14194,15003,1,0.9100935027571634,0.8350197976243888
CAMUS_patient0238,systole,4CH,nlm,14085,14324,16060,1,0.9271327014218249,0.8641634456102435
CAMUS_patient0239,diastole,2CH,nlm,13413,13855,14770,1,0.9371528384279696,0.8817381014988944
CAMUS_patient0239,diastole,4CH,nlm,11944,12257,13469,1,0.928554769493925,0.8666376433029556
CAMUS_patient0239,systole,2CH,nlm,11808,12178,14386,1,0.889022737539569,0.800216860938059
CAMUS_patient0239,systole,4CH,nlm,9528,9539,13767,1,0.8176435252725403,0.691537233270655
CAMUS_patient0240,diastole,2CH,nlm,10418,10567,11765,1,0.9330109260254643,0.8744334396509363
CAMUS_patient0240,diastole,4CH,nlm,10675,11224,12073,1,0.9164270077692765,0.8457455236889195
CAMUS_patient0240,systole,2CH,nlm,9629,9711,11738,1,0.897850715651127,0.8146362098140316
CAMUS_patient0240,systole,4CH,nlm,9943,10106,12609,1,0.8754567466432421,0.7784998434076272
CAMUS_patient0241,diastole,2CH,nlm,16919,18719,17774,1,0.9272463212123072,0.8643608868908428
CAMUS_patient0241,diastole,4CH,nlm,16238,17113,18658,1,0.9078862765927965,0.831311114524225
CAMUS_patient0241,systole,2CH,nlm,14835,16401,16171,1,0.9109050718408722,0.8363872131703014
CAMUS_patient0241,systole,4CH,nlm,14295,14703,16821,1,0.9069280548154083,0.8297057287133149
CAMUS_patient0242,diastole,2CH,nlm,10224,11007,13960,1,0.8190010814275568,0.6934816523097785
CAMUS_patient0242,diastole,4CH,nlm,9483,9738,10945,1,0.9169849634966315,0.8466964285715655
CAMUS_patient0242,systole,2CH,nlm,9020,9998,12876,1,0.788668357086741,0.6510755016604223
CAMUS_patient0242,systole,4CH,nlm,9039,9511,10571,1,0.9002091425157354,0.8185275740289608
CAMUS_patient0243,diastole,2CH,nlm,12621,14685,13533,1,0.8945354029343346,0.8091940757839269
CAMUS_patient0243,diastole,4CH,nlm,11010,11027,13897,1,0.8834857968223867,0.7912893488574161
CAMUS_patient0243,systole,2CH,nlm,11767,12554,13753,1,0.8945907933250106,0.8092847317745466
CAMUS_patient0243,systole,4CH,nlm,10532,10646,15157,1,0.8163391853661139,0.6896732368543712
CAMUS_patient0246,diastole,2CH,nlm,14544,14690,16694,1,0.9268417027785092,0.8636579572447366
CAMUS_patient0246,diastole,4CH,nlm,14943,15217,16690,1,0.9366596671576969,0.8808653619430082
CAMUS_patient0246,systole,2CH,nlm,12913,13031,15771,1,0.8966738420943349,0.8127006104853592
CAMUS_patient0246,systole,4CH,nlm,14412,14450,17020,1,0.915919923736919,0.8448821667253811
CAMUS_patient0248,diastole,2CH,nlm,13450,15799,17636,1,0.8045461342904728,0.6730047535653375
CAMUS_patient0248,diastole,4CH,nlm,13127,13931,14627,1,0.919322081378276,0.8506901691401395
CAMUS_patient0248,systole,2CH,nlm,11870,13024,16392,1,0.8070437856949255,0.6765074660893216
CAMUS_patient0248,systole,4CH,nlm,12111,12354,14798,1,0.8920889805539585,0.8051991223989062
CAMUS_patient0251,diastole,2CH,nlm,16274,17925,17549,1,0.9175170547443431,0.8476041666667461
CAMUS_patient0251,diastole,4CH,nlm,14572,15737,16514,1,0.9036619019565584,0.8242547655411369
CAMUS_patient0251,systole,2CH,nlm,13628,14101,16343,1,0.8952831428196376,0.8104186489059167
CAMUS_patient0251,systole,4CH,nlm,12771,12895,15548,1,0.8980065393946145,0.8148928024503478
CAMUS_patient0252,diastole,2CH,nlm,13603,13788,15196,1,0.9386558101021465,0.8844028346662217
CAMUS_patient0252,diastole,4CH,nlm,13673,14730,15518,1,0.904059772546977,0.8249170437406788
CAMUS_patient0252,systole,2CH,nlm,14070,14543,15477,1,0.9373750832778357,0.8821316614420802
CAMUS_patient0252,systole,4CH,nlm,13742,14354,15162,1,0.9311559831955782,0.8711804234817604
CAMUS_patient0254,diastole,2CH,nlm,17813,21877,19521,1,0.8605729745398665,0.7552681789273881
CAMUS_patient0254,diastole,4CH,nlm,18475,22906,20005,1,0.861084570389909,0.7560566377476854
CAMUS_patient0254,systole,2CH,nlm,17873,19578,19667,1,0.9108421454962643,0.8362811154782723
CAMUS_patient0254,systole,4CH,nlm,15880,17281,18495,1,0.8877459749553087,0.7981503819864304
CAMUS_patient0258,diastole,2CH,nlm,14739,15743,16032,1,0.927710464201439,0.865167879784066
CAMUS_patient0258,diastole,4CH,nlm,12995,13887,14576,1,0.9131152724590124,0.8401215412465476
CAMUS_patient0258,systole,2CH,nlm,13501,14530,16297,1,0.875920459337634,0.7792335218747667
CAMUS_patient0258,systole,4CH,nlm,12828,13276,14825,1,0.9129924201986004,0.8399135729720161
CAMUS_patient0260,diastole,2CH,nlm,16972,18597,17741,1,0.9341185535802922,0.8763812867913475
CAMUS_patient0260,diastole,4CH,nlm,17489,18310,17881,1,0.9664833798458273,0.935140626670979
CAMUS_patient0260,systole,2CH,nlm,14823,16210,15605,1,0.9318246110325532,0.8723516949153294
CAMUS_patient0260,systole,4CH,nlm,14734,15392,16005,1,0.9385610090136196,0.8842345315970208
CAMUS_patient0261,diastole,2CH,nlm,10931,11050,13549,1,0.8887353144437218,0.7997512437812411
CAMUS_patient0261,diastole,4CH,nlm,10257,10869,11867,1,0.9022695285010985,0.8219408606460278
CAMUS_patient0261,systole,2CH,nlm,10160,10498,12824,1,0.8712803361633346,0.7719191612218721
CAMUS_patient0261,systole,4CH,nlm,9768,10125,12406,1,0.8670720340864289,0.7653373031420784
CAMUS_patient0262,diastole,2CH,nlm,16785,19102,17100,1,0.9272968344290572,0.8644486789927052
CAMUS_patient0262,diastole,4CH,nlm,15642,18648,15938,1,0.9045278436361811,0.8256967905406326
