patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0052,0.2666267678141594,0.024562307633459568,0.04066463466733694,0.24576356634497643,0.4223827123641968
CAMUS_patient0187,0.2840138450264931,0.022631453815847635,0.03785529639571905,0.275583878159523,0.3799155429005623
CAMUS_patient0189,0.26149189844727516,0.02391358930617571,0.04032378736883402,0.25360600650310516,0.4206647202372551
CAMUS_patient0191,0.2801748737692833,0.030621220357716084,0.04660254530608654,0.2647763788700104,0.37782495468854904
CAMUS_patient0194,0.2630916237831116,0.02308923564851284,0.03959394991397858,0.25476938486099243,0.4194558188319206
CAMUS_patient0197,0.2609860338270664,0.02195342956110835,0.03856953885406256,0.24177135527133942,0.4367196261882782
CAMUS_patient0199,0.260813694447279,0.019306755159050226,0.035217960365116596,0.25171520188450813,0.4329464063048363
CAMUS_patient0201,0.19829069077968597,0.017131413333117962,0.03622773755341768,0.21534404531121254,0.5330061092972755
CAMUS_patient0208,0.2697925567626953,0.02970150439068675,0.04581618960946798,0.2548302598297596,0.3998594731092453
CAMUS_patient0213,0.2607727497816086,0.03151482343673706,0.0478601586073637,0.24633781984448433,0.41351446509361267
CAMUS_patient0214,0.2476860173046589,0.021400677505880594,0.03823356796056032,0.224551972001791,0.4681277424097061
CAMUS_patient0215,0.2677362337708473,0.0362550001591444,0.05159354954957962,0.24783191829919815,0.39658330380916595
CAMUS_patient0217,0.2632511034607887,0.0322985895909369,0.04834129847586155,0.24325711280107498,0.4128519147634506
CAMUS_patient0218,0.2701764777302742,0.03191642602905631,0.04803535994142294,0.25992899388074875,0.3899427130818367
CAMUS_patient0219,0.2592811770737171,0.028963668271899223,0.04534017946571112,0.2425502873957157,0.4238646849989891
CAMUS_patient0220,0.26614759862422943,0.03228955017402768,0.04770957212895155,0.24620824307203293,0.407645046710968
CAMUS_patient0221,0.2562238648533821,0.03956764191389084,0.05409007705748081,0.23298469930887222,0.41713370382785797
CAMUS_patient0223,0.27086830139160156,0.03415409056469798,0.04948801174759865,0.2557228244841099,0.38976676017045975
CAMUS_patient0224,0.2633248195052147,0.03302176482975483,0.04826886672526598,0.24275211244821548,0.41263245791196823
CAMUS_patient0225,0.25440212711691856,0.03401680709794164,0.049858665093779564,0.23096662759780884,0.43075578659772873
CAMUS_patient0226,0.24827178940176964,0.027177719399333,0.04421621188521385,0.22629626467823982,0.45403799414634705
CAMUS_patient0227,0.2559874877333641,0.029121648985892534,0.04527868703007698,0.23517035320401192,0.43444182723760605
CAMUS_patient0228,0.2609894797205925,0.025276753585785627,0.042306119576096535,0.25587092712521553,0.4155567064881325
CAMUS_patient0231,0.25538213551044464,0.03510502818971872,0.05071797873824835,0.23644978925585747,0.4223450943827629
CAMUS_patient0234,0.2570522092282772,0.03138079261407256,0.04797283839434385,0.2345866933465004,0.42900746315717697
CAMUS_patient0237,0.25735367089509964,0.032400243915617466,0.04850243870168924,0.23728804290294647,0.42445559799671173
CAMUS_patient0238,0.2512230761349201,0.028942437376827,0.04555449914187193,0.2365202009677887,0.43775980174541473
CAMUS_patient0239,0.25967085361480713,0.03245457587763667,0.04845517408102751,0.24104442819952965,0.4183749482035637
CAMUS_patient0240,0.24240241944789886,0.03612582478672266,0.051442140713334084,0.22002315893769264,0.4500064179301262
CAMUS_patient0241,0.2720751538872719,0.033802866004407406,0.0496840113773942,0.25498509779572487,0.38945281505584717
CAMUS_patient0242,0.25513479486107826,0.028692325111478567,0.045317537151277065,0.2362171821296215,0.4346381649374962
CAMUS_patient0243,0.23688534274697304,0.03202795470133424,0.049739754758775234,0.21576156094670296,0.4655853733420372
CAMUS_patient0246,0.25722725316882133,0.03675819747149944,0.052235634066164494,0.23394933715462685,0.4198295921087265
CAMUS_patient0248,0.2282734140753746,0.026685882825404406,0.044824433512985706,0.21782925724983215,0.4823870360851288
CAMUS_patient0251,0.2444000579416752,0.0339654041454196,0.050993637181818485,0.22437036782503128,0.44627052545547485
CAMUS_patient0252,0.2581372298300266,0.03269264241680503,0.04876132681965828,0.23552128300070763,0.4248875603079796
CAMUS_patient0254,0.26233019679784775,0.03525104001164436,0.05068162642419338,0.24273927509784698,0.40899787098169327
CAMUS_patient0258,0.24287616834044456,0.026828119065612555,0.0435259323567152,0.21811898425221443,0.46865081042051315
CAMUS_patient0260,0.24357761442661285,0.03500682581216097,0.0520951459184289,0.22299468144774437,0.44632572680711746
CAMUS_patient0261,0.25179579854011536,0.032739948481321335,0.04908545780926943,0.23589875921607018,0.4304800480604172
CAMUS_patient0262,0.24247784167528152,0.029743582475930452,0.04822458513081074,0.22417759150266647,0.45537637174129486
CAMUS_patient0263,0.25421667471528053,0.03566730488091707,0.051367856562137604,0.23370732739567757,0.4250408634543419
CAMUS_patient0266,0.25684091448783875,0.03296832833439112,0.0500371465459466,0.23469243198633194,0.42546117305755615
CAMUS_patient0269,0.23735671490430832,0.030234043952077627,0.047478572465479374,0.21386327221989632,0.4710674285888672
CAMUS_patient0273,0.25867248326539993,0.03484480082988739,0.04980313964188099,0.23990251868963242,0.4167770445346832
CAMUS_patient0275,0.27095167338848114,0.03324111504480243,0.04897695314139128,0.25735320895910263,0.38947705179452896
CAMUS_patient0276,0.2615451365709305,0.03202495910227299,0.0484550641849637,0.23799940943717957,0.4199754297733307
