patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient103,0.4356095790863037,0.004100786987692118,0.007620805874466896,0.5152764320373535,0.03739236295223236
ACDC_patient103,0.43660858273506165,0.0046472917310893536,0.008314886130392551,0.5079846978187561,0.04244455695152283
ACDC_patient103,0.43921375274658203,0.0066858138889074326,0.011312078684568405,0.48733168840408325,0.05545666068792343
ACDC_patient103,0.42238277196884155,0.008608668111264706,0.014874713495373726,0.47545120120048523,0.0786825641989708
ACDC_patient103,0.42734774947166443,0.007088889833539724,0.012896177358925343,0.4681563973426819,0.08451081812381744
ACDC_patient103,0.424557089805603,0.0062226587906479836,0.012429476715624332,0.4609295427799225,0.09586121886968613
ACDC_patient103,0.42327362298965454,0.00572065869346261,0.011664079502224922,0.45877423882484436,0.10056743770837784
ACDC_patient104,0.39757040143013,0.010800499469041824,0.019289590418338776,0.419874370098114,0.1524651050567627
ACDC_patient104,0.35526448488235474,0.012220814824104309,0.022876707836985588,0.3650580048561096,0.2445799857378006
ACDC_patient104,0.3710230588912964,0.013700026087462902,0.023357389494776726,0.3653734028339386,0.22654615342617035
ACDC_patient104,0.3987619876861572,0.009935681708157063,0.017830373719334602,0.4157639443874359,0.1577080339193344
ACDC_patient104,0.4040255546569824,0.010027282871305943,0.017632851377129555,0.4172775447368622,0.15103678405284882
ACDC_patient104,0.3842259347438812,0.011967933736741543,0.02113407850265503,0.4030053913593292,0.17966672778129578
ACDC_patient104,0.3671744465827942,0.013635177165269852,0.02358061634004116,0.3639005124568939,0.23170927166938782
ACDC_patient104,0.37153923511505127,0.013528654351830482,0.02345210872590542,0.3724105954170227,0.21906940639019012
ACDC_patient104,0.3627766966819763,0.013325168751180172,0.02383342944085598,0.37746068835258484,0.22260402143001556
ACDC_patient104,0.36831122636795044,0.010911822319030762,0.021134741604328156,0.3935759961605072,0.20606625080108643
ACDC_patient104,0.39152008295059204,0.011541062034666538,0.020059676840901375,0.3961549401283264,0.18072421848773956
ACDC_patient104,0.4092860519886017,0.008764981292188168,0.015615154057741165,0.42225438356399536,0.14407944679260254
ACDC_patient104,0.4064921438694,0.008889343589544296,0.01612759940326214,0.42720314860343933,0.14128778874874115
ACDC_patient104,0.388537734746933,0.01105410698801279,0.019768957048654556,0.4048319458961487,0.17580723762512207
ACDC_patient104,0.36854514479637146,0.013170060701668262,0.023109588772058487,0.3695494830608368,0.22562570869922638
ACDC_patient104,0.37698182463645935,0.013157116249203682,0.022620974108576775,0.37398481369018555,0.21325527131557465
ACDC_patient104,0.36187875270843506,0.013534254394471645,0.02396128699183464,0.3746103048324585,0.22601541876792908
ACDC_patient105,0.3975214660167694,0.01093769259750843,0.020148906856775284,0.4613019526004791,0.11008990556001663
ACDC_patient105,0.4140625,0.006867019925266504,0.0132935531437397,0.4947143495082855,0.07106266170740128
ACDC_patient105,0.4180975556373596,0.006396431475877762,0.012316752225160599,0.49790123105049133,0.0652879849076271
ACDC_patient105,0.4185568690299988,0.006649374030530453,0.01266991626471281,0.4953511953353882,0.0667727068066597
ACDC_patient105,0.4210721254348755,0.00723270932212472,0.013495526276528835,0.48333045840263367,0.07486926764249802
ACDC_patient105,0.4206567108631134,0.007898782379925251,0.01451185904443264,0.4699136018753052,0.08701904863119125
ACDC_patient105,0.4166189134120941,0.008180118165910244,0.01511172391474247,0.4666822552680969,0.09340693056583405
ACDC_patient105,0.38853609561920166,0.01750723458826542,0.027852872386574745,0.42511314153671265,0.1409907042980194
ACDC_patient105,0.4010290503501892,0.009011993184685707,0.017541298642754555,0.4673087000846863,0.10510893911123276
ACDC_patient105,0.4185004234313965,0.006429596338421106,0.012130975723266602,0.500737190246582,0.06220182031393051
ACDC_patient105,0.4172027111053467,0.006409419234842062,0.01226793322712183,0.5005542039871216,0.06356574594974518
ACDC_patient105,0.4192744195461273,0.0064834607765078545,0.012349392287433147,0.4990512430667877,0.06284154206514359
ACDC_patient105,0.4215632677078247,0.007575949653983116,0.013974197208881378,0.4807210862636566,0.07616546750068665
ACDC_patient105,0.4199119508266449,0.008232558146119118,0.014971030876040459,0.46957069635391235,0.0873136967420578
ACDC_patient105,0.4152430295944214,0.008631184697151184,0.01578707806766033,0.46255239844322205,0.0977863222360611
ACDC_patient105,0.38756418228149414,0.017500124871730804,0.027919534593820572,0.4253952205181122,0.1416209191083908
ACDC_patient106,0.38638684153556824,0.015050282701849937,0.024831563234329224,0.4036138951778412,0.17011742293834686
ACDC_patient106,0.3849555552005768,0.01590689644217491,0.02616383135318756,0.40030401945114136,0.17266973853111267
ACDC_patient106,0.3728153705596924,0.017514845356345177,0.028301427140831947,0.3842356503009796,0.19713270664215088
ACDC_patient106,0.3645807206630707,0.01885230466723442,0.029816709458827972,0.3697960674762726,0.21695415675640106
ACDC_patient106,0.36374521255493164,0.01787702739238739,0.02903628721833229,0.3673965334892273,0.22194501757621765
ACDC_patient106,0.36292725801467896,0.018016764894127846,0.02931634709239006,0.37210577726364136,0.21763382852077484
ACDC_patient106,0.3916414976119995,0.015123761259019375,0.0246435459703207,0.41087523102760315,0.1577160507440567
ACDC_patient106,0.3788096606731415,0.014651737175881863,0.025326542556285858,0.4120844602584839,0.1691276729106903
ACDC_patient106,0.3692404329776764,0.01495387963950634,0.025886952877044678,0.38797616958618164,0.20194244384765625
ACDC_patient106,0.395255446434021,0.013832984492182732,0.022894645109772682,0.4155418276786804,0.15247510373592377
ACDC_patient106,0.39110642671585083,0.0151034165173769,0.024835912510752678,0.40895888209342957,0.15999533236026764
ACDC_patient106,0.3757154643535614,0.017429552972316742,0.027949711307883263,0.3871059715747833,0.1917993128299713
ACDC_patient106,0.3689388632774353,0.018935788422822952,0.029472483322024345,0.36938679218292236,0.21326608955860138
ACDC_patient106,0.3684275150299072,0.017719903960824013,0.02841838076710701,0.3686310648918152,0.2168031483888626
ACDC_patient106,0.36340856552124023,0.01834789849817753,0.0295384731143713,0.37128886580467224,0.21741622686386108
ACDC_patient106,0.37682536244392395,0.017776252701878548,0.02827700413763523,0.38834884762763977,0.18877248466014862
ACDC_patient106,0.3620680570602417,0.017321152612566948,0.029319187626242638,0.3887278139591217,0.2025638073682785
ACDC_patient106,0.3727665841579437,0.01408211700618267,0.02481979876756668,0.3979336619377136,0.19039779901504517
ACDC_patient107,0.2696259915828705,0.017146622762084007,0.03350573778152466,0.2868714928627014,0.39285019040107727
ACDC_patient107,0.2765927314758301,0.0182370375841856,0.034543272107839584,0.2966623604297638,0.3739646375179291
ACDC_patient107,0.28650805354118347,0.018150940537452698,0.034586455672979355,0.31134316325187683,0.3494114279747009
ACDC_patient107,0.29769524931907654,0.017648449167609215,0.033060550689697266,0.32040032744407654,0.3311953842639923
ACDC_patient107,0.3346855044364929,0.01416606456041336,0.02684001810848713,0.3620915710926056,0.26221686601638794
ACDC_patient107,0.301941841840744,0.018985679373145103,0.03490983694791794,0.32863879203796387,0.31552383303642273
ACDC_patient107,0.3363652229309082,0.014318328350782394,0.02763838693499565,0.37843096256256104,0.2432471066713333
ACDC_patient107,0.3173312842845917,0.01592300832271576,0.030969036743044853,0.3589528799057007,0.27682381868362427
ACDC_patient107,0.3180355429649353,0.01438963133841753,0.029399579390883446,0.37118229269981384,0.2669929563999176
ACDC_patient107,0.2889152765274048,0.016699403524398804,0.03222203254699707,0.31534045934677124,0.3468227982521057
ACDC_patient107,0.27583134174346924,0.018293876200914383,0.03511159121990204,0.30026620626449585,0.37049704790115356
ACDC_patient107,0.31496259570121765,0.0164080411195755,0.030478423461318016,0.3400985300540924,0.29805243015289307
ACDC_patient107,0.3105009198188782,0.017677001655101776,0.03246022015810013,0.33704033493995667,0.30232152342796326
ACDC_patient107,0.3186781406402588,0.017621655017137527,0.03209632262587547,0.34432607889175415,0.28727784752845764
ACDC_patient107,0.33367279171943665,0.014884304255247116,0.028468063101172447,0.37667474150657654,0.2463001161813736
ACDC_patient107,0.3086997866630554,0.01694410666823387,0.03325735032558441,0.35598334670066833,0.2851153612136841
ACDC_patient108,0.3748674988746643,0.011315733194351196,0.022357406094670296,0.4657626450061798,0.12569664418697357
ACDC_patient108,0.37077596783638,0.010923442430794239,0.02189221791923046,0.4589046537876129,0.13750362396240234
ACDC_patient108,0.3206389844417572,0.016581034287810326,0.03310830891132355,0.38609182834625244,0.2435798943042755
ACDC_patient108,0.36282017827033997,0.012218746356666088,0.024908287450671196,0.4541749656200409,0.14587782323360443
ACDC_patient108,0.3938429653644562,0.007668307516723871,0.01573709025979042,0.4904937744140625,0.09225790202617645
ACDC_patient108,0.3662050664424896,0.012123067863285542,0.02424575388431549,0.44910338521003723,0.14832274615764618
ACDC_patient108,0.34600457549095154,0.015180016867816448,0.02949964627623558,0.4207339286804199,0.18858179450035095
ACDC_patient108,0.33154594898223877,0.016246089711785316,0.03207506611943245,0.39725491404533386,0.22287790477275848
ACDC_patient108,0.34392422437667847,0.013563345186412334,0.02814541943371296,0.42619115114212036,0.18817590177059174
ACDC_patient108,0.3131009340286255,0.016723398119211197,0.034342557191848755,0.37830254435539246,0.2575306296348572
ACDC_patient108,0.32277897000312805,0.01637662574648857,0.03287365287542343,0.3933504819869995,0.23462018370628357
ACDC_patient108,0.3677886724472046,0.011287732981145382,0.023256586864590645,0.46752727031707764,0.13013975322246552
ACDC_patient108,0.39152637124061584,0.007369249127805233,0.015438124537467957,0.4998635947704315,0.08580262213945389
ACDC_patient108,0.3514213562011719,0.013963918201625347,0.02787945233285427,0.42947813868522644,0.17725713551044464
ACDC_patient108,0.3477097749710083,0.014863129705190659,0.028844809159636497,0.4246084988117218,0.1839737743139267
ACDC_patient108,0.3254510164260864,0.016762085258960724,0.03327510133385658,0.3893299698829651,0.23518186807632446
ACDC_patient108,0.3421529233455658,0.014253996312618256,0.029295723885297775,0.42704135179519653,0.18725603818893433
ACDC_patient109,0.2932608127593994,0.012992165982723236,0.02583533339202404,0.29637548327445984,0.3715363144874573
ACDC_patient109,0.30983951687812805,0.013078992255032063,0.025263886898756027,0.30852147936820984,0.3432961702346802
ACDC_patient109,0.31781530380249023,0.013150462880730629,0.024774985387921333,0.31238314509391785,0.33187612891197205
ACDC_patient109,0.3502325415611267,0.013162448070943356,0.023164603859186172,0.33125734329223633,0.28218308091163635
ACDC_patient109,0.3344366252422333,0.014679511077702045,0.02538064308464527,0.31675589084625244,0.3087473213672638
ACDC_patient109,0.3436741232872009,0.01497526466846466,0.025458434596657753,0.32130488753318787,0.29458725452423096
ACDC_patient109,0.3619711399078369,0.015215665102005005,0.024633925408124924,0.33595338463783264,0.2622258961200714
ACDC_patient109,0.3493358790874481,0.016069935634732246,0.02593817189335823,0.32770025730133057,0.28095579147338867
ACDC_patient109,0.30685606598854065,0.013901550322771072,0.02631625346839428,0.3064761459827423,0.34644997119903564
ACDC_patient109,0.32949236035346985,0.013229168020188808,0.024387173354625702,0.325734943151474,0.3071562945842743
ACDC_patient109,0.34598642587661743,0.014367308467626572,0.02462608553469181,0.32886525988578796,0.28615492582321167
ACDC_patient109,0.3463810086250305,0.015352192334830761,0.02550334855914116,0.3248271048069,0.28793638944625854
ACDC_patient109,0.3580031394958496,0.015036781318485737,0.024548351764678955,0.3297293782234192,0.2726823091506958
ACDC_patient109,0.35898345708847046,0.01624877378344536,0.025871511548757553,0.33528465032577515,0.2636116147041321
ACDC_patient109,0.35529670119285583,0.01636660285294056,0.025988372042775154,0.33466026186943054,0.2676880657672882
ACDC_patient110,0.32275697588920593,0.014730985276401043,0.027139822021126747,0.32184311747550964,0.3135291039943695
ACDC_patient110,0.3263067603111267,0.014663221314549446,0.026947584003210068,0.3289181590080261,0.3031643331050873
ACDC_patient110,0.3467998504638672,0.015816081315279007,0.027351494878530502,0.3485671579837799,0.261465460062027
ACDC_patient110,0.3412153720855713,0.016755908727645874,0.028196360915899277,0.335042804479599,0.2787895202636719
ACDC_patient110,0.35290855169296265,0.0185230802744627,0.02898722141981125,0.33515405654907227,0.26442715525627136
ACDC_patient110,0.36959633231163025,0.019982188940048218,0.029171397909522057,0.3436300754547119,0.23761996626853943
ACDC_patient110,0.39197126030921936,0.021092265844345093,0.02934897504746914,0.36618664860725403,0.19140085577964783
ACDC_patient110,0.39845842123031616,0.023300208151340485,0.030508169904351234,0.3781248927116394,0.16960838437080383
ACDC_patient110,0.44554829597473145,0.00971965305507183,0.015238986350595951,0.42427143454551697,0.10522156208753586
ACDC_patient110,0.33583304286003113,0.014591789804399014,0.02641977369785309,0.33708542585372925,0.2860700190067291
ACDC_patient110,0.35461315512657166,0.015843093395233154,0.02678525447845459,0.35141733288764954,0.2513411045074463
ACDC_patient110,0.3420636057853699,0.016425123438239098,0.02784634381532669,0.3372645974159241,0.27640026807785034
ACDC_patient110,0.3514121472835541,0.01801544986665249,0.02878858521580696,0.33756569027900696,0.26421812176704407
ACDC_patient110,0.3692564070224762,0.020148418843746185,0.029416078701615334,0.3453690707683563,0.2358100414276123
ACDC_patient110,0.39234068989753723,0.021308161318302155,0.02937421388924122,0.36461445689201355,0.1923624575138092
ACDC_patient110,0.4008321464061737,0.023334989324212074,0.03037310019135475,0.37713631987571716,0.16832345724105835
ACDC_patient110,0.44581079483032227,0.009660284966230392,0.015200618654489517,0.42457693815231323,0.10475128144025803
ACDC_patient111,0.42438438534736633,0.005315371323376894,0.010172144509851933,0.5011625289916992,0.058965571224689484
ACDC_patient111,0.4199601411819458,0.006921830587089062,0.012856120243668556,0.49077001214027405,0.06949196010828018
ACDC_patient111,0.4173886179924011,0.0049968138337135315,0.010007203556597233,0.5091479420661926,0.058459438383579254
ACDC_patient111,0.41298145055770874,0.007341837510466576,0.01375680323690176,0.4932149648666382,0.07270500808954239
ACDC_patient111,0.4152454137802124,0.006476846057921648,0.01237746886909008,0.49425286054611206,0.07164733111858368
ACDC_patient111,0.40493378043174744,0.007225260604172945,0.014371181838214397,0.47766056656837463,0.09580917656421661
ACDC_patient111,0.42000263929367065,0.0067515866830945015,0.012382674030959606,0.49045541882514954,0.07040777057409286
ACDC_patient111,0.4222278594970703,0.006698174402117729,0.012428591027855873,0.48944035172462463,0.06920509785413742
ACDC_patient111,0.41890737414360046,0.004870499949902296,0.009727738797664642,0.5089036226272583,0.05759074166417122
ACDC_patient111,0.41428470611572266,0.007368415128439665,0.013806152157485485,0.489294171333313,0.07524655014276505
ACDC_patient111,0.4113542139530182,0.007605167105793953,0.014283240772783756,0.48419657349586487,0.08256079256534576
ACDC_patient111,0.4027872383594513,0.007658760529011488,0.015163836069405079,0.4688819646835327,0.1055082231760025
ACDC_patient112,0.38967758417129517,0.014935852959752083,0.024121377617120743,0.40870288014411926,0.1625622808933258
ACDC_patient112,0.4115673303604126,0.013737746514379978,0.021542437374591827,0.4289720356464386,0.12418047338724136
ACDC_patient112,0.4271610975265503,0.01068082731217146,0.016615401953458786,0.4467863142490387,0.09875641018152237
ACDC_patient112,0.42059850692749023,0.010820301249623299,0.017500583082437515,0.4486922323703766,0.10238844901323318
ACDC_patient112,0.4222770929336548,0.010237128473818302,0.016773760318756104,0.4496193826198578,0.10109266638755798
ACDC_patient112,0.3980765640735626,0.013624188490211964,0.022027654573321342,0.41606926918029785,0.15020230412483215
ACDC_patient112,0.4007762372493744,0.01714472472667694,0.02528008446097374,0.40328338742256165,0.15351556241512299
ACDC_patient112,0.39601683616638184,0.014801517128944397,0.023672740906476974,0.422505646944046,0.1430031657218933
ACDC_patient112,0.38932961225509644,0.013565842993557453,0.0229475200176239,0.4210514426231384,0.15310564637184143
ACDC_patient112,0.3806816637516022,0.012808118015527725,0.02287098951637745,0.42716115713119507,0.15647809207439423
ACDC_patient112,0.39804789423942566,0.016181539744138718,0.02471223846077919,0.41190797090530396,0.14915037155151367
ACDC_patient112,0.40665632486343384,0.01448708213865757,0.02208930440247059,0.4215671122074127,0.1352001577615738
ACDC_patient112,0.3978421688079834,0.015942608937621117,0.024637987837195396,0.41462236642837524,0.14695486426353455
ACDC_patient112,0.39670664072036743,0.016350846737623215,0.024831002578139305,0.40866437554359436,0.1534472107887268
ACDC_patient112,0.38231244683265686,0.016947653144598007,0.026580985635519028,0.3943329155445099,0.1798260360956192
ACDC_patient112,0.3995588421821594,0.017738210037350655,0.025919543579220772,0.4007640779018402,0.15601931512355804
ACDC_patient112,0.3932589888572693,0.015482781454920769,0.024542637169361115,0.4180106222629547,0.14870499074459076
ACDC_patient112,0.3921829164028168,0.013279743492603302,0.022385185584425926,0.4229919910430908,0.14916014671325684
ACDC_patient112,0.3869171440601349,0.011918946169316769,0.02133420668542385,0.43227505683898926,0.14755462110042572
ACDC_patient113,0.42161208391189575,0.007002583239227533,0.01332760602235794,0.4462222456932068,0.11183547973632812
ACDC_patient113,0.42374634742736816,0.007490169256925583,0.013708378188312054,0.44232770800590515,0.11272736638784409
ACDC_patient113,0.4368138909339905,0.007040747907012701,0.012305423617362976,0.4493725299835205,0.09446734935045242
ACDC_patient113,0.4286365807056427,0.0080717783421278,0.014050204306840897,0.4489935636520386,0.1002478078007698
ACDC_patient113,0.44472870230674744,0.00648743798956275,0.011029609479010105,0.460107684135437,0.07764660567045212
ACDC_patient113,0.4424349069595337,0.006007872987538576,0.01035306602716446,0.4695713222026825,0.07163283228874207
ACDC_patient113,0.44239145517349243,0.005674099549651146,0.010123319923877716,0.46751224994659424,0.07429876923561096
ACDC_patient113,0.43679279088974,0.006464995443820953,0.011547539383172989,0.4603235125541687,0.08487119525671005
ACDC_patient113,0.42608046531677246,0.009237992577254772,0.015724293887615204,0.4415813982486725,0.1073758602142334
ACDC_patient113,0.4113384187221527,0.010182539001107216,0.017768073827028275,0.4333224594593048,0.12738852202892303
ACDC_patient113,0.4215211868286133,0.006741138640791178,0.012931794859468937,0.4545449912548065,0.10426086187362671
ACDC_patient113,0.42800188064575195,0.006914137396961451,0.01266369130462408,0.45129522681236267,0.10112503916025162
ACDC_patient113,0.4357658326625824,0.006919424515217543,0.01218512561172247,0.45159468054771423,0.09353498369455338
ACDC_patient113,0.4312480688095093,0.0077887894585728645,0.013604538515210152,0.4506185054779053,0.09674016386270523
ACDC_patient113,0.4453844428062439,0.006105982232838869,0.01052907481789589,0.46184244751930237,0.07613808661699295
ACDC_patient113,0.44179362058639526,0.005912552122026682,0.010314855724573135,0.46996840834617615,0.0720105841755867
ACDC_patient113,0.4431192874908447,0.005761978682130575,0.010191905312240124,0.4649326205253601,0.07599423080682755
ACDC_patient113,0.43651628494262695,0.006470138672739267,0.011549004353582859,0.46098417043685913,0.08448044210672379
ACDC_patient113,0.40251877903938293,0.013927270658314228,0.022490276023745537,0.4175144135951996,0.14354923367500305
ACDC_patient113,0.4134746491909027,0.009620388969779015,0.01689193584024906,0.4318367540836334,0.1281762272119522
ACDC_patient114,0.42567726969718933,0.011606213636696339,0.018444249406456947,0.4267485439777374,0.117523692548275
ACDC_patient114,0.4043063819408417,0.013874617405235767,0.022319592535495758,0.41002950072288513,0.14946997165679932
ACDC_patient114,0.37849342823028564,0.016576606780290604,0.026707619428634644,0.3823058307170868,0.1959165334701538
ACDC_patient114,0.4196532666683197,0.014582224190235138,0.021714726462960243,0.4146977365016937,0.12935198843479156
ACDC_patient114,0.4339264929294586,0.013245241716504097,0.019344879314303398,0.4242800772190094,0.10920334607362747
ACDC_patient114,0.4201488196849823,0.015564346686005592,0.0224332083016634,0.4124145209789276,0.12943913042545319
ACDC_patient114,0.4107972979545593,0.017859209328889847,0.02505352534353733,0.386639803647995,0.15965014696121216
ACDC_patient114,0.416635125875473,0.015390468761324883,0.02253372222185135,0.4001471996307373,0.14529354870319366
ACDC_patient114,0.4040454924106598,0.016153713688254356,0.024064548313617706,0.3893551230430603,0.16638104617595673
ACDC_patient114,0.36640843749046326,0.019108567386865616,0.029270434752106667,0.35788336396217346,0.22732920944690704
ACDC_patient114,0.33928754925727844,0.02082350105047226,0.03247895836830139,0.32994401454925537,0.2774658799171448
ACDC_patient114,0.41095662117004395,0.013325466774404049,0.021357687190175056,0.42169389128685,0.13266628980636597
ACDC_patient114,0.3647446632385254,0.01654362678527832,0.027429362758994102,0.3691267967224121,0.22215554118156433
ACDC_patient114,0.42596235871315,0.014391899108886719,0.02097756788134575,0.4168838858604431,0.12178431451320648
ACDC_patient114,0.4212189316749573,0.015033300034701824,0.022111864760518074,0.4163926839828491,0.12524326145648956
ACDC_patient114,0.4176218807697296,0.016470806673169136,0.02342827431857586,0.40810781717300415,0.13437120616436005
ACDC_patient114,0.3871326148509979,0.02007223665714264,0.028870919719338417,0.36720895767211914,0.1967153251171112
ACDC_patient114,0.4186685085296631,0.015390963293612003,0.022356819361448288,0.39839139580726624,0.14519232511520386
ACDC_patient114,0.4024363160133362,0.016149062663316727,0.024211982265114784,0.39028400182724,0.16691860556602478
ACDC_patient114,0.3613824248313904,0.01922314427793026,0.02989570051431656,0.3578391671180725,0.23165947198867798
ACDC_patient114,0.339689165353775,0.020879101008176804,0.03255220875144005,0.3309517800807953,0.2759277820587158
ACDC_patient115,0.4267176389694214,0.009878378361463547,0.016331331804394722,0.46544960141181946,0.08162300288677216
ACDC_patient115,0.43477293848991394,0.00949164293706417,0.015011157840490341,0.47207126021385193,0.06865300983190536
ACDC_patient115,0.44435739517211914,0.008240126073360443,0.012980129569768906,0.4709167778491974,0.06350556761026382
ACDC_patient115,0.43007493019104004,0.014977000653743744,0.020785978063941002,0.44223934412002563,0.09192272275686264
ACDC_patient115,0.43595778942108154,0.012110162526369095,0.017353883013129234,0.4556051790714264,0.07897306978702545
ACDC_patient115,0.45419520139694214,0.008072749711573124,0.012445949949324131,0.4603637456893921,0.06492230296134949
ACDC_patient115,0.44276928901672363,0.011838244274258614,0.017136679962277412,0.44097036123275757,0.08728547394275665
ACDC_patient115,0.4351139962673187,0.01263254415243864,0.01883487030863762,0.4312455952167511,0.10217306017875671
ACDC_patient115,0.4323965907096863,0.012686450965702534,0.019136669114232063,0.42606404423713684,0.1097162663936615
ACDC_patient115,0.41017022728919983,0.013442830182611942,0.02139284461736679,0.44625523686408997,0.10873891413211823
ACDC_patient115,0.42400211095809937,0.0125828692689538,0.018843844532966614,0.45974457263946533,0.08482666313648224
ACDC_patient115,0.42247632145881653,0.014551195316016674,0.02111842669546604,0.4408879280090332,0.10096616297960281
ACDC_patient115,0.4188525676727295,0.01718161068856716,0.0237237811088562,0.4274975657463074,0.11274442821741104
ACDC_patient115,0.4397895336151123,0.011869791895151138,0.016789386048913002,0.45717284083366394,0.07437841594219208
ACDC_patient115,0.44516658782958984,0.010122925043106079,0.014914954081177711,0.4611455202102661,0.06865005195140839
ACDC_patient115,0.44444745779037476,0.012588893994688988,0.017648719251155853,0.4359554946422577,0.08935941010713577
ACDC_patient115,0.4386759102344513,0.012174423784017563,0.01817314326763153,0.4321032464504242,0.09887326508760452
ACDC_patient115,0.43159615993499756,0.01280635129660368,0.01929137110710144,0.42536839842796326,0.1109376773238182
ACDC_patient115,0.43084755539894104,0.01005290076136589,0.016782283782958984,0.41368502378463745,0.12863223254680634
ACDC_patient116,0.4049636125564575,0.013328228145837784,0.021848684176802635,0.4367285966873169,0.12313082814216614
