patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient109,systole,SAX,adaptive_gate,20609,21227,22038,7,0.9526869293886623,0.9096486581921303
ACDC_patient110,diastole,SAX,adaptive_gate,18987,19984,19994,9,0.9498724298364226,0.9045305130770785
ACDC_patient110,systole,SAX,adaptive_gate,12205,12812,12654,8,0.9585329458886521,0.9203679963804235
ACDC_patient111,diastole,SAX,adaptive_gate,16671,17521,18100,6,0.9360208865557014,0.8797361477573195
ACDC_patient111,systole,SAX,adaptive_gate,11795,12327,13630,6,0.9088107254305549,0.8328625900297748
ACDC_patient112,diastole,SAX,adaptive_gate,29544,30808,30388,10,0.9655533041375309,0.9334007329710813
ACDC_patient112,systole,SAX,adaptive_gate,18081,18582,19049,9,0.9609630357949667,0.9248593350384016
ACDC_patient113,diastole,SAX,adaptive_gate,40619,41438,41978,10,0.9738899012179949,0.9491085823772814
ACDC_patient113,systole,SAX,adaptive_gate,33844,34436,37586,10,0.9398239426841882,0.8864791241029162
ACDC_patient114,diastole,SAX,adaptive_gate,40698,42721,44408,11,0.9342010122921262,0.8765264586160374
ACDC_patient114,systole,SAX,adaptive_gate,29982,31585,33734,10,0.9180177283791978,0.8484591221666106
ACDC_patient115,diastole,SAX,adaptive_gate,28890,29512,32592,9,0.9303748550818095,0.8698139338833415
ACDC_patient115,systole,SAX,adaptive_gate,21876,22316,27520,10,0.8779195762099932,0.7824034334764727
ACDC_patient116,diastole,SAX,adaptive_gate,19482,19931,20139,9,0.9723983029698098,0.9462793860501524
ACDC_patient116,systole,SAX,adaptive_gate,11601,11831,13204,8,0.926782504493738,0.863555158553027
ACDC_patient117,diastole,SAX,adaptive_gate,46447,50661,48143,10,0.940184607910617,0.8871211108352489
ACDC_patient117,systole,SAX,adaptive_gate,35842,37008,38736,10,0.946398394592318,0.8982507142499377
ACDC_patient118,diastole,SAX,adaptive_gate,22709,23497,23610,9,0.9641454560893361,0.9307730141815187
ACDC_patient118,systole,SAX,adaptive_gate,17070,17544,20331,9,0.9013861386138874,0.8204758471522132
ACDC_patient119,diastole,SAX,adaptive_gate,55007,57720,58491,17,0.946674583301069,0.898748447813885
ACDC_patient119,systole,SAX,adaptive_gate,30733,31943,35449,14,0.9120667141500606,0.8383480182220361
ACDC_patient120,diastole,SAX,adaptive_gate,16618,18298,17079,8,0.9394804534019449,0.8858681166374083
ACDC_patient120,systole,SAX,adaptive_gate,12493,14525,12960,8,0.9090776787338879,0.8333110992530461
ACDC_patient121,diastole,SAX,adaptive_gate,29427,30412,29992,8,0.9743394477186984,0.9499628756819737
ACDC_patient121,systole,SAX,adaptive_gate,17817,18625,18808,7,0.9519408008976166,0.9082891517129342
ACDC_patient122,diastole,SAX,adaptive_gate,27542,28585,28191,9,0.970198675496694,0.9421221864951966
ACDC_patient122,systole,SAX,adaptive_gate,20902,21905,21878,9,0.954799808144724,0.9135090249552408
ACDC_patient123,diastole,SAX,adaptive_gate,16801,17804,17249,7,0.9586055401820219,0.9205018628095987
ACDC_patient123,systole,SAX,adaptive_gate,11223,11983,11981,7,0.936654982473737,0.8808570755828579
ACDC_patient124,diastole,SAX,adaptive_gate,55262,58367,56984,20,0.9581538088096369,0.9196691574165122
ACDC_patient124,systole,SAX,adaptive_gate,40382,43157,45003,18,0.916107078039937,0.8452007199966836
ACDC_patient125,diastole,SAX,adaptive_gate,39653,41818,40545,17,0.9628838191906605,0.9284242566143928
ACDC_patient125,systole,SAX,adaptive_gate,22714,24379,23370,15,0.9513916521812077,0.9072897942880338
ACDC_patient126,diastole,SAX,adaptive_gate,31956,36490,33181,15,0.9173400697564384,0.8473021344293128
ACDC_patient126,systole,SAX,adaptive_gate,19103,22398,20274,12,0.8953412073491059,0.8105138105138909
ACDC_patient127,diastole,SAX,adaptive_gate,55875,58340,60746,18,0.9383974606586888,0.8839442502096337
ACDC_patient127,systole,SAX,adaptive_gate,36039,37075,42038,16,0.9110765613742481,0.8366764173283566
ACDC_patient128,diastole,SAX,adaptive_gate,22575,23218,23105,9,0.974677805841596,0.9506063668519662
ACDC_patient128,systole,SAX,adaptive_gate,13984,14354,14545,7,0.9677843523997481,0.9375796178344368
ACDC_patient129,diastole,SAX,adaptive_gate,67530,72389,72380,17,0.9329345370901275,0.8742992529680764
ACDC_patient129,systole,SAX,adaptive_gate,40708,46477,43167,16,0.9082147159876949,0.8318620238679435
ACDC_patient130,diastole,SAX,adaptive_gate,34234,35001,35510,10,0.9710257973933186,0.9436833255230742
ACDC_patient130,systole,SAX,adaptive_gate,20341,21034,21454,9,0.9574938806251276,0.9184539666772391
ACDC_patient131,diastole,SAX,adaptive_gate,33287,35537,34380,10,0.9521861635939826,0.9087360087360337
ACDC_patient131,systole,SAX,adaptive_gate,28555,29606,31037,10,0.9417410088551125,0.8898965345300767
ACDC_patient132,diastole,SAX,adaptive_gate,34845,35426,35595,10,0.9812590642204445,0.9632076514816554
ACDC_patient132,systole,SAX,adaptive_gate,31404,31937,32759,10,0.9708173611969874,0.9432896792022278
ACDC_patient133,diastole,SAX,adaptive_gate,34512,35547,36190,10,0.9621813011416755,0.9271188717260102
ACDC_patient133,systole,SAX,adaptive_gate,30056,30759,32663,10,0.9478099082337441,0.9007972187256787
ACDC_patient134,diastole,SAX,adaptive_gate,20278,20881,21618,9,0.9542812772065332,0.912560190810534
ACDC_patient134,systole,SAX,adaptive_gate,13390,14189,14307,8,0.9397810218978313,0.8864027538727086
ACDC_patient135,diastole,SAX,adaptive_gate,19430,21414,20792,10,0.9207221722030231,0.8530909729540511
ACDC_patient135,systole,SAX,adaptive_gate,15520,16696,17238,10,0.914716803206249,0.8428369718693153
ACDC_patient136,diastole,SAX,adaptive_gate,25062,25304,27394,10,0.9511556415803349,0.906860616587094
ACDC_patient136,systole,SAX,adaptive_gate,18447,18925,19977,9,0.948383116549291,0.9018332925935459
ACDC_patient137,diastole,SAX,adaptive_gate,27969,30446,28731,8,0.9452658972235928,0.8962125096129531
ACDC_patient137,systole,SAX,adaptive_gate,21184,23110,22587,8,0.9271505788126294,0.8641945090360771
ACDC_patient138,diastole,SAX,adaptive_gate,26417,27751,27964,9,0.9482904065332588,0.9016656427060203
ACDC_patient138,systole,SAX,adaptive_gate,19900,21785,22475,9,0.8992318120199053,0.8169129720854611
ACDC_patient139,diastole,SAX,adaptive_gate,46238,47120,48262,16,0.9695330355832369,0.9408676542406111
ACDC_patient139,systole,SAX,adaptive_gate,26861,27487,28691,14,0.9562818185054726,0.9162260804311777
ACDC_patient140,diastole,SAX,adaptive_gate,75862,79712,77552,19,0.9647726116593776,0.9319427041104724
ACDC_patient140,systole,SAX,adaptive_gate,44643,49614,48153,18,0.9132529381079594,0.8403546419697613
ACDC_patient141,diastole,SAX,adaptive_gate,33614,35180,34819,9,0.9604137201960085,0.923842242682445
ACDC_patient141,systole,SAX,adaptive_gate,18182,18605,20354,8,0.9333915141559246,0.875102276555867
ACDC_patient142,diastole,SAX,adaptive_gate,23371,23808,24873,8,0.9601692652164171,0.9233899644409627
ACDC_patient142,systole,SAX,adaptive_gate,12343,13847,14054,7,0.8847711551557705,0.7933539015298925
ACDC_patient143,diastole,SAX,adaptive_gate,34624,35598,36203,10,0.9644433921533175,0.9313285095623823
ACDC_patient143,systole,SAX,adaptive_gate,26166,26976,27989,10,0.9520967888656505,0.9085732143477522
ACDC_patient144,diastole,SAX,adaptive_gate,16753,17279,20276,8,0.8921847956331002,0.8053552543025645
ACDC_patient144,systole,SAX,adaptive_gate,9378,10126,10768,7,0.8976739733895388,0.8143452587705676
ACDC_patient145,diastole,SAX,adaptive_gate,18416,18877,20040,9,0.9464244417606839,0.8982976440174146
ACDC_patient145,systole,SAX,adaptive_gate,15634,16704,16708,9,0.9358314378067953,0.8794015074812244
ACDC_patient146,diastole,SAX,adaptive_gate,21395,21930,22762,9,0.9574420477937982,0.9183585869425598
ACDC_patient146,systole,SAX,adaptive_gate,11794,12627,12480,8,0.9394989445174894,0.8859009990235965
ACDC_patient147,diastole,SAX,adaptive_gate,32711,34793,34077,15,0.9499346595034195,0.9046433806244907
ACDC_patient147,systole,SAX,adaptive_gate,18678,21556,21369,14,0.8702620850320628,0.7703221017033982
ACDC_patient148,diastole,SAX,adaptive_gate,20959,21533,22708,7,0.9474921452951002,0.900223348509621
ACDC_patient148,systole,SAX,adaptive_gate,16994,17515,19335,7,0.9223337856173888,0.85586220789693
ACDC_patient149,diastole,SAX,adaptive_gate,31186,32066,41540,10,0.8473765725620401,0.7351720886374977
ACDC_patient149,systole,SAX,adaptive_gate,20303,20670,32263,9,0.7671206997525614,0.62221881703965
ACDC_patient150,diastole,SAX,adaptive_gate,19305,19921,19668,8,0.9752709085857245,0.9517353579175943
ACDC_patient150,systole,SAX,adaptive_gate,10893,11488,11856,7,0.9332590815627427,0.874869488394607
CAMUS_patient0027,diastole,2CH,adaptive_gate,15800,16765,16468,1,0.950862094905681,0.9063270808237789
CAMUS_patient0027,diastole,4CH,adaptive_gate,16349,17538,16865,1,0.9504403685725227,0.9055610944943472
CAMUS_patient0027,systole,2CH,adaptive_gate,14951,16167,15597,1,0.941380178818807,0.8892523642420215
CAMUS_patient0027,systole,4CH,adaptive_gate,14418,15070,15094,1,0.9559740087521695,0.9156611202845703
CAMUS_patient0047,diastole,2CH,adaptive_gate,21628,23636,22972,1,0.9280810161345846,0.8658126501201499
CAMUS_patient0047,diastole,4CH,adaptive_gate,17622,18652,18548,1,0.9474193548387239,0.9000919399326284
CAMUS_patient0047,systole,2CH,adaptive_gate,17750,21460,18621,1,0.8857064444500172,0.7948591643904013
CAMUS_patient0047,systole,4CH,adaptive_gate,15944,17271,17250,1,0.9237275861070295,0.8582655972439801
CAMUS_patient0051,diastole,2CH,adaptive_gate,18863,22708,19250,1,0.8991372324705899,0.8167568737822833
CAMUS_patient0051,diastole,4CH,adaptive_gate,12130,15444,12728,1,0.861138719295804,0.7561401321532502
CAMUS_patient0051,systole,2CH,adaptive_gate,17023,20727,17520,1,0.8901613198421078,0.8020637014701272
CAMUS_patient0051,systole,4CH,adaptive_gate,12477,13820,12948,1,0.9322325164375627,0.8730669652229563
CAMUS_patient0052,diastole,2CH,adaptive_gate,17309,17544,18923,1,0.9492966243453124,0.9034867940286546
CAMUS_patient0052,diastole,4CH,adaptive_gate,14016,14074,15163,1,0.9587851010705754,0.9208330595887781
CAMUS_patient0052,systole,2CH,adaptive_gate,16406,16986,17576,1,0.9493663561136655,0.9036131306455697
CAMUS_patient0052,systole,4CH,adaptive_gate,13682,14200,14327,1,0.9592316051460164,0.9216571236106961
CAMUS_patient0187,diastole,2CH,adaptive_gate,15960,19688,16357,1,0.885559717020423,0.7946228528753824
CAMUS_patient0187,diastole,4CH,adaptive_gate,15346,16813,16349,1,0.9255171581931352,0.8613605747643347
CAMUS_patient0187,systole,2CH,adaptive_gate,15903,16833,16505,1,0.9540464334993239,0.9121307714368155
CAMUS_patient0187,systole,4CH,adaptive_gate,14311,14860,15285,1,0.9494775252944271,0.9038145762284301
CAMUS_patient0189,diastole,2CH,adaptive_gate,16220,19000,16348,1,0.9177322620799148,0.8479715600168088
CAMUS_patient0189,diastole,4CH,adaptive_gate,13480,14496,16272,1,0.8762350494020164,0.7797316057382117
CAMUS_patient0189,systole,2CH,adaptive_gate,14742,16293,16157,1,0.9085978428351591,0.8325050824487054
CAMUS_patient0189,systole,4CH,adaptive_gate,10829,12185,12296,1,0.8846860830848884,0.7932171110461521
CAMUS_patient0191,diastole,2CH,adaptive_gate,19093,19198,21811,1,0.931161452364132,0.8711899981749082
CAMUS_patient0191,diastole,4CH,adaptive_gate,18978,19515,19986,1,0.9608870661502339,0.9247186083906228
CAMUS_patient0191,systole,2CH,adaptive_gate,17799,18193,20168,1,0.9279737233127583,0.865625911876342
CAMUS_patient0191,systole,4CH,adaptive_gate,18050,19370,18803,1,0.9456946008959354,0.896983551160415
CAMUS_patient0194,diastole,2CH,adaptive_gate,18896,20965,19694,1,0.9294867065102611,0.8682626476129816
CAMUS_patient0194,diastole,4CH,adaptive_gate,15865,18589,16108,1,0.9144882842897328,0.8424490229397608
CAMUS_patient0194,systole,2CH,adaptive_gate,17425,19086,18147,1,0.9359976365052679,0.8796950726979605
CAMUS_patient0194,systole,4CH,adaptive_gate,15509,17539,15988,1,0.9251647925552764,0.8607503607504381
CAMUS_patient0197,diastole,2CH,adaptive_gate,18952,20092,20146,1,0.9419951289825682,0.8903504650944798
CAMUS_patient0197,diastole,4CH,adaptive_gate,17558,18787,17886,1,0.9575436969978028,0.9185456447816278
CAMUS_patient0197,systole,2CH,adaptive_gate,16292,17885,17146,1,0.9301475835688591,0.8694167244784303
CAMUS_patient0197,systole,4CH,adaptive_gate,14375,15099,15878,1,0.9281079510604874,0.8658595349958644
CAMUS_patient0199,diastole,2CH,adaptive_gate,14706,15226,15498,1,0.9572972269235915,0.9180921463354238
CAMUS_patient0199,diastole,4CH,adaptive_gate,10170,11145,10349,1,0.9463105983065291,0.8980925468033397
CAMUS_patient0199,systole,2CH,adaptive_gate,12643,13713,13315,1,0.9355483202604945,0.8789016336462434
CAMUS_patient0199,systole,4CH,adaptive_gate,9164,9684,11968,1,0.8464806946241241,0.7338244714928461
CAMUS_patient0201,diastole,2CH,adaptive_gate,17111,21294,17128,1,0.8906876268804615,0.8029186804937343
CAMUS_patient0201,diastole,4CH,adaptive_gate,16791,17840,17188,1,0.9587187392942906,0.9207106431979378
CAMUS_patient0201,systole,2CH,adaptive_gate,16410,19767,16842,1,0.8965008604441813,0.8124164562603038
CAMUS_patient0201,systole,4CH,adaptive_gate,15451,15915,16757,1,0.9458251714006043,0.8972185122815765
CAMUS_patient0208,diastole,2CH,adaptive_gate,15938,18371,16073,1,0.9254441992800124,0.8612341943154321
CAMUS_patient0208,diastole,4CH,adaptive_gate,14747,15519,16149,1,0.9313502589364875,0.8715205957095493
CAMUS_patient0208,systole,2CH,adaptive_gate,13984,15926,14106,1,0.9312733084709872,0.8713858424726624
CAMUS_patient0208,systole,4CH,adaptive_gate,13292,14458,14130,1,0.9299006576186057,0.8689853556486212
CAMUS_patient0213,diastole,2CH,adaptive_gate,23197,28934,23251,1,0.8890294145827558,0.8002276804195528
CAMUS_patient0213,diastole,4CH,adaptive_gate,22363,25329,22477,1,0.9355729406350802,0.8789450929529227
CAMUS_patient0213,systole,2CH,adaptive_gate,20275,24872,20636,1,0.8910521227037244,0.8035112749178442
CAMUS_patient0213,systole,4CH,adaptive_gate,19229,20804,20063,1,0.9410526830939533,0.8886680839264772
CAMUS_patient0214,diastole,2CH,adaptive_gate,14529,16482,15299,1,0.9143198766558905,0.8421632274519811
CAMUS_patient0214,diastole,4CH,adaptive_gate,13192,14327,13773,1,0.9389323843416587,0.8848940166354408
CAMUS_patient0214,systole,2CH,adaptive_gate,12670,13888,12995,1,0.9426031320909338,0.8914374164498056
CAMUS_patient0214,systole,4CH,adaptive_gate,12757,13656,13307,1,0.9462596892037436,0.8980008447135731
CAMUS_patient0215,diastole,2CH,adaptive_gate,20987,24845,22123,1,0.8936722875149264,0.8077826103691899
CAMUS_patient0215,diastole,4CH,adaptive_gate,17877,18259,19278,1,0.9525001998028738,0.9093082400814296
CAMUS_patient0215,systole,2CH,adaptive_gate,17045,19699,18483,1,0.8928290817663054,0.8064058286418099
CAMUS_patient0215,systole,4CH,adaptive_gate,15509,16374,16600,1,0.9406805361800387,0.888004580589815
CAMUS_patient0217,diastole,2CH,adaptive_gate,13082,14418,14457,1,0.9061125541125866,0.8283416703603949
CAMUS_patient0217,diastole,4CH,adaptive_gate,13504,14836,14589,1,0.917858963466468,0.8481879278940718
CAMUS_patient0217,systole,2CH,adaptive_gate,12915,12999,15383,1,0.9100838559650799,0.8350035559579524
CAMUS_patient0217,systole,4CH,adaptive_gate,11556,12869,14036,1,0.8590224865267203,0.7528829239691492
CAMUS_patient0218,diastole,2CH,adaptive_gate,15813,16554,17251,1,0.9355420795740467,0.8788906180525351
CAMUS_patient0218,diastole,4CH,adaptive_gate,15801,17067,16097,1,0.9529007357375611,0.910038587801699
CAMUS_patient0218,systole,2CH,adaptive_gate,15175,16208,16353,1,0.9320966800774141,0.8728287127574642
CAMUS_patient0218,systole,4CH,adaptive_gate,14674,15593,15307,1,0.9497734627831877,0.9043510415383309
CAMUS_patient0219,diastole,2CH,adaptive_gate,13895,15036,14311,1,0.946945173271562,0.8992363448097986
CAMUS_patient0219,diastole,4CH,adaptive_gate,13009,13669,13776,1,0.9480051011113325,0.9011499030202957
CAMUS_patient0219,systole,2CH,adaptive_gate,12798,13439,13232,1,0.9596940497169361,0.9225113529878739
CAMUS_patient0219,systole,4CH,adaptive_gate,11874,13221,12174,1,0.9351447135263102,0.8781894830264935
CAMUS_patient0220,diastole,2CH,adaptive_gate,12688,14572,12942,1,0.9222941048193929,0.8557938756240012
CAMUS_patient0220,diastole,4CH,adaptive_gate,11606,11773,12238,1,0.9667235850235447,0.9355904877066219
CAMUS_patient0220,systole,2CH,adaptive_gate,11329,13332,11408,1,0.9158447857720631,0.8447543061666954
CAMUS_patient0220,systole,4CH,adaptive_gate,10123,10598,10956,1,0.9393152083140301,0.8855743154580653
CAMUS_patient0221,diastole,2CH,adaptive_gate,18827,20575,19495,1,0.9397055153481558,0.8862684178318099
CAMUS_patient0221,diastole,4CH,adaptive_gate,17866,18617,18420,1,0.9647649647649743,0.9319284335715758
CAMUS_patient0221,systole,2CH,adaptive_gate,14541,16561,14874,1,0.9251471289963654,0.8607197821712674
CAMUS_patient0221,systole,4CH,adaptive_gate,15170,16172,15994,1,0.9432319840825893,0.8925629559897078
CAMUS_patient0223,diastole,2CH,adaptive_gate,20338,22835,20656,1,0.9352739647283494,0.8784174836954699
CAMUS_patient0223,diastole,4CH,adaptive_gate,19736,20947,20363,1,0.9555071411280669,0.9148048576991217
CAMUS_patient0223,systole,2CH,adaptive_gate,18863,20556,19072,1,0.952003633794299,0.9084035636889437
CAMUS_patient0223,systole,4CH,adaptive_gate,18248,19149,19013,1,0.9563440071275204,0.9163402631315073
CAMUS_patient0224,diastole,2CH,adaptive_gate,15215,17526,15578,1,0.9192242629289756,0.8505226675611546
CAMUS_patient0224,diastole,4CH,adaptive_gate,15009,16362,15642,1,0.9379452568429141,0.8831421006178976
CAMUS_patient0224,systole,2CH,adaptive_gate,14692,15829,15059,1,0.9513079513079671,0.9071375648308798
CAMUS_patient0224,systole,4CH,adaptive_gate,14309,15001,14917,1,0.9565478975867516,0.9167147158691032
CAMUS_patient0225,diastole,2CH,adaptive_gate,13099,13856,13784,1,0.9478292329956773,0.9008321298398316
CAMUS_patient0225,diastole,4CH,adaptive_gate,12363,13177,13388,1,0.9307735742518611,0.8705111956063438
CAMUS_patient0225,systole,2CH,adaptive_gate,9922,12743,10231,1,0.8637590319492192,0.760190009194177
CAMUS_patient0225,systole,4CH,adaptive_gate,10819,11917,11762,1,0.913805481650444,0.8412908242613987
CAMUS_patient0226,diastole,2CH,adaptive_gate,13108,13290,14059,1,0.9585725255036899,0.9204409802682955
CAMUS_patient0226,diastole,4CH,adaptive_gate,11504,12041,12180,1,0.9499194913505017,0.9046158685225253
CAMUS_patient0226,systole,2CH,adaptive_gate,11040,11385,12592,1,0.9208825124077571,0.8533663136740718
CAMUS_patient0226,systole,4CH,adaptive_gate,9359,10529,9650,1,0.9275979979186642,0.8649722735675924
CAMUS_patient0227,diastole,2CH,adaptive_gate,13954,14807,15428,1,0.9230362163056316,0.8570726613845236
CAMUS_patient0227,diastole,4CH,adaptive_gate,11831,12276,12750,1,0.9454966834492347,0.8966275104206922
CAMUS_patient0227,systole,2CH,adaptive_gate,11067,13088,11499,1,0.9002318298288119,0.8185650887575306
CAMUS_patient0227,systole,4CH,adaptive_gate,9948,10423,10770,1,0.9388005473505692,0.8846598488218012
CAMUS_patient0228,diastole,2CH,adaptive_gate,15082,16486,15331,1,0.9480466417324235,0.9012249775919323
CAMUS_patient0228,diastole,4CH,adaptive_gate,13249,13889,15508,1,0.9013844950165318,0.8204731236067497
CAMUS_patient0228,systole,2CH,adaptive_gate,12927,14297,13012,1,0.946720861254551,0.8988318731748722
CAMUS_patient0228,systole,4CH,adaptive_gate,11998,12790,14986,1,0.8639112903226297,0.7604259094943844
CAMUS_patient0231,diastole,2CH,adaptive_gate,11094,12311,11740,1,0.9225396033429285,0.8562167168327112
CAMUS_patient0231,diastole,4CH,adaptive_gate,11080,11985,12876,1,0.8913559390210002,0.8040055148394137
CAMUS_patient0231,systole,2CH,adaptive_gate,8777,11139,10031,1,0.8291922531885549,0.7082223836038827
CAMUS_patient0231,systole,4CH,adaptive_gate,9521,10862,10264,1,0.9013537820695345,0.8204222317967942
CAMUS_patient0234,diastole,2CH,adaptive_gate,11126,11506,11831,1,0.9535073059947922,0.9111456883138882
CAMUS_patient0234,diastole,4CH,adaptive_gate,11334,12161,12077,1,0.935225678686387,0.8783323000620906
CAMUS_patient0234,systole,2CH,adaptive_gate,8959,9235,10309,1,0.916803110929228,0.8463863958433194
CAMUS_patient0234,systole,4CH,adaptive_gate,10320,10757,10973,1,0.9498389323516108,0.9044697633655526
CAMUS_patient0237,diastole,2CH,adaptive_gate,14562,14908,15585,1,0.9551044502017003,0.914066913564802
CAMUS_patient0237,diastole,4CH,adaptive_gate,12751,13544,13620,1,0.9388160801060452,0.884687434954635
CAMUS_patient0237,systole,2CH,adaptive_gate,12534,12743,13415,1,0.9583301475648145,0.9199941280094539
CAMUS_patient0237,systole,4CH,adaptive_gate,11568,11935,12278,1,0.9555197621112809,0.9148279952551088
CAMUS_patient0238,diastole,2CH,adaptive_gate,15156,16224,16384,1,0.9295878312070873,0.8684391473757344
CAMUS_patient0238,diastole,4CH,adaptive_gate,14751,15598,15627,1,0.9448198558847254,0.8954109505888701
CAMUS_patient0238,systole,2CH,adaptive_gate,13245,14194,13850,1,0.9445870774497416,0.8949929049260795
CAMUS_patient0238,systole,4CH,adaptive_gate,13986,14324,14719,1,0.9631236442516395,0.9288702928870766
CAMUS_patient0239,diastole,2CH,adaptive_gate,12971,13855,13627,1,0.9439633214467855,0.8938736131211537
CAMUS_patient0239,diastole,4CH,adaptive_gate,11610,12257,12102,1,0.9532411018514909,0.9106596595812138
CAMUS_patient0239,systole,2CH,adaptive_gate,10863,12178,11197,1,0.9294545454545756,0.8682065217392357
CAMUS_patient0239,systole,4CH,adaptive_gate,9383,9539,10999,1,0.9137209075859802,0.8411474675035041
CAMUS_patient0240,diastole,2CH,adaptive_gate,10100,10567,10567,1,0.9558058105422751,0.9153525466739937
CAMUS_patient0240,diastole,4CH,adaptive_gate,10481,11224,10788,1,0.9522987461384916,0.9089411152546102
CAMUS_patient0240,systole,2CH,adaptive_gate,9254,9711,10139,1,0.9323929471033087,0.8733484333712029
CAMUS_patient0240,systole,4CH,adaptive_gate,9762,10106,10602,1,0.9428240293606612,0.8918326329253683
CAMUS_patient0241,diastole,2CH,adaptive_gate,17347,18719,18039,1,0.9438489580499636,0.8936685384576304
CAMUS_patient0241,diastole,4CH,adaptive_gate,15697,17113,16931,1,0.9221595582187987,0.8555622172563059
CAMUS_patient0241,systole,2CH,adaptive_gate,14763,16401,14869,1,0.9442276942756814,0.8943478524263074
CAMUS_patient0241,systole,4CH,adaptive_gate,13989,14703,14542,1,0.9566763549324819,0.9169507079182505
CAMUS_patient0242,diastole,2CH,adaptive_gate,9464,11007,10277,1,0.8893065213306289,0.8006768189510993
CAMUS_patient0242,diastole,4CH,adaptive_gate,9373,9738,9792,1,0.9598566308243933,0.9228118538939423
CAMUS_patient0242,systole,2CH,adaptive_gate,8457,9998,9490,1,0.8679187192118905,0.7666576013056235
CAMUS_patient0242,systole,4CH,adaptive_gate,8641,9511,9092,1,0.9289899478579106,0.8673961051998922
CAMUS_patient0243,diastole,2CH,adaptive_gate,12830,14685,13366,1,0.9147623970625237,0.8429143945865298
CAMUS_patient0243,diastole,4CH,adaptive_gate,10863,11027,12229,1,0.9342105263158178,0.8765432098766428
CAMUS_patient0243,systole,2CH,adaptive_gate,10535,12554,11765,1,0.866400756610113,0.7642919326757369
CAMUS_patient0243,systole,4CH,adaptive_gate,10421,10646,12550,1,0.8985169856872312,0.8157338551860542
CAMUS_patient0246,diastole,2CH,adaptive_gate,14354,14690,15187,1,0.9608729122736684,0.9246923919345973
CAMUS_patient0246,diastole,4CH,adaptive_gate,15058,15217,16368,1,0.9534905809719951,0.9111151449144363
CAMUS_patient0246,systole,2CH,adaptive_gate,12596,13031,13427,1,0.9521505782750199,0.9086711874189087
CAMUS_patient0246,systole,4CH,adaptive_gate,14006,14450,14499,1,0.9676327334277635,0.9372950545406296
CAMUS_patient0248,diastole,2CH,adaptive_gate,12617,15799,14039,1,0.8457001139487078,0.7326519946578406
CAMUS_patient0248,diastole,4CH,adaptive_gate,13030,13931,14172,1,0.9273031348966562,0.864459629801722
CAMUS_patient0248,systole,2CH,adaptive_gate,10653,13024,12170,1,0.8456775422720307,0.7326181142976875
CAMUS_patient0248,systole,4CH,adaptive_gate,11072,12354,12642,1,0.8859017442791303,0.7951738006321494
CAMUS_patient0251,diastole,2CH,adaptive_gate,16186,17925,16776,1,0.9328837785654787,0.8742100999190525
CAMUS_patient0251,diastole,4CH,adaptive_gate,13708,15737,14920,1,0.8942818932055014,0.8087792790136239
CAMUS_patient0251,systole,2CH,adaptive_gate,13000,14101,13738,1,0.9339415927296476,0.8760698160254221
CAMUS_patient0251,systole,4CH,adaptive_gate,12079,12895,13376,1,0.919569106619497,0.8511133032695525
CAMUS_patient0252,diastole,2CH,adaptive_gate,13489,13788,14244,1,0.9624001141552646,0.9275252698893437
CAMUS_patient0252,diastole,4CH,adaptive_gate,13887,14730,14410,1,0.9531228551818967,0.9104438471121022
