patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9820176775373636,0.9646706586827405,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3311,3222
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9827249022164558,0.9660365267543543,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,3050,3086,3015
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.989400584795341,0.979023508137508,1.0,1.3452193811535835,1.3452193811535835,1.4843800067901611,2742,2730,2707
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9824789097988699,0.9655612244899423,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2324,2271
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9828478083311112,0.9662740899359407,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1849,1805
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9742489270387187,0.9497907949794296,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1387,1409,1362
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.8963254593182656,0.8121284185515799,11.390083896787207,15.43304999356438,1.3452193811535835,1.4843800067901611,698,826,683
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.8389380531001958,0.7225609756182146,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,246,319,237
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9346000883784035,0.8772293654090534,5.656854249492381,8.012988643935135,1.3452193811535835,1.4843800067901611,2387,2139,2115
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9176365264102112,0.8478081058732514,9.022154055254965,12.534609304816614,1.3452193811535835,1.4843800067901611,2330,2138,2050
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9420955882354272,0.8905299739361836,4.0,5.380877524614334,1.3452193811535835,1.4843800067901611,2187,2165,2050
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9665365309538022,0.9352401511066636,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1771,1815,1733
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9582152974505729,0.9197824609114903,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,1404,1420,1353
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9464196294444346,0.8982889733849974,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1032,965,945
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9329004329011591,0.8742393509153298,2.0,2.8295993879437447,1.3452193811535835,1.4843800067901611,458,466,431
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9730160134477811,0.9474500344590844,3.0,4.6875,1.318359375,1.5625,5614,5689,5499
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.971192692780633,0.9439986341131228,4.0,6.25,1.318359375,1.5625,5616,5770,5529
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.967619392185268,0.937270019274685,4.0,6.25,1.318359375,1.5625,5379,5677,5349
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9633864981442839,0.9293593961681259,4.0,6.129826104091881,1.318359375,1.5625,4820,5149,4802
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9569223681179948,0.917402826855306,4.0,5.46958528652349,1.318359375,1.5625,4228,4454,4154
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9604806408545254,0.9239660929876086,2.8284271247461903,4.088754182706704,1.318359375,1.5625,3655,3835,3597
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9526146875590851,0.909516943042864,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2634,2663,2523
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9437729900159123,0.8935323383089874,2.8284271247461903,3.955078125,1.318359375,1.5625,1914,1892,1796
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9064143007365594,0.8288461538477997,3.0162277660168324,4.166815389590147,1.318359375,1.5625,929,973,862
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9457963446475762,0.8971666336439525,8.0,10.756382666417473,1.318359375,1.5625,4608,4967,4528
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9573651242675719,0.9182170542637244,5.054460732476027,7.866210937499996,1.318359375,1.5625,4856,5042,4738
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9527905581116696,0.909837631327775,5.0990195135927845,7.922955742123667,1.318359375,1.5625,4835,5163,4763
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9491929368433006,0.9032989690723643,5.0,6.591796875,1.318359375,1.5625,4455,4776,4381
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9511269276394411,0.9068084143860964,3.1622776601683795,4.6875,1.318359375,1.5625,4090,4340,4009
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9626936026936529,0.9280706310051205,2.8284271247461903,3.955078125,1.318359375,1.5625,3613,3812,3574
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9508855212708583,0.9063696484514223,3.605551275463989,5.040661462035862,1.318359375,1.5625,2639,2838,2604
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9516500383731091,0.9077598828701428,3.1622776601683795,4.869366251541405,1.318359375,1.5625,1967,1942,1860
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9282442748095254,0.8660968660981379,4.0,5.904335672826929,1.318359375,1.5625,960,1005,912
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.7079103620001764,0.5478802253200478,15.165608468492914,18.703926235615086,1.3671900033950806,1.1535665653645992,3333,1888,1848
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9770508431596588,0.9551313832425505,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,3933,3954,3853
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9842904970383927,0.9690669371197539,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,3878,3888,3822
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9764705882353326,0.954022988505894,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,3003,3117,2988
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9681093394078054,0.9381898454748411,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,2595,2673,2550
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.973464746019779,0.9483013293946415,2.0590169943749475,2.4008008058120693,1.3671900033950806,1.1535665653645992,2021,1936,1926
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9801047120419543,0.9609856262836346,1.0,1.3671900033950806,1.3671900033950806,1.1535665653645992,1449,1416,1404
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.7670364500810853,0.6221079691565282,5.0,5.767832826822996,1.3671900033950806,1.1535665653645992,778,484,484
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.2105263158488326,0.11764705889767674,10.0,11.535665653645992,1.3671900033950806,1.1535665653645992,117,16,14
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.8386023294512988,0.7220630372504213,10.770329614269007,12.689232219010592,1.3671900033950806,1.1535665653645992,2416,1791,1764
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9660699062234167,0.9343667546176307,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,2837,3028,2833
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9589954875417717,0.9212212589524266,5.0,6.204097221983649,1.3671900033950806,1.1535665653645992,2625,2472,2444
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9548611111112231,0.9136212624588818,4.123105625617661,5.363607662121365,1.3671900033950806,1.1535665653645992,2089,1943,1925
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9607514256962068,0.9244673983219853,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,1506,1475,1432
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.7707875055003485,0.6270579813913597,62.588735820284796,73.03451137093931,1.3671900033950806,1.1535665653645992,946,1327,876
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9125683060121234,0.8391959799035378,2.23606797749979,2.734380006790161,1.3671900033950806,1.1535665653645992,356,376,334
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9700272479564462,0.9417989417991038,2.23606797749979,3.3203125,1.46484375,1.5625,3511,3462,3382
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9709391251147584,0.9435196195007625,2.0,3.125,1.46484375,1.5625,3269,3269,3174
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9805855161787664,0.9619105199517476,1.4142135623730951,2.1417687694786434,1.46484375,1.5625,3240,3250,3182
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9750304506699528,0.9512774806893901,2.23606797749979,3.451288485756307,1.46484375,1.5625,3331,3237,3202
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9569520039585074,0.9174573055031073,5.0,7.489031082046032,1.46484375,1.5625,3130,2933,2901
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.957983193277397,0.9193548387099947,2.8284271247461903,4.283537538957287,1.46484375,1.5625,2465,2414,2337
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9390018484289966,0.8850174216033598,4.092329219213245,6.012941805544929,1.46484375,1.5625,1857,1930,1778
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9388217522660921,0.8846975088976178,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1345,1303,1243
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9406451612907055,0.8879415347151286,2.0,2.9296875,1.46484375,1.5625,788,762,729
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.6921241050156071,0.5291970803005621,44.68475720858875,65.9796124256597,1.46484375,1.5625,384,454,290
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9251671339229562,0.8607544141257594,5.54817847254922,8.477746509763397,1.46484375,1.5625,2458,2179,2145
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9390218522373798,0.8850529619463121,4.345913557665415,6.522199719639759,1.46484375,1.5625,2510,2295,2256
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9254939300168401,0.8613203367307872,6.4031242374328485,9.628430832583861,1.46484375,1.5625,2227,1974,1944
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9251956181535987,0.8608037274323773,4.242640687119285,6.42530630843593,1.46484375,1.5625,1542,1653,1478
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9314845024472614,0.8717557251918187,4.123105625617661,6.064130740726572,1.46484375,1.5625,1165,1287,1142
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9036729036735712,0.8242730720629042,5.0,7.489031082046032,1.46484375,1.5625,662,781,652
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.8843338213779746,0.7926509186406129,2.23606797749979,3.451288485756307,1.46484375,1.5625,302,381,302
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.840812578905267,0.7253465346540092,14.85088189425573,16.98224006717841,1.3671875,1.0986328125,5048,3665,3663
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9808753218095063,0.9624684229520706,2.0,2.587890625,1.3671875,1.0986328125,5459,5417,5334
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9798745670691942,0.9605432189393274,2.0,2.587890625,1.3671875,1.0986328125,5359,5324,5234
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9780765253361137,0.9570937057276724,2.0,2.587890625,1.3671875,1.0986328125,4848,4822,4729
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9699330493000974,0.9416213661074412,3.1622776601683795,4.246152257998753,1.3671875,1.0986328125,4182,4033,3984
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9554292551601026,0.9146620847654219,4.3499753397159004,5.484619140624999,1.3671875,1.0986328125,3382,3304,3194
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9509138381202326,0.9064211050278426,3.2952597447570424,3.782497647899738,1.3671875,1.0986328125,1908,1922,1821
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.898336414048435,0.8154362416119769,5.385164807134504,6.136094691101703,1.3671875,1.0986328125,1433,1272,1215
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9493251243192643,0.9035384268652162,4.47213595499958,5.487060546875,1.3671875,1.0986328125,4042,4404,4009
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9562035178845989,0.9160823343136936,4.123105625617661,5.17578125,1.3671875,1.0986328125,4107,4364,4050
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.963091404508344,0.928810320114838,3.605551275463989,4.2824938004555175,1.3671875,1.0986328125,3949,4125,3888
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9595375722543923,0.922222222222433,4.123105625617661,5.097370222502049,1.3671875,1.0986328125,3467,3626,3403
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9542241669472329,0.9124557450920101,3.0,3.6482159201409137,1.3671875,1.0986328125,2951,2991,2835
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.93666975594706,0.8808832074382285,3.0,3.5078173936839474,1.3671875,1.0986328125,1631,1606,1516
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9070929070933712,0.8299817184659052,4.152989390993067,4.783726112510188,1.3671875,1.0986328125,1080,922,908
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.8596014492755742,0.7537728355844485,60.30754513325841,86.1733408273234,1.318359375,1.5625,3302,3322,2847
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9783132530120808,0.9575471698114459,2.0,2.63671875,1.318359375,1.5625,3318,3322,3248
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9822326516929564,0.9650856389987975,1.0,1.5625,1.318359375,1.5625,3004,2962,2930
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9756012547926531,0.9523647499150991,2.0,2.63671875,1.318359375,1.5625,2852,2886,2799
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9616724738676744,0.9261744966445867,3.605551275463989,5.040661462035862,1.318359375,1.5625,2395,2484,2346
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9667163437656068,0.9355769230772328,2.0,3.0649130520459407,1.318359375,1.5625,2017,2009,1946
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9530516431926457,0.910313901345866,2.8284271247461903,3.955078125,1.318359375,1.5625,1455,1527,1421
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9558266722761639,0.9153908138604723,2.0,2.63671875,1.318359375,1.5625,1209,1168,1136
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.8418230563023884,0.7268518518581747,2.9227922061357825,4.088754182706704,1.318359375,1.5625,432,314,314
