patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient129,adaptive_gate,0.8856516211914187,0.816222077665093,11.555619152572698,13.823891683117134,0.9936549356207252,1.445316269993782,3602.0,3501.4242424242425,3279.939393939394
ACDC_patient130,adaptive_gate,0.9587712302726491,0.9215433242827616,2.6549663681894353,3.32503106547874,1.3671900033950806,1.1535665653645992,2949.2105263157896,2998.1052631578946,2872.3684210526317
ACDC_patient131,adaptive_gate,0.8220386283180201,0.7746932806803293,inf,inf,1.40625,1.175537109375,3257.15,3270.85,3092.1
ACDC_patient132,adaptive_gate,0.958457520423354,0.9233908257618865,2.1854372739354524,2.8679506945854967,1.3671900033950806,1.2390159405767918,3368.15,3417.7,3312.45
ACDC_patient133,adaptive_gate,0.9482549292903343,0.9039191762887947,4.789348759742113,7.0137087748485225,1.3671875,1.5625,3315.3,3442.65,3228.4
ACDC_patient134,adaptive_gate,0.9413324884086058,0.8954615877515475,4.99723616525135,6.579829734554268,1.219482421875,1.4453125,2062.9411764705883,2113.235294117647,1980.4705882352941
ACDC_patient135,adaptive_gate,0.8483305294038326,0.7764639148060418,12.750959788231492,22.962055584925032,1.6479449942708015,1.9531199932098389,1905.5,1901.5,1747.5
ACDC_patient136,adaptive_gate,0.9012995821674394,0.8620712364091047,11.706760732306263,17.10838861008142,1.6406199932098389,1.3842731192708015,2327.842105263158,2493.2105263157896,2289.9473684210525
ACDC_patient137,adaptive_gate,0.9134545066620062,0.8521380468567059,14.506347503888739,18.857622171222406,1.1535665653645992,1.3671900033950806,3347.25,3207.375,3072.0625
ACDC_patient138,adaptive_gate,0.9204904863655674,0.8654695682649218,13.090947533982408,15.782554434915868,1.1535665653645992,1.3671900033950806,2752.0,2802.1666666666665,2573.1666666666665
ACDC_patient139,adaptive_gate,0.9573077950990322,0.9189172563775223,2.614161331196229,3.136721710988381,1.143703375943005,1.3671856448054314,2486.9,2565.1,2436.633333333333
ACDC_patient140,adaptive_gate,0.8942529681963063,0.8511801151164637,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3397.4324324324325,3256.891891891892
ACDC_patient141,adaptive_gate,0.8871301496617124,0.8271863266090106,6.256655073449152,7.535173523860371,1.3671900033950806,1.1535665653645992,3163.823529411765,3245.470588235294,3046.823529411765
ACDC_patient142,adaptive_gate,0.8802411119552611,0.8265430130452557,6.647368177853938,8.304583041756885,1.1535665653645992,1.3671900033950806,2510.3333333333335,2595.133333333333,2380.9333333333334
ACDC_patient143,adaptive_gate,0.9379320884919797,0.8914258536469664,6.554337352382443,8.506370614759446,1.3671900033950806,1.1535665653645992,3128.7,3209.6,3039.5
ACDC_patient144,adaptive_gate,0.8132044538088498,0.7393899645160219,10.400097349817285,13.32078212304732,1.175537109375,1.40625,1827.0,2069.6,1742.0666666666666
ACDC_patient145,adaptive_gate,0.9285750308112249,0.8706015292669089,5.599974487587258,9.247444499163784,1.5930153094232082,1.7578099966049194,1976.7222222222222,2041.5555555555557,1891.6666666666667
ACDC_patient146,adaptive_gate,0.9296109563133624,0.8750620635491191,4.5607231315997385,6.30423494491287,1.3452193811535835,1.4843800067901611,2032.764705882353,2073.0588235294117,1952.2941176470588
ACDC_patient147,adaptive_gate,0.8247554852554373,0.7632321113219691,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1911.9310344827586,1772.0344827586207
ACDC_patient148,adaptive_gate,0.8973114423852456,0.835174581189715,10.704763809349974,14.030487097206848,1.1132850050926208,1.4843800067901611,2789.1428571428573,3003.0714285714284,2710.9285714285716
ACDC_patient149,adaptive_gate,0.7484586112748125,0.6429765115348978,34.89033567589189,42.72868613166984,1.175537109375,1.40625,2775.5789473684213,3884.3684210526317,2709.9473684210525
ACDC_patient150,adaptive_gate,0.8934758724738487,0.857802645448412,inf,inf,1.1535665653645992,1.3671900033950806,2093.9333333333334,2101.6,2013.2
CAMUS_patient0027,adaptive_gate,0.949664162762295,0.9042004149611794,7.572449942548358,5.807815639793908,0.8048906206386163,0.6629218714078887,16385.0,16006.0,15379.5
CAMUS_patient0047,adaptive_gate,0.9212336003825888,0.8547573379217899,11.956286454540614,7.069844836601116,0.6256249966099857,0.48786718485644076,20254.75,19347.75,18236.0
CAMUS_patient0051,adaptive_gate,0.895667447011516,0.8120069181571543,24.526693020103743,16.299888558825682,0.7345078085199929,0.6051718717208131,18174.75,15611.5,15123.25
CAMUS_patient0052,adaptive_gate,0.9541699216688924,0.9123975269684246,7.860294971238739,6.381954661119487,0.8518124953843652,0.7026249961927532,15701.0,16497.25,15353.25
CAMUS_patient0187,adaptive_gate,0.9286502085018273,0.8679821938262406,12.232414527289723,7.376411995896035,0.6629218714078887,0.5462187470402567,17048.5,16124.0,15380.0
CAMUS_patient0189,adaptive_gate,0.8968128093504947,0.8133563398124695,14.766672829761621,8.317168663180135,0.6159999966621398,0.507718747248873,15493.5,15268.25,13817.75
CAMUS_patient0191,adaptive_gate,0.9414292106807649,0.889629517400572,9.703265847634608,5.815906519094948,0.6159999966621398,0.507718747248873,19069.0,20192.0,18480.0
CAMUS_patient0194,adaptive_gate,0.9262843549651345,0.8627892760002852,12.081129407958922,7.920173375933516,0.6629218714078887,0.5462187470402567,19044.75,17484.25,16923.75
CAMUS_patient0197,adaptive_gate,0.9394485901524294,0.8860430923376006,10.143040325163206,6.405844018273502,0.6629218714078887,0.5462187470402567,17965.75,17764.0,16794.25
CAMUS_patient0199,adaptive_gate,0.9214092100286848,0.8572276995694632,16.18845766010763,10.427789018849253,0.7110468711471184,0.5859218718251212,12442.0,12782.5,11670.75
CAMUS_patient0201,adaptive_gate,0.9229330995048844,0.8583160730583881,13.287091643364928,9.685093464130091,0.7579687458928673,0.624421871616505,18704.0,16978.75,16440.75
CAMUS_patient0208,adaptive_gate,0.9294921060765232,0.8682814970365662,15.208283311723964,8.762349475971941,0.6629218714078887,0.5462187470402567,16068.5,15114.5,14490.25
CAMUS_patient0213,adaptive_gate,0.9141767902538784,0.8428380330541992,15.945022509338528,8.480457446081033,0.5426093720598145,0.507718747248873,24984.75,21606.75,21266.0
CAMUS_patient0214,adaptive_gate,0.9355287705730566,0.8791238763127002,8.88945107767417,6.5925978632033635,0.8048906206386163,0.6641249964013695,14588.25,13843.5,13287.0
CAMUS_patient0215,adaptive_gate,0.919920526316036,0.8528753149205611,13.173000329665749,6.333046624760255,0.5209531221771612,0.42951562267262483,19794.25,19121.0,17854.5
CAMUS_patient0217,adaptive_gate,0.8982694650177137,0.8161040195453921,21.468859165612102,16.42574924870597,0.8048906206386163,0.6641249964013695,13780.5,14616.25,12764.25
CAMUS_patient0218,adaptive_gate,0.9425782395430524,0.8915272400375073,10.251148567814617,7.367133137440401,0.7579687458928673,0.624421871616505,16355.5,16252.0,15365.75
CAMUS_patient0219,adaptive_gate,0.9474472594065352,0.9002717709611154,7.068524934060288,5.4015976912394885,0.8048906206386163,0.6641249964013695,13841.25,13373.25,12894.0
CAMUS_patient0220,adaptive_gate,0.9360444209822577,0.880428246238846,6.437946089077089,5.370703071319024,0.8518124953843652,0.7026249961927532,12568.75,11886.0,11436.5
CAMUS_patient0221,adaptive_gate,0.9432123982980212,0.8928698973910902,7.749872617163497,5.500294053871448,0.7339062460232525,0.6051718717208131,17981.25,17195.75,16601.0
CAMUS_patient0223,adaptive_gate,0.9497821866945589,0.9044915420537607,9.015452621080671,4.768462663759663,0.5426093720598145,0.507718747248873,20871.75,19776.0,19296.25
CAMUS_patient0224,adaptive_gate,0.9412563421666521,0.8893792622197588,12.371126264494968,9.06127542972774,0.7579687458928673,0.624421871616505,16179.5,15299.0,14806.25
CAMUS_patient0225,adaptive_gate,0.9140418302118004,0.8432060397254377,21.84700700316575,14.098002014986069,0.6815703088068402,0.5462187470402567,12923.25,12291.25,11550.75
CAMUS_patient0226,adaptive_gate,0.9392431317951532,0.8858488590081213,16.19922881363437,11.329269949831634,0.8048906206386163,0.6641249964013695,11811.25,12120.25,11252.75
CAMUS_patient0227,adaptive_gate,0.9268913192335618,0.8642312773461369,10.428931748435774,6.693378453980304,0.7098437461536377,0.5859218718251212,12648.5,12611.75,11700.0
CAMUS_patient0228,adaptive_gate,0.915015822081534,0.8452389709669846,24.96943791509947,19.489602184500733,0.8048906206386163,0.6641249964013695,14365.5,14709.25,13314.0
CAMUS_patient0231,adaptive_gate,0.8861103944055045,0.7972167117682004,15.26324736863807,13.281414951272335,0.8987343701301141,0.741124995984137,11574.25,11227.75,10118.0
CAMUS_patient0234,adaptive_gate,0.9388437569905045,0.8850835368962127,7.464513304659723,6.262299143554553,0.8987343701301141,0.741124995984137,10914.75,11297.5,10434.75
CAMUS_patient0237,adaptive_gate,0.9519426099959603,0.9083941179459999,15.839328643293221,12.49218056596874,0.8048906206386163,0.6641249964013695,13282.5,13724.5,12853.75
CAMUS_patient0238,adaptive_gate,0.9455296021982984,0.8969283239444401,8.324855308640704,6.225839732759108,0.8048906206386163,0.6641249964013695,15085.0,15145.0,14284.5
CAMUS_patient0239,adaptive_gate,0.9350949690847081,0.8784718154862768,7.900145726466013,5.806268107178127,0.8048906206386163,0.6641249964013695,11957.25,11981.25,11206.75
CAMUS_patient0240,adaptive_gate,0.9458303832861842,0.8973686820562938,5.5,5.077037499839139,0.9468593698693437,0.7808281207690014,10402.0,10524.0,9899.25
CAMUS_patient0241,adaptive_gate,0.9417281413692314,0.8901323290146236,9.271589919046589,5.698026753318003,0.6629218714078887,0.5462187470402567,16734.0,16095.25,15449.0
CAMUS_patient0242,adaptive_gate,0.9115179548062058,0.8393855948376393,9.342495546051943,7.275343648346306,0.8048906206386163,0.6641249964013695,10063.5,9662.75,8983.75
CAMUS_patient0243,adaptive_gate,0.9034726664189214,0.824870848081241,15.384671143016858,10.91758273596073,0.7579687458928673,0.624421871616505,12228.0,12477.5,11162.25
CAMUS_patient0246,adaptive_gate,0.9585367012371118,0.920443444702143,7.226315561749642,4.925674640048814,0.7339062460232525,0.6051718717208131,14347.0,14870.25,14003.5
CAMUS_patient0248,adaptive_gate,0.8761456338491312,0.7812258848473499,19.474103707542508,12.6220287901836,0.7339062460232525,0.6051718717208131,13777.0,13255.75,11843.0
CAMUS_patient0251,adaptive_gate,0.9201690927800312,0.8525431245569127,15.638370277848807,9.05203075495454,0.6629218714078887,0.5462187470402567,15164.5,14702.5,13743.25
CAMUS_patient0252,adaptive_gate,0.9471081434674623,0.8997492059627753,6.998758363047807,4.990051567872575,0.7339062460232525,0.6051718717208131,14353.75,14018.25,13435.75
CAMUS_patient0254,adaptive_gate,0.9288637580000598,0.8676196817218735,14.050075981563886,7.752246734210772,0.5678749969229101,0.46921874745748926,20410.5,20405.25,18939.0
CAMUS_patient0258,adaptive_gate,0.9278005903660986,0.8655855148306439,17.945869560464068,13.855608243096594,0.8048906206386163,0.6641249964013695,14359.0,14191.0,13247.0
CAMUS_patient0260,adaptive_gate,0.953738023246115,0.9116150732461392,7.514654004024991,4.261618885052801,0.5859218718251212,0.5462187470402567,17127.25,16884.0,16224.25
CAMUS_patient0261,adaptive_gate,0.9390871229239025,0.8853724751252977,7.0110814520462,5.250148673979901,0.8048906206386163,0.6641249964013695,10635.5,10610.0,9979.75
CAMUS_patient0262,adaptive_gate,0.9311668704260587,0.871393117118923,10.929784371338126,6.854818630736292,0.6629218714078887,0.5468203095369971,17587.25,16616.5,15915.5
CAMUS_patient0263,adaptive_gate,0.9235801775778334,0.8605718670608117,10.847243818177063,6.396742508381737,0.6159999966621398,0.507718747248873,15884.75,15449.5,14569.0
CAMUS_patient0266,adaptive_gate,0.9282644029957735,0.8666685124305787,15.397855952829095,10.218924251435684,0.7158593711210414,0.507718747248873,20858.25,22793.0,20229.75
CAMUS_patient0269,adaptive_gate,0.946586323370468,0.898650992508839,5.846133451815497,5.627671370276131,1.0407031193608416,0.8590312453452497,11006.0,10627.0,10236.25
CAMUS_patient0273,adaptive_gate,0.8673724003693752,0.7670959442560108,27.920971881526636,10.988609128562512,0.4259062476921826,0.3513124980963766,25222.25,20590.5,19835.75
CAMUS_patient0275,adaptive_gate,0.9041764410684736,0.8268909187994694,16.646959551716623,9.888348126562347,0.6159999966621398,0.507718747248873,19925.0,18216.0,17237.25
CAMUS_patient0276,adaptive_gate,0.9344420402984828,0.8772661693110231,10.849003071077027,7.269656900086419,0.7158593711210414,0.507718747248873,24779.75,23146.75,22367.0
