patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0197,hybrid,diastole,4CH,CAMUS,testing,0.9630905909274564,0.9288088067297078,7.810249675906654,4.657567707188272,0.6629218714078887,0.5462187470402567,18787,18358,17887
CAMUS_patient0197,hybrid,systole,4CH,CAMUS,testing,0.9076556822453616,0.8309245239734854,14.142135623730951,9.076218020115073,0.6629218714078887,0.5462187470402567,15099,16825,14488
CAMUS_patient0199,hybrid,diastole,2CH,CAMUS,testing,0.9063441990887114,0.8287289276329538,14.693211911648046,9.069044707634001,0.7110468711471184,0.5859218718251212,15226,13304,12929
CAMUS_patient0199,hybrid,systole,2CH,CAMUS,testing,0.938152067852609,0.8835088711388397,8.0,5.660345956600686,0.7110468711471184,0.5859218718251212,13713,12933,12499
CAMUS_patient0199,hybrid,diastole,4CH,CAMUS,testing,0.8846573911392351,0.7931709809266067,13.95703296631046,9.482930627404588,0.7110468711471184,0.5859218718251212,11145,9914,9315
CAMUS_patient0199,hybrid,systole,4CH,CAMUS,testing,0.8653238751100992,0.7626175047916742,41.46649433567281,28.83564440335513,0.7110468711471184,0.5859218718251212,9684,9629,8356
CAMUS_patient0201,hybrid,diastole,2CH,CAMUS,testing,0.8781306548477936,0.7827387909674213,19.235384061671343,14.002259017227708,0.7579687458928673,0.624421871616505,21294,16837,16742
CAMUS_patient0201,hybrid,systole,2CH,CAMUS,testing,0.9262257849031593,0.8625889613298847,9.899494936611665,6.821718713035806,0.7579687458928673,0.624421871616505,19767,17658,17332
CAMUS_patient0201,hybrid,diastole,4CH,CAMUS,testing,0.9514765616423451,0.9074442466757893,8.94427190999916,6.062674769868004,0.7579687458928673,0.624421871616505,17840,18596,17334
CAMUS_patient0201,hybrid,systole,4CH,CAMUS,testing,0.9523084419539676,0.9089587814662468,7.615773105863909,5.342398060938828,0.7579687458928673,0.624421871616505,15915,16921,15635
CAMUS_patient0208,hybrid,diastole,2CH,CAMUS,testing,0.9384628576328526,0.8840603123317803,9.0,5.550763944033654,0.6629218714078887,0.5462187470402567,18371,16616,16417
CAMUS_patient0208,hybrid,systole,2CH,CAMUS,testing,0.9367576243980942,0.881038647343067,8.48528137423857,5.236060879187209,0.6629218714078887,0.5462187470402567,15926,15224,14590
CAMUS_patient0208,hybrid,diastole,4CH,CAMUS,testing,0.9549583529781691,0.9137993262753166,6.737383539249406,4.294823416652789,0.6629218714078887,0.5462187470402567,15519,16296,15191
CAMUS_patient0208,hybrid,systole,4CH,CAMUS,testing,0.9473647926648694,0.899993450782697,7.720377607159798,4.640453099855221,0.6629218714078887,0.5462187470402567,14458,14553,13742
CAMUS_patient0213,hybrid,diastole,2CH,CAMUS,testing,0.8632757266300347,0.7594416226116031,23.04450122961837,12.282687874361587,0.5426093720598145,0.507718747248873,28934,21986,21979
CAMUS_patient0213,hybrid,systole,2CH,CAMUS,testing,0.8570971793993702,0.7499300587507494,20.111805529092475,10.85218744119629,0.5426093720598145,0.507718747248873,24872,18913,18764
CAMUS_patient0213,hybrid,diastole,4CH,CAMUS,testing,0.9100004257312124,0.8348631019803012,15.755768940421696,8.388026491978016,0.5426093720598145,0.507718747248873,25329,21649,21375
CAMUS_patient0213,hybrid,systole,4CH,CAMUS,testing,0.9121340956849161,0.8384618840124709,12.529964086141668,6.464555281421997,0.5426093720598145,0.507718747248873,20804,20122,18665
CAMUS_patient0214,hybrid,diastole,2CH,CAMUS,testing,0.8795808067493147,0.7850461791871375,16.0,11.278112308144726,0.8048906206386163,0.6641249964013695,16482,13862,13345
CAMUS_patient0214,hybrid,systole,2CH,CAMUS,testing,0.9318173289804751,0.8723389306542034,8.48528137423857,6.190106503382855,0.8048906206386163,0.6641249964013695,13888,12761,12416
CAMUS_patient0214,hybrid,diastole,4CH,CAMUS,testing,0.9171769902620496,0.8470239198962562,10.198039027185569,8.048906206386162,0.8048906206386163,0.6641249964013695,14327,15556,13704
CAMUS_patient0214,hybrid,systole,4CH,CAMUS,testing,0.923599199542623,0.8580439545847832,9.954657340538837,7.44587896840931,0.8048906206386163,0.6641249964013695,13656,14328,12923
CAMUS_patient0215,hybrid,diastole,2CH,CAMUS,testing,0.848693783438954,0.7371573011861804,27.784887978899608,13.811576736461928,0.5209531221771612,0.42951562267262483,24845,19826,18956
CAMUS_patient0215,hybrid,systole,2CH,CAMUS,testing,0.8388559565110939,0.722439185056358,22.556587180801305,10.308374944142995,0.5209531221771612,0.42951562267262483,19699,16908,15354
CAMUS_patient0215,hybrid,diastole,4CH,CAMUS,testing,0.9389953788521126,0.8850059275295681,9.848857801796104,4.385671530336047,0.5209531221771612,0.42951562267262483,18259,18312,17170
CAMUS_patient0215,hybrid,systole,4CH,CAMUS,testing,0.9378243114618386,0.8829276753194872,9.848857801796104,4.476001740193609,0.5209531221771612,0.42951562267262483,16374,16195,15272
CAMUS_patient0217,hybrid,diastole,2CH,CAMUS,testing,0.8601149739940255,0.7545629202691195,14.0,11.268468688940628,0.8048906206386163,0.6641249964013695,14418,14806,12568
CAMUS_patient0217,hybrid,systole,2CH,CAMUS,testing,0.8701114344524558,0.7700860606823481,20.12461179749811,15.330646492317424,0.8048906206386163,0.6641249964013695,12999,15179,12259
CAMUS_patient0217,hybrid,diastole,4CH,CAMUS,testing,0.9105102148458418,0.835721662793806,12.0,8.878566307886242,0.8048906206386163,0.6641249964013695,14836,13603,12947
CAMUS_patient0217,hybrid,systole,4CH,CAMUS,testing,0.8790662074244626,0.7842266985320695,12.284159124240785,9.658687447663395,0.8048906206386163,0.6641249964013695,12869,13261,11485
CAMUS_patient0218,hybrid,diastole,2CH,CAMUS,testing,0.9097686978983476,0.8344731032255482,14.0,10.611562442500142,0.7579687458928673,0.624421871616505,16554,17514,15497
CAMUS_patient0218,hybrid,systole,2CH,CAMUS,testing,0.9187427101713914,0.8496985119213091,15.238097444632865,11.36953118839301,0.7579687458928673,0.624421871616505,16208,17229,15360
CAMUS_patient0218,hybrid,diastole,4CH,CAMUS,testing,0.9385629571656668,0.8842379899042118,13.0,9.28652342417958,0.7579687458928673,0.624421871616505,17067,16154,15590
CAMUS_patient0218,hybrid,systole,4CH,CAMUS,testing,0.9257449768661061,0.8617553159449058,11.0,7.579687458928674,0.7579687458928673,0.624421871616505,15593,15314,14306
CAMUS_patient0219,hybrid,diastole,2CH,CAMUS,testing,0.9473475720463648,0.8999623682890743,10.487766334866576,8.11006940839943,0.8048906206386163,0.6641249964013695,15036,15257,14349
CAMUS_patient0219,hybrid,systole,2CH,CAMUS,testing,0.9446751705725509,0.8951510892481411,9.219544457292887,7.244015585747547,0.8048906206386163,0.6641249964013695,13439,13529,12738
CAMUS_patient0219,hybrid,diastole,4CH,CAMUS,testing,0.9384764572783326,0.8840844498579753,8.246211251235321,6.2788608091933344,0.8048906206386163,0.6641249964013695,13669,14174,13065
CAMUS_patient0219,hybrid,systole,4CH,CAMUS,testing,0.9085761120632186,0.8324685963955267,12.0,9.243738985267592,0.8048906206386163,0.6641249964013695,13221,13621,12194
CAMUS_patient0220,hybrid,diastole,2CH,CAMUS,testing,0.9322541759945128,0.8731049609703418,11.313708498984761,8.702985082635834,0.8518124953843652,0.7026249961927532,14572,14463,13534
CAMUS_patient0220,hybrid,systole,2CH,CAMUS,testing,0.9321604179471681,0.872940499316589,8.246211251235321,6.814499963074922,0.8518124953843652,0.7026249961927532,13332,12700,12133
CAMUS_patient0220,hybrid,diastole,4CH,CAMUS,testing,0.9306656101426583,0.8703223416080991,8.94427190999916,7.026249961927532,0.8518124953843652,0.7026249961927532,11773,13467,11745
CAMUS_patient0220,hybrid,systole,4CH,CAMUS,testing,0.9328063241107021,0.87407407407418,8.96934955049954,7.3713173796239415,0.8518124953843652,0.7026249961927532,10598,11666,10384
CAMUS_patient0221,hybrid,diastole,2CH,CAMUS,testing,0.8031927155371706,0.6711128232293201,30.4138126514911,19.93610424775954,0.7579687458928673,0.624421871616505,20575,14129,13937
CAMUS_patient0221,hybrid,systole,2CH,CAMUS,testing,0.8896137119468248,0.8011749798411467,24.206403692374174,16.65799655299466,0.7579687458928673,0.624421871616505,16561,14711,13910
CAMUS_patient0221,hybrid,diastole,4CH,CAMUS,testing,0.9532997993458252,0.9107668067227359,8.54400374531753,5.822726266923179,0.7098437461536377,0.5859218718251212,18617,17764,17341
CAMUS_patient0221,hybrid,systole,4CH,CAMUS,testing,0.9304862842892985,0.8700087438065462,11.0,7.098437461536377,0.7098437461536377,0.5859218718251212,16172,15908,14925
CAMUS_patient0223,hybrid,diastole,2CH,CAMUS,testing,0.911286488542381,0.8370305676856606,17.69180601295413,9.27155473258046,0.5426093720598145,0.507718747248873,22835,19233,19168
CAMUS_patient0223,hybrid,systole,2CH,CAMUS,testing,0.9271446248642826,0.8641841634498333,13.0,6.9466937889470115,0.5426093720598145,0.507718747248873,20556,19043,18357
CAMUS_patient0223,hybrid,diastole,4CH,CAMUS,testing,0.9510940129839021,0.9067485787640259,8.0,4.083842410481134,0.5426093720598145,0.507718747248873,20947,20643,19778
CAMUS_patient0223,hybrid,systole,4CH,CAMUS,testing,0.9410514860207962,0.8886659489087361,8.94427190999916,4.605280857240316,0.5426093720598145,0.507718747248873,19149,19444,18159
CAMUS_patient0224,hybrid,diastole,2CH,CAMUS,testing,0.9038841342989097,0.8246246246247204,14.142135623730951,10.611562442500142,0.7579687458928673,0.624421871616505,17526,15892,15103
CAMUS_patient0224,hybrid,systole,2CH,CAMUS,testing,0.9515333888213229,0.9075476306790989,7.280109889280518,5.450772886736535,0.7579687458928673,0.624421871616505,15829,15409,14862
CAMUS_patient0224,hybrid,diastole,4CH,CAMUS,testing,0.9327997537325126,0.8740625360563782,14.560219778561036,10.377098070474917,0.7579687458928673,0.624421871616505,16362,16123,15151
CAMUS_patient0224,hybrid,systole,4CH,CAMUS,testing,0.9433311646063945,0.8927405947910272,10.23707547270613,7.574088123783035,0.7579687458928673,0.624421871616505,15001,15739,14499
CAMUS_patient0225,hybrid,diastole,2CH,CAMUS,testing,0.907524186283378,0.8307041445577006,16.1245154965971,9.285718699684365,0.7002187462057917,0.5462187470402567,13856,11675,11585
CAMUS_patient0225,hybrid,systole,2CH,CAMUS,testing,0.8461986992599927,0.733400715285544,24.0,14.156358876122034,0.7002187462057917,0.5462187470402567,12743,9552,9433
CAMUS_patient0225,hybrid,diastole,4CH,CAMUS,testing,0.8666733783013301,0.7647163330571096,36.36480870524302,23.710887445991748,0.6629218714078887,0.5462187470402567,13177,16622,12913
CAMUS_patient0225,hybrid,systole,4CH,CAMUS,testing,0.8536287185567171,0.7446354705275694,35.714136682780385,23.39975775544144,0.6629218714078887,0.5462187470402567,11917,15076,11521
CAMUS_patient0226,hybrid,diastole,2CH,CAMUS,testing,0.9138413209209999,0.8413515801355521,14.317821063276353,10.457005950933958,0.8048906206386163,0.6641249964013695,13290,12813,11927
CAMUS_patient0226,hybrid,systole,2CH,CAMUS,testing,0.9151236594441168,0.8435280826340836,30.11641322071592,20.03719498344517,0.8048906206386163,0.6641249964013695,11385,11460,10453
CAMUS_patient0226,hybrid,diastole,4CH,CAMUS,testing,0.9366228157863423,0.8808001804919299,10.0,7.968833796590398,0.8048906206386163,0.6641249964013695,12041,12968,11712
CAMUS_patient0226,hybrid,systole,4CH,CAMUS,testing,0.934645308924515,0.8773090471691062,9.0,7.244015585747547,0.8048906206386163,0.6641249964013695,10529,11321,10211
CAMUS_patient0227,hybrid,diastole,2CH,CAMUS,testing,0.9421785750075351,0.8906782872300805,8.94427190999916,5.862259858144729,0.7098437461536377,0.5859218718251212,14807,15130,14103
CAMUS_patient0227,hybrid,systole,2CH,CAMUS,testing,0.9156916857776205,0.8444938342415798,8.06225774829855,5.2707839275768835,0.7098437461536377,0.5859218718251212,13088,12639,11779
CAMUS_patient0227,hybrid,diastole,4CH,CAMUS,testing,0.9228509033154962,0.8567531701564017,9.433981132056603,6.333332245732803,0.7098437461536377,0.5859218718251212,12276,12909,11621
CAMUS_patient0227,hybrid,systole,4CH,CAMUS,testing,0.9267959573887249,0.8635785187071658,9.874176369203884,6.804924738625453,0.7098437461536377,0.5859218718251212,10423,11543,10179
CAMUS_patient0228,hybrid,diastole,2CH,CAMUS,testing,0.933088561119221,0.8745698350540675,12.649110640673518,9.72219320124623,0.8048906206386163,0.6641249964013695,16486,15108,14740
CAMUS_patient0228,hybrid,systole,2CH,CAMUS,testing,0.9211165891257825,0.8537684237627252,9.0,7.224771832308093,0.8048906206386163,0.6641249964013695,14297,14505,13265
CAMUS_patient0228,hybrid,diastole,4CH,CAMUS,testing,0.943059093681625,0.8922533776903441,8.06225774829855,5.9011736859623865,0.8048906206386163,0.6641249964013695,13889,13982,13142
CAMUS_patient0228,hybrid,systole,4CH,CAMUS,testing,0.9202553685432694,0.8522898301441609,40.0,32.19562482554465,0.8048906206386163,0.6641249964013695,12790,13055,11892
CAMUS_patient0231,hybrid,diastole,2CH,CAMUS,testing,0.865134042234587,0.7623226657870259,22.360679774997898,19.158552089213757,0.8987343701301141,0.741124995984137,12311,14397,11553
CAMUS_patient0231,hybrid,systole,2CH,CAMUS,testing,0.8783150690512574,0.7830318878479094,21.073654989298888,18.077688799879144,0.8987343701301141,0.741124995984137,11139,13408,10780
CAMUS_patient0231,hybrid,diastole,4CH,CAMUS,testing,0.9113286008317254,0.8371016282121791,9.401815630842027,8.122491438713832,0.8987343701301141,0.741124995984137,11985,11822,10848
CAMUS_patient0231,hybrid,systole,4CH,CAMUS,testing,0.8879105397552663,0.7984164687254169,16.39509952331888,14.373093956097946,0.8987343701301141,0.741124995984137,10862,11852,10084
CAMUS_patient0234,hybrid,diastole,2CH,CAMUS,testing,0.9118583204113638,0.8379959498988689,12.0,10.55775525981949,0.8987343701301141,0.741124995984137,11506,13000,11173
CAMUS_patient0234,hybrid,systole,2CH,CAMUS,testing,0.8405075187970674,0.7248925994976697,18.0,15.846573389568764,0.8987343701301141,0.741124995984137,9235,12045,8943
CAMUS_patient0234,hybrid,diastole,4CH,CAMUS,testing,0.9197525969392119,0.8514277325113033,11.045084971874736,9.319192163188944,0.8987343701301141,0.741124995984137,12161,13061,11599
CAMUS_patient0234,hybrid,systole,4CH,CAMUS,testing,0.9200674237047906,0.8519674689888672,11.0,9.886078071431255,0.8987343701301141,0.741124995984137,10757,11787,10371
CAMUS_patient0237,hybrid,diastole,2CH,CAMUS,testing,0.945760072665949,0.8971013600837607,8.54400374531753,6.539965360729123,0.8048906206386163,0.6641249964013695,14908,15918,14577
CAMUS_patient0237,hybrid,systole,2CH,CAMUS,testing,0.9418334457687048,0.8900616278246866,8.246211251235321,6.539965360729123,0.8048906206386163,0.6641249964013695,12743,13939,12565
CAMUS_patient0237,hybrid,diastole,4CH,CAMUS,testing,0.9354611245129206,0.878747733928407,9.219544457292887,7.244015585747547,0.8048906206386163,0.6641249964013695,13544,13401,12603
CAMUS_patient0237,hybrid,systole,4CH,CAMUS,testing,0.9450208316314251,0.8957720303547346,9.219544457292887,7.244151400899693,0.8048906206386163,0.6641249964013695,11935,12547,11568
CAMUS_patient0238,hybrid,diastole,2CH,CAMUS,testing,0.9362191885930061,0.88008655406631,10.63014581273465,7.385506966197764,0.8048906206386163,0.6641249964013695,16224,15055,14642
CAMUS_patient0238,hybrid,systole,2CH,CAMUS,testing,0.9250298895843854,0.8605168465817072,8.94427190999916,6.900929577878122,0.8048906206386163,0.6641249964013695,14194,14244,13153
CAMUS_patient0238,hybrid,diastole,4CH,CAMUS,testing,0.9398965022757217,0.8866082456037837,9.391093797103851,7.17986974094936,0.8048906206386163,0.6641249964013695,15598,16480,15075
CAMUS_patient0238,hybrid,systole,4CH,CAMUS,testing,0.9246449237243803,0.8598508010273573,9.219544457292887,7.355743060332262,0.8048906206386163,0.6641249964013695,14324,16092,14062
CAMUS_patient0239,hybrid,diastole,2CH,CAMUS,testing,0.9482839173405397,0.901653909240089,7.0,5.439870209090122,0.8048906206386163,0.6641249964013695,13855,13970,13193
CAMUS_patient0239,hybrid,systole,2CH,CAMUS,testing,0.9230578921326393,0.8571100390536357,7.0,5.6036169984015105,0.8048906206386163,0.6641249964013695,12178,12074,11193
CAMUS_patient0239,hybrid,diastole,4CH,CAMUS,testing,0.9544109413740884,0.9127973686224181,6.883281572999722,4.9730834515081135,0.8048906206386163,0.6641249964013695,12257,12749,11933
CAMUS_patient0239,hybrid,systole,4CH,CAMUS,testing,0.8961266770967163,0.8118020958599795,14.142135623730951,10.583589843351524,0.8048906206386163,0.6641249964013695,9539,11554,9451
CAMUS_patient0240,hybrid,diastole,2CH,CAMUS,testing,0.9416003743566019,0.889645415156168,7.933587386567325,6.317979592722898,0.9468593698693437,0.7808281207690014,10567,10803,10061
CAMUS_patient0240,hybrid,systole,2CH,CAMUS,testing,0.9104077505526452,0.8355490331493133,11.335329941943636,10.415453068562782,0.9468593698693437,0.7808281207690014,9711,11552,9679
CAMUS_patient0240,hybrid,diastole,4CH,CAMUS,testing,0.9505752574654412,0.9058060277573247,6.324555320336759,5.6745656616361,0.9468593698693437,0.7808281207690014,11224,11983,11030
CAMUS_patient0240,hybrid,systole,4CH,CAMUS,testing,0.8942919469187901,0.8087957254419985,13.152946437965905,12.0199860665005,0.9468593698693437,0.7808281207690014,10106,11898,9839
CAMUS_patient0241,hybrid,diastole,2CH,CAMUS,testing,0.9354777260728943,0.8787770335907363,9.0,5.508264589120693,0.6629218714078887,0.5462187470402567,18719,18028,17188
CAMUS_patient0241,hybrid,systole,2CH,CAMUS,testing,0.9302240288517588,0.869550311410851,11.698280492565269,7.070682777955734,0.6629218714078887,0.5462187470402567,16401,16318,15218
CAMUS_patient0241,hybrid,diastole,4CH,CAMUS,testing,0.9356547183613942,0.8790894595041079,11.661903789690601,7.23135772693458,0.6629218714078887,0.5462187470402567,17113,17062,15988
CAMUS_patient0241,hybrid,systole,4CH,CAMUS,testing,0.9236384779378759,0.8581117579978044,10.770329614269007,6.807163515086305,0.6629218714078887,0.5462187470402567,14703,16255,14297
CAMUS_patient0242,hybrid,diastole,2CH,CAMUS,testing,0.867252727835019,0.7656189064817365,16.0,12.87824993021786,0.8048906206386163,0.6641249964013695,11007,11630,9816
CAMUS_patient0242,hybrid,systole,2CH,CAMUS,testing,0.8681907115642734,0.7670821581295905,10.131365494456457,7.968833796590398,0.8048906206386163,0.6641249964013695,9998,9424,8431
CAMUS_patient0242,hybrid,diastole,4CH,CAMUS,testing,0.9229171817058478,0.856867425633624,10.816653826391969,7.684307625373105,0.8048906206386163,0.6641249964013695,9738,10487,9333
CAMUS_patient0242,hybrid,systole,4CH,CAMUS,testing,0.891911515562277,0.8049100122315177,41.41675683209012,27.742067262055045,0.8048906206386163,0.6641249964013695,9511,11148,9213
CAMUS_patient0243,hybrid,diastole,2CH,CAMUS,testing,0.9290895007394095,0.8675697001578988,8.49996196700831,6.063749967142939,0.7579687458928673,0.624421871616505,14685,13717,13194
CAMUS_patient0243,hybrid,systole,2CH,CAMUS,testing,0.859867938371297,0.7541827541829299,19.688792824798632,14.326500473354667,0.7579687458928673,0.624421871616505,12554,11980,10548
CAMUS_patient0243,hybrid,diastole,4CH,CAMUS,testing,0.8929351184346476,0.8065788494457047,10.0,7.369751233886715,0.7579687458928673,0.624421871616505,11027,13248,10838
CAMUS_patient0243,hybrid,systole,4CH,CAMUS,testing,0.8730302035456857,0.7746704537180288,13.425711910517482,9.853593696607275,0.7579687458928673,0.624421871616505,10646,13722,10637
CAMUS_patient0246,hybrid,diastole,2CH,CAMUS,testing,0.924824943849939,0.8601622020153231,12.083045973594572,8.8754683645746,0.7579687458928673,0.624421871616505,14690,15586,14000
CAMUS_patient0246,hybrid,systole,2CH,CAMUS,testing,0.9086349515290232,0.8325673914535753,11.045361017187261,8.33765620482154,0.7579687458928673,0.624421871616505,13031,13686,12138
CAMUS_patient0246,hybrid,diastole,4CH,CAMUS,testing,0.9494473290224096,0.9037598544573052,8.06225774829855,5.52255131421279,0.7098437461536377,0.5859218718251212,15217,16176,14903
CAMUS_patient0246,hybrid,systole,4CH,CAMUS,testing,0.9587118644067937,0.9206979621069596,6.708203932499369,4.463531283044825,0.7098437461536377,0.5859218718251212,14450,15050,14141
CAMUS_patient0248,hybrid,diastole,2CH,CAMUS,testing,0.7960809144533622,0.6612412113161373,29.614185789921695,18.075844716768206,0.7098437461536377,0.5859218718251212,15799,14208,11944
CAMUS_patient0248,hybrid,systole,2CH,CAMUS,testing,0.7805895327853296,0.6401368151025192,29.954772721475223,18.21274592717043,0.7098437461536377,0.5859218718251212,13024,11911,9732
CAMUS_patient0248,hybrid,diastole,4CH,CAMUS,testing,0.9068690037573753,0.8296068878062941,13.0,8.74190620263107,0.7579687458928673,0.624421871616505,13931,13482,12430
CAMUS_patient0248,hybrid,systole,4CH,CAMUS,testing,0.8997676598867241,0.8177978660345155,11.180339887498949,7.3043263117871495,0.7579687458928673,0.624421871616505,12354,12179,11037
CAMUS_patient0251,hybrid,diastole,2CH,CAMUS,testing,0.916130926170581,0.8452413195385704,12.36931687685298,7.786795702274404,0.6629218714078887,0.5462187470402567,17925,16140,15604
CAMUS_patient0251,hybrid,systole,2CH,CAMUS,testing,0.9084719831708133,0.8322937837270781,16.0,10.246739914509856,0.6629218714078887,0.5462187470402567,14101,12044,11876
