patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0227,hybrid,0.9268792803723442,0.8638759525838069,9.07867178988955,6.067825192519967,0.7098437461536377,0.5859218718251212,12648.5,13055.25,11920.5
CAMUS_patient0228,hybrid,0.9293799031174745,0.8682203666628244,17.427842097243015,13.760940886265338,0.8048906206386163,0.6641249964013695,14365.5,14162.5,13259.75
CAMUS_patient0231,hybrid,0.8856720629682091,0.7952181626431328,17.307812479614423,14.93295657097617,0.8987343701301141,0.741124995984137,11574.25,12869.75,10816.25
CAMUS_patient0234,hybrid,0.8980464649631084,0.8165709377241773,13.011271242968684,11.402399721002114,0.8987343701301141,0.741124995984137,10914.75,12473.25,10521.5
CAMUS_patient0237,hybrid,0.9420188686447499,0.8904206880478972,8.807325977784657,6.892024427026371,0.8048906206386163,0.6641249964013695,13282.5,13951.25,12828.25
CAMUS_patient0238,hybrid,0.9314476260443734,0.8717656118197896,9.546263994282636,7.2055123363393765,0.8048906206386163,0.6641249964013695,15085.0,15467.75,14233.0
CAMUS_patient0239,hybrid,0.9304698569859959,0.8708408531940306,8.756354299182668,6.650040125587817,0.8048906206386163,0.6641249964013695,11957.25,12586.75,11442.5
CAMUS_patient0240,hybrid,0.9242188323233697,0.8599490503762011,9.686604771703406,8.60699609735557,0.9468593698693437,0.7808281207690014,10402.0,11559.0,10152.25
CAMUS_patient0241,hybrid,0.9312487378059808,0.8713821406258749,10.782628474131219,6.654367152274328,0.6629218714078887,0.5462187470402567,16734.0,16915.75,15672.75
CAMUS_patient0242,hybrid,0.8875680341668544,0.7986196256191171,19.591194038234637,14.068364653559101,0.8048906206386163,0.6641249964013695,10063.5,10672.25,9198.25
CAMUS_patient0243,hybrid,0.88873069027276,0.8007504393761405,12.903616675581105,9.4033988427479,0.7579687458928673,0.624421871616505,12228.0,13166.75,11304.25
CAMUS_patient0246,hybrid,0.9354047722020413,0.8792968525082908,9.474717167894937,6.799801791663438,0.7339062460232525,0.6051718717208131,14347.0,15124.5,13795.5
CAMUS_patient0248,hybrid,0.8458267777206978,0.7371956950648666,20.937324599723965,13.083705789589214,0.7339062460232525,0.6051718717208131,13777.0,12945.0,11285.75
CAMUS_patient0251,hybrid,0.9134026611054261,0.8407184274036127,14.52382572054638,8.82823943580467,0.6629218714078887,0.5462187470402567,15164.5,14770.0,13667.25
CAMUS_patient0252,hybrid,0.9321630242118445,0.8734212253776703,8.62724568725194,5.966380026311761,0.7339062460232525,0.6051718717208131,14353.75,14240.5,13330.25
CAMUS_patient0254,hybrid,0.8966014216805597,0.8138720410532748,19.319060385800437,10.51629748167619,0.5678749969229101,0.46921874745748926,20410.5,20064.25,18165.5
CAMUS_patient0258,hybrid,0.922731345842322,0.8567740871735228,12.815846465273381,10.121151501412678,0.8048906206386163,0.6641249964013695,14359.0,14564.75,13348.25
CAMUS_patient0260,hybrid,0.9398205083099128,0.8869349805562786,9.49382801310727,5.443557905555109,0.5859218718251212,0.5462187470402567,17127.25,16445.25,15783.75
CAMUS_patient0261,hybrid,0.9234447871765215,0.8579738795778706,9.068954887223905,6.738486497427537,0.8048906206386163,0.6641249964013695,10635.5,11007.75,9997.25
CAMUS_patient0262,hybrid,0.9308631739068061,0.8708787405751176,9.14050721531444,5.753128678345269,0.6629218714078887,0.5468203095369971,17587.25,16603.75,15905.75
CAMUS_patient0263,hybrid,0.9146509526361467,0.8447086069010703,14.04602765655429,7.989450204272181,0.6159999966621398,0.507718747248873,15884.75,15548.75,14456.0
CAMUS_patient0266,hybrid,0.9180413855825315,0.8487060018373734,16.679825991931047,11.159225295655142,0.7158593711210414,0.507718747248873,20858.25,22387.25,19846.75
CAMUS_patient0269,hybrid,0.9314588254598618,0.8719139423249977,12.594838104844289,12.394258364262857,1.0407031193608416,0.8590312453452497,11006.0,11957.0,10696.5
CAMUS_patient0273,hybrid,0.8766228793926738,0.78117869276882,25.106806201766844,10.13127585431347,0.4259062476921826,0.3513124980963766,25222.25,24110.5,21615.75
CAMUS_patient0275,hybrid,0.9036122183469246,0.8278432785082781,16.05904617094732,9.622042696476644,0.6159999966621398,0.507718747248873,19925.0,18192.5,17256.75
CAMUS_patient0276,hybrid,0.9022976490113356,0.8226098289638484,18.787461498971442,11.774987040323822,0.7158593711210414,0.507718747248873,24779.75,21669.25,20920.25
