patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0223,systole,4CH,nlm,18128,19149,19185,1,0.9457922470913691,0.8971592596259046
CAMUS_patient0224,diastole,2CH,nlm,16274,17526,16941,1,0.9443235558650466,0.8945198702798359
CAMUS_patient0224,diastole,4CH,nlm,15447,16362,16429,1,0.9421487603305962,0.8906250000000631
CAMUS_patient0224,systole,2CH,nlm,14770,15829,15154,1,0.9534260723622782,0.9109973478073701
CAMUS_patient0224,systole,4CH,nlm,14567,15001,15933,1,0.9418115988879738,0.890022606464294
CAMUS_patient0225,diastole,2CH,nlm,11701,13856,11993,1,0.9053348292003925,0.8270426915466306
CAMUS_patient0225,diastole,4CH,nlm,12346,13177,13859,1,0.9133007841396977,0.8404356705242747
CAMUS_patient0225,systole,2CH,nlm,9854,12743,10117,1,0.8621172353456421,0.7576503152393067
CAMUS_patient0225,systole,4CH,nlm,11386,11917,12827,1,0.9203039120595213,0.8523731097470786
CAMUS_patient0226,diastole,2CH,nlm,12465,13290,14022,1,0.9127855887522288,0.8395635481916619
CAMUS_patient0226,diastole,4CH,nlm,11803,12041,13239,1,0.9337816455696465,0.8757883802034016
CAMUS_patient0226,systole,2CH,nlm,10795,11385,12820,1,0.8919644701508399,0.8049962714393699
CAMUS_patient0226,systole,4CH,nlm,10098,10529,11555,1,0.9145082412606799,0.8424828967129631
CAMUS_patient0227,diastole,2CH,nlm,14254,14807,16135,1,0.9213366944606292,0.854146692234028
CAMUS_patient0227,diastole,4CH,nlm,11852,12276,13240,1,0.9289857344411628,0.8673887587822985
CAMUS_patient0227,systole,2CH,nlm,12081,13088,13647,1,0.903759117262052,0.8244165415587387
CAMUS_patient0227,systole,4CH,nlm,9983,10423,11721,1,0.9016437861272121,0.820902886275947
CAMUS_patient0228,diastole,2CH,nlm,15557,16486,16966,1,0.9301088126270687,0.8693489801621295
CAMUS_patient0228,diastole,4CH,nlm,13264,13889,14300,1,0.9410763063606581,0.8887102177555185
CAMUS_patient0228,systole,2CH,nlm,13512,14297,14651,1,0.9335359955783012,0.8753563099249317
CAMUS_patient0228,systole,4CH,nlm,12345,12790,14431,1,0.9070203151978594,0.8298601774671754
CAMUS_patient0231,diastole,2CH,nlm,11845,12311,14324,1,0.8894311995495066,0.8008789722787012
CAMUS_patient0231,diastole,4CH,nlm,11771,11985,12936,1,0.9446651418482627,0.8951330798479885
CAMUS_patient0231,systole,2CH,nlm,10962,11139,13535,1,0.8885466482937957,0.7994457409569724
CAMUS_patient0231,systole,4CH,nlm,10163,10862,11406,1,0.912789653314212,0.8395704254441639
CAMUS_patient0234,diastole,2CH,nlm,11130,11506,12201,1,0.938963175433442,0.884948715910086
CAMUS_patient0234,diastole,4CH,nlm,11739,12161,13138,1,0.9280208703901625,0.8657079646018689
CAMUS_patient0234,systole,2CH,nlm,9213,9235,11261,1,0.8990046838407987,0.8165381547462408
CAMUS_patient0234,systole,4CH,nlm,10424,10757,12278,1,0.9050575211634881,0.8265799698677134
CAMUS_patient0237,diastole,2CH,nlm,14529,14908,15579,1,0.9531275625676672,0.9104524376488843
CAMUS_patient0237,diastole,4CH,nlm,12721,13544,13665,1,0.9350582527840292,0.8780369961348163
CAMUS_patient0237,systole,2CH,nlm,12661,12743,14727,1,0.9218056061157911,0.8549530690797117
CAMUS_patient0237,systole,4CH,nlm,11588,11935,13828,1,0.899584675697745,0.8174955908290529
CAMUS_patient0238,diastole,2CH,nlm,15214,16224,15973,1,0.9450569928875532,0.8958370134841337
CAMUS_patient0238,diastole,4CH,nlm,14965,15598,16304,1,0.9381856936869356,0.883568518627925
CAMUS_patient0238,systole,2CH,nlm,13277,14194,14254,1,0.9334223847019356,0.8751565486784819
CAMUS_patient0238,systole,4CH,nlm,13859,14324,15071,1,0.9429494812043059,0.8920571575695855
CAMUS_patient0239,diastole,2CH,nlm,13465,13855,14610,1,0.9460741261198152,0.8976666666667349
CAMUS_patient0239,diastole,4CH,nlm,11683,12257,12831,1,0.9313616071428845,0.8715404699739862
CAMUS_patient0239,systole,2CH,nlm,11477,12178,13424,1,0.8965705804234448,0.8125309734514602
CAMUS_patient0239,systole,4CH,nlm,9531,9539,12081,1,0.8816836262720251,0.7884026801226004
CAMUS_patient0240,diastole,2CH,nlm,10390,10567,11828,1,0.9278856887698469,0.865472719700237
CAMUS_patient0240,diastole,4CH,nlm,10881,11224,11930,1,0.9398807981342576,0.8865802982156876
CAMUS_patient0240,systole,2CH,nlm,9364,9711,10546,1,0.924519919040369,0.8596346277427158
CAMUS_patient0240,systole,4CH,nlm,9774,10106,11224,1,0.9164556962025708,0.845794392523498
CAMUS_patient0241,diastole,2CH,nlm,17078,18719,17799,1,0.9353195684320238,0.8784979423868938
CAMUS_patient0241,diastole,4CH,nlm,16082,17113,18159,1,0.9118847811295329,0.8380406461699645
CAMUS_patient0241,systole,2CH,nlm,15129,16401,15906,1,0.9365772123688562,0.8807195249738732
CAMUS_patient0241,systole,4CH,nlm,14084,14703,15158,1,0.9433039750845774,0.8926918932624119
CAMUS_patient0242,diastole,2CH,nlm,9729,11007,10485,1,0.9053601340033941,0.8270849273146076
CAMUS_patient0242,diastole,4CH,nlm,9571,9738,10775,1,0.9331643348121029,0.8747029793457551
CAMUS_patient0242,systole,2CH,nlm,8404,9998,9255,1,0.8730068041344866,0.7746336067842431
CAMUS_patient0242,systole,4CH,nlm,9449,9511,10653,1,0.9372148383257601,0.8818478768083231
CAMUS_patient0243,diastole,2CH,nlm,13065,14685,13948,1,0.9125833828100749,0.8392214799589933
CAMUS_patient0243,diastole,4CH,nlm,10761,11027,13020,1,0.8949972969601634,0.8099503236490968
CAMUS_patient0243,systole,2CH,nlm,11220,12554,13309,1,0.867648764644524,0.7662364269618478
CAMUS_patient0243,systole,4CH,nlm,10601,10646,14442,1,0.8451052295918985,0.7317595085250695
CAMUS_patient0246,diastole,2CH,nlm,14074,14690,15607,1,0.9290688847080804,0.8675337483820086
CAMUS_patient0246,diastole,4CH,nlm,15039,15217,16527,1,0.9475176411290488,0.9002693804250822
CAMUS_patient0246,systole,2CH,nlm,12545,13031,14100,1,0.9247724005750158,0.8600713012478678
CAMUS_patient0246,systole,4CH,nlm,14228,14450,15650,1,0.9453820598006826,0.8964213709678072
CAMUS_patient0248,diastole,2CH,nlm,13238,15799,16133,1,0.8291369159464396,0.7081416497273413
CAMUS_patient0248,diastole,4CH,nlm,13072,13931,14887,1,0.9072107710459063,0.8301790931031181
CAMUS_patient0248,systole,2CH,nlm,11956,13024,16781,1,0.8022814963932889,0.6698414477003363
CAMUS_patient0248,systole,4CH,nlm,11734,12354,14254,1,0.8819903788334779,0.7888933709830651
CAMUS_patient0251,diastole,2CH,nlm,15719,17925,17606,1,0.8848048183276901,0.7934080355341241
CAMUS_patient0251,diastole,4CH,nlm,13476,15737,15793,1,0.8548049476689328,0.7464273845132677
CAMUS_patient0251,systole,2CH,nlm,12993,14101,15231,1,0.8859266330288129,0.7952139053798916
CAMUS_patient0251,systole,4CH,nlm,12285,12895,14478,1,0.8975998246447603,0.8142232237540998
CAMUS_patient0252,diastole,2CH,nlm,13596,13788,15496,1,0.92856167190277,0.866649668536546
CAMUS_patient0252,diastole,4CH,nlm,14230,14730,15615,1,0.9378810347668683,0.8830282345641434
CAMUS_patient0252,systole,2CH,nlm,13433,14543,14385,1,0.9287195796460423,0.8669248144563622
CAMUS_patient0252,systole,4CH,nlm,13437,14354,14108,1,0.9442063101679629,0.894309484193082
CAMUS_patient0254,diastole,2CH,nlm,20492,21877,22601,1,0.9214443095463102,0.8543316934879287
CAMUS_patient0254,diastole,4CH,nlm,19384,22906,20554,1,0.8920386562356438,0.8051171290912921
CAMUS_patient0254,systole,2CH,nlm,18687,19578,20443,1,0.9338597236451028,0.8759257523202981
CAMUS_patient0254,systole,4CH,nlm,16045,17281,17985,1,0.9099415867975076,0.8347640601426384
CAMUS_patient0258,diastole,2CH,nlm,14770,15743,15916,1,0.933068005938301,0.8745337201729679
CAMUS_patient0258,diastole,4CH,nlm,13036,13887,14035,1,0.9337440011460735,0.8757221550450922
CAMUS_patient0258,systole,2CH,nlm,13987,14530,16764,1,0.8939093755991903,0.808170104582072
CAMUS_patient0258,systole,4CH,nlm,12814,13276,14524,1,0.9218705035971504,0.8550647270787034
CAMUS_patient0260,diastole,2CH,nlm,16988,18597,17554,1,0.9398356891925701,0.8865000260920073
CAMUS_patient0260,diastole,4CH,nlm,17506,18310,18238,1,0.9579730765021457,0.9193362041802755
CAMUS_patient0260,systole,2CH,nlm,14938,16210,15659,1,0.9374627380840511,0.8822869293013512
CAMUS_patient0260,systole,4CH,nlm,14998,15392,16170,1,0.9503833724098757,0.9054576189326821
CAMUS_patient0261,diastole,2CH,nlm,10878,11050,12986,1,0.9051422865701843,0.8267213862290419
CAMUS_patient0261,diastole,4CH,nlm,10387,10869,11504,1,0.9285299244625538,0.8665943600868792
CAMUS_patient0261,systole,2CH,nlm,10171,10498,11531,1,0.9234191293295549,0.8577331759151141
CAMUS_patient0261,systole,4CH,nlm,9783,10125,11921,1,0.8875079379479781,0.7977656364675872
CAMUS_patient0262,diastole,2CH,nlm,16358,19102,16641,1,0.9153120890804032,0.8438483363426135
CAMUS_patient0262,diastole,4CH,nlm,16933,18648,18481,1,0.9121172129602434,0.8384333531393156
CAMUS_patient0262,systole,2CH,nlm,15093,16490,15953,1,0.930431834294014,0.8699135446686629
CAMUS_patient0262,systole,4CH,nlm,15180,16109,16723,1,0.9247076023392043,0.8599592114208815
CAMUS_patient0263,diastole,2CH,nlm,17399,17961,18465,1,0.9553066490968113,0.9144373784622303
CAMUS_patient0263,diastole,4CH,nlm,15428,16217,17076,1,0.9268014297299954,0.8635880212707173
CAMUS_patient0263,systole,2CH,nlm,15521,17092,17235,1,0.904302735456083,0.825321705838655
CAMUS_patient0263,systole,4CH,nlm,11712,12269,13347,1,0.9144284821986592,0.8423475258919431
CAMUS_patient0266,diastole,2CH,nlm,20905,22859,24283,1,0.8868949132408708,0.7967755459847556
CAMUS_patient0266,diastole,4CH,nlm,19876,20413,23020,1,0.9152487739737262,0.8437407140128863
CAMUS_patient0266,systole,2CH,nlm,20462,21341,23233,1,0.9181136985686907,0.8486230922362937
CAMUS_patient0266,systole,4CH,nlm,18578,18820,22185,1,0.9061333983660758,0.8283765104562232
CAMUS_patient0269,diastole,2CH,nlm,11318,11723,12444,1,0.9366491496669274,0.8808467585027
CAMUS_patient0269,diastole,4CH,nlm,10880,11491,11467,1,0.9478177541597927,0.9008113926147534
CAMUS_patient0269,systole,2CH,nlm,10225,10373,11658,1,0.9282374835459452,0.8660850415044333
CAMUS_patient0269,systole,4CH,nlm,9480,10437,10189,1,0.919228158634772,0.8505293378791938
CAMUS_patient0273,diastole,2CH,nlm,23778,29452,24118,1,0.8877356729512996,0.7981337271751483
CAMUS_patient0273,diastole,4CH,nlm,21369,23536,22823,1,0.9218921892189388,0.8551020408163845
CAMUS_patient0273,systole,2CH,nlm,22264,25732,22832,1,0.9168931718968955,0.846539923954431
CAMUS_patient0273,systole,4CH,nlm,19697,22169,20495,1,0.9233545846615593,0.8576218051988255
CAMUS_patient0275,diastole,2CH,nlm,18886,22093,19957,1,0.8982639714625688,0.8153168710068143
CAMUS_patient0275,diastole,4CH,nlm,19194,20450,19465,1,0.9617437053739292,0.9263066454322059
CAMUS_patient0275,systole,2CH,nlm,16391,19337,18396,1,0.868788593538847,0.7680161184519876
CAMUS_patient0275,systole,4CH,nlm,16901,17820,17814,1,0.9485884267834235,0.9022046655634964
CAMUS_patient0276,diastole,2CH,nlm,23375,29259,23423,1,0.8873998709236766,0.7975910192104966
CAMUS_patient0276,diastole,4CH,nlm,20792,23021,21976,1,0.9241504989221672,0.8589960751911345
CAMUS_patient0276,systole,2CH,nlm,21157,24929,21506,1,0.9112522881447376,0.8369728617771038
CAMUS_patient0276,systole,4CH,nlm,20572,21910,21541,1,0.946905709880107,0.8991651733030731
