patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0187,nlm,diastole,2CH,CAMUS,testing,0.8708600914215568,0.7712596860720389,31.622776601683793,18.464037262917607,0.6629218714078887,0.5462187470402567,19688,15971,15527
CAMUS_patient0187,nlm,systole,2CH,CAMUS,testing,0.9220242787324856,0.85532935532944,17.804493814764857,10.399307255282501,0.6629218714078887,0.5462187470402567,16833,14882,14621
CAMUS_patient0187,nlm,diastole,4CH,CAMUS,testing,0.9504415209947888,0.9055631868132409,7.810249675906654,4.921280244867181,0.6629218714078887,0.5462187470402567,16813,16481,15822
CAMUS_patient0187,nlm,systole,4CH,CAMUS,testing,0.9294734412608627,0.8682394973513193,9.848857801796104,6.353768702806042,0.6629218714078887,0.5462187470402567,14860,15469,14095
CAMUS_patient0189,nlm,diastole,2CH,CAMUS,testing,0.9062526274488086,0.8285758212474614,10.295630140987,5.923778919086178,0.6159999966621398,0.507718747248873,19000,16681,16168
CAMUS_patient0189,nlm,systole,2CH,CAMUS,testing,0.8989409029591864,0.8164329284188434,23.05641529479974,13.686686476135101,0.6159999966621398,0.507718747248873,16293,18548,15660
CAMUS_patient0189,nlm,diastole,4CH,CAMUS,testing,0.9071493684073749,0.8300762631078229,13.92838827718412,8.261508126604864,0.6159999966621398,0.507718747248873,14496,16220,13932
CAMUS_patient0189,nlm,systole,4CH,CAMUS,testing,0.8403906497902759,0.7247187595015356,19.1049731745428,11.192128823615493,0.6159999966621398,0.507718747248873,12185,16178,11918
CAMUS_patient0191,nlm,diastole,2CH,CAMUS,testing,0.9354814424452469,0.8787835926450359,11.180339887498949,6.585368148858387,0.6159999966621398,0.507718747248873,19198,20651,18639
CAMUS_patient0191,nlm,systole,2CH,CAMUS,testing,0.9249351062139309,0.8603528136395682,11.704699910719626,6.945083184468721,0.6159999966621398,0.507718747248873,18193,19561,17460
CAMUS_patient0191,nlm,diastole,4CH,CAMUS,testing,0.9484355004642189,0.9019280328338732,8.94427190999916,5.330069132548267,0.6159999966621398,0.507718747248873,19515,20338,18899
CAMUS_patient0191,nlm,systole,4CH,CAMUS,testing,0.9378702797383087,0.8830091671921797,8.294025275835981,4.927999973297118,0.6159999966621398,0.507718747248873,19370,19452,18205
CAMUS_patient0194,nlm,diastole,2CH,CAMUS,testing,0.9400291336444362,0.886844311935206,10.198039027185569,6.64943717663819,0.6629218714078887,0.5462187470402567,20965,19538,19037
CAMUS_patient0194,nlm,systole,2CH,CAMUS,testing,0.9249863113707076,0.8604414261460779,11.0,7.169630925460815,0.6629218714078887,0.5462187470402567,19086,19267,17738
CAMUS_patient0194,nlm,diastole,4CH,CAMUS,testing,0.9109754366037454,0.8365058670144269,18.862442921237648,12.227802999581531,0.6629218714078887,0.5462187470402567,18589,16626,16040
CAMUS_patient0194,nlm,systole,4CH,CAMUS,testing,0.9264658995391652,0.8630055618554657,10.198039027185569,6.220184616766516,0.6629218714078887,0.5462187470402567,17539,16962,15982
CAMUS_patient0197,nlm,diastole,2CH,CAMUS,testing,0.9503493200069739,0.9053958027382134,10.295630140987,6.041655104403384,0.6629218714078887,0.5462187470402567,20092,20129,19112
CAMUS_patient0197,nlm,systole,2CH,CAMUS,testing,0.9472072172412019,0.8997090716742133,8.473327868088418,5.06023974244962,0.6629218714078887,0.5462187470402567,17885,18029,17009
CAMUS_patient0197,nlm,diastole,4CH,CAMUS,testing,0.9545937898766603,0.9131319296104602,8.54400374531753,5.533048649307433,0.6629218714078887,0.5462187470402567,18787,18829,17954
CAMUS_patient0197,nlm,systole,4CH,CAMUS,testing,0.9032238331192564,0.8235261308495602,15.231546211727817,9.66252393210154,0.6629218714078887,0.5462187470402567,15099,17595,14765
CAMUS_patient0199,nlm,diastole,2CH,CAMUS,testing,0.9416938761911302,0.8898123662007997,5.830951894845301,3.603192440612314,0.7110468711471184,0.5859218718251212,15226,14788,14132
CAMUS_patient0199,nlm,systole,2CH,CAMUS,testing,0.9289372842129495,0.867304286220427,9.848857801796104,5.99141569898276,0.7110468711471184,0.5859218718251212,13713,12644,12242
CAMUS_patient0199,nlm,diastole,4CH,CAMUS,testing,0.8406541865492717,0.7251108140436747,34.346001302234384,24.28150356847876,0.7110468711471184,0.5859218718251212,11145,13374,10306
CAMUS_patient0199,nlm,systole,4CH,CAMUS,testing,0.8855828796696613,0.794660153289148,14.00713376952364,9.954656196059657,0.7110468711471184,0.5859218718251212,9684,11624,9435
CAMUS_patient0201,nlm,diastole,2CH,CAMUS,testing,0.7715470090391585,0.628063926512805,40.0,28.869174677416353,0.7579687458928673,0.624421871616505,21294,13444,13401
CAMUS_patient0201,nlm,systole,2CH,CAMUS,testing,0.9260663507109199,0.8623124448367842,12.0,8.745404228522865,0.7579687458928673,0.624421871616505,19767,18213,17586
CAMUS_patient0201,nlm,diastole,4CH,CAMUS,testing,0.9605140779572277,0.9240279811290473,6.324555320336759,4.452920045285851,0.7579687458928673,0.624421871616505,17840,17641,17040
CAMUS_patient0201,nlm,systole,4CH,CAMUS,testing,0.9400851581508699,0.8869440459111122,8.06225774829855,6.063749967142939,0.7579687458928673,0.624421871616505,15915,16965,15455
CAMUS_patient0208,nlm,diastole,2CH,CAMUS,testing,0.9434350741493159,0.8929267393480314,8.0,5.30337497126311,0.6629218714078887,0.5462187470402567,18371,17570,16954
CAMUS_patient0208,nlm,systole,2CH,CAMUS,testing,0.934680091766526,0.8773703415685365,8.94427190999916,5.735805505742993,0.6629218714078887,0.5462187470402567,15926,15458,14667
CAMUS_patient0208,nlm,diastole,4CH,CAMUS,testing,0.940230451660626,0.887202744345667,16.492422502470642,9.958818786762771,0.6629218714078887,0.5462187470402567,15519,16939,15259
CAMUS_patient0208,nlm,systole,4CH,CAMUS,testing,0.9342675331708861,0.876643587626325,14.120760889076239,8.418061566937787,0.6629218714078887,0.5462187470402567,14458,15086,13801
CAMUS_patient0213,nlm,diastole,2CH,CAMUS,testing,0.8534585215117951,0.7443764901006378,21.66436095504255,11.596085254219505,0.5426093720598145,0.507718747248873,28934,21550,21543
CAMUS_patient0213,nlm,systole,2CH,CAMUS,testing,0.8808794941121532,0.7871176423609189,18.97498266295976,10.231016434194705,0.5426093720598145,0.507718747248873,24872,19881,19711
CAMUS_patient0213,nlm,diastole,4CH,CAMUS,testing,0.9042036401321536,0.82515663790053,33.734255586866,17.957887601625824,0.5426093720598145,0.507718747248873,25329,20988,20940
CAMUS_patient0213,nlm,systole,4CH,CAMUS,testing,0.9180186441084335,0.8484606866002886,11.045361017187261,5.96870309265796,0.5426093720598145,0.507718747248873,20804,20925,19154
CAMUS_patient0214,nlm,diastole,2CH,CAMUS,testing,0.8988610194809551,0.8163011530636354,13.416407864998739,9.318556238206096,0.8048906206386163,0.6641249964013695,16482,15652,14442
CAMUS_patient0214,nlm,systole,2CH,CAMUS,testing,0.9298213434095419,0.8688468394351646,11.0,8.37468825984567,0.8048906206386163,0.6641249964013695,13888,13371,12673
CAMUS_patient0214,nlm,diastole,4CH,CAMUS,testing,0.9152634253769557,0.8437656171915019,10.44030650891055,8.267647440292652,0.8048906206386163,0.6641249964013695,14327,15188,13507
CAMUS_patient0214,nlm,systole,4CH,CAMUS,testing,0.916769747305207,0.8463295269169029,10.825821135072362,8.163259667445207,0.8048906206386163,0.6641249964013695,13656,14639,12970
CAMUS_patient0215,nlm,diastole,2CH,CAMUS,testing,0.8506239757973337,0.7400745777583754,24.041630560342615,11.11335324910706,0.5209531221771612,0.42951562267262483,24845,22753,20244
CAMUS_patient0215,nlm,systole,2CH,CAMUS,testing,0.8970834061026678,0.8133737501697447,20.615528128088304,10.535926216154994,0.5209531221771612,0.42951562267262483,19699,20382,17978
CAMUS_patient0215,nlm,diastole,4CH,CAMUS,testing,0.9322859805618606,0.873160756147502,11.704699910719626,5.154187472071498,0.5209531221771612,0.42951562267262483,18259,19296,17506
CAMUS_patient0215,nlm,systole,4CH,CAMUS,testing,0.9206513608378156,0.8529693997228633,15.231546211727817,7.104742502971705,0.5209531221771612,0.42951562267262483,16374,18384,16000
CAMUS_patient0217,nlm,diastole,2CH,CAMUS,testing,0.8720453081019188,0.7731208659051274,14.317821063276353,10.934640734773447,0.8048906206386163,0.6641249964013695,14418,15069,12857
CAMUS_patient0217,nlm,systole,2CH,CAMUS,testing,0.8774651316476375,0.7816818491666471,18.35755975068582,13.753084557599381,0.8048906206386163,0.6641249964013695,12999,15752,12614
CAMUS_patient0217,nlm,diastole,4CH,CAMUS,testing,0.9284019255542991,0.8663714014553202,8.602325267042627,6.43912496510893,0.8048906206386163,0.6641249964013695,14836,14662,13693
CAMUS_patient0217,nlm,systole,4CH,CAMUS,testing,0.9070767825193548,0.8299547196100104,10.0,7.941937348512636,0.8048906206386163,0.6641249964013695,12869,13400,11914
CAMUS_patient0218,nlm,diastole,2CH,CAMUS,testing,0.9116289801569245,0.8376086495654879,13.044131891783323,9.853593696607275,0.7579687458928673,0.624421871616505,16554,18118,15804
CAMUS_patient0218,nlm,systole,2CH,CAMUS,testing,0.9086959182424855,0.8326697695284963,11.0,8.33765620482154,0.7579687458928673,0.624421871616505,16208,16474,14849
CAMUS_patient0218,nlm,diastole,4CH,CAMUS,testing,0.9362298946614735,0.8801054757630834,12.36931687685298,8.903037562182112,0.7579687458928673,0.624421871616505,17067,16444,15687
CAMUS_patient0218,nlm,systole,4CH,CAMUS,testing,0.9374167776298472,0.8822055137845332,13.0,9.095624950714408,0.7579687458928673,0.624421871616505,15593,15198,14432
CAMUS_patient0219,nlm,diastole,2CH,CAMUS,testing,0.9537222022074628,0.9115382207475669,7.615773105863909,5.831959867729239,0.8048906206386163,0.6641249964013695,15036,15497,14560
CAMUS_patient0219,nlm,systole,2CH,CAMUS,testing,0.9381435926773677,0.8834938379689653,10.580449824956162,8.048906206386162,0.8048906206386163,0.6641249964013695,13439,14529,13119
CAMUS_patient0219,nlm,diastole,4CH,CAMUS,testing,0.9334313313733958,0.8751722780075637,9.219544457292887,6.6651475207896205,0.8048906206386163,0.6641249964013695,13669,14903,13335
CAMUS_patient0219,nlm,systole,4CH,CAMUS,testing,0.919810611754126,0.851527168997529,12.529964086141668,9.673831727572422,0.8048906206386163,0.6641249964013695,13221,13391,12239
CAMUS_patient0220,nlm,diastole,2CH,CAMUS,testing,0.9274413153631631,0.8646998328834911,9.848857801796104,7.614707683421175,0.8518124953843652,0.7026249961927532,14572,14439,13453
CAMUS_patient0220,nlm,systole,2CH,CAMUS,testing,0.9295540438397848,0.868380172292142,11.375340525389397,9.388352346921273,0.8518124953843652,0.7026249961927532,13332,13128,12298
CAMUS_patient0220,nlm,diastole,4CH,CAMUS,testing,0.9319022350860541,0.8724877681596744,7.0710678118654755,5.962687467690556,0.8518124953843652,0.7026249961927532,11773,13103,11591
CAMUS_patient0220,nlm,systole,4CH,CAMUS,testing,0.919484417762903,0.8509682163576673,9.0,7.079695465825981,0.8518124953843652,0.7026249961927532,10598,12056,10415
CAMUS_patient0221,nlm,diastole,2CH,CAMUS,testing,0.8312244610399236,0.7111925543715527,50.06277596214917,33.05019839073681,0.7579687458928673,0.624421871616505,20575,14910,14748
CAMUS_patient0221,nlm,systole,2CH,CAMUS,testing,0.8880950082070458,0.7987148315388453,24.0,16.123799912631466,0.7579687458928673,0.624421871616505,16561,14510,13797
CAMUS_patient0221,nlm,diastole,4CH,CAMUS,testing,0.9466793872899913,0.8987571076335235,22.018172436436192,15.593185752592454,0.7098437461536377,0.5859218718251212,18617,19117,17861
CAMUS_patient0221,nlm,systole,4CH,CAMUS,testing,0.8928674726673533,0.8064684675271402,43.62078134992008,30.683223581128196,0.7098437461536377,0.5859218718251212,16172,18402,15435
CAMUS_patient0223,nlm,diastole,2CH,CAMUS,testing,0.9338434782608849,0.8758971682109374,12.35304075074103,6.511312464717774,0.5426093720598145,0.507718747248873,22835,20290,20136
CAMUS_patient0223,nlm,systole,2CH,CAMUS,testing,0.9481795511222074,0.9014652188345101,8.54400374531753,4.546532221473672,0.5426093720598145,0.507718747248873,20556,19544,19011
CAMUS_patient0223,nlm,diastole,4CH,CAMUS,testing,0.9523554734051725,0.9090444795246034,8.517578678331995,4.519060526481803,0.5426093720598145,0.507718747248873,20947,20170,19579
CAMUS_patient0223,nlm,systole,4CH,CAMUS,testing,0.9457922470913691,0.8971592596259046,9.05261588123055,4.8197962085950845,0.5426093720598145,0.507718747248873,19149,19185,18128
CAMUS_patient0224,nlm,diastole,2CH,CAMUS,testing,0.9443235558650466,0.8945198702798359,7.515074140888907,5.3154117820025,0.7579687458928673,0.624421871616505,17526,16941,16274
CAMUS_patient0224,nlm,systole,2CH,CAMUS,testing,0.9534260723622782,0.9109973478073701,7.0,4.918508145239993,0.7579687458928673,0.624421871616505,15829,15154,14770
CAMUS_patient0224,nlm,diastole,4CH,CAMUS,testing,0.9421487603305962,0.8906250000000631,10.770329614269007,7.2294339256274,0.7579687458928673,0.624421871616505,16362,16429,15447
CAMUS_patient0224,nlm,systole,4CH,CAMUS,testing,0.9418115988879738,0.890022606464294,10.295630140987,7.488569110130272,0.7579687458928673,0.624421871616505,15001,15933,14567
CAMUS_patient0225,nlm,diastole,2CH,CAMUS,testing,0.9053348292003925,0.8270426915466306,15.620499351813308,9.177350385752662,0.7002187462057917,0.5462187470402567,13856,11993,11701
CAMUS_patient0225,nlm,systole,2CH,CAMUS,testing,0.8621172353456421,0.7576503152393067,17.023509092741122,10.333280217202372,0.7002187462057917,0.5462187470402567,12743,10117,9854
CAMUS_patient0225,nlm,diastole,4CH,CAMUS,testing,0.9133007841396977,0.8404356705242747,25.648486172729665,16.66075923223958,0.6629218714078887,0.5462187470402567,13177,13859,12346
CAMUS_patient0225,nlm,systole,4CH,CAMUS,testing,0.9203039120595213,0.8523731097470786,29.0,19.223585610593346,0.6629218714078887,0.5462187470402567,11917,12827,11386
CAMUS_patient0226,nlm,diastole,2CH,CAMUS,testing,0.9127855887522288,0.8395635481916619,13.0,9.270744467443382,0.8048906206386163,0.6641249964013695,13290,14022,12465
CAMUS_patient0226,nlm,systole,2CH,CAMUS,testing,0.8919644701508399,0.8049962714393699,34.93817689317654,23.441808563162358,0.8048906206386163,0.6641249964013695,11385,12820,10795
CAMUS_patient0226,nlm,diastole,4CH,CAMUS,testing,0.9337816455696465,0.8757883802034016,9.0,7.244015585747547,0.8048906206386163,0.6641249964013695,12041,13239,11803
CAMUS_patient0226,nlm,systole,4CH,CAMUS,testing,0.9145082412606799,0.8424828967129631,12.0,9.44804136280397,0.8048906206386163,0.6641249964013695,10529,11555,10098
CAMUS_patient0227,nlm,diastole,2CH,CAMUS,testing,0.9213366944606292,0.854146692234028,14.317821063276353,9.060613281582809,0.7098437461536377,0.5859218718251212,14807,16135,14254
CAMUS_patient0227,nlm,systole,2CH,CAMUS,testing,0.903759117262052,0.8244165415587387,10.131365494456457,7.098437461536377,0.7098437461536377,0.5859218718251212,13088,13647,12081
CAMUS_patient0227,nlm,diastole,4CH,CAMUS,testing,0.9289857344411628,0.8673887587822985,10.34626686976023,7.013152870742045,0.7098437461536377,0.5859218718251212,12276,13240,11852
CAMUS_patient0227,nlm,systole,4CH,CAMUS,testing,0.9016437861272121,0.820902886275947,13.038404810405298,8.32485331960223,0.7098437461536377,0.5859218718251212,10423,11721,9983
CAMUS_patient0228,nlm,diastole,2CH,CAMUS,testing,0.9301088126270687,0.8693489801621295,9.848857801796104,7.244921020095185,0.8048906206386163,0.6641249964013695,16486,16966,15557
CAMUS_patient0228,nlm,systole,2CH,CAMUS,testing,0.9335359955783012,0.8753563099249317,10.0,7.633929017070485,0.8048906206386163,0.6641249964013695,14297,14651,13512
CAMUS_patient0228,nlm,diastole,4CH,CAMUS,testing,0.9410763063606581,0.8887102177555185,8.824590584964326,6.431159731600608,0.8048906206386163,0.6641249964013695,13889,14300,13264
CAMUS_patient0228,nlm,systole,4CH,CAMUS,testing,0.9070203151978594,0.8298601774671754,48.83646178829912,38.21542686310577,0.8048906206386163,0.6641249964013695,12790,14431,12345
CAMUS_patient0231,nlm,diastole,2CH,CAMUS,testing,0.8894311995495066,0.8008789722787012,18.077564716692873,16.09269082119872,0.8987343701301141,0.741124995984137,12311,14324,11845
CAMUS_patient0231,nlm,systole,2CH,CAMUS,testing,0.8885466482937957,0.7994457409569724,19.1049731745428,16.922414697833453,0.8987343701301141,0.741124995984137,11139,13535,10962
CAMUS_patient0231,nlm,diastole,4CH,CAMUS,testing,0.9446651418482627,0.8951330798479885,9.848857801796104,8.614746721005023,0.8987343701301141,0.741124995984137,11985,12936,11771
CAMUS_patient0231,nlm,systole,4CH,CAMUS,testing,0.912789653314212,0.8395704254441639,12.0,10.112187817983004,0.8987343701301141,0.741124995984137,10862,11406,10163
CAMUS_patient0234,nlm,diastole,2CH,CAMUS,testing,0.938963175433442,0.884948715910086,8.06225774829855,6.954617896719076,0.8987343701301141,0.741124995984137,11506,12201,11130
CAMUS_patient0234,nlm,systole,2CH,CAMUS,testing,0.8990046838407987,0.8165381547462408,12.509213758763249,11.098220865001908,0.8987343701301141,0.741124995984137,9235,11261,9213
CAMUS_patient0234,nlm,diastole,4CH,CAMUS,testing,0.9280208703901625,0.8657079646018689,9.219544457292887,8.041875965833398,0.8987343701301141,0.741124995984137,12161,13138,11739
CAMUS_patient0234,nlm,systole,4CH,CAMUS,testing,0.9050575211634881,0.8265799698677134,12.649110640673518,10.955173832181348,0.8987343701301141,0.741124995984137,10757,12278,10424
CAMUS_patient0237,nlm,diastole,2CH,CAMUS,testing,0.9531275625676672,0.9104524376488843,7.810249675906654,5.65487587047524,0.8048906206386163,0.6641249964013695,14908,15579,14529
CAMUS_patient0237,nlm,systole,2CH,CAMUS,testing,0.9218056061157911,0.8549530690797117,13.92838827718412,10.650295092503535,0.8048906206386163,0.6641249964013695,12743,14727,12661
CAMUS_patient0237,nlm,diastole,4CH,CAMUS,testing,0.9350582527840292,0.8780369961348163,10.0,7.066600405091549,0.8048906206386163,0.6641249964013695,13544,13665,12721
CAMUS_patient0237,nlm,systole,4CH,CAMUS,testing,0.899584675697745,0.8174955908290529,39.0121774859492,31.397407544087052,0.8048906206386163,0.6641249964013695,11935,13828,11588
CAMUS_patient0238,nlm,diastole,2CH,CAMUS,testing,0.9450569928875532,0.8958370134841337,10.198039027185569,7.244015585747547,0.8048906206386163,0.6641249964013695,16224,15973,15214
CAMUS_patient0238,nlm,systole,2CH,CAMUS,testing,0.9334223847019356,0.8751565486784819,8.06225774829855,5.860811468904334,0.8048906206386163,0.6641249964013695,14194,14254,13277
CAMUS_patient0238,nlm,diastole,4CH,CAMUS,testing,0.9381856936869356,0.883568518627925,10.295630140987,7.968833796590398,0.8048906206386163,0.6641249964013695,15598,16304,14965
CAMUS_patient0238,nlm,systole,4CH,CAMUS,testing,0.9429494812043059,0.8920571575695855,8.0,6.229092134647772,0.8048906206386163,0.6641249964013695,14324,15071,13859
CAMUS_patient0239,nlm,diastole,2CH,CAMUS,testing,0.9460741261198152,0.8976666666667349,8.049806198638837,6.114300237058388,0.8048906206386163,0.6641249964013695,13855,14610,13465
CAMUS_patient0239,nlm,systole,2CH,CAMUS,testing,0.8965705804234448,0.8125309734514602,13.0,10.017346723817257,0.8048906206386163,0.6641249964013695,12178,13424,11477
CAMUS_patient0239,nlm,diastole,4CH,CAMUS,testing,0.9313616071428845,0.8715404699739862,8.48528137423857,6.148842274055438,0.8048906206386163,0.6641249964013695,12257,12831,11683
CAMUS_patient0239,nlm,systole,4CH,CAMUS,testing,0.8816836262720251,0.7884026801226004,13.009601202601324,9.89655075615672,0.8048906206386163,0.6641249964013695,9539,12081,9531
CAMUS_patient0240,nlm,diastole,2CH,CAMUS,testing,0.9278856887698469,0.865472719700237,7.0,6.483102409655099,0.9468593698693437,0.7808281207690014,10567,11828,10390
CAMUS_patient0240,nlm,systole,2CH,CAMUS,testing,0.924519919040369,0.8596346277427158,8.0,7.029781194092175,0.9468593698693437,0.7808281207690014,9711,10546,9364
CAMUS_patient0240,nlm,diastole,4CH,CAMUS,testing,0.9398807981342576,0.8865802982156876,6.4031242374328485,5.891884775169313,0.9468593698693437,0.7808281207690014,11224,11930,10881
CAMUS_patient0240,nlm,systole,4CH,CAMUS,testing,0.9164556962025708,0.845794392523498,8.94427190999916,8.193522533729807,0.9468593698693437,0.7808281207690014,10106,11224,9774
CAMUS_patient0241,nlm,diastole,2CH,CAMUS,testing,0.9353195684320238,0.8784979423868938,8.06225774829855,5.06023974244962,0.6629218714078887,0.5462187470402567,18719,17799,17078
CAMUS_patient0241,nlm,systole,2CH,CAMUS,testing,0.9365772123688562,0.8807195249738732,10.873681287847965,6.5546249644830805,0.6629218714078887,0.5462187470402567,16401,15906,15129
CAMUS_patient0241,nlm,diastole,4CH,CAMUS,testing,0.9118847811295329,0.8380406461699645,41.68212798051948,26.353250955745782,0.6629218714078887,0.5462187470402567,17113,18159,16082
CAMUS_patient0241,nlm,systole,4CH,CAMUS,testing,0.9433039750845774,0.8926918932624119,7.155088655302964,4.640453099855221,0.6629218714078887,0.5462187470402567,14703,15158,14084
CAMUS_patient0242,nlm,diastole,2CH,CAMUS,testing,0.9053601340033941,0.8270849273146076,8.06225774829855,6.190106503382855,0.8048906206386163,0.6641249964013695,11007,10485,9729
CAMUS_patient0242,nlm,systole,2CH,CAMUS,testing,0.8730068041344866,0.7746336067842431,10.0,7.572355162478406,0.8048906206386163,0.6641249964013695,9998,9255,8404
CAMUS_patient0242,nlm,diastole,4CH,CAMUS,testing,0.9331643348121029,0.8747029793457551,8.593577038783858,6.44534765016506,0.8048906206386163,0.6641249964013695,9738,10775,9571
CAMUS_patient0242,nlm,systole,4CH,CAMUS,testing,0.9372148383257601,0.8818478768083231,7.269758788527631,5.615863936829021,0.8048906206386163,0.6641249964013695,9511,10653,9449
CAMUS_patient0243,nlm,diastole,2CH,CAMUS,testing,0.9125833828100749,0.8392214799589933,18.019429464123963,13.115072995631968,0.7579687458928673,0.624421871616505,14685,13948,13065
CAMUS_patient0243,nlm,systole,2CH,CAMUS,testing,0.867648764644524,0.7662364269618478,18.649355110456945,13.771438155214913,0.7579687458928673,0.624421871616505,12554,13309,11220
CAMUS_patient0243,nlm,diastole,4CH,CAMUS,testing,0.8949972969601634,0.8099503236490968,9.848857801796104,7.2294339256274,0.7579687458928673,0.624421871616505,11027,13020,10761
CAMUS_patient0243,nlm,systole,4CH,CAMUS,testing,0.8451052295918985,0.7317595085250695,13.152946437965905,9.905841082601485,0.7579687458928673,0.624421871616505,10646,14442,10601
CAMUS_patient0246,nlm,diastole,2CH,CAMUS,testing,0.9290688847080804,0.8675337483820086,10.198039027185569,7.474911014716222,0.7579687458928673,0.624421871616505,14690,15607,14074
CAMUS_patient0246,nlm,systole,2CH,CAMUS,testing,0.9247724005750158,0.8600713012478678,9.559237944763348,6.954858741679625,0.7579687458928673,0.624421871616505,13031,14100,12545
CAMUS_patient0246,nlm,diastole,4CH,CAMUS,testing,0.9475176411290488,0.9002693804250822,8.94427190999916,5.812743656471365,0.7098437461536377,0.5859218718251212,15217,16527,15039
CAMUS_patient0246,nlm,systole,4CH,CAMUS,testing,0.9453820598006826,0.8964213709678072,8.06225774829855,5.678749969229101,0.7098437461536377,0.5859218718251212,14450,15650,14228
CAMUS_patient0248,nlm,diastole,2CH,CAMUS,testing,0.8291369159464396,0.7081416497273413,22.47220505424423,15.009996716935355,0.7098437461536377,0.5859218718251212,15799,16133,13238
CAMUS_patient0248,nlm,systole,2CH,CAMUS,testing,0.8022814963932889,0.6698414477003363,33.578246145220035,20.691207632880133,0.7098437461536377,0.5859218718251212,13024,16781,11956
CAMUS_patient0248,nlm,diastole,4CH,CAMUS,testing,0.9072107710459063,0.8301790931031181,16.97056274847714,11.088587387732598,0.7579687458928673,0.624421871616505,13931,14887,13072
CAMUS_patient0248,nlm,systole,4CH,CAMUS,testing,0.8819903788334779,0.7888933709830651,16.64331697709324,11.088587387732598,0.7579687458928673,0.624421871616505,12354,14254,11734
CAMUS_patient0251,nlm,diastole,2CH,CAMUS,testing,0.8848048183276901,0.7934080355341241,19.890787358934396,11.876900257311584,0.6629218714078887,0.5462187470402567,17925,17606,15719
CAMUS_patient0251,nlm,systole,2CH,CAMUS,testing,0.8859266330288129,0.7952139053798916,19.0,10.969293513319812,0.6629218714078887,0.5462187470402567,14101,15231,12993
CAMUS_patient0251,nlm,diastole,4CH,CAMUS,testing,0.8548049476689328,0.7464273845132677,20.058629475984237,11.384884731167537,0.6629218714078887,0.5462187470402567,15737,15793,13476
